world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,705.4498291015625,417.9334716796875,743.6380004882814,469.3567504882812,799.9673461914062,431.207275390625,760.835021972656,380.2070007324219
0,apriltag_v3:tag36h11:1,776.5549926757814,226.07353210449216,813.1683349609375,264.4896545410156,859.5613403320311,233.71734619140625,822.3562011718751,198.06971740722656
0,apriltag_v3:tag36h11:2,855.4716186523439,172.0549468994141,893.6660156249999,209.11236572265622,930.7117309570312,168.25680541992185,891.9486694335939,133.38340759277347
0,apriltag_v3:tag36h11:3,927.8641357421874,124.55596160888675,963.8754272460936,159.28340148925776,992.390869140625,119.0354232788086,953.8970947265625,85.00782012939459
0,apriltag_v3:tag36h11:4,1040.1107177734375,176.17433166503906,1076.90087890625,215.22799682617188,1105.4758300781252,175.82980346679688,1067.1219482421877,138.34759521484375
0,apriltag_v3:tag36h11:5,1112.4637451171873,248.57923889160148,1148.5493164062502,290.88330078125,1178.2088623046875,250.95912170410162,1140.6987304687498,208.13340759277344
0,apriltag_v3:tag36h11:6,1201.9666748046875,357.5044250488281,1234.0531005859377,402.0055236816406,1264.888916015625,360.8121032714843,1231.8646240234373,315.7565612792969
0,apriltag_v3:tag36h11:21,821.6616210937502,588.1975708007815,842.0961303710936,615.7528686523436,871.49462890625,593.9734497070312,850.6904296875001,566.1414794921876
0,apriltag_v3:tag36h11:22,920.2401123046875,570.0053100585938,939.8765869140624,598.125,967.6746215820312,575.79150390625,947.2570800781249,547.0263061523436
0,apriltag_v3:tag36h11:23,1041.40869140625,467.74865722656244,1016.2793579101561,490.70034790039057,1035.8453369140625,517.390869140625,1060.7225341796875,494.21929931640625
0,apriltag_v3:tag36h11:24,1094.1510009765623,416.3038940429687,1073.0466308593748,439.34930419921864,1091.7744140625,463.43304443359375,1113.245849609375,440.67230224609375
0,apriltag_v3:tag36h11:25,1142.060546875,372.0395812988281,1159.2557373046875,394.3371276855469,1176.794921875,373.56210327148443,1159.302978515625,350.6959228515626
0,apriltag_v3:tag36h11:34,871.4392700195312,659.5809936523438,890.774169921875,686.8457641601562,920.2675170898438,665.1282958984375,900.5947265624999,637.5267944335938
0,apriltag_v3:tag36h11:53,334.96044921875,312.53189086914057,355.86047363281256,334.9454040527344,384.9638977050781,314.79617309570324,364.6889648437499,291.37103271484375
0,apriltag_v3:tag36h11:54,625.6466674804685,166.80601501464844,658.5296630859376,147.23764038085938,644.8797607421877,118.71434783935545,610.0645141601562,137.9299011230469
0,apriltag_v3:tag36h11:55,263.3833923339844,367.6630859375,301.2737426757812,333.8267822265625,267.03271484375,301.19317626953125,229.24655151367188,337.53308105468744
0,apriltag_v3:tag36h11:56,207.2510223388672,237.98513793945318,168.58627319335935,275.5942687988281,202.10073852539062,309.8644714355468,241.01824951171878,274.62274169921875
1,apriltag_v3:tag36h11:0,721.9994506835936,418.8057556152343,757.6397705078125,472.5054016113281,816.0142822265626,437.56405639648443,779.4068603515626,383.9989013671875
1,apriltag_v3:tag36h11:1,803.6874389648436,230.15614318847656,838.2257080078123,271.0549011230469,885.9756469726562,243.18017578125,851.1392211914062,204.77604675292966
1,apriltag_v3:tag36h11:2,885.4139404296875,180.90551757812497,921.3731079101562,220.49531555175778,960.7543334960939,182.29443359375003,923.9757690429685,144.47877502441406
1,apriltag_v3:tag36h11:3,959.8132934570312,138.08883666992188,993.8629760742188,175.35264587402344,1024.579345703125,137.33804321289057,988.1614990234375,100.26235198974608
1,apriltag_v3:tag36h11:4,1068.2135009765625,197.0614013671875,1102.5922851562498,238.43084716796872,1133.0728759765625,201.26425170898435,1097.0281982421875,160.77189636230466
