world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,75622.245963,"[[ 1.49365282e-03 -1.63400103e-03  1.39167659e-01]
 [-2.33582230e-03 -3.73569694e-03  1.82917999e+00]
 [-5.38520875e-04 -9.10968640e-04  1.43788807e+00]]","[[ 3.94312855e+02 -2.36547287e+02  2.62754783e+02]
 [-2.52602741e+02 -2.36538458e+02  3.25356024e+02]
 [-1.23566448e-02 -2.38450250e-01  1.00000000e+00]]",4,"[[ 1.78495573e-03 -1.46580038e-03 -4.26748057e-02]
 [-3.08013175e-03 -4.74029950e-03  2.48947141e+00]
 [-3.47713787e-04 -5.63670938e-04  1.29051954e+00]]","[[ 3.63299652e+02 -1.47633040e+02  2.96804474e+02]
 [-2.39621361e+02 -1.76376925e+02  3.32315400e+02]
 [-6.77502307e-03 -1.16815426e-01  1.00000000e+00]]",8
1,75622.38457299999,"[[ 1.59027375e-03 -1.53068272e-03  8.01536606e-03]
 [-2.14285510e-03 -3.86197609e-03  1.76586736e+00]
 [-4.85163717e-04 -9.54351597e-04  1.42378913e+00]]","[[ 4.04747487e+02 -2.30503621e+02  2.83605636e+02]
 [-2.32893769e+02 -2.40733624e+02  2.99883156e+02]
 [-1.81865029e-02 -2.39906672e-01  1.00000000e+00]]",4,"[[ 1.83300469e-03 -1.34208546e-03 -1.60718792e-01]
 [-2.77983928e-03 -4.88082862e-03  2.37811155e+00]
 [-3.36499853e-04 -5.81433902e-04  1.28497256e+00]]","[[ 3.85649280e+02 -1.43404449e+02  3.13635385e+02]
 [-2.18640333e+02 -1.81526613e+02  3.08606532e+02]
 [ 2.05920679e-03 -1.19692286e-01  1.00000000e+00]]",8
2,75622.439327,"[[ 1.60248553e-03 -1.50483016e-03 -1.66879012e-02]
 [-2.13416595e-03 -3.88588640e-03  1.77950775e+00]
 [-4.84326207e-04 -9.73609893e-04  1.43121379e+00]]","[[ 4.05671820e+02 -2.29904155e+02  2.90582750e+02]
 [-2.32299026e+02 -2.42134295e+02  2.98350446e+02]
 [-2.07454232e-02 -2.42516496e-01  1.00000000e+00]]",4,"[[ 1.83064129e-03 -1.31233735e-03 -1.81383698e-01]
 [-2.74196055e-03 -4.88853530e-03  2.37558204e+00]
 [-3.47746059e-04 -5.99374228e-04  1.29495462e+00]]","[[ 3.91038555e+02 -1.44102765e+02  3.19127755e+02]
 [-2.17143516e+02 -1.83902457e+02  3.06952132e+02]
 [ 4.50354708e-03 -1.23817128e-01  1.00000000e+00]]",8
3,75622.489131,"[[ 1.60448606e-03 -1.51300068e-03 -1.35325650e-02]
 [-2.15525051e-03 -3.90114175e-03  1.81978074e+00]
 [-4.84920930e-04 -9.71006892e-04  1.43776130e+00]]","[[ 4.03550524e+02 -2.29876341e+02  2.94753804e+02]
 [-2.32797697e+02 -2.41623092e+02  3.03632251e+02]
 [-2.11148214e-02 -2.40714184e-01  1.00000000e+00]]",4,"[[ 1.82637476e-03 -1.32032266e-03 -1.77061814e-01]
 [-2.74357944e-03 -4.86910418e-03  2.40117372e+00]
 [-3.48537451e-04 -5.95448154e-04  1.29783797e+00]]","[[ 3.90687032e+02 -1.45342722e+02  3.22204226e+02]
 [-2.17640824e+02 -1.84465475e+02  3.11593421e+02]
 [ 5.06629900e-03 -1.23664905e-01  1.00000000e+00]]",8
4,75622.540132,"[[ 1.61144148e-03 -1.52464685e-03 -1.82099465e-02]
 [-2.15775048e-03 -3.91476367e-03  1.82953063e+00]
 [-4.80841446e-04 -9.77423978e-04  1.43953455e+00]]","[[ 4.00825408e+02 -2.30519894e+02  2.98042319e+02]
 [-2.31964074e+02 -2.40770641e+02  3.03065465e+02]
 [-2.36144235e-02 -2.40479478e-01  1.00000000e+00]]",4,"[[ 1.82657968e-03 -1.33110191e-03 -1.79382675e-01]
 [-2.73627300e-03 -4.87670976e-03  2.40527674e+00]
 [-3.47735499e-04 -5.97265676e-04  1.29867948e+00]]","[[ 3.90176125e+02 -1.46280487e+02  3.24819092e+02]
 [-2.16506037e+02 -1.84045554e+02  3.10964379e+02]
 [ 4.90226038e-03 -1.23811158e-01  1.00000000e+00]]",8
5,75622.59193099999,"[[ 1.65609171e-03 -1.52771899e-03 -7.56031896e-02]
 [-2.11798105e-03 -3.95900696e-03  1.83112429e+00]
 [-4.42961184e-04 -9.93573765e-04  1.43153592e+00]]","[[ 3.92978079e+02 -2.31011576e+02  3.16248651e+02]
 [-2.26798715e+02 -2.38687466e+02  2.93335085e+02]
 [-3.58127365e-02 -2.37145824e-01  1.00000000e+00]]",4,"[[ 1.83231576e-03 -1.32829293e-03 -2.22133242e-01]
 [-2.63729773e-03 -4.90636502e-03  2.37491865e+00]
 [-3.36453402e-04 -5.90674755e-04  1.29235354e+00]]","[[ 3.95254036e+02 -1.47908086e+02  3.39743515e+02]
 [-2.08856784e+02 -1.83562104e+02  3.01427604e+02]
 [ 7.44234048e-03 -1.22404338e-01  1.00000000e+00]]",8
6,75622.640661,"[[ 1.67179826e-03 -1.49600342e-03 -1.12559967e-01]
 [-2.08864693e-03 -3.98246431e-03  1.82444263e+00]
 [-4.32465603e-04 -9.97161056e-04  1.42741935e+00]]","[[ 3.95132484e+02 -2.29763831e+02  3.24828880e+02]
 [-2.24111054e+02 -2.38965387e+02  2.87758961e+02]
 [-3.68452395e-02 -2.36547117e-01  1.00000000e+00]]",4,"[[ 1.83030684e-03 -1.29459242e-03 -2.51790489e-01]
 [-2.57800639e-03 -4.92488277e-03  2.35215614e+00]
 [-3.40705313e-04 -5.85942232e-04  1.29164019e+00]]","[[ 4.03428184e+02 -1.47324633e+02  3.46930919e+02]
 [-2.04708876e+02 -1.84456051e+02  2.96000144e+02]
 [ 1.35506389e-02 -1.22537899e-01  1.00000000e+00]]",8
7,75622.69055399999,"[[ 1.69169413e-03 -1.43989985e-03 -1.52692904e-01]
 [-2.04136019e-03 -4.01927394e-03  1.80992552e+00]
 [-4.26228822e-04 -1.01718156e-03  1.42816371e+00]]","[[ 4.00376208e+02 -2.27106376e+02  3.30620522e+02]
 [-2.20147055e+02 -2.41400318e+02  2.82391788e+02]
 [-3.73049978e-02 -2.39711478e-01  1.00000000e+00]]",4,"[[ 1.83910992e-03 -1.23536408e-03 -2.87856545e-01]
 [-2.50524517e-03 -4.96332481e-03  2.32519371e+00]
 [-3.51054970e-04 -6.11153730e-04  1.30129185e+00]]","[[ 4.12148207e+02 -1.45913058e+02  3.51893146e+02]
 [-1.99933434e+02 -1.87529018e+02  2.90856465e+02]
 [ 1.72879072e-02 -1.27436872e-01  1.00000000e+00]]",8
8,75622.739447,"[[ 1.69561299e-03 -1.42827851e-03 -1.55676112e-01]
 [-2.02110348e-03 -4.02136394e-03  1.80553386e+00]
 [-4.23156118e-04 -1.01360520e-03  1.42660547e+00]]","[[ 4.02539936e+02 -2.26202893e+02  3.30212413e+02]
 [-2.18362964e+02 -2.42452798e+02  2.83023475e+02]
 [-3.57468130e-02 -2.39358787e-01  1.00000000e+00]]",4,"[[ 1.84448480e-03 -1.22311592e-03 -2.91914518e-01]
 [-2.47967821e-03 -4.95815770e-03  2.31675347e+00]
 [-3.47267868e-04 -6.09204430e-04  1.29962988e+00]]","[[ 4.13230322e+02 -1.45131173e+02  3.51531683e+02]
 [-1.98562492e+02 -1.88515440e+02  2.91452613e+02]
 [ 1.73406778e-02 -1.27146841e-01  1.00000000e+00]]",8
9,75622.79061299999,"[[ 1.70607041e-03 -1.41580508e-03 -1.63994163e-01]
 [-1.98316346e-03 -4.04681425e-03  1.79993493e+00]
 [-4.15168717e-04 -1.01252963e-03  1.42355321e+00]]","[[ 4.05518865e+02 -2.24623160e+02  3.30728626e+02]
 [-2.13743669e+02 -2.43061728e+02  2.82702871e+02]
 [-3.37627360e-02 -2.38392009e-01  1.00000000e+00]]",4,"[[ 1.85451401e-03 -1.20934315e-03 -3.00640590e-01]
 [-2.43115572e-03 -4.97792956e-03  2.30495928e+00]
 [-3.40307544e-04 -6.07820099e-04  1.29673757e+00]]","[[ 4.15229624e+02 -1.43852552e+02  3.51967247e+02]
 [-1.94563440e+02 -1.89168305e+02  2.91139534e+02]
 [ 1.77724504e-02 -1.26420650e-01  1.00000000e+00]]",8
10,75622.84515499999,"[[ 1.70507128e-03 -1.41022028e-03 -1.67972732e-01]
 [-1.97527744e-03 -4.05814297e-03  1.78710405e+00]
 [-4.17369819e-04 -1.02276570e-03  1.42385647e+00]]","[[ 4.07050456e+02 -2.24600533e+02  3.29919418e+02]
 [-2.12944711e+02 -2.42933559e+02  2.79788483e+02]
 [-3.36424160e-02 -2.40337143e-01  1.00000000e+00]]",4,"[[ 1.85450897e-03 -1.20426948e-03 -3.04276974e-01]
 [-2.42884341e-03 -5.00799796e-03  2.29837053e+00]
 [-3.43588050e-04 -6.18444016e-04  1.29916719e+00]]","[[ 4.16366162e+02 -1.43520646e+02  3.51420713e+02]
 [-1.93720228e+02 -1.88724492e+02  2.88503442e+02]
 [ 1.78986368e-02 -1.27795339e-01  1.00000000e+00]]",8
11,75622.900019,"[[ 1.68491425e-03 -1.41004514e-03 -1.58476913e-01]
 [-1.97579790e-03 -4.02757091e-03  1.72349765e+00]
 [-4.25555522e-04 -1.02356917e-03  1.41346334e+00]]","[[ 4.10433936e+02 -2.25161106e+02  3.20566462e+02]
 [-2.15133476e+02 -2.41757778e+02  2.70665154e+02]
 [-3.22198424e-02 -2.42860463e-01  1.00000000e+00]]",4,"[[ 1.84942796e-03 -1.20733706e-03 -2.97801983e-01]
 [-2.47721691e-03 -5.05793454e-03  2.27195160e+00]
 [-3.46663899e-04 -6.24543169e-04  1.29457338e+00]]","[[ 4.15462549e+02 -1.41673505e+02  3.44206766e+02]
 [-1.95975026e+02 -1.85578007e+02  2.80604022e+02]
 [ 1.67089820e-02 -1.27466367e-01  1.00000000e+00]]",8
