Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	1057	585402371028	1706174277490848	585394240577	0.000000	0.000000	0.000000	622.792100	210.871400	3.283915	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.218947	-0.100734	0.000000	0.000000	0.000000	0.000000	-0.004664	-0.017842	0.356003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
2	1058	585402387105	1706174277506925	585394256831	0.000000	0.000000	0.000000	623.934800	201.859200	3.293984	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.222378	-0.103010	0.000000	0.000000	0.000000	0.000000	-0.004850	-0.018079	0.356911	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
3	1059	585402402063	1706174277521883	585394273168	0.000000	0.000000	0.000000	622.213000	194.234400	3.277885	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.226195	-0.100778	0.000000	0.000000	0.000000	0.000000	-0.004890	-0.018114	0.354946	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
4	1060	585402419054	1706174277538874	585394289315	0.000000	0.000000	0.000000	611.324300	196.158200	3.314181	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.226447	-0.083008	0.000000	0.000000	0.000000	0.000000	-0.005233	-0.018390	0.357693	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
5	1061	585402436013	1706174277555833	585394305598	0.000000	0.000000	0.000000	516.061700	324.520000	3.479255	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.180836	0.095832	0.000000	0.000000	0.000000	0.000000	-0.005339	-0.018654	0.359206	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
6	1062	585402450974	1706174277570794	585394321814	0.000000	0.000000	0.000000	471.731300	264.299500	3.475542	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.209982	0.172678	0.000000	0.000000	0.000000	0.000000	-0.005933	-0.018851	0.360051	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
7	1063	585402467968	1706174277587788	585394338061	0.000000	0.000000	0.000000	455.537000	368.926800	3.634225	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.161385	0.219298	0.000000	0.000000	0.000000	0.000000	-0.005384	-0.019101	0.363823	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
8	1064	585402482897	1706174277602717	585394354324	0.000000	0.000000	0.000000	448.440000	302.741200	3.650392	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.192136	0.222114	0.000000	0.000000	0.000000	0.000000	-0.005369	-0.019429	0.367538	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
9	1065	585402500880	1706174277620700	585394370575	0.000000	0.000000	0.000000	422.134400	268.652900	3.461875	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.207902	0.268414	0.000000	0.000000	0.000000	0.000000	-0.005131	-0.019490	0.366673	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
10	1066	585402516806	1706174277636626	585394386836	0.000000	0.000000	0.000000	435.664000	301.701300	3.447768	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.193257	0.247353	0.000000	0.000000	0.000000	0.000000	-0.005621	-0.019391	0.365086	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
