world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,496.24365234375,547.6965942382811,532.7611694335936,596.446044921875,589.59423828125,561.5213012695314,551.4039306640626,514.1751708984375
0,apriltag_v3:tag36h11:1,575.3414306640624,373.996826171875,608.3219604492185,409.5107116699219,656.6160888671876,381.9617614746094,622.7536010742189,349.01739501953125
0,apriltag_v3:tag36h11:2,656.8791503906251,324.6522216796875,691.9544067382811,358.17361450195307,732.3194580078125,317.0650939941406,696.1989746093752,285.6513061523438
0,apriltag_v3:tag36h11:3,733.6743774414065,279.65380859375,767.5803833007812,310.8165893554687,799.7810058593747,267.3983154296875,763.5161132812499,237.30520629882818
0,apriltag_v3:tag36h11:4,846.6329956054689,319.7662658691406,885.2260131835938,352.6041259765626,916.0338134765625,307.90866088867193,875.7442626953125,276.79400634765614
0,apriltag_v3:tag36h11:5,920.6155395507814,383.55368041992193,961.1975097656251,419.4931640625,994.4102783203124,373.8215637207032,952.851806640625,338.4785461425782
0,apriltag_v3:tag36h11:6,1023.6207885742184,474.18911743164057,1064.0009765625,511.74371337890636,1099.5942382812502,464.35046386718744,1057.8250732421873,427.09948730468733
0,apriltag_v3:tag36h11:7,1120.387939453125,568.3914184570314,1153.2635498046873,606.1414794921873,1189.6486816406252,561.9241333007811,1156.9797363281252,524.0491943359377
0,apriltag_v3:tag36h11:8,1204.3902587890627,651.9131469726562,1229.7579345703125,681.4687500000001,1263.4134521484375,636.5089111328126,1237.7502441406252,606.5477294921874
0,apriltag_v3:tag36h11:20,560.7974853515624,638.6962890625,581.9016723632812,665.9058227539062,610.9454956054689,647.9900512695312,589.1342773437499,622.0748901367188
0,apriltag_v3:tag36h11:22,717.7111206054688,688.0386352539064,741.3189086914061,714.068603515625,769.606689453125,689.6278686523436,744.832214355469,663.7709960937501
0,apriltag_v3:tag36h11:23,843.4713745117189,586.264099121094,817.2337646484376,610.9098510742189,841.0506591796874,635.0584716796874,866.627197265625,609.8929443359375
0,apriltag_v3:tag36h11:24,900.1189575195311,536.0734863281249,877.6804809570312,560.50146484375,900.2702026367188,581.6815185546876,923.4498291015626,557.607421875
0,apriltag_v3:tag36h11:25,953.851318359375,494.3130798339844,974.8878784179688,513.3571166992188,994.291748046875,490.9476013183594,972.7421875,471.40878295898443
0,apriltag_v3:tag36h11:53,170.29273986816406,320.2075500488281,184.8951873779297,352.71728515625,215.66502380371094,336.3292541503907,201.56526184082028,303.20855712890625
0,apriltag_v3:tag36h11:54,478.00854492187506,221.3913726806641,515.9169921875001,206.17230224609372,507.7192077636719,170.45806884765625,468.29849243164057,185.18986511230472
0,apriltag_v3:tag36h11:55,97.9334259033203,363.97729492187506,136.89176940917972,336.0422668457032,114.35593414306643,288.0658264160156,75.40657806396486,318.3479309082031
0,apriltag_v3:tag36h11:56,82.25841522216798,198.26106262207034,43.73151779174804,229.06304931640625,60.68096923828123,277.88269042968744,99.11317443847658,249.54370117187503
