world_index,world_timestamp,surface_name,event_type
0,702.3994909999999,Right,enter
0,702.3994909999999,Assembly,enter
0,702.3994909999999,Left,enter
0,702.3994909999999,Screen,enter
81,707.3677839999999,Screen,exit
84,707.529828,Screen,enter
100,708.548876,Screen,exit
103,708.7289579999999,Screen,enter
104,708.794587,Screen,exit
105,708.864078,Right,exit
105,708.864078,Assembly,exit
107,709.01793,Assembly,enter
108,709.069935,Right,enter
109,709.12568,Screen,enter
134,710.6707309999999,Right,exit
135,710.72971,Assembly,exit
135,710.72971,Screen,exit
136,710.7856999999999,Left,exit
140,711.0667249999999,Left,enter
141,711.1171489999999,Right,enter
141,711.1171489999999,Assembly,enter
150,711.695423,Right,exit
151,711.759248,Assembly,exit
151,711.759248,Left,exit
154,711.90842,Left,enter
156,712.0050289999999,Right,enter
156,712.0050289999999,Assembly,enter
157,712.073629,Screen,enter
161,712.3418399999999,Right,exit
161,712.3418399999999,Screen,exit
162,712.419806,Assembly,exit
164,712.534644,Assembly,enter
165,712.5853979999999,Right,enter
165,712.5853979999999,Screen,enter
168,712.77544,Screen,exit
177,713.301069,Screen,enter
177,713.301069,Screen,exit
185,713.763201,Right,exit
186,713.8278449999999,Assembly,exit
190,714.0374949999999,Right,enter
190,714.0374949999999,Assembly,enter
191,714.089126,Screen,enter
206,715.022159,Right,exit
206,715.022159,Screen,exit
207,715.0864369999999,Assembly,exit
207,715.0864369999999,Left,exit
211,715.32934,Left,enter
212,715.3825489999999,Right,enter
212,715.3825489999999,Assembly,enter
232,716.7897889999999,Right,exit
235,716.9702179999999,Right,enter
236,717.0304749999999,Screen,enter
242,717.4439779999999,Screen,exit
249,717.858479,Screen,enter
249,717.858479,Screen,exit
258,718.395894,Right,exit
260,718.5168709999999,Right,enter
261,718.575851,Screen,enter
273,719.381365,Right,exit
273,719.381365,Assembly,exit
273,719.381365,Screen,exit
274,719.4495189999999,Left,exit
280,719.7413779999999,Right,enter
280,719.7413779999999,Assembly,enter
280,719.7413779999999,Left,enter
312,721.627984,Right,exit
312,721.627984,Assembly,exit
317,721.8821559999999,Right,enter
317,721.8821559999999,Assembly,enter
318,721.9345679999999,Screen,enter
356,724.2477899999999,Right,exit
356,724.2477899999999,Assembly,exit
356,724.2477899999999,Screen,exit
360,724.473226,Assembly,enter
361,724.5205609999999,Right,enter
362,724.574312,Screen,enter
362,724.574312,Screen,exit
364,724.6937829999999,Screen,enter
364,724.6937829999999,Screen,exit
382,725.7506149999999,Screen,enter
382,725.7506149999999,Screen,exit
386,726.006318,Screen,enter
436,728.841518,Screen,exit
441,729.1193649999999,Screen,enter
441,729.1193649999999,Screen,exit
443,729.2315319999999,Right,exit
444,729.2871269999999,Assembly,exit
447,729.4298679999999,Right,enter
447,729.4298679999999,Assembly,enter
449,729.533282,Screen,enter
471,730.799546,Right,exit
473,730.912919,Right,enter
502,732.4837289999999,Screen,exit
504,732.5951809999999,Screen,enter
508,732.8253199999999,Screen,exit
510,732.939631,Screen,enter
513,733.111185,Screen,exit
515,733.226763,Screen,enter
525,733.7976799999999,Screen,exit
527,733.9107799999999,Screen,enter
528,733.966322,Screen,exit
530,734.09241,Right,exit
530,734.09241,Assembly,exit
533,734.251811,Assembly,enter
534,734.301208,Right,enter
535,734.357539,Screen,enter
537,734.4694929999999,Right,exit
546,734.9819819999999,Right,enter
546,734.9819819999999,Right,exit
555,735.499509,Right,enter
575,736.6761049999999,Right,exit
576,736.750465,Assembly,exit
576,736.750465,Screen,exit
579,736.9262279999999,Assembly,enter
580,736.9782439999999,Right,enter
581,737.0350689999999,Screen,enter
581,737.0350689999999,Screen,exit
603,738.333682,Right,exit
605,738.4559559999999,Right,enter
608,738.6185069999999,Screen,enter
632,740.0210589999999,Screen,exit
656,741.389413,Right,exit
657,741.455485,Assembly,exit
661,741.6637039999999,Right,enter
661,741.6637039999999,Assembly,enter
663,741.7667829999999,Screen,enter
686,743.068579,Screen,exit
691,743.390328,Screen,enter
691,743.390328,Screen,exit
708,744.378839,Right,exit
708,744.378839,Assembly,exit
711,744.5447539999999,Assembly,enter
713,744.6447989999999,Right,enter
713,744.6447989999999,Screen,enter
734,745.8581469999999,Right,exit
735,745.911876,Assembly,exit
735,745.911876,Screen,exit
742,746.2572429999999,Right,enter
743,746.3064439999999,Assembly,enter
757,747.1149069999999,Right,exit
757,747.1149069999999,Assembly,exit
757,747.1149069999999,Left,exit
