pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
270943.18121999997,0,0,1.0,0.37128615028370177,0.5083936778826218,52.14929431117928,pye3d 0.3.0 real-time,118.81156809078456,117.98551730817077,48.7765076893864,52.14929431117928,132.154672467992,1.1981052800566103,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,6.369415183966654,-6.149516155579136,11.048419572806713,0.4822715563230473,-0.34206217431235086,-0.8064785272196976,0.5990526400283052,1.9199069059996514,-1.0318510898149433,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.18121999997,0,0,1.0,0.37477138042449953,0.5129058519999186,52.14198303222656,2d c++,119.92684173583984,116.90259552001953,44.5623664855957,52.14198303222656,134.6264190673828,,,,,,,,,,,,,,,,,,,,,
270943.189213,0,0,1.0,0.3743518114089966,0.5125952402750651,52.04888153076172,2d c++,119.7925796508789,116.97714233398438,44.62440490722656,52.04888153076172,136.15997314453125,,,,,,,,,,,,,,,,,,,,,
270943.189213,0,0,1.0,0.3711720960223965,0.5085991005352698,52.06981564139334,pye3d 0.3.0 real-time,118.77507072716688,117.93621587153525,50.2219941854174,52.06981564139334,128.85251255003053,1.2159159115660305,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,5.531215538129007,-5.302900362472939,10.305677909519538,0.4016157577965449,-0.26059653163734237,-0.8779488770925643,0.6079579557830153,1.8344363590059207,-1.1417661199507867,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.197323,0,0,1.0,0.3711027221543066,0.5083306747138558,52.09502097425616,pye3d 0.3.0 real-time,118.75287108937812,118.0006380686746,51.2565156742761,52.09502097425616,120.61768485793698,1.2316864059825132,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,4.657306606078923,-4.412451419672449,9.744184930862444,0.31752383160215586,-0.1749130421664289,-0.9319785641551906,0.6158432029912566,1.7466137748904507,-1.242431705246941,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.197323,0,0,1.0,0.373876166343689,0.5119496981302898,52.06334686279297,2d c++,119.64037322998047,117.13207244873047,44.28942108154297,52.06334686279297,134.69638061523438,,,,,,,,,,,,,,,,,,,,,
270943.205295,0,0,1.0,0.37125358237171535,0.508956136785218,52.22219410089066,pye3d 0.3.0 real-time,118.80114635894891,117.85052717154767,51.790559281560135,52.22219410089066,101.01413013458473,1.244369856943703,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,3.748332827461218,-3.528611184414573,9.359250568812174,0.2300577889736153,-0.0898654758753028,-0.9690188904135342,0.6221849284718515,1.660783200353719,-1.3376987777702547,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
270943.205295,0,0,1.0,0.3736077070236206,0.5120331764221191,52.1111946105957,2d c++,119.5544662475586,117.1120376586914,44.57740020751953,52.1111946105957,134.90257263183594,,,,,,,,,,,,,,,,,,,,,
270943.213239,1,0,1.0,0.37289934158325194,0.5111432711283366,52.49447250366211,2d c++,119.32778930664062,117.32561492919922,44.13325500488281,52.49447250366211,134.6558837890625,,,,,,,,,,,,,,,,,,,,,
270943.213239,1,0,1.0,0.37090574340146637,0.5084949599176245,52.618313608991535,pye3d 0.3.0 real-time,118.68983788846924,117.96120961977013,52.242715497788154,52.618313608991535,94.65694010641221,1.2607722374807762,0.1,,1.3575021523856539,-2.5947017640402947,19.42959027895373,10.392304845413264,2.795731347703448,-2.5903167892419567,9.137288420101571,0.1383936688455179,0.00042194439670168636,-0.9903772081315297,0.6303861187403881,1.5703743823856746,-1.4319570227887886,184.07131807290025,73.92917826059762,451.2299662978253,451.2299662978253,0.0
