world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
431751.14176699996,151,431751.130532,-0.6466407775878906,-0.2780470848083496,-0.6466407775878906,-0.2780470848083496,False,0.10198844146232464
431751.14176699996,151,431751.138601,-0.7423157095909119,-0.27031540870666504,-0.7423157095909119,-0.27031540870666504,False,0.13270198292925248
431751.14176699996,151,431751.147216,-0.9376037120819092,-0.26216647028923035,-0.9376037120819092,-0.26216647028923035,False,0.1838034215465574
431751.14176699996,151,431751.15458699997,-0.7793470025062561,-0.058365799486637115,-0.7793470025062561,-0.058365799486637115,False,0.8686981797218323
431751.176741,152,431751.162639,-0.5942485928535461,-0.06275448948144913,-0.5942485928535461,-0.06275448948144913,False,0.7925038933753967
431751.176741,152,431751.17465199996,-0.7961663603782654,-0.22415214776992798,-0.7961663603782654,-0.22415214776992798,False,0.15654518471058404
431751.176741,152,431751.182742,-0.6873828768730164,-0.22393657267093658,-0.6873828768730164,-0.22393657267093658,False,0.13645116618066253
431751.176741,152,431751.19139299996,-0.7311497330665588,-0.22855433821678162,-0.7311497330665588,-0.22855433821678162,False,0.15561631646277455
431751.212517,153,431751.198517,-0.6896401643753052,-0.29137521982192993,-0.6896401643753052,-0.29137521982192993,False,0.10956132711626149
431751.212517,153,431751.206559,-0.7304205894470215,-0.1927061527967453,-0.7304205894470215,-0.1927061527967453,False,0.13418403890148772
431751.212517,153,431751.215009,-0.6403898000717163,-0.22506743669509888,-0.6403898000717163,-0.22506743669509888,False,0.07990314204956517
431751.212517,153,431751.22255199996,-0.6703481674194336,-0.055902812629938126,-0.6703481674194336,-0.055902812629938126,False,0.9351918577960531
431751.212517,153,431751.230557,-0.6623705625534058,-0.08325237035751343,-0.6623705625534058,-0.08325237035751343,False,0.9431667923927307
431751.249701,154,431751.238527,-0.7058590054512024,-0.1083093211054802,-0.7058590054512024,-0.1083093211054802,False,0.9567703604698181
431751.249701,154,431751.246544,-0.7099351286888123,-0.11894624680280685,-0.7099351286888123,-0.11894624680280685,False,0.9617670178413391
431751.249701,154,431751.258576,-0.7156596779823303,-0.12911663949489594,-0.7156596779823303,-0.12911663949489594,False,1.0
431751.249701,154,431751.266558,-0.7123695015907288,-0.1263067126274109,-0.7123695015907288,-0.1263067126274109,False,0.9799438714981079
431751.287483,155,431751.274425,-0.6695802211761475,-0.12789924442768097,-0.6695802211761475,-0.12789924442768097,False,1.0
431751.287483,155,431751.28245999996,-0.6626899242401123,-0.12200433760881424,-0.6626899242401123,-0.12200433760881424,False,0.9614701867103577
431751.287483,155,431751.290466,-0.6721804738044739,-0.11420237272977829,-0.6721804738044739,-0.11420237272977829,False,0.986603856086731
431751.287483,155,431751.298441,-0.6856906414031982,-0.1042647436261177,-0.6856906414031982,-0.1042647436261177,False,1.0
431751.287483,155,431751.306545,-0.6918630599975586,-0.09746436029672623,-0.6918630599975586,-0.09746436029672623,False,1.0
431751.328667,156,431751.31462799996,-0.6908129453659058,-0.0981566458940506,-0.6908129453659058,-0.0981566458940506,False,1.0
431751.328667,156,431751.322459,-0.6878150105476379,-0.09212086349725723,-0.6878150105476379,-0.09212086349725723,False,1.0
431751.328667,156,431751.33058899996,-0.6960319876670837,-0.08787411451339722,-0.6960319876670837,-0.08787411451339722,False,1.0
431751.328667,156,431751.342563,-0.6917386651039124,-0.0831458792090416,-0.6917386651039124,-0.0831458792090416,False,0.979301393032074
431751.368924,157,431751.350597,-0.6884213089942932,-0.08062168210744858,-0.6884213089942932,-0.08062168210744858,False,0.8581527471542358
431751.368924,157,431751.35858299996,-0.6844858527183533,-0.08187811821699142,-0.6844858527183533,-0.08187811821699142,False,1.0
431751.368924,157,431751.366597,-0.6933411359786987,-0.0802314281463623,-0.6933411359786987,-0.0802314281463623,False,0.998243510723114
431751.368924,157,431751.374633,-0.6950181722640991,-0.08094752579927444,-0.6950181722640991,-0.08094752579927444,False,0.9864389896392822
431751.368924,157,431751.382621,-0.6926133036613464,-0.08106629550457001,-0.6926133036613464,-0.08106629550457001,False,0.9351114630699158
431751.411073,158,431751.39052099996,-0.6841246485710144,-0.08082611858844757,-0.6841246485710144,-0.08082611858844757,False,1.0
431751.411073,158,431751.39858,-0.6876967549324036,-0.0874142274260521,-0.6876967549324036,-0.0874142274260521,False,1.0
431751.411073,158,431751.406592,-0.6935366988182068,-0.09302186220884323,-0.6935366988182068,-0.09302186220884323,False,0.9915933012962341
431751.411073,158,431751.414569,-0.6928207874298096,-0.08982682973146439,-0.6928207874298096,-0.08982682973146439,False,0.9938784241676331
431751.411073,158,431751.42655,-0.7017385959625244,-0.0994100272655487,-0.7017385959625244,-0.0994100272655487,False,0.9384436011314392
431751.45082699996,159,431751.434623,-0.6991456151008606,-0.09021554887294769,-0.6991456151008606,-0.09021554887294769,False,0.9598369598388672
431751.45082699996,159,431751.44253999996,-0.7177642583847046,-0.09205719083547592,-0.7177642583847046,-0.09205719083547592,False,0.9870385527610779
431751.45082699996,159,431751.45054,-0.724137008190155,-0.09391115605831146,-0.724137008190155,-0.09391115605831146,False,1.0
431751.45082699996,159,431751.45854099997,-0.7255365252494812,-0.09832258522510529,-0.7255365252494812,-0.09832258522510529,False,1.0
431751.45082699996,159,431751.466547,-0.7199930548667908,-0.09561409801244736,-0.7199930548667908,-0.09561409801244736,False,1.0
431751.489061,160,431751.474476,-0.7283532023429871,-0.0879044458270073,-0.7283532023429871,-0.0879044458270073,False,0.9697210192680359
431751.489061,160,431751.482488,-0.7292218208312988,-0.09054160118103027,-0.7292218208312988,-0.09054160118103027,False,1.0
431751.489061,160,431751.490461,-0.7298743724822998,-0.09187692403793335,-0.7298743724822998,-0.09187692403793335,False,0.9115901589393616
431751.489061,160,431751.498431,-0.7344431281089783,-0.08796267211437225,-0.7344431281089783,-0.08796267211437225,False,0.9324392080307007
431751.531402,161,431751.510527,-0.7308513522148132,-0.07175631821155548,-0.7308513522148132,-0.07175631821155548,False,0.956218421459198
431751.531402,161,431751.518612,-0.7350077629089355,-0.0747893676161766,-0.7350077629089355,-0.0747893676161766,False,0.954902708530426
431751.531402,161,431751.526576,-0.7240456938743591,-0.077484630048275,-0.7240456938743591,-0.077484630048275,False,0.987107515335083
431751.531402,161,431751.534511,-0.7223024964332581,-0.08265263587236404,-0.7223024964332581,-0.08265263587236404,False,0.9511402249336243
431751.531402,161,431751.54255799996,-0.7179319858551025,-0.08341892063617706,-0.7179319858551025,-0.08341892063617706,False,0.9630104303359985
431751.531402,161,431751.550536,-0.728276252746582,-0.08651109039783478,-0.728276252746582,-0.08651109039783478,False,1.0
431751.572469,162,431751.558638,-0.7230081558227539,-0.08454518765211105,-0.7230081558227539,-0.08454518765211105,False,0.9639277458190918
431751.572469,162,431751.566553,-0.727257251739502,-0.08536187559366226,-0.727257251739502,-0.08536187559366226,False,0.9614641666412354
431751.572469,162,431751.5746,-0.7215065956115723,-0.08640536665916443,-0.7215065956115723,-0.08640536665916443,False,1.0
431751.572469,162,431751.58253,-0.7286018133163452,-0.08718445897102356,-0.7286018133163452,-0.08718445897102356,False,1.0
431751.612511,163,431751.594582,-0.7294217348098755,-0.07943186163902283,-0.7294217348098755,-0.07943186163902283,False,0.97679203748703
431751.612511,163,431751.60255,-0.7205069065093994,-0.08631865680217743,-0.7205069065093994,-0.08631865680217743,False,1.0
431751.612511,163,431751.610577,-0.7359383702278137,-0.08261995762586594,-0.7359383702278137,-0.08261995762586594,False,1.0
431751.612511,163,431751.618525,-0.7228052020072937,-0.08230964839458466,-0.7228052020072937,-0.08230964839458466,False,0.9875803589820862
431751.612511,163,431751.62653999997,-0.7275716066360474,-0.08067278563976288,-0.7275716066360474,-0.08067278563976288,False,1.0
431751.65162,164,431751.634594,-0.7268416285514832,-0.08026711642742157,-0.7268416285514832,-0.08026711642742157,False,1.0
431751.65162,164,431751.642641,-0.7334668636322021,-0.08162986487150192,-0.7334668636322021,-0.08162986487150192,False,1.0
431751.65162,164,431751.650605,-0.7294217348098755,-0.08035905659198761,-0.7294217348098755,-0.08035905659198761,False,1.0
431751.65162,164,431751.658582,-0.7305888533592224,-0.07962530851364136,-0.7305888533592224,-0.07962530851364136,False,0.9862521290779114
431751.65162,164,431751.666554,-0.7248669266700745,-0.07772694528102875,-0.7248669266700745,-0.07772694528102875,False,0.9498672485351562
431751.692173,165,431751.678632,-0.7299368977546692,-0.07987833768129349,-0.7299368977546692,-0.07987833768129349,False,1.0
431751.692173,165,431751.686653,-0.7296742796897888,-0.07796387374401093,-0.7296742796897888,-0.07796387374401093,False,1.0
431751.692173,165,431751.694579,-0.7231774926185608,-0.07754261791706085,-0.7231774926185608,-0.07754261791706085,False,1.0
431751.692173,165,431751.702452,-0.7268082499504089,-0.07411878556013107,-0.7268082499504089,-0.07411878556013107,False,1.0
431751.692173,165,431751.710534,-0.715981125831604,-0.08043523132801056,-0.715981125831604,-0.08043523132801056,False,1.0
431751.733162,166,431751.71855399996,-0.7220644354820251,-0.07624275237321854,-0.7220644354820251,-0.07624275237321854,False,0.912676990032196
431751.733162,166,431751.726569,-0.7156093716621399,-0.0775236040353775,-0.7156093716621399,-0.0775236040353775,False,1.0
431751.733162,166,431751.734586,-0.7147383093833923,-0.07356663048267365,-0.7147383093833923,-0.07356663048267365,False,0.995868444442749
431751.733162,166,431751.74261099997,-0.7157971262931824,-0.07805920392274857,-0.7157971262931824,-0.07805920392274857,False,1.0
431751.733162,166,431751.750551,-0.7186077833175659,-0.07576418668031693,-0.7186077833175659,-0.07576418668031693,False,0.9540366530418396
431751.774754,167,431751.76264699997,-0.7260839939117432,-0.07150791585445404,-0.7260839939117432,-0.07150791585445404,False,0.9791012406349182
431751.774754,167,431751.770593,-0.7328516840934753,-0.0623261034488678,-0.7328516840934753,-0.0623261034488678,False,0.9788460731506348
431751.774754,167,431751.778674,-0.8930124044418335,-0.25506940484046936,-0.8930124044418335,-0.25506940484046936,False,0.08203700845127547
431751.774754,167,431751.786905,-0.7157366871833801,0.11062513291835785,-0.7157366871833801,0.11062513291835785,False,0.99
431751.774754,167,431751.79454,-0.2957318127155304,0.18630823493003845,-0.2957318127155304,0.18630823493003845,False,0.14793205352140126
431751.816294,168,431751.802598,-0.5168730616569519,0.19390739500522614,-0.5168730616569519,0.19390739500522614,False,0.18616365782113303
431751.816294,168,431751.811453,-0.7679826021194458,0.3714105486869812,-0.7679826021194458,0.3714105486869812,False,0.99
431751.816294,168,431751.8186,-0.7769376635551453,0.4482589662075043,-0.7769376635551453,0.4482589662075043,False,1.0
431751.816294,168,431751.82656099997,-0.7876427173614502,0.4900937080383301,-0.7876427173614502,0.4900937080383301,False,1.0
431751.816294,168,431751.834536,-0.8125037550926208,0.5023753643035889,-0.8125037550926208,0.5023753643035889,False,1.0
431751.857158,169,431751.846631,-0.8269202709197998,0.5196717977523804,-0.8269202709197998,0.5196717977523804,False,1.0
431751.857158,169,431751.85461499996,-0.8580808043479919,0.5480980277061462,-0.8580808043479919,0.5480980277061462,False,1.0
431751.857158,169,431751.86258799996,-0.8570956587791443,0.5519589185714722,-0.8570956587791443,0.5519589185714722,False,1.0
431751.857158,169,431751.870581,-0.8700461983680725,0.562233567237854,-0.8700461983680725,0.562233567237854,False,1.0
431751.897215,170,431751.87855699996,-0.8881410360336304,0.6069559454917908,-0.8881410360336304,0.6069559454917908,False,1.0
431751.897215,170,431751.886696,-0.8953613638877869,0.6106352210044861,-0.8953613638877869,0.6106352210044861,False,1.0
431751.897215,170,431751.89463,-0.8910584449768066,0.6055302619934082,-0.8910584449768066,0.6055302619934082,False,1.0
