world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,431744.625182,"[[ 9.21584655e-04  1.01551828e-03 -1.77993399e+00]
 [ 1.21505060e-03 -1.27745097e-03 -6.17965599e-02]
 [ 1.70645518e-04  4.64623740e-04  4.28868154e-01]]","[[ 2.15307338e+02  5.23610954e+02  9.69039555e+02]
 [ 2.20489820e+02 -2.89888988e+02  8.73329436e+02]
 [-3.24542720e-01  1.05714176e-01  1.00000000e+00]]",3,"[[ 1.85329471e-03  1.31842399e-03 -2.81584398e+00]
 [ 1.08342939e-03 -1.41582279e-03  1.76699611e-01]
 [-6.39670027e-04  2.93710821e-04  1.34768608e+00]]","[[ 4.83665101e+02  6.42555934e+02  9.26318148e+02]
 [ 3.88206784e+02 -1.71862606e+02  8.33649469e+02]
 [ 1.44963681e-01  3.42440042e-01  1.00000000e+00]]",15
1,431744.677638,"[[ 9.24715966e-04  1.02081851e-03 -1.78520429e+00]
 [ 1.21649767e-03 -1.27772516e-03 -6.32233039e-02]
 [ 1.73916056e-04  4.68548824e-04  4.23081091e-01]]","[[ 2.10847315e+02  5.23383388e+02  9.67889057e+02]
 [ 2.16919292e+02 -2.89559384e+02  8.72027505e+02]
 [-3.26904264e-01  1.05530441e-01  1.00000000e+00]]",3,"[[ 1.84987622e-03  1.31819925e-03 -2.81030808e+00]
 [ 1.08094212e-03 -1.40632654e-03  1.72243942e-01]
 [-6.32695513e-04  3.03691268e-04  1.33219995e+00]]","[[ 4.78294296e+02  6.48110823e+02  9.25177308e+02]
 [ 3.84710554e+02 -1.70457744e+02  8.33595207e+02]
 [ 1.39454606e-01  3.46662180e-01  1.00000000e+00]]",15
2,431744.717216,"[[ 9.24226181e-04  1.01819852e-03 -1.78193691e+00]
 [ 1.21727678e-03 -1.27956715e-03 -6.31577197e-02]
 [ 1.74773594e-04  4.69302855e-04  4.21843549e-01]]","[[ 2.10622981e+02  5.22612816e+02  9.67951032e+02]
 [ 2.16569050e+02 -2.89555373e+02  8.71471730e+02]
 [-3.28197051e-01  1.05608450e-01  1.00000000e+00]]",3,"[[ 1.84846926e-03  1.31521940e-03 -2.80617663e+00]
 [ 1.08333717e-03 -1.41069704e-03  1.72412216e-01]
 [-6.30515838e-04  3.03771212e-04  1.33050293e+00]]","[[ 4.78445477e+02  6.45348353e+02  9.25467017e+02]
 [ 3.84403908e+02 -1.71125221e+02  8.32925142e+02]
 [ 1.38967458e-01  3.44896101e-01  1.00000000e+00]]",15
3,431744.757062,"[[ 9.22081332e-04  1.01500981e-03 -1.77725050e+00]
 [ 1.21254142e-03 -1.27097632e-03 -6.44108036e-02]
 [ 1.71226623e-04  4.72633212e-04  4.22139129e-01]]","[[ 2.10633587e+02  5.27935615e+02  9.67343171e+02]
 [ 2.17627374e+02 -2.88660070e+02  8.72190011e+02]
 [-3.29095299e-01  1.09048653e-01  1.00000000e+00]]",3,"[[ 1.84672608e-03  1.31344909e-03 -2.80318502e+00]
 [ 1.08008952e-03 -1.40684018e-03  1.72944971e-01]
 [-6.34639117e-04  3.03349028e-04  1.33442742e+00]]","[[ 4.80442427e+02  6.48057294e+02  9.25258839e+02]
 [ 3.86153352e+02 -1.70615824e+02  8.33291060e+02]
 [ 1.40710773e-01  3.46994258e-01  1.00000000e+00]]",15
4,431744.797384,"[[ 9.24349333e-04  1.01883603e-03 -1.78310365e+00]
 [ 1.21718464e-03 -1.27872423e-03 -6.38247748e-02]
 [ 1.72948109e-04  4.67844896e-04  4.24722808e-01]]","[[ 2.11900155e+02  5.23074656e+02  9.68219874e+02]
 [ 2.17994537e+02 -2.89408697e+02  8.71710688e+02]
 [-3.26413746e-01  1.05795141e-01  1.00000000e+00]]",3,"[[ 1.85019219e-03  1.31672085e-03 -2.80948640e+00]
 [ 1.08348882e-03 -1.41007002e-03  1.71790797e-01]
 [-6.34854993e-04  3.01128218e-04  1.33677138e+00]]","[[ 4.79902599e+02  6.45802563e+02  9.25615935e+02]
 [ 3.85929548e+02 -1.70897896e+02  8.33068782e+02]
 [ 1.40977198e-01  3.45199761e-01  1.00000000e+00]]",15
5,431744.836141,"[[ 9.23494395e-04  1.01824789e-03 -1.78282338e+00]
 [ 1.21927572e-03 -1.27674650e-03 -6.73686982e-02]
 [ 1.72182712e-04  4.66617396e-04  4.26166820e-01]]","[[ 2.11795851e+02  5.22946148e+02  9.68692954e+02]
 [ 2.19456367e+02 -2.89405938e+02  8.72322814e+02]
 [-3.25857706e-01  1.05591419e-01  1.00000000e+00]]",3,"[[ 1.85332916e-03  1.31932618e-03 -2.81541952e+00]
 [ 1.08923139e-03 -1.41156889e-03  1.67351977e-01]
 [-6.36620291e-04  2.97370547e-04  1.34178527e+00]]","[[ 4.79574240e+02  6.43320177e+02  9.26036228e+02]
 [ 3.86872689e+02 -1.71327490e+02  8.33129516e+02]
 [ 1.41797762e-01  3.43198302e-01  1.00000000e+00]]",15
6,431744.874755,"[[ 9.61445588e-04  1.05236404e-03 -1.85027825e+00]
 [ 1.31336818e-03 -1.43687876e-03 -5.42447891e-02]
 [ 2.44933279e-04  4.08502313e-04  4.07819479e-01]]","[[ 2.04017766e+02  4.28791425e+02  9.82663546e+02]
 [ 1.98617410e+02 -3.05863428e+02  8.60444374e+02]
 [-3.21481485e-01  4.88466810e-02  1.00000000e+00]]",4,"[[ 1.92300587e-03  1.38116315e-03 -2.92824115e+00]
 [ 1.24164882e-03 -1.46142989e-03  4.59082476e-02]
 [-4.55745717e-04  3.69126637e-04  1.12082281e+00]]","[[ 3.65713949e+02  5.80946116e+02  9.31662352e+02]
 [ 3.12156976e+02 -1.81385350e+02  8.22965037e+02]
 [ 4.59011994e-02  2.95959241e-01  1.00000000e+00]]",15
7,431744.913455,"[[ 9.22002197e-04  1.01984462e-03 -1.78333251e+00]
 [ 1.21974140e-03 -1.27808268e-03 -6.42870051e-02]
 [ 1.69066927e-04  4.66171708e-04  4.29140339e-01]]","[[ 2.14052395e+02  5.23871429e+02  9.67992713e+02]
 [ 2.20575418e+02 -2.87808640e+02  8.73506696e+02]
 [-3.23938785e-01  1.06256413e-01  1.00000000e+00]]",3,"[[ 1.85443656e-03  1.32578719e-03 -2.82137181e+00]
 [ 1.08966417e-03 -1.41687518e-03  1.72937417e-01]
 [-6.39656395e-04  2.93556870e-04  1.34717316e+00]]","[[ 4.81203924e+02  6.41991696e+02  9.25367898e+02]
 [ 3.87652688e+02 -1.70311896e+02  8.33720339e+02]
 [ 1.44010483e-01  3.41938464e-01  1.00000000e+00]]",15
8,431744.955119,"[[ 9.58429041e-04  1.05072711e-03 -1.84677293e+00]
 [ 1.31161051e-03 -1.43720695e-03 -4.84287648e-02]
 [ 2.36879670e-04  4.05604924e-04  4.17758701e-01]]","[[ 2.10756852e+02  4.31125045e+02  9.81664539e+02]
 [ 2.03007459e+02 -3.04054773e+02  8.62181167e+02]
 [-3.16605827e-01  5.07502402e-02  1.00000000e+00]]",4,"[[ 1.92054609e-03  1.38431814e-03 -2.92824571e+00]
 [ 1.23777646e-03 -1.46768340e-03  5.72880446e-02]
 [-4.66990689e-04  3.60901443e-04  1.13727650e+00]]","[[ 3.72848945e+02  5.80544361e+02  9.30763161e+02]
 [ 3.16499176e+02 -1.80204547e+02  8.23995675e+02]
 [ 5.26626343e-02  2.95570067e-01  1.00000000e+00]]",15
9,431744.99558,"[[ 9.19875853e-04  1.01698641e-03 -1.77995769e+00]
 [ 1.22808069e-03 -1.26038752e-03 -8.44859743e-02]
 [ 1.75538492e-04  4.78834085e-04  4.11056450e-01]]","[[ 1.98325558e+02  5.27476389e+02  9.67204038e+02]
 [ 2.15767178e+02 -2.86741732e+02  8.75380480e+02]
 [-3.36037662e-01  1.08766826e-01  1.00000000e+00]]",3,"[[ 1.85214497e-03  1.32534826e-03 -2.81935228e+00]
 [ 1.11141653e-03 -1.39511517e-03  1.37646434e-01]
 [-6.18639554e-04  3.10415376e-04  1.31270473e+00]]","[[ 4.61946250e+02  6.44560236e+02  9.24555055e+02]
 [ 3.80608054e+02 -1.69376829e+02  8.35208615e+02]
 [ 1.27699418e-01  3.43815040e-01  1.00000000e+00]]",15
