world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,431744.625182,"[[ 1.76986399e-03  2.72585523e-03 -2.77159990e+00]
 [ 1.38017116e-03 -1.21744306e-03 -1.69751640e-01]
 [ 1.58764823e-04  1.05209994e-03  2.70276721e-01]]","[[ 2.54274979e+01  6.17344017e+02  6.48483560e+02]
 [ 6.75998814e+01 -1.55215151e+02  5.95729436e+02]
 [-2.78081009e-01  2.41564779e-01  1.00000000e+00]]",10,"[[ 1.99054976e-03  2.75302976e-03 -2.93004435e+00]
 [ 1.22005790e-03 -1.31670104e-03 -7.86044592e-03]
 [-3.11148037e-04  7.46673991e-04  7.57449843e-01]]","[[ 1.65802096e+02  7.14582327e+02  6.48788083e+02]
 [ 1.54133022e+02 -9.96793524e+01  5.95198575e+02]
 [-8.38314547e-02  3.91800027e-01  1.00000000e+00]]",14
1,431744.677638,"[[ 1.77155511e-03  2.72791753e-03 -2.77135201e+00]
 [ 1.37961647e-03 -1.21765968e-03 -1.69019097e-01]
 [ 1.58540877e-04  1.05096167e-03  2.71755232e-01]]","[[ 2.58879150e+01  6.17148829e+02  6.47842037e+02]
 [ 6.78499331e+01 -1.55524288e+02  5.95202794e+02]
 [-2.77499613e-01  2.41418532e-01  1.00000000e+00]]",10,"[[ 1.98961965e-03  2.75303714e-03 -2.92674861e+00]
 [ 1.21905961e-03 -1.31612986e-03 -7.40918618e-03]
 [-3.11307982e-04  7.46260246e-04  7.57969295e-01]]","[[ 1.66042560e+02  7.14818082e+02  6.48127905e+02]
 [ 1.54267330e+02 -9.99127962e+01  5.94696149e+02]
 [-8.36883526e-02  3.91954561e-01  1.00000000e+00]]",14
2,431744.717216,"[[ 1.77276615e-03  2.72744519e-03 -2.77044784e+00]
 [ 1.37942730e-03 -1.21869023e-03 -1.68316774e-01]
 [ 1.58488969e-04  1.05113740e-03  2.72082891e-01]]","[[ 2.61129221e+01  6.16977445e+02  6.47567882e+02]
 [ 6.78728448e+01 -1.55573409e+02  5.94864902e+02]
 [-2.77423895e-01  2.41635585e-01  1.00000000e+00]]",10,"[[ 1.98947016e-03  2.75152996e-03 -2.92433472e+00]
 [ 1.21861516e-03 -1.31693717e-03 -6.70720799e-03]
 [-3.11207318e-04  7.46707347e-04  7.57783061e-01]]","[[ 1.66237039e+02  7.14655911e+02  6.47845162e+02]
 [ 1.54252273e+02 -1.00034503e+02  5.94384261e+02]
 [-8.37272905e-02  3.92068210e-01  1.00000000e+00]]",14
3,431744.757062,"[[ 1.73617896e-03  2.67095143e-03 -2.71138900e+00]
 [ 1.34495031e-03 -1.16856204e-03 -1.71130032e-01]
 [ 1.33136689e-04  1.08673180e-03  2.66557878e-01]]","[[ 2.23294912e+01  6.50850618e+02  6.44978215e+02]
 [ 6.78316996e+01 -1.46550171e+02  5.95889306e+02]
 [-2.87696392e-01  2.72393507e-01  1.00000000e+00]]",9,"[[ 1.92731668e-03  2.63889271e-03 -2.82191253e+00]
 [ 1.16518172e-03 -1.25759303e-03 -2.17566199e-03]
 [-3.51430359e-04  7.90495538e-04  7.55084110e-01]]","[[ 1.72384590e+02  7.68071615e+02  6.46451557e+02]
 [ 1.59868053e+02 -8.43092852e+01  5.97218542e+02]
 [-8.71344038e-02  4.45738153e-01  1.00000000e+00]]",14
4,431744.797384,"[[ 1.73479376e-03  2.67053062e-03 -2.71079424e+00]
 [ 1.34593216e-03 -1.16861171e-03 -1.72213242e-01]
 [ 1.32810016e-04  1.08644971e-03  2.66909112e-01]]","[[ 2.22020248e+01  6.50685898e+02  6.45320228e+02]
 [ 6.79716762e+01 -1.46407620e+02  5.95872864e+02]
 [-2.87725130e-01  2.72178461e-01  1.00000000e+00]]",9,"[[ 1.92637638e-03  2.63872783e-03 -2.82177470e+00]
 [ 1.16624660e-03 -1.25739838e-03 -3.38421964e-03]
 [-3.52129022e-04  7.90260509e-04  7.55806674e-01]]","[[ 1.72316263e+02  7.68107178e+02  6.46775335e+02]
 [ 1.60059004e+02 -8.40673587e+01  5.97197616e+02]
 [-8.70735266e-02  4.45759418e-01  1.00000000e+00]]",14
5,431744.836141,"[[ 1.73271068e-03  2.66979409e-03 -2.71040973e+00]
 [ 1.34627019e-03 -1.16767152e-03 -1.73256877e-01]
 [ 1.31977447e-04  1.08649929e-03  2.67086547e-01]]","[[ 2.20072729e+01  6.51165754e+02  6.45737021e+02]
 [ 6.80794983e+01 -1.46060794e+02  5.96126233e+02]
 [-2.87819776e-01  2.72405167e-01  1.00000000e+00]]",9,"[[ 1.92572478e-03  2.63918959e-03 -2.82304843e+00]
 [ 1.16693980e-03 -1.25676743e-03 -4.40661837e-03]
 [-3.53080207e-04  7.90008705e-04  7.56536836e-01]]","[[ 1.72239248e+02  7.68528180e+02  6.47194330e+02]
 [ 1.60233253e+02 -8.36585928e+01  5.97429710e+02]
 [-8.69374658e-02  4.46036583e-01  1.00000000e+00]]",14
6,431744.874755,"[[ 1.72661393e-03  2.66731704e-03 -2.70651062e+00]
 [ 1.35342256e-03 -1.17639580e-03 -1.73786109e-01]
 [ 1.29211606e-04  1.07235177e-03  2.77172722e-01]]","[[ 2.47651688e+01  6.45544646e+02  6.46578362e+02]
 [ 7.04792975e+01 -1.46827726e+02  5.96149386e+02]
 [-2.84221860e-01  2.67122647e-01  1.00000000e+00]]",10,"[[ 1.91909072e-03  2.63843766e-03 -2.81937191e+00]
 [ 1.17344985e-03 -1.26517031e-03 -4.47580422e-03]
 [-3.56882710e-04  7.75959672e-04  7.67687990e-01]]","[[ 1.75194442e+02  7.62704023e+02  6.47856953e+02]
 [ 1.62787425e+02 -8.45534953e+01  5.97351862e+02]
 [-8.30970538e-02  4.40030306e-01  1.00000000e+00]]",14
7,431744.913455,"[[ 1.72800725e-03  2.67358114e-03 -2.71136565e+00]
 [ 1.34941789e-03 -1.16612270e-03 -1.75406192e-01]
 [ 1.29104222e-04  1.08627767e-03  2.68355348e-01]]","[[ 2.17675211e+01  6.51407723e+02  6.45713447e+02]
 [ 6.84296066e+01 -1.44725400e+02  5.96790614e+02]
 [-2.87468959e-01  2.72446532e-01  1.00000000e+00]]",9,"[[ 1.92322530e-03  2.64548115e-03 -2.82676314e+00]
 [ 1.17068414e-03 -1.25620612e-03 -6.39019613e-03]
 [-3.54880734e-04  7.88662151e-04  7.58025073e-01]]","[[ 1.71811665e+02  7.68131627e+02  6.47180958e+02]
 [ 1.60555368e+02 -8.24759710e+01  5.98034253e+02]
 [-8.66083386e-02  4.45421668e-01  1.00000000e+00]]",14
8,431744.955119,"[[ 1.72144184e-03  2.66920653e-03 -2.70617196e+00]
 [ 1.35580109e-03 -1.17476388e-03 -1.74597388e-01]
 [ 1.25382934e-04  1.07248888e-03  2.78577724e-01]]","[[ 2.48190579e+01  6.46302259e+02  6.46165538e+02]
 [ 7.08337688e+01 -1.45157593e+02  5.97119613e+02]
 [-2.83871642e-01  2.67949031e-01  1.00000000e+00]]",10,"[[ 1.91593782e-03  2.64312356e-03 -2.82180585e+00]
 [ 1.17604735e-03 -1.26503278e-03 -4.58953050e-03]
 [-3.59066254e-04  7.74482790e-04  7.69120212e-01]]","[[ 1.75231250e+02  7.62508284e+02  6.47451612e+02]
 [ 1.63204501e+02 -8.32172292e+01  5.98280323e+02]
 [-8.25351462e-02  4.39776904e-01  1.00000000e+00]]",14
9,431744.99558,"[[ 1.72561991e-03  2.67434367e-03 -2.71236061e+00]
 [ 1.35037345e-03 -1.16505267e-03 -1.75446973e-01]
 [ 1.27518597e-04  1.08815952e-03  2.67325018e-01]]","[[ 2.14403597e+01  6.52175371e+02  6.45566896e+02]
 [ 6.81919147e+01 -1.43579936e+02  5.97663471e+02]
 [-2.87805932e-01  2.73350347e-01  1.00000000e+00]]",9,"[[ 1.92245646e-03  2.64832415e-03 -2.82990009e+00]
 [ 1.17146778e-03 -1.25653614e-03 -5.47362580e-03]
 [-3.55669214e-04  7.89009690e-04  7.57613728e-01]]","[[ 1.71736057e+02  7.68245261e+02  6.47032849e+02]
 [ 1.60486273e+02 -8.15451208e+01  5.98872160e+02]
 [-8.65137384e-02  4.45584691e-01  1.00000000e+00]]",14
10,431745.035437,"[[ 1.76240407e-03  2.73086083e-03 -2.77169042e+00]
 [ 1.38559662e-03 -1.21573760e-03 -1.72552258e-01]
 [ 1.52615016e-04  1.05247726e-03  2.73079476e-01]]","[[ 2.53751545e+01  6.18052452e+02  6.48083925e+02]
 [ 6.82886326e+01 -1.52582319e+02  5.96700005e+02]
 [-2.77372959e-01  2.42659524e-01  1.00000000e+00]]",10,"[[ 1.98477015e-03  2.76122743e-03 -2.93283667e+00]
 [ 1.22568627e-03 -1.31662741e-03 -9.84763482e-03]
 [-3.15368301e-04  7.44958480e-04  7.60401783e-01]]","[[ 1.65704537e+02  7.14366225e+02  6.48366655e+02]
 [ 1.54879983e+02 -9.74221216e+01  5.96103701e+02]
 [-8.30103243e-02  3.91719095e-01  1.00000000e+00]]",14
