world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,431744.625182,"[[ 1.23939140e-03 -6.22379134e-04  2.32423752e-01]
 [-8.96022498e-04 -2.69571997e-03  1.07094677e+00]
 [-4.33138837e-04 -1.88712883e-04  1.07877022e+00]]","[[ 6.94064326e+02 -1.60961307e+02  1.02560823e+01]
 [-1.28948483e+02 -3.68759767e+02  3.93867722e+02]
 [ 2.56117540e-01 -1.29136223e-01  1.00000000e+00]]",4,"[[ 2.16907074e-03 -5.02217189e-04 -9.98155133e-02]
 [-1.55100304e-03 -3.61249032e-03  1.63966839e+00]
 [ 3.89923245e-05 -3.37466074e-05  1.00796643e+00]]","[[ 4.16258369e+02 -5.91532202e+01  1.37445756e+02]
 [-1.88897566e+02 -2.54245154e+02  3.94877073e+02]
 [-2.24268712e-02 -6.22380828e-03  1.00000000e+00]]",8
1,431744.677638,"[[ 1.23890447e-03 -6.22538853e-04  2.33288081e-01]
 [-8.96829212e-04 -2.69558420e-03  1.06928360e+00]
 [-4.33589585e-04 -1.94399855e-04  1.08059956e+00]]","[[ 6.93961049e+02 -1.60949969e+02  9.44690428e+00]
 [-1.29681446e+02 -3.69408510e+02  3.93536712e+02]
 [ 2.55121545e-01 -1.31037617e-01  1.00000000e+00]]",4,"[[ 2.17042915e-03 -5.01792762e-04 -9.93905706e-02]
 [-1.55458998e-03 -3.61458952e-03  1.63935910e+00]
 [ 3.91764239e-05 -3.82890673e-05  1.00974101e+00]]","[[ 4.15873406e+02 -5.91848110e+01  1.37024298e+02]
 [-1.89437923e+02 -2.54538047e+02  3.94607046e+02]
 [-2.33186866e-02 -7.35572296e-03  1.00000000e+00]]",8
2,431744.717216,"[[ 1.23798129e-03 -6.22117191e-04  2.33786211e-01]
 [-8.96404917e-04 -2.69156960e-03  1.06678717e+00]
 [-4.33492371e-04 -1.91944301e-04  1.07934569e+00]]","[[ 6.94221557e+02 -1.61090164e+02  8.84748296e+00]
 [-1.29849621e+02 -3.69571974e+02  3.93397310e+02]
 [ 2.55725165e-01 -1.30420303e-01  1.00000000e+00]]",4,"[[ 2.17055473e-03 -5.00977895e-04 -9.91249336e-02]
 [-1.55574229e-03 -3.61170124e-03  1.63752477e+00]
 [ 3.89479361e-05 -3.65331424e-05  1.00908736e+00]]","[[ 4.15916746e+02 -5.90746428e+01  1.36721474e+02]
 [-1.89546156e+02 -2.54576412e+02  3.94501453e+02]
 [-2.29155736e-02 -6.93660546e-03  1.00000000e+00]]",8
3,431744.757062,"[[ 1.23767776e-03 -6.24303771e-04  2.34537223e-01]
 [-8.96505011e-04 -2.69242465e-03  1.06620273e+00]
 [-4.33340620e-04 -1.91926072e-04  1.07924544e+00]]","[[ 6.94019347e+02 -1.61550830e+02  8.77702547e+00]
 [-1.29885426e+02 -3.69315457e+02  3.93078439e+02]
 [ 2.55565938e-01 -1.30542874e-01  1.00000000e+00]]",4,"[[ 2.17084303e-03 -5.03571916e-04 -9.82053432e-02]
 [-1.55707725e-03 -3.61415831e-03  1.63771174e+00]
 [ 3.98142648e-05 -3.68073880e-05  1.00906891e+00]]","[[ 4.15609341e+02 -5.93002447e+01  1.36692116e+02]
 [-1.89620747e+02 -2.54284247e+02  3.94247134e+02]
 [-2.33151815e-02 -6.93564456e-03  1.00000000e+00]]",8
4,431744.797384,"[[ 1.24529895e-03 -6.18598352e-04  2.31459788e-01]
 [-9.07714431e-04 -2.72553865e-03  1.08005627e+00]
 [-4.51500512e-04 -2.90407995e-04  1.11842337e+00]]","[[ 6.91332430e+02 -1.57911252e+02  9.42163875e+00]
 [-1.33370476e+02 -3.78518475e+02  3.93134809e+02]
 [ 2.44455813e-01 -1.62033277e-01  1.00000000e+00]]",5,"[[ 2.13754026e-03 -4.55426481e-04 -1.12216297e-01]
 [-1.55941673e-03 -3.65750400e-03  1.65413399e+00]
 [-2.20817027e-05 -6.85672060e-05  1.03003399e+00]]","[[ 4.28450039e+02 -5.59081237e+01  1.36460162e+02]
 [-1.84061675e+02 -2.57879185e+02  3.94076324e+02]
 [-3.06755743e-03 -1.83650269e-02  1.00000000e+00]]",8
5,431744.836141,"[[ 1.24649413e-03 -6.17991242e-04  2.30321395e-01]
 [-9.06510758e-04 -2.72582261e-03  1.08015454e+00]
 [-4.51079061e-04 -2.90428575e-04  1.11864406e+00]]","[[ 6.91147216e+02 -1.57764064e+02  1.00331995e+01]
 [-1.33106643e+02 -3.78549783e+02  3.92930681e+02]
 [ 2.44138483e-01 -1.61897556e-01  1.00000000e+00]]",5,"[[ 2.13695788e-03 -4.54286987e-04 -1.13325258e-01]
 [-1.55607655e-03 -3.65601225e-03  1.65298779e+00]
 [-2.23709285e-05 -6.79349772e-05  1.02982036e+00]]","[[ 4.28743009e+02 -5.58159978e+01  1.36771985e+02]
 [-1.83751743e+02 -2.58009152e+02  3.93915559e+02]
 [-2.80805403e-03 -1.82327931e-02  1.00000000e+00]]",8
6,431744.874755,"[[ 1.24058515e-03 -6.22306389e-04  2.31451361e-01]
 [-8.92535742e-04 -2.69549748e-03  1.06650210e+00]
 [-4.32978336e-04 -1.94336857e-04  1.08065527e+00]]","[[ 6.93856913e+02 -1.60926078e+02  1.02103543e+01]
 [-1.28929565e+02 -3.69505341e+02  3.92279719e+02]
 [ 2.54816918e-01 -1.30926130e-01  1.00000000e+00]]",4,"[[ 2.16995782e-03 -4.99846862e-04 -1.01466084e-01]
 [-1.54828954e-03 -3.61548592e-03  1.63589327e+00]
 [ 3.78653608e-05 -4.04293705e-05  1.01070988e+00]]","[[ 4.16280253e+02 -5.90881915e+01  1.37428459e+02]
 [-1.88739686e+02 -2.54895950e+02  3.93616308e+02]
 [-2.31453447e-02 -7.98239660e-03  1.00000000e+00]]",8
7,431744.913455,"[[ 1.24190885e-03 -6.18792004e-04  2.29897483e-01]
 [-8.88433415e-04 -2.69790834e-03  1.06579699e+00]
 [-4.33213348e-04 -1.97560816e-04  1.08175176e+00]]","[[ 6.94279725e+02 -1.59977111e+02  1.00669691e+01]
 [-1.28027440e+02 -3.69978565e+02  3.91730564e+02]
 [ 2.54659202e-01 -1.31636012e-01  1.00000000e+00]]",4,"[[ 2.17188318e-03 -4.94968761e-04 -1.03681517e-01]
 [-1.54155624e-03 -3.61672409e-03  1.63371591e+00]
 [ 3.84754555e-05 -4.02316931e-05  1.01053372e+00]]","[[ 4.16458886e+02 -5.85224676e+01  1.37341459e+02]
 [-1.88051651e+02 -2.55130964e+02  3.93172465e+02]
 [-2.33431910e-02 -7.92914861e-03  1.00000000e+00]]",8
8,431744.955119,"[[ 1.24135306e-03 -6.16841790e-04  2.29218798e-01]
 [-8.85852719e-04 -2.69735432e-03  1.06541310e+00]
 [-4.33882359e-04 -1.94910773e-04  1.08068154e+00]]","[[ 6.95111566e+02 -1.59682736e+02  9.98947515e+00]
 [-1.27108127e+02 -3.69970558e+02  3.91703784e+02]
 [ 2.56154928e-01 -1.30838516e-01  1.00000000e+00]]",4,"[[ 2.17108664e-03 -4.92982411e-04 -1.04288886e-01]
 [-1.53741679e-03 -3.61580492e-03  1.63266495e+00]
 [ 3.71303956e-05 -3.80873536e-05  1.00987589e+00]]","[[ 4.16969072e+02 -5.82963143e+01  1.37307555e+02]
 [-1.87406417e+02 -2.55153728e+02  3.93153404e+02]
 [-2.23988327e-02 -7.47969639e-03  1.00000000e+00]]",8
9,431744.99558,"[[ 1.24100177e-03 -6.14672419e-04  2.28638382e-01]
 [-8.84698070e-04 -2.69685485e-03  1.06596330e+00]
 [-4.34049346e-04 -1.92633008e-04  1.07982114e+00]]","[[ 6.95723121e+02 -1.59279492e+02  9.92487002e+00]
 [-1.26621822e+02 -3.69942905e+02  3.92005816e+02]
 [ 2.57067224e-01 -1.30020027e-01  1.00000000e+00]]",4,"[[ 2.17069073e-03 -4.91048167e-04 -1.04805554e-01]
 [-1.53474335e-03 -3.61404414e-03  1.63241952e+00]
 [ 3.69875019e-05 -3.55946545e-05  1.00892524e+00]]","[[ 4.17299658e+02 -5.80514404e+01  1.37274419e+02]
 [-1.87102491e+02 -2.55150824e+02  3.93392681e+02]
 [-2.18992643e-02 -6.87348023e-03  1.00000000e+00]]",8
