world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,353372.100532,"[[ 1.13521040e-03  1.08301702e-03 -1.20985451e+00]
 [ 8.09769749e-04 -8.44677663e-04  3.13212003e-01]
 [-2.65607506e-05  7.46094609e-04  4.67231098e-01]]","[[ 3.42258219e+02  7.67307324e+02  3.71877613e+02]
 [ 2.10617516e+02 -2.71406960e+02  7.27315603e+02]
 [-3.16866661e-01  4.77013471e-01  1.00000000e+00]]",9,"[[ 1.25798820e-03  1.17255758e-03 -1.33116401e+00]
 [ 7.11194639e-04 -1.16007738e-03  5.38056117e-01]
 [-2.76230562e-04  4.34493944e-04  8.02404339e-01]]","[[ 5.07846005e+02  6.62478104e+02  3.98272931e+02]
 [ 3.13652546e+02 -2.79820571e+02  7.07974922e+02]
 [ 4.98807830e-03  3.79580502e-01  1.00000000e+00]]",15
1,353372.171865,"[[ 1.13655723e-03  1.08607608e-03 -1.21156739e+00]
 [ 8.11053371e-04 -8.46378478e-04  3.12154329e-01]
 [-2.66924800e-05  7.45802779e-04  4.68676909e-01]]","[[ 3.41586540e+02  7.66546173e+02  3.72483477e+02]
 [ 2.10792957e+02 -2.71506446e+02  7.25748970e+02]
 [-3.15979256e-01  4.75703573e-01  1.00000000e+00]]",9,"[[ 1.25816403e-03  1.17452371e-03 -1.33162959e+00]
 [ 7.12076141e-04 -1.15924449e-03  5.35492744e-01]
 [-2.76768237e-04  4.35013527e-04  8.02862658e-01]]","[[ 5.07070416e+02  6.63330861e+02  3.98600065e+02]
 [ 3.13702614e+02 -2.79571450e+02  7.06776135e+02]
 [ 4.82785496e-03  3.80147554e-01  1.00000000e+00]]",15
2,353372.219153,"[[ 1.15236868e-03  1.08456559e-03 -1.21824162e+00]
 [ 8.18350107e-04 -8.74594563e-04  3.26083745e-01]
 [-2.00476918e-05  7.26324199e-04  4.81501371e-01]]","[[ 3.47133909e+02  7.42350401e+02  3.75543223e+02]
 [ 2.11338960e+02 -2.79857253e+02  7.24232242e+02]
 [-3.04342575e-01  4.53061031e-01  1.00000000e+00]]",10,"[[ 1.29216085e-03  1.20944313e-03 -1.36401700e+00]
 [ 7.44855424e-04 -1.21565837e-03  5.49232022e-01]
 [-2.55345692e-04  4.13060049e-04  8.14287672e-01]]","[[ 4.92279854e+02  6.26396431e+02  4.02119697e+02]
 [ 3.02130000e+02 -2.84783205e+02  6.98183863e+02]
 [ 1.10981349e-03  3.40887140e-01  1.00000000e+00]]",15
3,353372.265332,"[[ 1.15362671e-03  1.08483663e-03 -1.21718066e+00]
 [ 8.17697967e-04 -8.77495866e-04  3.26680762e-01]
 [-1.95854508e-05  7.26343637e-04  4.82630129e-01]]","[[ 3.47898491e+02  7.41122188e+02  3.75743126e+02]
 [ 2.11145577e+02 -2.80585452e+02  7.22425230e+02]
 [-3.03649707e-01  4.52347785e-01  1.00000000e+00]]",10,"[[ 1.29173296e-03  1.20759280e-03 -1.36079237e+00]
 [ 7.43695959e-04 -1.21603244e-03  5.48195330e-01]
 [-2.55282241e-04  4.14264380e-04  8.14022278e-01]]","[[ 4.92927846e+02  6.26494949e+02  4.02115342e+02]
 [ 3.01890861e+02 -2.85196457e+02  6.96730497e+02]
 [ 9.49721713e-04  3.41611987e-01  1.00000000e+00]]",15
4,353372.311208,"[[ 1.15836882e-03  1.08388469e-03 -1.21409290e+00]
 [ 8.12585676e-04 -8.89292114e-04  3.30079628e-01]
 [-1.66992705e-05  7.24524434e-04  4.87276291e-01]]","[[ 3.51923000e+02  7.36725055e+02  3.77792407e+02]
 [ 2.10095015e+02 -2.84775563e+02  7.16376898e+02]
 [-3.00326770e-01  4.48676918e-01  1.00000000e+00]]",10,"[[ 1.28987460e-03  1.19834906e-03 -1.34946801e+00]
 [ 7.34715752e-04 -1.21688651e-03  5.45882951e-01]
 [-2.56412180e-04  4.17090183e-04  8.14747255e-01]]","[[ 4.97591462e+02  6.28225769e+02  4.03249008e+02]
 [ 3.01451219e+02 -2.87705968e+02  6.92058249e+02]
 [ 2.27821229e-03  3.44995423e-01  1.00000000e+00]]",15
5,353372.35985199997,"[[ 1.16337769e-03  1.08330089e-03 -1.21179006e+00]
 [ 8.08608406e-04 -8.97874882e-04  3.32674426e-01]
 [-1.36756361e-05  7.22622625e-04  4.90873682e-01]]","[[ 3.54662445e+02  7.32833132e+02  3.78878701e+02]
 [ 2.09042985e+02 -2.88721546e+02  7.11723806e+02]
 [-2.97854542e-01  4.45447961e-01  1.00000000e+00]]",10,"[[ 1.28996299e-03  1.19147108e-03 -1.34095818e+00]
 [ 7.28303946e-04 -1.21728682e-03  5.43939598e-01]
 [-2.55934697e-04  4.18976631e-04  8.14905743e-01]]","[[ 5.00356021e+02  6.28696356e+02  4.03707618e+02]
 [ 3.00537190e+02 -2.90401227e+02  6.88384560e+02]
 [ 2.62656976e-03  3.46759784e-01  1.00000000e+00]]",15
6,353372.406856,"[[ 1.18104649e-03  1.07138730e-03 -1.20215561e+00]
 [ 7.88595966e-04 -9.23580795e-04  3.47179861e-01]
 [-4.87563133e-06  7.15537348e-04  4.99847928e-01]]","[[ 3.66831706e+02  7.21046552e+02  3.81427912e+02]
 [ 2.04512136e+02 -3.01951407e+02  7.01587102e+02]
 [-2.89183025e-01  4.39279736e-01  1.00000000e+00]]",10,"[[ 1.29473949e-03  1.16209854e-03 -1.31478813e+00]
 [ 7.01575316e-04 -1.22202515e-03  5.47325413e-01]
 [-2.53975413e-04  4.24439526e-04  8.14070835e-01]]","[[ 5.11832989e+02  6.27351884e+02  4.04861953e+02]
 [ 2.96199396e+02 -3.00348129e+02  6.80318701e+02]
 [ 5.25048093e-03  3.52317708e-01  1.00000000e+00]]",15
7,353372.452912,"[[ 1.19644313e-03  1.06204349e-03 -1.19647220e+00]
 [ 7.72324103e-04 -9.41201826e-04  3.60658173e-01]
 [ 2.11556301e-06  7.10827253e-04  5.04120072e-01]]","[[ 3.75497498e+02  7.12046796e+02  3.81787654e+02]
 [ 1.99647460e+02 -3.11190941e+02  6.96473342e+02]
 [-2.83085820e-01  4.35802171e-01  1.00000000e+00]]",10,"[[ 1.30318174e-03  1.14281779e-03 -1.29999233e+00]
 [ 6.82315290e-04 -1.22823863e-03  5.54328512e-01]
 [-2.49392765e-04  4.28901428e-04  8.10931121e-01]]","[[ 5.18307628e+02  6.23562186e+02  4.04643053e+02]
 [ 2.90523431e+02 -3.07758377e+02  6.76108564e+02]
 [ 5.74186624e-03  3.54542941e-01  1.00000000e+00]]",15
8,353372.502692,"[[ 1.21612287e-03  1.05404053e-03 -1.19020293e+00]
 [ 7.58122131e-04 -9.55351516e-04  3.71815285e-01]
 [ 1.13844919e-05  7.05772609e-04  5.08165270e-01]]","[[ 3.81400017e+02  7.01528888e+02  3.80002859e+02]
 [ 1.94306311e+02 -3.22064368e+02  6.90744559e+02]
 [-2.78409655e-01  4.31587265e-01  1.00000000e+00]]",10,"[[ 1.31598016e-03  1.12497395e-03 -1.28470125e+00]
 [ 6.67686785e-04 -1.23021840e-03  5.56891530e-01]
 [-2.39479490e-04  4.35447481e-04  8.04149013e-01]]","[[ 5.19720615e+02  6.17730533e+02  4.02508510e+02]
 [ 2.82811414e+02 -3.16692553e+02  6.71133792e+02]
 [ 1.63266977e-03  3.55452487e-01  1.00000000e+00]]",15
9,353372.548517,"[[ 1.22352532e-03  1.01471369e-03 -1.14464191e+00]
 [ 7.11122745e-04 -9.67478549e-04  3.94869329e-01]
 [ 6.05918552e-06  7.05963116e-04  5.17143411e-01]]","[[ 4.08901465e+02  6.99529277e+02  3.70928240e+02]
 [ 1.91757690e+02 -3.35730215e+02  6.80784952e+02]
 [-2.66563323e-01  4.50116091e-01  1.00000000e+00]]",11,"[[ 1.31631855e-03  1.07249477e-03 -1.22825697e+00]
 [ 6.32612958e-04 -1.21609143e-03  5.56119456e-01]
 [-2.28670464e-04  4.65473013e-04  7.81836532e-01]]","[[ 5.30722730e+02  6.18731428e+02  3.93656848e+02]
 [ 2.72796465e+02 -3.28302664e+02  6.62081695e+02]
 [-7.18664242e-03  3.76423486e-01  1.00000000e+00]]",15
