world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
353372.100532,0,353371.73633499997,-1.9206724166870117,0.5337252616882324,-1.9206724166870117,0.5337252616882324,False,1.0
353372.100532,0,353371.744355,-1.9183064699172974,0.5354625582695007,-1.9183064699172974,0.5354625582695007,False,1.0
353372.100532,0,353371.752341,-1.916962742805481,0.5367218255996704,-1.916962742805481,0.5367218255996704,False,1.0
353372.100532,0,353371.76445799996,-1.9205780029296875,0.5422691702842712,-1.9205780029296875,0.5422691702842712,False,1.0
353372.100532,0,353371.772382,-1.9163789749145508,0.5358116030693054,-1.9163789749145508,0.5358116030693054,False,1.0
353372.100532,0,353371.780467,-1.9166557788848877,0.5370034575462341,-1.9166557788848877,0.5370034575462341,False,1.0
353372.100532,0,353371.78851499996,-1.9072152376174927,0.5607812404632568,-1.9072152376174927,0.5607812404632568,False,1.0
353372.100532,0,353371.796371,-1.9014265537261963,0.5967139005661011,-1.9014265537261963,0.5967139005661011,False,0.9999638199806213
353372.100532,0,353371.804494,-1.9043902158737183,0.6233424544334412,-1.9043902158737183,0.6233424544334412,False,0.9647986888885498
353372.100532,0,353371.81249,-1.9084631204605103,0.6490772366523743,-1.9084631204605103,0.6490772366523743,False,1.0
353372.100532,0,353371.82030699996,-1.9224168062210083,0.6590338945388794,-1.9224168062210083,0.6590338945388794,False,1.0
353372.100532,0,353371.828424,-1.9179989099502563,0.6546775102615356,-1.9179989099502563,0.6546775102615356,False,1.0
353372.100532,0,353371.83632999996,-1.9319075345993042,0.6686480045318604,-1.9319075345993042,0.6686480045318604,False,1.0
353372.100532,0,353371.848349,-1.9402920007705688,0.678746223449707,-1.9402920007705688,0.678746223449707,False,1.0
353372.100532,0,353371.85633,-1.9444959163665771,0.6804946064949036,-1.9444959163665771,0.6804946064949036,False,1.0
353372.100532,0,353371.864411,-1.9482754468917847,0.6815901398658752,-1.9482754468917847,0.6815901398658752,False,1.0
353372.100532,0,353371.872429,-1.9421794414520264,0.690159022808075,-1.9421794414520264,0.690159022808075,False,1.0
353372.100532,0,353371.880536,-1.9392390251159668,0.693446934223175,-1.9392390251159668,0.693446934223175,False,1.0
353372.100532,0,353371.888431,-1.9294449090957642,0.6911157369613647,-1.9294449090957642,0.6911157369613647,False,1.0
353372.100532,0,353371.896405,-1.944083571434021,0.7077913880348206,-1.944083571434021,0.7077913880348206,False,1.0
353372.100532,0,353371.904401,-1.941092848777771,0.7045382857322693,-1.941092848777771,0.7045382857322693,False,1.0
353372.100532,0,353371.912413,-1.9411073923110962,0.7111937403678894,-1.9411073923110962,0.7111937403678894,False,1.0
353372.100532,0,353371.920436,-1.946770429611206,0.7115877866744995,-1.946770429611206,0.7115877866744995,False,1.0
353372.100532,0,353371.93231299997,-1.945030689239502,0.7006418108940125,-1.945030689239502,0.7006418108940125,False,1.0
353372.100532,0,353371.94029399997,-1.9516422748565674,0.6979437470436096,-1.9516422748565674,0.6979437470436096,False,1.0
353372.100532,0,353371.948277,-1.9537851810455322,0.7095562219619751,-1.9537851810455322,0.7095562219619751,False,1.0
353372.100532,0,353371.956302,-1.9650018215179443,0.7121095061302185,-1.9650018215179443,0.7121095061302185,False,1.0
353372.100532,0,353371.964409,-1.9709446430206299,0.720676839351654,-1.9709446430206299,0.720676839351654,False,1.0
353372.100532,0,353371.972381,-1.9725242853164673,0.7227799892425537,-1.9725242853164673,0.7227799892425537,False,0.9762192964553833
353372.100532,0,353371.980414,-1.9813040494918823,0.7220250368118286,-1.9813040494918823,0.7220250368118286,False,1.0
353372.100532,0,353371.98841,-1.9868196249008179,0.724340558052063,-1.9868196249008179,0.724340558052063,False,1.0
353372.100532,0,353371.996306,-2.01194167137146,0.7224938869476318,-2.01194167137146,0.7224938869476318,False,1.0
353372.100532,0,353372.004408,-2.0112171173095703,0.7172459363937378,-2.0112171173095703,0.7172459363937378,False,1.0
353372.100532,0,353372.016494,-2.018267869949341,0.7194792628288269,-2.018267869949341,0.7194792628288269,False,1.0
353372.100532,0,353372.024408,-2.025404453277588,0.7219916582107544,-2.025404453277588,0.7219916582107544,False,1.0
