world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,353372.100532,"[[ 1.99675489e-03  2.74703685e-03 -1.56106414e+00]
 [ 1.00196000e-03 -1.00138588e-03  3.59521373e-01]
 [-5.42970402e-05  8.70037373e-04  5.88763748e-01]]","[[ 1.89896363e+02  6.26173279e+02  1.21131313e+02]
 [ 1.28250412e+02 -2.29559926e+02  4.80224571e+02]
 [-1.72007603e-01  3.96975989e-01  1.00000000e+00]]",12,"[[ 2.53294370e-03  3.13209758e-03 -1.94753366e+00]
 [ 1.35378178e-03 -1.23352688e-03  3.13773366e-01]
 [ 1.69703975e-04  8.72089879e-04  5.60967378e-01]]","[[ 1.31114097e+02  4.69192423e+02  1.92754580e+02]
 [ 9.58878797e+01 -2.37812735e+02  4.65916889e+02]
 [-1.88733671e-01  2.27767719e-01  1.00000000e+00]]",14
1,353372.171865,"[[ 2.03678967e-03  2.78035188e-03 -1.58672590e+00]
 [ 1.02580819e-03 -1.02548863e-03  3.63163168e-01]
 [-3.58116555e-05  8.51168464e-04  5.96642599e-01]]","[[ 1.86399153e+02  6.09099717e+02  1.24968919e+02]
 [ 1.26506795e+02 -2.34457841e+02  4.79144567e+02]
 [-1.69286156e-01  3.71036178e-01  1.00000000e+00]]",13,"[[ 2.56570272e-03  3.15978082e-03 -1.96946268e+00]
 [ 1.37294369e-03 -1.25368211e-03  3.15548901e-01]
 [ 1.85482741e-04  8.54144354e-04  5.66615132e-01]]","[[ 1.29703313e+02  4.59654226e+02  1.94845568e+02]
 [ 9.52247591e+01 -2.40783730e+02  4.65078737e+02]
 [-1.86005298e-01  2.12500745e-01  1.00000000e+00]]",14
2,353372.219153,"[[ 2.00315229e-03  2.72347506e-03 -1.55309927e+00]
 [ 9.89235693e-04 -1.02469972e-03  3.72750443e-01]
 [-6.76459608e-05  8.23821533e-04  6.11980095e-01]]","[[ 1.96801628e+02  6.20670008e+02  1.21405001e+02]
 [ 1.32849323e+02 -2.36123535e+02  4.80968811e+02]
 [-1.57082393e-01  3.86465954e-01  1.00000000e+00]]",13,"[[ 2.53136557e-03  3.09662195e-03 -1.93146115e+00]
 [ 1.33805763e-03 -1.24282836e-03  3.20856242e-01]
 [ 1.56082378e-04  8.48505465e-04  5.74507052e-01]]","[[ 1.35298768e+02  4.68877300e+02  1.93003908e+02]
 [ 9.85859660e+01 -2.40860366e+02  4.65958624e+02]
 [-1.82362399e-01  2.28348552e-01  1.00000000e+00]]",14
3,353372.265332,"[[ 2.03682293e-03  2.75085239e-03 -1.56923636e+00]
 [ 1.01246937e-03 -1.04214921e-03  3.73724115e-01]
 [-4.65037598e-05  8.21092404e-04  6.12591144e-01]]","[[ 1.92605275e+02  6.05896610e+02  1.23744894e+02]
 [ 1.29916829e+02 -2.39365456e+02  4.78829736e+02]
 [-1.59513981e-01  3.66831337e-01  1.00000000e+00]]",14,"[[ 2.56212973e-03  3.12294874e-03 -1.94672699e+00]
 [ 1.35944227e-03 -1.25681783e-03  3.19391708e-01]
 [ 1.77186093e-04  8.48720341e-04  5.71712992e-01]]","[[ 1.32556455e+02  4.60466365e+02  1.94122036e+02]
 [ 9.65252825e+01 -2.42409998e+02  4.64100204e+02]
 [-1.84375959e-01  2.17154519e-01  1.00000000e+00]]",14
4,353372.311208,"[[ 2.04954446e-03  2.74552222e-03 -1.55980047e+00]
 [ 1.00729397e-03 -1.05220929e-03  3.74558798e-01]
 [-4.27917426e-05  8.18090967e-04  6.16592730e-01]]","[[ 1.94065178e+02  6.03183417e+02  1.24515414e+02]
 [ 1.29440373e+02 -2.43186484e+02  4.75173932e+02]
 [-1.58272403e-01  3.64519276e-01  1.00000000e+00]]",14,"[[ 2.57560790e-03  3.12004627e-03 -1.93851035e+00]
 [ 1.34907497e-03 -1.26174722e-03  3.19416899e-01]
 [ 1.80223095e-04  8.52280890e-04  5.72158301e-01]]","[[ 1.33283247e+02  4.60831508e+02  1.94305635e+02]
 [ 9.57666783e+01 -2.44407272e+02  4.60908300e+02]
 [-1.84635666e-01  2.18909988e-01  1.00000000e+00]]",14
5,353372.35985199997,"[[ 2.06087221e-03  2.74023311e-03 -1.55126209e+00]
 [ 1.00231088e-03 -1.06025848e-03  3.76224320e-01]
 [-3.90970789e-05  8.15274728e-04  6.19647875e-01]]","[[ 1.95415009e+02  6.00752447e+02  1.24461355e+02]
 [ 1.28920868e+02 -2.46646053e+02  4.72501093e+02]
 [-1.57292187e-01  3.62418671e-01  1.00000000e+00]]",14,"[[ 2.58985663e-03  3.11800370e-03 -1.93228717e+00]
 [ 1.34113049e-03 -1.26630923e-03  3.20397645e-01]
 [ 1.84449156e-04  8.55046064e-04  5.72137615e-01]]","[[ 1.33819849e+02  4.60531485e+02  1.94053269e+02]
 [ 9.49194837e+01 -2.46362633e+02  4.58536025e+02]
 [-1.84996557e-01  2.19714195e-01  1.00000000e+00]]",14
6,353372.406856,"[[ 2.10164737e-03  2.70418173e-03 -1.52508458e+00]
 [ 9.78959570e-04 -1.08174200e-03  3.87106281e-01]
 [-2.90213609e-05  8.02109761e-04  6.27572405e-01]]","[[ 2.01062484e+02  5.93480669e+02  1.22531197e+02]
 [ 1.27136222e+02 -2.59042299e+02  4.68743350e+02]
 [-1.53196821e-01  3.58530699e-01  1.00000000e+00]]",14,"[[ 2.64615652e-03  3.09156654e-03 -1.91579654e+00]
 [ 1.31146073e-03 -1.28157264e-03  3.30858466e-01]
 [ 1.97937471e-04  8.56274611e-04  5.72294336e-01]]","[[ 1.36554134e+02  4.57946120e+02  1.92374063e+02]
 [ 9.20063054e+01 -2.54319378e+02  4.55026487e+02]
 [-1.84890601e-01  2.22127884e-01  1.00000000e+00]]",14
7,353372.452912,"[[ 2.13599242e-03  2.67698345e-03 -1.51013127e+00]
 [ 9.59398557e-04 -1.09766252e-03  3.99883267e-01]
 [-2.04389630e-05  7.93822658e-04  6.30330695e-01]]","[[ 2.05444491e+02  5.87466757e+02  1.19508733e+02]
 [ 1.24755734e+02 -2.67768115e+02  4.68759534e+02]
 [-1.50452543e-01  3.56269511e-01  1.00000000e+00]]",14,"[[ 2.69846744e-03  3.07248256e-03 -1.91085267e+00]
 [ 1.29112919e-03 -1.29707271e-03  3.44261945e-01]
 [ 2.11946604e-04  8.56157374e-04  5.70279615e-01]]","[[ 1.38532930e+02  4.53746927e+02  1.90271961e+02]
 [ 8.88351902e+01 -2.60326608e+02  4.54814618e+02]
 [-1.84854034e-01  2.22189995e-01  1.00000000e+00]]",14
8,353372.502692,"[[ 2.17322342e-03  2.64772256e-03 -1.48800806e+00]
 [ 9.38047646e-04 -1.11374355e-03  4.14509199e-01]
 [-9.70414108e-06  7.87545970e-04  6.32291519e-01]]","[[ 2.10161888e+02  5.80331814e+02  1.14139927e+02]
 [ 1.21763749e+02 -2.77251673e+02  4.68310582e+02]
 [-1.48436451e-01  3.54235433e-01  1.00000000e+00]]",14,"[[ 2.76344377e-03  3.05699500e-03 -1.90416041e+00]
 [ 1.27244657e-03 -1.31398691e-03  3.59122579e-01]
 [ 2.32416012e-04  8.60826198e-04  5.65697022e-01]]","[[ 1.39936413e+02  4.47877654e+02  1.86704890e+02]
 [ 8.46103041e+01 -2.66697445e+02  4.54109985e+02]
 [-1.86244978e-01  2.21825826e-01  1.00000000e+00]]",14
9,353372.548517,"[[ 2.22154378e-03  2.58362440e-03 -1.42192587e+00]
 [ 8.95164182e-04 -1.14055363e-03  4.43610924e-01]
 [ 8.84162824e-07  7.68719517e-04  6.41711781e-01]]","[[ 2.21377545e+02  5.67620251e+02  9.81436149e+01]
 [ 1.18443893e+02 -2.94404415e+02  4.65971575e+02]
 [-1.42191352e-01  3.51890923e-01  1.00000000e+00]]",14,"[[ 2.88445723e-03  3.03178662e-03 -1.87754103e+00]
 [ 1.24383219e-03 -1.34641475e-03  3.88070420e-01]
 [ 2.69585229e-04  8.65739377e-04  5.61681094e-01]]","[[ 1.42686479e+02  4.34811850e+02  1.76545201e+02]
 [ 7.76017649e+01 -2.77777021e+02  4.51319345e+02]
 [-1.88094404e-01  2.19454873e-01  1.00000000e+00]]",14
