device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
2992566466,509951338731,"(1.0781887769699097, 0.03133760765194893)","(212.5540771484375, 205.08839416503906, 66.60023498535156)",1,2.961151123046875,1,"(-177.3682403564453, 163.7230682373047, 910.4697265625)","(0.7698203325271606, 0.13546891510486603, 1.0838470458984375)",1,"(0.9340289235115051, 0.0954507440328598)","(159.55825805664062, 192.6302947998047, 62.0657844543457)",1,3.5335235595703125,1,"(-110.75328063964844, 161.14413452148438, 920.57666015625)","(0.6637680530548096, 0.14584441483020782, 1.0822275876998901)",1,1705567510363,1.01,0.06
2992577569,509951349834,"(1.0781887769699097, 0.03133760765194893)","(212.5540771484375, 205.08839416503906, 66.60023498535156)",1,2.961151123046875,1,"(-177.2647705078125, 164.8367919921875, 910.3123168945312)","(0.769691526889801, 0.13308584690093994, 1.0838922262191772)",1,"(0.9340289235115051, 0.0954507440328598)","(159.55825805664062, 192.6302947998047, 62.0657844543457)",1,3.5335235595703125,1,"(-110.7314224243164, 162.2650146484375, 920.4017333984375)","(0.6637513637542725, 0.14346665143966675, 1.0822653770446777)",1,1705567510373,1.01,0.06
2992588672,509951360942,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-176.69683837890625, 163.35638427734375, 910.5633544921875)","(0.768746554851532, 0.13628271222114563, 1.0836483240127563)",1,"(0.9454784393310547, 0.10596737265586853)","(163.76731872558594, 190.58676147460938, 61.32200622558594)",1,3.5846099853515625,1,"(-110.16596221923828, 160.7701416015625, 920.60986328125)","(0.6628583073616028, 0.14663971960544586, 1.082026720046997)",1,1705567510385,0.9454784393310547,0.10596737265586853
2992599775,509951372051,"(0.9112004637718201, 0.06057869642972946)","(151.16607666015625, 199.40640258789062, 64.53216552734375)",1,3.779937744140625,1,"(-176.62892150878906, 163.73605346679688, 910.6514892578125)","(0.7686088681221008, 0.13552485406398773, 1.0839250087738037)",1,"(0.9654080271720886, 0.0623379647731781)","(171.09376525878906, 199.06460571289062, 64.40764617919922)",1,3.55841064453125,1,"(-110.04169464111328, 161.00340270996094, 920.6720581054688)","(0.6626515984535217, 0.14618311822414398, 1.0821990966796875)",1,1705567510396,0.94,0.06
2992610879,509951383162,"(0.9112004637718201, 0.06057869642972946)","(151.16607666015625, 199.40640258789062, 64.53216552734375)",1,3.779937744140625,1,"(-176.76280212402344, 164.69671630859375, 910.4476928710938)","(0.7688671350479126, 0.13343961536884308, 1.0839163064956665)",1,"(0.9654080271720886, 0.0623379647731781)","(171.09376525878906, 199.06460571289062, 64.40764617919922)",1,3.55841064453125,1,"(-110.26744842529297, 161.98068237304688, 920.46923828125)","(0.6630248427391052, 0.1440872699022293, 1.0821905136108398)",1,1705567510433,0.94,0.06
2992621982,509951394272,"(0.9112004637718201, 0.06057869642972946)","(151.16607666015625, 199.40640258789062, 64.53216552734375)",1,3.779937744140625,1,"(-176.76121520996094, 164.69529724121094, 910.4476928710938)","(0.7688646912574768, 0.13344259560108185, 1.083915114402771)",1,"(0.9649658203125, 0.016181878745555878)","(170.93121337890625, 208.03343200683594, 67.67196655273438)",1,3.4792327880859375,1,"(-110.2690658569336, 161.9821014404297, 920.46923828125)","(0.6630273461341858, 0.14408431947231293, 1.0821912288665771)",1,1705567510434,0.94,0.04
2992633085,509951405380,"(0.9393885135650635, 0.07784867286682129)","(161.5285186767578, 196.05062866210938, 63.31068420410156)",1,3.6579132080078125,1,"(-175.63526916503906, 163.94615173339844, 910.97412109375)","(0.7669554352760315, 0.1352277547121048, 1.0842504501342773)",1,"(0.9447021484375, 0.07193800806999207)","(163.48190307617188, 197.19915771484375, 63.72872543334961)",1,3.502349853515625,1,"(-109.07036590576172, 160.9828338623047, 920.8745727539062)","(0.6611126065254211, 0.1463175266981125, 1.082362174987793)",1,1705567510434,0.94,0.07
2992644188,509951416484,"(0.9393885135650635, 0.07784867286682129)","(161.5285186767578, 196.05062866210938, 63.31068420410156)",1,3.6579132080078125,1,"(-174.04237365722656, 164.00633239746094, 911.2793579101562)","(0.764373779296875, 0.13524837791919708, 1.0842704772949219)",1,"(0.9447021484375, 0.07193800806999207)","(163.48190307617188, 197.19915771484375, 63.72872543334961)",1,3.502349853515625,1,"(-107.423828125, 160.92166137695312, 921.045166015625)","(0.658536434173584, 0.14653684198856354, 1.0822962522506714)",1,1705567510440,0.94,0.07
2992655291,509951427588,"(0.9393885135650635, 0.07784867286682129)","(161.5285186767578, 196.05062866210938, 63.31068420410156)",1,3.6579132080078125,1,"(-175.77342224121094, 164.494140625, 910.8565673828125)","(0.7671994566917419, 0.1340370625257492, 1.0842657089233398)",1,"(0.9447021484375, 0.07193800806999207)","(163.48190307617188, 197.19915771484375, 63.72872543334961)",1,3.502349853515625,1,"(-109.18307495117188, 161.41819763183594, 920.749755859375)","(0.661303699016571, 0.14537139236927032, 1.0822930335998535)",1,1705567510452,0.94,0.07
2992666394,509951438692,"(0.964752197265625, 0.00027897980180568993)","(170.8526611328125, 211.12356567382812, 68.79679107666016)",1,3.6184234619140625,1,"(-174.25289916992188, 164.77273559570312, 911.1117553710938)","(0.7647425532341003, 0.13358210027217865, 1.0842915773391724)",1,"(0.9813777804374695, -0.017623065039515495)","(176.96456909179688, 214.60220336914062, 70.06293487548828)",1,3.3814544677734375,1,"(-107.61341094970703, 161.60211181640625, 920.8795166015625)","(0.6588500142097473, 0.14506879448890686, 1.082248568534851)",1,1705567510465,0.97,-0.01
