device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
17014546939,29132620380,"(0.8155104517936707, 0.8369391560554504)","(115.98863220214844, 48.54815673828125, 9.624163627624512)",1,4.4441986083984375,1,"(-100.10435485839844, -13.266615867614746, 793.8816528320312)","(0.6743648052215576, 0.5098768472671509, 0.8005560040473938)",1,"(0.8026872873306274, 0.8465686440467834)","(111.27460479736328, 46.676963806152344, 8.94318962097168)",1,4.123504638671875,1,"(-45.8601188659668, -24.915678024291992, 799.1806030273438)","(0.5767699480056763, 0.5385186076164246, 0.8017659783363342)",1,1702657381389,0.81,0.84
17014558042,29132631482,"(0.8108019232749939, 0.8363872170448303)","(114.25769805908203, 48.65538024902344, 9.663193702697754)",1,4.4418487548828125,1,"(-100.1248550415039, -13.270331382751465, 793.763671875)","(0.6744283437728882, 0.5098896622657776, 0.8003272414207458)",1,"(0.7971523404121399, 0.8563116788864136)","(109.23983001708984, 44.78377151489258, 8.25404167175293)",1,4.1491241455078125,1,"(-45.88970184326172, -24.912033081054688, 799.0640869140625)","(0.576834499835968, 0.5385177731513977, 0.8015367388725281)",1,1702657381400,0.8,0.85
17014569145,29132642583,"(0.8094962239265442, 0.8378568887710571)","(113.77774810791016, 48.369789123535156, 9.559260368347168)",1,4.4423980712890625,1,"(-100.13587951660156, -13.278725624084473, 793.699951171875)","(0.6744626760482788, 0.5099118947982788, 0.8002038598060608)",1,"(0.7969443202018738, 0.8577830791473389)","(109.16338348388672, 44.49785232543945, 8.14997386932373)",1,4.1517181396484375,1,"(-45.904197692871094, -24.9144344329834, 799.0014038085938)","(0.5768668055534363, 0.5385276675224304, 0.801413357257843)",1,1702657381411,0.8,0.85
17014580248,29132653684,"(0.813339114189148, 0.8370356559753418)","(115.19043731689453, 48.529354095458984, 9.617348670959473)",1,4.435577392578125,1,"(-100.15105438232422, -13.294670104980469, 793.8985595703125)","(0.6744451522827148, 0.5099422335624695, 0.8006023168563843)",1,"(0.7978260517120361, 0.857980489730835)","(109.48754119873047, 44.459495544433594, 8.136007308959961)",1,4.1533966064453125,1,"(-45.91324996948242, -24.926687240600586, 799.2000732421875)","(0.5768626928329468, 0.5385421514511108, 0.8018115162849426)",1,1702657381422,0.81,0.85
17014591351,29132664785,"(0.8187742233276367, 0.8281425833702087)","(117.18846893310547, 50.25743103027344, 10.246320724487305)",1,4.441192626953125,1,"(-100.18453216552734, -13.31076717376709, 793.8351440429688)","(0.6745197772979736, 0.5099823474884033, 0.800485372543335)",1,"(0.8021969795227051, 0.8510140180587769)","(111.0943374633789, 45.813194274902344, 8.628693580627441)",1,4.1414031982421875,1,"(-45.94713592529297, -24.936946868896484, 799.1395263671875)","(0.5769294500350952, 0.5385701656341553, 0.8016952872276306)",1,1702657381433,0.81,0.84
17014602455,29132675887,"(0.8180264830589294, 0.8329824805259705)","(116.91356658935547, 49.31697082519531, 9.904019355773926)",1,4.44952392578125,1,"(-100.17736053466797, -13.313543319702148, 793.6607055664062)","(0.674546480178833, 0.5099956393241882, 0.8001375794410706)",1,"(0.8005102872848511, 0.8509361743927002)","(110.47430419921875, 45.82828140258789, 8.63420295715332)",1,4.1492462158203125,1,"(-45.947723388671875, -24.935884475708008, 798.9650268554688)","(0.5769484043121338, 0.5385802984237671, 0.801347017288208)",1,1702657381465,0.81,0.84
17014613558,29132686990,"(0.8158519268035889, 0.8383715748786926)","(116.11417388916016, 48.26979446411133, 9.52287483215332)",1,4.458770751953125,1,"(-100.17189025878906, -13.325225830078125, 793.8440551757812)","(0.6744953393936157, 0.5100168585777283, 0.8005003929138184)",1,"(0.7996161580085754, 0.8535558581352234)","(110.14557647705078, 45.31925582885742, 8.448944091796875)",1,4.1579437255859375,1,"(-45.93951416015625, -24.947328567504883, 799.1471557617188)","(0.5769152045249939, 0.5385944247245789, 0.801710307598114)",1,1702657381465,0.81,0.85
17014624661,29132698092,"(0.8121088147163391, 0.8411109447479248)","(114.73815155029297, 47.73750305175781, 9.329108238220215)",1,4.4531402587890625,1,"(-100.18238830566406, -13.333784103393555, 793.7134399414062)","(0.6745438575744629, 0.5100419521331787, 0.800244152545929)",1,"(0.7961447238922119, 0.856918454170227)","(108.86941528320312, 44.665828704833984, 8.21117115020752)",1,4.163360595703125,1,"(-45.957420349121094, -24.951778411865234, 799.017822265625)","(0.5769605040550232, 0.53861403465271, 0.801454484462738)",1,1702657381466,0.8,0.85
17014635764,29132709195,"(0.8123264908790588, 0.8401986360549927)","(114.81815338134766, 47.91477966308594, 9.39362621307373)",1,4.4428558349609375,1,"(-100.18938446044922, -13.348382949829102, 793.6869506835938)","(0.6745626926422119, 0.510077714920044, 0.8001938462257385)",1,"(0.7956618070602417, 0.8549795746803284)","(108.69189453125, 45.04258728027344, 8.348298072814941)",1,4.15570068359375,1,"(-45.965904235839844, -24.96282386779785, 798.9918823242188)","(0.5769784450531006, 0.5386419296264648, 0.8014044165611267)",1,1702657381481,0.8,0.85
17014646867,29132720298,"(0.8121585845947266, 0.8375563621520996)","(114.75642395019531, 48.428199768066406, 9.580513954162598)",1,4.43707275390625,1,"(-100.19412231445312, -13.369217872619629, 793.8555297851562)","(0.6745332479476929, 0.5101210474967957, 0.8005302548408508)",1,"(0.793887197971344, 0.850607693195343)","(108.03953552246094, 45.892112731933594, 8.657495498657227)",1,4.15032958984375,1,"(-45.96827697753906, -24.982646942138672, 799.1600952148438)","(0.5769656896591187, 0.5386766791343689, 0.8017416000366211)",1,1702657381489,0.8,0.84
