world_index,world_timestamp,surface_name,event_type
0,411786.523955,Assembly,enter
0,411786.523955,Left,enter
0,411786.523955,Screen,enter
48,411789.016518,Right,enter
49,411789.066905,Right,exit
51,411789.15873799997,Right,enter
51,411789.15873799997,Right,exit
53,411789.25321399997,Right,enter
56,411789.403428,Right,exit
58,411789.501559,Right,enter
58,411789.501559,Right,exit
61,411789.65026799997,Right,enter
62,411789.702542,Right,exit
64,411789.80370499997,Right,enter
66,411789.902524,Right,exit
68,411790.004163,Right,enter
72,411790.19600399997,Right,exit
74,411790.298275,Right,enter
75,411790.35362199997,Right,exit
78,411790.503319,Right,enter
84,411790.824773,Right,exit
86,411790.930182,Right,enter
87,411790.984408,Right,exit
89,411791.091986,Right,enter
91,411791.20531499997,Right,exit
93,411791.320559,Right,enter
107,411792.056444,Right,exit
109,411792.15867,Right,enter
119,411792.650293,Right,exit
121,411792.748739,Right,enter
127,411793.058189,Right,exit
132,411793.311912,Right,enter
178,411795.990523,Screen,exit
180,411796.124628,Screen,enter
183,411796.351852,Right,exit
183,411796.351852,Assembly,exit
183,411796.351852,Screen,exit
186,411796.529864,Right,enter
186,411796.529864,Right,exit
186,411796.529864,Assembly,enter
186,411796.529864,Screen,enter
188,411796.647007,Right,enter
188,411796.647007,Right,exit
248,411799.985719,Right,enter
275,411801.50819799997,Right,exit
275,411801.50819799997,Screen,exit
276,411801.570348,Assembly,exit
281,411801.807437,Right,enter
282,411801.85932,Assembly,enter
306,411803.191056,Left,exit
309,411803.355084,Right,exit
309,411803.355084,Assembly,exit
313,411803.543932,Assembly,enter
313,411803.543932,Left,enter
315,411803.6423,Right,enter
315,411803.6423,Screen,enter
328,411804.40499199997,Right,exit
330,411804.51767,Right,enter
336,411804.839301,Right,exit
337,411804.89689,Assembly,exit
337,411804.89689,Screen,exit
338,411804.953237,Left,exit
345,411805.271816,Right,enter
347,411805.359277,Assembly,enter
348,411805.405507,Left,enter
376,411806.803042,Left,exit
377,411806.859437,Right,exit
377,411806.859437,Assembly,exit
381,411807.059942,Assembly,enter
383,411807.160669,Right,enter
383,411807.160669,Left,enter
383,411807.160669,Screen,enter
396,411807.941468,Right,exit
398,411808.142598,Right,enter
398,411808.142598,Right,exit
398,411808.142598,Assembly,exit
398,411808.142598,Screen,exit
399,411808.208455,Left,exit
404,411808.460447,Left,enter
405,411808.507968,Right,enter
406,411808.568551,Assembly,enter
408,411808.70229,Left,exit
409,411808.774278,Right,exit
409,411808.774278,Assembly,exit
413,411808.99407099996,Left,enter
414,411809.044184,Assembly,enter
415,411809.098208,Right,enter
415,411809.098208,Screen,enter
424,411809.70619,Right,exit
424,411809.70619,Assembly,exit
425,411809.782413,Left,exit
425,411809.782413,Screen,exit
427,411809.89121,Left,enter
428,411809.94127,Right,enter
428,411809.94127,Assembly,enter
431,411810.112295,Screen,enter
431,411810.112295,Screen,exit
453,411811.310766,Right,exit
453,411811.310766,Left,exit
454,411811.369049,Assembly,exit
458,411811.535564,Left,enter
460,411811.62572,Assembly,enter
461,411811.678417,Right,enter
461,411811.678417,Screen,enter
469,411812.139003,Right,exit
469,411812.139003,Assembly,exit
469,411812.139003,Screen,exit
470,411812.202893,Left,exit
476,411812.45702,Right,enter
476,411812.45702,Left,enter
477,411812.502392,Assembly,enter
480,411812.660299,Right,exit
480,411812.660299,Assembly,exit
480,411812.660299,Left,exit
486,411812.922603,Left,enter
487,411812.966633,Right,enter
487,411812.966633,Assembly,enter
488,411813.01522299997,Screen,enter
497,411813.525282,Right,exit
497,411813.525282,Screen,exit
498,411813.584224,Assembly,exit
500,411813.673014,Assembly,enter
500,411813.673014,Left,exit
501,411813.71502299997,Right,enter
503,411813.807908,Left,enter
518,411814.583939,Left,exit
519,411814.640658,Right,exit
519,411814.640658,Assembly,exit
521,411814.732205,Assembly,enter
521,411814.732205,Left,enter
524,411814.859492,Right,enter
524,411814.859492,Screen,enter
546,411816.078288,Right,exit
547,411816.135676,Screen,exit
548,411816.18971299997,Assembly,exit
551,411816.3403,Left,exit
556,411816.556745,Right,enter
557,411816.60295699997,Assembly,enter
559,411816.70253,Left,enter
572,411817.398299,Right,exit
572,411817.398299,Assembly,exit
572,411817.398299,Left,exit
576,411817.569025,Left,enter
579,411817.691823,Assembly,enter
580,411817.741261,Right,enter
580,411817.741261,Screen,enter
584,411817.96046699997,Right,exit
586,411818.07300699997,Right,enter
588,411818.187299,Right,exit
589,411818.245951,Assembly,exit
589,411818.245951,Left,exit
589,411818.245951,Screen,exit
595,411818.493508,Right,enter
595,411818.493508,Assembly,enter
596,411818.538013,Left,enter
618,411819.64486,Left,exit
619,411819.69378699997,Right,exit
619,411819.69378699997,Assembly,exit
626,411819.984891,Assembly,enter
626,411819.984891,Left,enter
627,411820.03953,Screen,enter
629,411820.13436799997,Right,enter
629,411820.13436799997,Right,exit
637,411820.54489099997,Assembly,exit
637,411820.54489099997,Screen,exit
639,411820.639728,Left,exit
647,411820.96960199997,Right,enter
648,411821.012941,Assembly,enter
649,411821.062876,Left,enter
684,411822.90726999997,Left,exit
685,411822.958092,Right,exit
685,411822.958092,Assembly,exit
688,411823.090083,Assembly,enter
689,411823.135989,Right,enter
689,411823.135989,Left,enter
693,411823.332633,Screen,enter
714,411824.466076,Right,exit
718,411824.664499,Right,enter
727,411825.149262,Right,exit
728,411825.20029,Left,exit
731,411825.346111,Left,enter
744,411825.973404,Assembly,exit
744,411825.973404,Left,exit
744,411825.973404,Screen,exit
751,411826.258309,Right,enter
752,411826.301561,Left,enter
753,411826.348833,Assembly,enter
783,411827.931806,Assembly,exit
783,411827.931806,Left,exit
784,411827.980097,Right,exit
790,411828.219115,Left,enter
791,411828.259135,Assembly,enter
792,411828.31021799997,Screen,enter
810,411829.228453,Right,enter
810,411829.228453,Right,exit
825,411829.988915,Assembly,exit
825,411829.988915,Left,exit
825,411829.988915,Screen,exit
832,411830.295297,Right,enter
832,411830.295297,Left,enter
833,411830.34694099997,Assembly,enter
841,411830.769249,Screen,enter
841,411830.769249,Screen,exit
847,411831.07342,Assembly,exit
847,411831.07342,Left,exit
848,411831.122388,Right,exit
850,411831.21604699997,Right,enter
850,411831.21604699997,Assembly,enter
850,411831.21604699997,Left,enter
851,411831.27454,Right,exit
851,411831.27454,Assembly,exit
851,411831.27454,Left,exit
854,411831.411623,Left,enter
855,411831.45670599997,Assembly,enter
855,411831.45670599997,Assembly,exit
856,411831.505344,Screen,enter
857,411831.556802,Assembly,enter
878,411832.6584,Right,enter
888,411833.212871,Right,exit
899,411833.778812,Assembly,exit
899,411833.778812,Left,exit
899,411833.778812,Screen,exit
905,411834.039812,Right,enter
905,411834.039812,Assembly,enter
906,411834.087568,Left,enter
927,411835.224261,Right,exit
927,411835.224261,Assembly,exit
927,411835.224261,Left,exit
932,411835.450672,Left,enter
934,411835.536759,Assembly,enter
934,411835.536759,Screen,enter
950,411836.380595,Left,exit
950,411836.380595,Screen,exit
953,411836.523271,Left,enter
954,411836.567823,Right,enter
954,411836.567823,Screen,enter
963,411837.058051,Screen,exit
983,411838.15441099997,Left,exit
985,411838.257245,Right,exit
985,411838.257245,Assembly,exit
989,411838.422722,Left,enter
990,411838.463454,Screen,enter
991,411838.508936,Assembly,enter
1007,411839.349377,Right,enter
1020,411840.037994,Right,exit
1020,411840.037994,Left,exit
1020,411840.037994,Screen,exit
1022,411840.134766,Left,enter
1023,411840.18,Right,enter
1035,411840.82218899997,Assembly,exit
1036,411840.876403,Right,exit
1036,411840.876403,Left,exit
1039,411841.005437,Assembly,enter
1040,411841.048734,Assembly,exit
1041,411841.091193,Left,enter
1042,411841.134141,Right,enter
1042,411841.134141,Assembly,enter
1044,411841.246894,Right,exit
1044,411841.246894,Screen,enter
1061,411842.176708,Assembly,exit
1063,411842.278256,Assembly,enter
1065,411842.378997,Right,enter
1071,411842.71288,Right,exit
1083,411843.31599699997,Assembly,exit
1084,411843.364386,Left,exit
1084,411843.364386,Screen,exit
1085,411843.415737,Assembly,enter
1085,411843.415737,Assembly,exit
1090,411843.626267,Left,enter
1091,411843.672527,Right,enter
1091,411843.672527,Assembly,enter
1107,411844.537141,Right,exit
1107,411844.537141,Assembly,exit
1107,411844.537141,Left,exit
1111,411844.713611,Left,enter
1113,411844.80063899996,Assembly,enter
1114,411844.84132,Screen,enter
1137,411846.033414,Assembly,exit
1137,411846.033414,Screen,exit
1139,411846.136964,Left,exit
1142,411846.288975,Left,enter
1144,411846.382372,Right,enter
1144,411846.382372,Assembly,enter
1190,411848.933134,Right,exit
1190,411848.933134,Assembly,exit
1190,411848.933134,Left,exit
