timestamp,event,device
318,enter,TABLE
610,quit,TABLE
879,enter,SCREEN
1078,quit,SCREEN
1079,enter,TABLE
1079,quit,TABLE
1080,enter,SCREEN
1162,quit,SCREEN
1163,enter,TABLE
1168,quit,TABLE
1169,enter,SCREEN
1860,quit,SCREEN
1861,enter,TABLE
1868,quit,TABLE
1869,enter,SCREEN
1875,quit,SCREEN
1876,enter,TABLE
1889,quit,TABLE
1890,enter,SCREEN
1925,quit,SCREEN
1926,enter,TABLE
1929,quit,TABLE
1930,enter,SCREEN
1990,quit,SCREEN
1991,enter,TABLE
2000,quit,TABLE
2001,enter,SCREEN
2020,quit,SCREEN
2021,enter,TABLE
2022,quit,TABLE
2023,enter,SCREEN
2294,quit,SCREEN
2295,enter,TABLE
2363,quit,TABLE
2414,enter,TABLE
2588,quit,TABLE
3365,grasp,BLOCK
4091,enter,TABLE
5136,quit,TABLE
5355,release,BLOCK
