timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,7.928363886398881,7.928363886398881,7.928363886398881,37.633609151343094,31.31995094381347,25.016241498513168,37.53919243115301,31.206437761301167,3.391431059606349,38.14659219778307,31.93451558534734,25.781510763720625,5.067972829304428,1.2114988504404913,5.976489250890691,3.391431059606349,25.938319749442798,32.24390551737468,19.469156958753686,25.801140712213005,32.133656400112116,20.61600350711592,26.677151084256433,32.84118453346796
111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
467,21.728597270937357,21.728597270937357,21.728597270937357,5.723015376444965,1.3254664775672265,4.042545350215912,12.00633433617707,10.637481871956041,34.23815069833585,17.85205725115553,16.961718795059173,17.38635142886688,24.841062014316044,28.621904081585953,27.658684760529912,27.965699351011416,57.73034270503091,64.06261505313897,52.47082686264076,58.6872356482511,64.92624898020604,54.10851647897671,60.15592665681266,66.25678599619948
518,16.684322248048304,16.684322248048304,16.684322248048304,10.495048838734153,4.400709824257544,2.014864438517163,10.419023815110481,4.216189522512137,29.307304783067895,12.866341290023145,8.646556252130452,7.710795469310571,19.83484690478137,22.95520109438143,23.455847854515888,22.989807527490658,53.03157567361574,59.36152320719675,46.685520546835015,53.016582552620804,59.348129242723246,47.291907443668094,53.55132777523235,59.826307971848784
570,18.965583606304104,18.965583606304104,18.965583606304104,9.228692355087402,4.4047332217072,4.074489437036944,8.391916863074842,2.1580502325762296,31.46856045290199,10.054946414936728,5.944313213215753,5.703915233848232,22.07383659577412,24.902333709787715,25.87799775186177,25.19664100910513,55.11350001842083,61.43250783316809,48.64689587386661,54.97957248226275,61.312384758090836,48.961190313689364,55.25785979480994,61.56205165111587
623,19.894275563353016,19.894275563353016,19.894275563353016,9.109649747248065,5.120915891205335,5.284519223331861,7.7720940065679684,1.908797080412779,32.316705175439246,8.899361884144252,4.736739700703653,4.9131524349634,22.974892277412334,25.664114854583456,26.857739585657043,26.076132874380214,55.9049758875734,62.21596750239965,49.37153020387653,55.70265752834021,62.03423521724953,49.5614889946854,55.871094963474505,62.185525129945404
676,20.753215269121878,20.753215269121878,20.753215269121878,9.394010975888984,6.201810152896829,6.607063340443564,7.099310979956495,0.7843617453588169,33.06413569159986,7.846014071550485,3.431463793837799,4.118953821115111,23.79596377391939,26.323069819421445,27.764407821061827,26.867366737520257,56.5720559268411,62.87157339346068,49.90325920225244,56.23655649099299,62.56986107659438,50.014947759925036,56.33569034267249,62.65897569833996
731,20.910921272430233,20.910921272430233,20.910921272430233,9.251814475612838,6.162870555107959,6.652575291289737,6.9286117755846535,0.6249508177670839,33.228715659029035,7.700246067036375,3.4174101130485615,4.237272283914337,23.956283603684202,26.490998330359414,27.91907078691204,27.0295389397244,56.7401541676592,63.04008422884454,50.07464211182628,56.40793104710848,62.74122894576919,50.187228564482666,56.50790045092353,62.83112236767352
786,20.875497946406075,20.875497946406075,20.875497946406075,9.195034650252328,6.06891490448596,6.561752387929659,6.940031514355566,0.6686578488279862,33.20336816376642,7.749519878936723,3.5125666189534805,4.308478912005378,23.924305463359314,26.472510925034594,27.879913389145948,27.000257866424164,56.7219474384021,63.022889566614005,50.06707131945312,56.40030759141086,62.7335634610894,50.18568173733413,56.505625537105104,62.82826597527834
839,20.806390521513194,20.806390521513194,20.806390521513194,10.085214996488089,7.019866586112905,7.290085246475234,7.332275305576117,1.152920863805293,33.01743370354058,7.737631698768119,2.727253135889186,3.362250092017075,23.81457145654477,26.218597757651036,27.847356784033238,26.859212504084983,56.45689696697605,62.74687564112981,49.69773585798136,56.03063371737931,62.36362002285293,49.759156268557305,56.08511921998689,62.412577141981586
894,20.75337046189325,20.75337046189325,20.75337046189325,10.338879017103892,7.2609839898698585,7.464580123482993,7.490795627541841,1.393372995444953,32.931329080092794,7.797765857511861,2.5757759101701696,3.1036574324760684,23.749980306485426,26.116246308911435,27.801975335856127,26.785748060187967,56.3487986654433,62.635762966788576,49.56387032578385,55.89639264605501,62.22908003686871,49.61119203270664,55.938357538248574,62.26677714054253
948,20.7545533562758,20.7545533562758,20.7545533562758,10.445273117102824,7.377292455535154,7.560961185566404,7.543985078812112,1.4941299652188025,32.91662229173674,7.8037833383499,2.493942235805086,2.9939001236978973,23.745658260085282,26.093923724844938,27.806401890404086,26.77716644730299,56.32327108156203,62.60873582043459,49.52573202106117,55.85802400466373,62.19052806827932,49.56597074349025,55.893704200277845,62.22257713189004
1002,20.16152962075446,20.16152962075446,20.16152962075446,10.92502339553358,7.520325353622669,7.4322409388666335,8.182391207770344,2.037322534205439,32.2954594675852,8.416207818985427,2.834027396433432,2.5912590053409397,23.14154920718784,25.46371527072652,27.21978171873722,26.16545199923724,55.68974509285165,61.97393878042933,48.88500732289452,55.21723551746172,61.54969112549991,48.924686704513555,55.25236760869338,61.58121065568456
