timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,0.5158006392845922,0.5158006392845922,0.5158006392845922,27.50180498492658,21.21387575378358,14.964290620915625,28.13808266252619,12.236652138010054,12.236652138010054,30.259396656748095,24.684212223574242,19.575796341112373,2.7477478555988295,6.833048219989866,5.906753914965914,5.906753914965914,36.09905467057656,42.41512958131252,30.378691866758597,36.58611986264052,42.83042885488957,32.35342809723145,38.24164688805596,44.25296629606898
52,20.2967094385937,20.2967094385937,20.2967094385937,7.717658366987585,3.4810075109661067,4.298642568959447,6.917422326280802,32.85084246087987,32.85084246087987,9.197519244230149,6.09504084234494,6.59624419758098,23.42388609496891,26.339030013871184,27.151852527700086,26.56042208062614,56.52533836155449,62.848160368719746,50.088393817699405,56.421647954121454,62.75491807582024,50.45384845425375,56.74633015858095,63.04699335662857
105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,29.77075571089181,29.77075571089181,29.77075571089181,5.299716914907809,7.638475689753407,12.993376950199274,-1.339854857268161,42.29834337063945,42.29834337063945,4.3281231731630445,6.999425811226574,12.628281569314204,32.892667136308575,35.69928697733839,36.617509338308196,36.022392516849116,65.93097226115984,72.2460085272533,59.39891322546489,65.7312810993534,72.06381865943784,59.541316172300334,65.85999357823943,72.18123993770035
210,29.278194892542924,29.278194892542924,29.278194892542924,5.6795949115282305,7.450895719315267,12.60936627683509,-1.5585985957291268,41.78590823257485,41.78590823257485,4.19503021773596,6.391895430056018,12.014016733467889,32.39354442626267,35.16509971856093,36.145870000650056,35.51797151277555,65.40298649628662,71.7157027758066,58.84176165008009,65.17455081438614,71.50743636749529,58.970517744292735,65.29081959052213,71.61342405440824
264,30.491719831050283,30.491719831050283,30.491719831050283,7.254676767791863,9.320374601212121,14.189103306091022,1.0181758987080718,42.901706341265275,42.901706341265275,2.307203734356547,6.28985188805029,12.410620721688863,33.576249077378435,36.18307584095927,37.42886240948488,36.67478127422988,66.43209818459125,72.73098411435313,59.70996447453181,66.04263786647792,72.37542675105867,59.74584809391335,66.07508246891457,72.4050336945504
316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
620,34.76222768810834,34.76222768810834,34.76222768810834,18.85870919887763,19.61537651195633,22.2282995522826,12.535485575474322,45.92352309317277,45.92352309317277,3.1283053283256983,6.236856362399841,12.175084499312767,37.46289518135077,38.84965994263254,41.80812962575826,40.231581033479394,68.28185057604925,74.38989537888347,60.60260233592219,66.81241354759617,73.04343927038433,59.37443309624293,65.70042998085566,72.02771630463253
668,13.45777072715967,13.45777072715967,13.45777072715967,43.530511795883314,37.19798492228023,30.86578898338839,43.59892569147553,1.0070632608885877,1.0070632608885877,44.41795488984167,38.23269990025109,32.1052361609681,10.295819806024252,7.138051104258254,8.06513886323659,3.9943957254432436,19.8179642717926,26.14877731686363,13.708681448289088,19.96778836319428,26.262509769749556,16.125022238616282,21.697948457458395,27.60086619204903
716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
870,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
921,6.94204916571456,6.94204916571456,6.94204916571456,36.91417104383396,30.589181114770348,24.268543444410472,37.19682938167112,3.0694754297852342,3.0694754297852342,38.544350651000265,32.53780792441399,26.68282489106192,3.9003891252790375,1.7838487137968282,1.513135682464514,-3.0694754297852342,26.51557651723539,32.83808760696002,20.711878543924833,26.90769202731977,33.15551371760215,23.04440851652318,28.741724744614753,34.660509819334976
