timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
401,39.329276058649086,33.14802975990699,27.03727095792311,38.569817098009935,32.24330492738284,25.920124546935796,38.833252683457005,32.557970385812936,26.310522220813958,40.11196363493628,34.0730032183355,28.16365906989315,5.502215820985071,2.6767634891983847,2.613406843447759,-1.854984440262578,24.852163037378673,31.174543325042062,19.07932936382934,25.259072244239935,31.49988689707006,21.56313802874503,27.18398137346628,33.06343882903646
452,39.05280249620873,32.87226492357799,26.7632666508804,38.298388999387456,31.972347714023307,25.649905632704435,38.56716371180306,32.293815741888224,26.049513926199445,39.86115674549495,33.82863041104276,27.929605727742704,5.227810434164239,2.494339182865369,2.370182838963422,-1.9902479745580584,25.12788856884905,31.44991930909723,19.354737982083385,25.53566722749008,31.7766729122692,21.81952297074802,27.45097450126334,33.335306233620265
505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
606,40.48096590618009,34.27534840983235,28.126724636112556,39.844266731269855,33.52098595314076,27.202382789214703,40.132642981519545,33.86325354422094,27.62305324797562,41.43576452785493,35.39793058818443,29.48434533894601,6.6343152484035235,3.9525983989994353,3.5517810081417256,1.1277027090277478,23.63206868924937,29.946415489565783,17.984637998715737,24.115101323920094,30.32904947411372,20.730189417141876,26.22654497238749,32.03349483476582
658,41.321040802366696,35.09609809553956,28.918264337522743,40.797109865908595,34.47770093773509,28.164548153929314,41.11172425633409,34.849412618719,28.618376449981145,42.448556322108054,36.41685904045079,30.50766351484765,7.502303816497906,4.970724770424591,4.358206326120402,1.3262419698487369,22.748210013533832,29.05186688636285,17.232036101308235,23.307740275232028,29.492044139068735,20.215071869749103,25.592124164281564,31.328688609693025
