world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,416469.8276,"[[ 1.58601793e-03  3.90285235e-04 -8.43783742e-01]
 [ 9.27988472e-05 -1.16930836e-03  1.06176722e+00]
 [-5.92819653e-05  6.32376939e-04  4.28535397e-01]]","[[ 6.20134685e+02  3.70665583e+02  3.02656443e+02]
 [ 5.43226676e+01 -3.33010526e+02  9.32049597e+02]
 [ 5.62474103e-03  5.42690203e-01  1.00000000e+00]]",9,"[[ 2.00356746e-03  3.52025152e-04 -1.02121802e+00]
 [ 1.23283206e-04 -1.74447792e-03  1.41877280e+00]
 [-6.13903727e-05  4.45776443e-04  6.48281137e-01]]","[[ 4.98326624e+02  1.93141484e+02  3.62306155e+02]
 [ 4.72000812e+01 -3.49344296e+02  8.38898015e+02]
 [ 1.47339979e-02  2.58508965e-01  1.00000000e+00]]",15
1,416469.882379,"[[ 1.70371418e-03  5.08828170e-04 -9.73167513e-01]
 [ 1.31836045e-04 -1.30811142e-03  1.17194809e+00]
 [-6.21671430e-05  5.94723443e-04  4.67839208e-01]]","[[ 5.70176323e+02  3.55797654e+02  2.94760871e+02]
 [ 5.86021627e+01 -3.20841427e+02  9.25615494e+02]
 [ 1.26999401e-03  4.55136804e-01  1.00000000e+00]]",3,"[[ 2.08218610e-03  5.03239345e-04 -1.14900553e+00]
 [ 1.69212884e-04 -1.73249602e-03  1.46025706e+00]
 [-5.15965817e-05  3.95743812e-04  6.70844327e-01]]","[[ 4.71254417e+02  2.14570035e+02  3.40088623e+02]
 [ 5.11463917e+01 -3.62227695e+02  8.76079607e+02]
 [ 6.07331505e-03  2.30188202e-01  1.00000000e+00]]",15
2,416469.925921,"[[ 1.67818917e-03  5.30101635e-04 -9.87890548e-01]
 [ 1.48606834e-04 -1.27010762e-03  1.16527812e+00]
 [-6.30806384e-05  6.22094470e-04  4.26453192e-01]]","[[ 5.73034805e+02  3.80328875e+02  2.88206896e+02]
 [ 6.19295902e+01 -2.95600099e+02  9.51185249e+02]
 [-5.57776171e-03  4.87468682e-01  1.00000000e+00]]",3,"[[ 2.09413084e-03  5.25822293e-04 -1.18185472e+00]
 [ 1.91093504e-04 -1.76007463e-03  1.50405254e+00]
 [-5.33867704e-05  4.05824071e-04  6.56383083e-01]]","[[ 4.66328687e+02  2.17828554e+02  3.40513299e+02]
 [ 5.43344764e+01 -3.46368209e+02  8.91509025e+02]
 [ 4.33518808e-03  2.31867219e-01  1.00000000e+00]]",15
4,416470.015482,"[[ 1.57603114e-03  5.39904228e-04 -9.95207225e-01]
 [ 1.56878213e-04 -1.07513434e-03  1.13634579e+00]
 [-6.87896491e-05  6.50663972e-04  3.05581633e-01]]","[[ 6.00243897e+02  4.56697218e+02  2.56563528e+02]
 [ 7.08812215e+01 -2.32216233e+02  1.09437023e+03]
 [-1.58036004e-02  5.97257028e-01  1.00000000e+00]]",2,"[[ 2.14962441e-03  5.56688249e-04 -1.27230659e+00]
 [ 3.02020147e-04 -1.80191550e-03  1.64373758e+00]
 [-5.89977703e-05  4.10524768e-04  6.22168567e-01]]","[[ 4.44354300e+02  2.14932992e+02  3.40842464e+02]
 [ 7.04884757e+01 -3.12345121e+02  9.69345602e+02]
 [-4.37397899e-03  2.26475562e-01  1.00000000e+00]]",15
5,416470.058258,"[[ 1.26933131e-03  4.97941009e-04 -8.39701959e-01]
 [ 4.70694705e-05 -7.74826889e-04  9.58691556e-01]
 [-1.23147460e-04  6.44065142e-04  2.17556074e-01]]","[[ 7.80603038e+02  6.44672478e+02  1.72056053e+02]
 [ 1.27415163e+02 -1.71551317e+02  1.24774986e+03]
 [ 6.46528307e-02  8.72786487e-01  1.00000000e+00]]",1,"[[ 1.83847317e-03  5.53721397e-04 -1.13160123e+00]
 [ 6.83027232e-05 -1.49047352e-03  1.56547711e+00]
 [-1.59373356e-04  4.85372583e-04  5.30669287e-01]]","[[ 5.58235824e+02  3.03486761e+02  2.95096725e+02]
 [ 1.02858109e+02 -2.86274121e+02  1.06384515e+03]
 [ 7.35739029e-02  3.52983144e-01  1.00000000e+00]]",15
52,416471.674276,"[[ 4.68184245e-03  1.75376920e-03 -4.60348964e+00]
 [ 5.29001759e-03 -1.08771234e-02  5.93126120e+00]
 [ 2.66732706e-03 -4.76183958e-03  3.36503481e+00]]","[[ 1.38834630e+02 -2.66095239e+02  6.58954297e+02]
 [ 3.28969979e+01 -4.65655072e+02  8.65774952e+02]
 [-6.34962641e-02 -4.48022623e-01  1.00000000e+00]]",1,"[[ 6.05806062e-03  2.24524808e-03 -5.84975983e+00]
 [ 5.39532287e-03 -1.71191626e-02  1.03008994e+01]
 [ 2.49704658e-03 -9.13538518e-03  6.75098486e+00]]","[[ 1.85356689e+02 -3.30523747e+02  6.64937644e+02]
 [ 9.23990863e+01 -4.79223574e+02  8.11281077e+02]
 [ 5.64742722e-02 -5.26228220e-01  1.00000000e+00]]",15
56,416471.81021799997,"[[ 2.11991176e-03  1.37760754e-03 -2.68937839e+00]
 [ 1.72490313e-03 -2.83393784e-03  1.62176923e+00]
 [ 2.61022523e-04 -9.24084979e-05  9.21296132e-01]]","[[ 2.93541149e+02  1.21740299e+02  6.42582263e+02]
 [ 1.39054979e+02 -3.16683511e+02  9.63380828e+02]
 [-6.92187750e-02 -6.62557949e-02  1.00000000e+00]]",2,"[[ 2.83344289e-03  1.87153327e-03 -3.52659469e+00]
 [ 1.63090831e-03 -4.04059746e-03  2.58203539e+00]
 [ 2.80676413e-05 -8.08926703e-04  1.71073322e+00]]","[[ 3.32644177e+02  2.40628288e+01  6.49411669e+02]
 [ 1.87404896e+02 -3.41094650e+02  9.01145516e+02]
 [ 8.31574941e-02 -1.61682695e-01  1.00000000e+00]]",15
57,416471.842114,"[[ 2.16333607e-03  1.43552761e-03 -2.80841671e+00]
 [ 1.84312415e-03 -3.15687806e-03  1.78177258e+00]
 [ 2.80865680e-04 -2.96041290e-04  1.09517287e+00]]","[[ 3.09210932e+02  7.81767313e+01  6.65739637e+02]
 [ 1.60217598e+02 -3.33291144e+02  9.53097752e+02]
 [-3.59904040e-02 -1.10142521e-01  1.00000000e+00]]",2,"[[ 2.88046639e-03  1.93441861e-03 -3.65353236e+00]
 [ 1.66453134e-03 -4.24845050e-03  2.70366188e+00]
 [-5.52005145e-06 -9.68858927e-04  1.87298759e+00]]","[[ 3.45324664e+02  5.39447087e+00  6.65818619e+02]
 [ 2.02658080e+02 -3.47723641e+02  8.97253680e+02]
 [ 1.05848699e-01 -1.79854569e-01  1.00000000e+00]]",15
58,416471.878132,"[[ 4.57882321e-04  3.00118457e-04 -5.98940313e-01]
 [ 2.95135727e-04 -5.28503698e-06 -1.11947794e-02]
 [-4.09467639e-05  6.14989304e-04 -1.57103114e-01]]","[[-8.47839350e+01  3.52975669e+03  7.17087567e+01]
 [-5.14586746e+02  1.06004468e+03  1.88627566e+03]
 [-1.99228207e+00  3.22962425e+00  1.00000000e+00]]",1,"[[ 8.17691111e-04  5.81989889e-04 -1.07102501e+00]
 [ 3.85177531e-04 -2.18720108e-04  1.81193704e-01]
 [-1.33555075e-04  8.00021667e-04 -7.03480116e-02]]","[[ 3.21507615e+02  2.02449425e+03  3.19595618e+02]
 [-7.18865383e+00  4.97658426e+02  1.39125186e+03]
 [-6.92131182e-01  1.81605762e+00  1.00000000e+00]]",15
59,416471.910242,"[[ 7.34431089e-04  4.96011332e-04 -9.77849884e-01]
 [ 6.67884663e-04 -9.31791429e-05 -1.13367281e-01]
 [ 1.28348488e-04  9.10470668e-04 -3.45282694e-01]]","[[-3.38720685e+02  1.79889388e+03  3.68632071e+02]
 [-5.40535398e+02  3.20432670e+02  1.42560257e+03]
 [-1.55123880e+00  1.51362888e+00  1.00000000e+00]]",1,"[[ 1.15419650e-03  8.40232599e-04 -1.53321279e+00]
 [ 8.13331006e-04 -4.26368899e-04  1.20158880e-01]
 [ 8.80960011e-05  1.00476959e-03 -2.25861421e-01]]","[[ 2.07840815e+01  1.14908433e+03  4.70227567e+02]
 [-1.65279026e+02  1.06863862e+02  1.17881380e+03]
 [-7.27155367e-01  9.23589750e-01  1.00000000e+00]]",15
