world_index,world_timestamp,surface_name,event_type
0,416469.8276,Right,enter
0,416469.8276,Assembly,enter
0,416469.8276,Left,enter
2,416469.925921,Right,exit
2,416469.925921,Assembly,exit
4,416470.015482,Right,enter
4,416470.015482,Assembly,enter
5,416470.058258,Assembly,exit
5,416470.058258,Left,exit
7,416470.14486,Right,exit
52,416471.674276,Assembly,enter
52,416471.674276,Assembly,exit
52,416471.674276,Left,enter
56,416471.81021799997,Assembly,enter
56,416471.81021799997,Screen,enter
82,416472.705389,Right,enter
88,416472.923014,Right,exit
90,416473.007811,Right,enter
109,416473.711755,Right,exit
111,416473.783408,Right,enter
129,416474.458641,Right,exit
195,416476.906119,Left,exit
196,416476.94338199997,Assembly,exit
196,416476.94338199997,Screen,exit
205,416477.238712,Right,enter
206,416477.273222,Assembly,enter
206,416477.273222,Left,enter
224,416478.069793,Right,exit
224,416478.069793,Assembly,exit
224,416478.069793,Left,exit
231,416478.311268,Left,enter
231,416478.311268,Screen,enter
232,416478.348538,Right,enter
232,416478.348538,Assembly,enter
234,416478.43315,Right,exit
238,416478.59829,Right,enter
239,416478.646548,Right,exit
249,416479.081433,Assembly,exit
249,416479.081433,Left,exit
249,416479.081433,Screen,exit
259,416479.437877,Right,enter
259,416479.437877,Assembly,enter
259,416479.437877,Left,enter
285,416480.518649,Right,exit
285,416480.518649,Assembly,exit
285,416480.518649,Left,exit
293,416480.791109,Right,enter
293,416480.791109,Right,exit
293,416480.791109,Assembly,enter
293,416480.791109,Left,enter
294,416480.826849,Screen,enter
299,416481.0073,Assembly,exit
299,416481.0073,Left,exit
299,416481.0073,Screen,exit
303,416481.14083,Left,enter
305,416481.206672,Assembly,enter
306,416481.239143,Right,enter
308,416481.31564,Screen,enter
309,416481.35536,Screen,exit
311,416481.435832,Screen,enter
312,416481.477845,Screen,exit
316,416481.64895299997,Screen,enter
316,416481.64895299997,Screen,exit
318,416481.729446,Screen,enter
318,416481.729446,Screen,exit
356,416483.33935799997,Right,exit
356,416483.33935799997,Assembly,exit
356,416483.33935799997,Left,exit
363,416483.58882299997,Left,enter
365,416483.660577,Assembly,enter
366,416483.696789,Screen,enter
367,416483.735818,Right,enter
394,416484.78376,Right,exit
394,416484.78376,Assembly,exit
394,416484.78376,Screen,exit
395,416484.822215,Left,exit
404,416485.114116,Right,enter
404,416485.114116,Assembly,enter
405,416485.15197999997,Left,enter
454,416487.19914,Right,exit
454,416487.19914,Assembly,exit
454,416487.19914,Left,exit
458,416487.332835,Left,enter
459,416487.36501,Assembly,enter
460,416487.39962599997,Right,enter
461,416487.436608,Screen,enter
475,416487.9868,Right,exit
476,416488.02739299997,Assembly,exit
476,416488.02739299997,Left,exit
476,416488.02739299997,Screen,exit
481,416488.194251,Left,enter
482,416488.230144,Assembly,enter
483,416488.267859,Right,enter
499,416488.946429,Right,exit
499,416488.946429,Left,exit
500,416488.985087,Assembly,exit
506,416489.187034,Left,enter
507,416489.220594,Assembly,enter
508,416489.25542,Right,enter
508,416489.25542,Screen,enter
520,416489.734229,Right,exit
520,416489.734229,Assembly,exit
520,416489.734229,Left,exit
520,416489.734229,Screen,exit
529,416490.038219,Left,enter
531,416490.113711,Right,enter
531,416490.113711,Assembly,enter
599,416493.053441,Left,exit
600,416493.09914,Right,exit
600,416493.09914,Assembly,exit
608,416493.383731,Left,enter
609,416493.418548,Assembly,enter
610,416493.456931,Right,enter
610,416493.456931,Screen,enter
628,416494.148389,Right,exit
633,416494.339822,Right,enter
635,416494.42056,Right,exit
635,416494.42056,Assembly,exit
635,416494.42056,Left,exit
636,416494.464491,Screen,exit
639,416494.562093,Assembly,enter
639,416494.562093,Left,enter
640,416494.59805,Right,enter
641,416494.635081,Screen,enter
650,416494.985768,Right,exit
650,416494.985768,Screen,exit
651,416495.025763,Assembly,exit
651,416495.025763,Left,exit
653,416495.090884,Left,enter
655,416495.154561,Assembly,enter
655,416495.154561,Screen,enter
666,416495.557367,Assembly,exit
666,416495.557367,Left,exit
667,416495.592389,Screen,exit
673,416495.77206499997,Assembly,enter
674,416495.80843,Right,enter
674,416495.80843,Left,enter
680,416496.05669399997,Screen,enter
681,416496.099308,Screen,exit
684,416496.228428,Screen,enter
685,416496.272633,Screen,exit
687,416496.353873,Screen,enter
688,416496.39682799997,Screen,exit
690,416496.47871399997,Screen,enter
692,416496.56426899997,Screen,exit
695,416496.686374,Screen,enter
697,416496.76667,Screen,exit
698,416496.807977,Right,exit
698,416496.807977,Assembly,exit
698,416496.807977,Left,exit
705,416497.042936,Left,enter
706,416497.076626,Right,enter
706,416497.076626,Right,exit
706,416497.076626,Assembly,enter
706,416497.076626,Screen,enter
726,416497.884172,Right,enter
727,416497.921021,Right,exit
729,416497.995186,Assembly,exit
729,416497.995186,Left,exit
729,416497.995186,Screen,exit
732,416498.08806,Right,enter
732,416498.08806,Assembly,enter
732,416498.08806,Left,enter
733,416498.122561,Screen,enter
752,416498.833167,Screen,exit
754,416498.90961699997,Screen,enter
757,416499.028209,Screen,exit
759,416499.10576,Screen,enter
760,416499.145912,Screen,exit
763,416499.268921,Screen,enter
763,416499.268921,Screen,exit
765,416499.349704,Screen,enter
766,416499.389682,Screen,exit
769,416499.503735,Screen,enter
773,416499.662251,Screen,exit
775,416499.740062,Screen,enter
788,416500.242505,Screen,exit
789,416500.280613,Right,exit
789,416500.280613,Assembly,exit
789,416500.280613,Left,exit
795,416500.462212,Screen,enter
796,416500.494248,Assembly,enter
797,416500.526322,Left,enter
818,416501.295396,Assembly,exit
818,416501.295396,Left,exit
819,416501.32917,Screen,exit
820,416501.360958,Assembly,enter
821,416501.38972599996,Right,enter
821,416501.38972599996,Left,enter
821,416501.38972599996,Screen,enter
821,416501.38972599996,Screen,exit
823,416501.46029099997,Screen,enter
836,416501.94937,Right,exit
836,416501.94937,Left,exit
836,416501.94937,Screen,exit
837,416501.987622,Assembly,exit
839,416502.047993,Assembly,enter
839,416502.047993,Left,enter
840,416502.08095,Right,enter
842,416502.150481,Screen,enter
846,416502.309085,Screen,exit
848,416502.386469,Screen,enter
849,416502.429355,Screen,exit
857,416502.761842,Screen,enter
857,416502.761842,Screen,exit
861,416502.925416,Screen,enter
861,416502.925416,Screen,exit
