gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
411447.4630495,0,1.0,0.5119558801186198,0.42310809064520316,411447.467051-0 411447.459048-1,15.315629542098145,12.373836283120493,545.40043008055,20.24708932030478,14.876261017204335,-20.456792627034563,-0.008639983717759817,0.0032978741971726178,0.9999572364392072,-40.32847673446783,15.457462301037799,-19.94198558679007,0.0978734499024301,-0.013147859974317095,0.9951120145904643
411447.4691225,0,1.0,0.5122628615600704,0.42219711800312976,411447.467051-0 411447.471194-1,15.380706847074388,12.656319252941039,538.2150051596573,20.24708932030478,14.876261017204335,-20.456792627034563,-0.008639983717759817,0.0032978741971726178,0.9999572364392072,-40.32847673446783,15.457462301037799,-19.94198558679007,0.09924182724193507,-0.01226474482013945,0.9949877565880791
411447.475157,0,0.9899303019046783,0.5115276574957822,0.4221581306253177,411447.47912-0 411447.471194-1,14.501633199943855,12.468124317905913,529.430390045743,20.24708932030478,14.876261017204335,-20.456792627034563,-0.010381522635048147,0.002471537101249532,0.9999430561247651,-40.32847673446783,15.457462301037799,-19.94198558679007,0.09924182724193507,-0.01226474482013945,0.9949877565880791
411447.47913899994,0,0.9899303019046783,0.5109697308267964,0.4226116452218436,411447.47912-0 411447.479158-1,14.367767198460989,12.549201184033999,542.3717206901488,20.24708932030478,14.876261017204335,-20.456792627034563,-0.010381522635048147,0.002471537101249532,0.9999430561247651,-40.32847673446783,15.457462301037799,-19.94198558679007,0.0967460510591639,-0.011753246079310017,0.9952397011831153
411447.483166,0,1.0,0.5076700591989386,0.42400361686216725,411447.487174-0 411447.479158-1,10.682200435741183,11.037128370178902,504.64870929579706,20.24708932030478,14.876261017204335,-20.456792627034563,-0.018179046253881254,-0.003942822938753362,0.9998269732431572,-40.32847673446783,15.457462301037799,-19.94198558679007,0.0967460510591639,-0.011753246079310017,0.9952397011831153
411447.487174,0,1.0,0.5039503876942169,0.433974293230299,411447.487174-0 411447.487174-1,9.017501929292479,7.620236654882985,594.5238244532527,20.24708932030478,14.876261017204335,-20.456792627034563,-0.018179046253881254,-0.003942822938753362,0.9998269732431572,-40.32847673446783,15.457462301037799,-19.94198558679007,0.07996432331105599,-0.02056499630793792,0.9965855647781876
411447.4911185,0,0.995,0.4969694556953194,0.4557645831751701,411447.487174-0 411447.495063-1,3.490359496555774,-6.2002195931215125,891.3231491876177,20.24708932030478,14.876261017204335,-20.456792627034563,-0.018179046253881254,-0.003942822938753362,0.9998269732431572,-40.32847673446783,15.457462301037799,-19.94198558679007,0.04782025925535486,-0.042886748576024966,0.9979348423626302
411447.495055,0,0.99,0.4874280152656101,0.46332650396590536,411447.495047-0 411447.495063-1,-7.592063348328599,-9.154120709993709,662.4119093687784,20.24708932030478,14.876261017204335,-20.456792627034563,-0.04063985511384448,-0.02825483446957454,0.9987742820604778,-40.32847673446783,15.457462301037799,-19.94198558679007,0.04782025925535486,-0.042886748576024966,0.9979348423626302
411447.49906199996,0,0.8714672875404358,0.4825361332532393,0.4684642194514732,411447.50306099997-0 411447.495063-1,-11.325768365717835,-10.820182172821529,585.3433296187177,20.24708932030478,14.876261017204335,-20.456792627034563,-0.052004685958644006,-0.04275834519923251,0.9977310441968649,-40.32847673446783,15.457462301037799,-19.94198558679007,0.04782025925535486,-0.042886748576024966,0.9979348423626302
411447.503064,0,0.8714672875404358,0.47651344158245507,0.49087367076620836,411447.50306099997-0 411447.503067-1,-24.03027970987558,-32.10809294025644,826.3639238955445,20.24708932030478,14.876261017204335,-20.456792627034563,-0.052004685958644006,-0.04275834519923251,0.9977310441968649,-40.32847673446783,15.457462301037799,-19.94198558679007,0.019096138115280947,-0.06866033817164471,0.9974573151124
411447.5071015,0,0.7949999999999999,0.4586349724328939,0.5344845562822029,411447.511136-0 411447.503067-1,-30.169632653727952,-40.87191870580299,519.1469362424999,20.24708932030478,14.876261017204335,-20.456792627034563,-0.09285020511599108,-0.13744174977485468,0.9861483685677043,-40.32847673446783,15.457462301037799,-19.94198558679007,0.019096138115280947,-0.06866033817164471,0.9974573151124
411447.511136,0,0.8,0.45466527475253227,0.5480385575300946,411447.511136-0 411447.511136-1,-40.936639092321485,-57.772204507576205,633.4460314969382,20.24708932030478,14.876261017204335,-20.456792627034563,-0.09285020511599108,-0.13744174977485468,0.9861483685677043,-40.32847673446783,15.457462301037799,-19.94198558679007,-0.0006341868019488191,-0.08379872324816111,0.9964824994896188
411447.5153325,0,0.8,0.45190941018273156,0.5621893362037242,411447.511136-0 411447.519529-1,-51.63587789047199,-77.81154722248519,746.2737425878099,20.24708932030478,14.876261017204335,-20.456792627034563,-0.09285020511599108,-0.13744174977485468,0.9861483685677043,-40.32847673446783,15.457462301037799,-19.94198558679007,-0.014454388714927418,-0.10283766434349571,0.9945931255740974
411447.5218755,0,0.8,0.44645674573080213,0.559972585179747,411447.524222-0 411447.519529-1,-50.09961601614096,-65.63475991069004,641.698880814367,20.24708932030478,14.876261017204335,-20.456792627034563,-0.10506155845028349,-0.13879264329754387,0.9847327917270139,-40.32847673446783,15.457462301037799,-19.94198558679007,-0.014454388714927418,-0.10283766434349571,0.9945931255740974
411447.5259655,0,0.8,0.44574920681350483,0.5668246266966547,411447.524222-0 411447.527709-1,-52.90422476951009,-72.48727916073895,667.3315374665983,20.24708932030478,14.876261017204335,-20.456792627034563,-0.10506155845028349,-0.13879264329754387,0.9847327917270139,-40.32847673446783,15.457462301037799,-19.94198558679007,-0.01800122575646243,-0.11340288135873121,0.993385998678662
411447.53425499995,1,0.8,0.4406952982991298,0.5715660189498901,411447.54080099997-0 411447.527709-1,-51.51036492064631,-66.50699220368074,588.1295493971131,20.24708932030478,14.876261017204335,-20.456792627034563,-0.1162704017891345,-0.15175538503447958,0.9815556513926402,-40.32847673446783,15.457462301037799,-19.94198558679007,-0.01800122575646243,-0.11340288135873121,0.993385998678662
411447.5379295,1,0.8,0.44118054474194945,0.5742598506358225,411447.54080099997-0 411447.535058-1,-49.67079864524856,-66.1269692161688,572.1704587736172,20.24708932030478,14.876261017204335,-20.456792627034563,-0.1162704017891345,-0.15175538503447958,0.9815556513926402,-40.32847673446783,15.457462301037799,-19.94198558679007,-0.015440094290931192,-0.11919246302724387,0.9927511068972859
411447.54192449996,1,0.8,0.44139584578326724,0.5762959133967942,411447.54080099997-0 411447.54304799996-1,-48.87018430657273,-66.37888920132092,565.1309043653149,20.24708932030478,14.876261017204335,-20.456792627034563,-0.1162704017891345,-0.15175538503447958,0.9815556513926402,-40.32847673446783,15.457462301037799,-19.94198558679007,-0.014290835109194424,-0.12323442176873473,0.9922746844111298
411447.54679049994,1,0.995,0.45392230620641144,0.5487260940908661,411447.550533-0 411447.54304799996-1,-51.797769878431176,-72.25662965801396,786.7492863445696,20.24708932030478,14.876261017204335,-20.456792627034563,-0.08821955197231202,-0.09172612589889872,0.9918687556715274,-40.32847673446783,15.457462301037799,-19.94198558679007,-0.014290835109194424,-0.12323442176873473,0.9922746844111298
411447.55275649996,1,0.995,0.45418743051838434,0.5520133310992403,411447.550533-0 411447.55497999996-1,-50.42160528558688,-73.11177806344172,770.6990563466162,20.24708932030478,14.876261017204335,-20.456792627034563,-0.08821955197231202,-0.09172612589889872,0.9918687556715274,-40.32847673446783,15.457462301037799,-19.94198558679007,-0.012876823012256034,-0.12965293706402004,0.9914758208548428
411447.555259,1,1.0,0.45438436302192936,0.5545264783489838,411447.555538-0 411447.55497999996-1,-50.50381201499556,-75.36980928612468,775.598306677873,20.24708932030478,14.876261017204335,-20.456792627034563,-0.08778546085587983,-0.09594975439428564,0.9915076184750157,-40.32847673446783,15.457462301037799,-19.94198558679007,-0.012876823012256034,-0.12965293706402004,0.9914758208548428
411447.5593035,1,1.0,0.45444471770107187,0.5576442864513669,411447.555538-0 411447.56306899997-1,-50.129227165757,-77.11820554272241,770.8088952634895,20.24708932030478,14.876261017204335,-20.456792627034563,-0.08778546085587983,-0.09594975439428564,0.9915076184750157,-40.32847673446783,15.457462301037799,-19.94198558679007,-0.012508874303229493,-0.13531425207650713,0.9907237663691335
411447.56306149997,1,1.0,0.45319947034150754,0.5602530645910706,411447.56305399997-0 411447.56306899997-1,-49.80460012970791,-76.08054277498096,742.4923544957699,20.24708932030478,14.876261017204335,-20.456792627034563,-0.0906115160558504,-0.10173964112473186,0.9906758292104796,-40.32847673446783,15.457462301037799,-19.94198558679007,-0.012508874303229493,-0.13531425207650713,0.9907237663691335
411447.5670845,1,1.0,0.4522956702377182,0.5629976448317117,411447.5711-0 411447.56306899997-1,-49.59084116334416,-75.94737313789341,723.24801431451,20.24708932030478,14.876261017204335,-20.456792627034563,-0.09266116036692437,-0.10742419828528435,0.9898858272458593,-40.32847673446783,15.457462301037799,-19.94198558679007,-0.012508874303229493,-0.13531425207650713,0.9907237663691335
411447.571124,1,1.0,0.4522860573558097,0.5669636587485641,411447.5711-0 411447.57114799996-1,-49.528382565679955,-78.45196123749966,721.9134130190225,20.24708932030478,14.876261017204335,-20.456792627034563,-0.09266116036692437,-0.10742419828528435,0.9898858272458593,-40.32847673446783,15.457462301037799,-19.94198558679007,-0.012479134959088294,-0.14231154374208896,0.9897432473669201
