timestamp,event,device
13,enter,TABLE
355,quit,TABLE
564,enter,TABLE
1051,quit,TABLE
1244,enter,SCREEN
1378,quit,SCREEN
1379,enter,TABLE
1394,quit,TABLE
1395,enter,SCREEN
1408,quit,SCREEN
1409,enter,TABLE
1409,quit,TABLE
1410,enter,SCREEN
2575,quit,SCREEN
3055,enter,SCREEN
3634,grasp,BLOCK
4591,quit,SCREEN
4592,enter,TABLE
4765,quit,TABLE
4786,enter,TABLE
4911,quit,TABLE
5010,enter,TABLE
5075,quit,TABLE
5105,enter,TABLE
5233,quit,TABLE
5272,enter,TABLE
5333,quit,TABLE
6345,enter,TABLE
7199,quit,TABLE
7432,enter,SCREEN
7444,quit,SCREEN
7445,enter,TABLE
7454,quit,TABLE
7455,enter,SCREEN
7788,quit,SCREEN
7789,enter,TABLE
7799,quit,TABLE
7800,enter,SCREEN
7800,quit,SCREEN
7801,enter,TABLE
7810,quit,TABLE
7811,enter,SCREEN
7832,quit,SCREEN
7833,enter,TABLE
7856,quit,TABLE
7857,enter,SCREEN
7865,quit,SCREEN
7866,enter,TABLE
7872,quit,TABLE
7873,enter,SCREEN
7901,quit,SCREEN
7902,enter,TABLE
7909,quit,TABLE
7910,enter,SCREEN
7915,quit,SCREEN
7916,enter,TABLE
7920,quit,TABLE
7921,enter,SCREEN
8237,quit,SCREEN
8305,enter,TABLE
8367,quit,TABLE
8403,enter,TABLE
9410,release,BLOCK
9470,quit,TABLE
