timestamp,event,device
25,enter,SCREEN
1380,quit,SCREEN
1381,enter,TABLE
1416,quit,TABLE
1417,enter,SCREEN
1928,quit,SCREEN
1929,enter,TABLE
1933,quit,TABLE
1934,enter,SCREEN
1994,quit,SCREEN
1995,enter,TABLE
2020,quit,TABLE
2021,enter,SCREEN
2027,quit,SCREEN
2028,enter,TABLE
2285,quit,TABLE
2547,enter,TABLE
2611,quit,TABLE
3135,enter,SCREEN
4818,quit,SCREEN
5024,enter,TABLE
5419,quit,TABLE
5437,enter,TABLE
5466,quit,TABLE
5467,enter,SCREEN
5469,quit,SCREEN
5470,enter,TABLE
5477,quit,TABLE
5478,enter,SCREEN
5503,quit,SCREEN
5504,enter,TABLE
5510,quit,TABLE
5511,enter,SCREEN
5533,quit,SCREEN
5534,enter,TABLE
5560,quit,TABLE
5561,enter,SCREEN
5839,quit,SCREEN
5840,enter,TABLE
5860,quit,TABLE
5861,enter,SCREEN
6065,grasp,BLOCK
6214,quit,SCREEN
6215,enter,TABLE
6222,quit,TABLE
6223,enter,SCREEN
6279,quit,SCREEN
6280,enter,TABLE
6305,quit,TABLE
6306,enter,SCREEN
6345,quit,SCREEN
6346,enter,TABLE
6354,quit,TABLE
6355,enter,SCREEN
6375,quit,SCREEN
6376,enter,TABLE
6376,quit,TABLE
6377,enter,SCREEN
6537,quit,SCREEN
6538,enter,TABLE
6542,quit,TABLE
6543,enter,SCREEN
6636,quit,SCREEN
6637,enter,TABLE
6644,quit,TABLE
6645,enter,SCREEN
6747,quit,SCREEN
6748,enter,TABLE
6753,quit,TABLE
6754,enter,SCREEN
7008,quit,SCREEN
7091,enter,TABLE
7153,quit,TABLE
7156,enter,TABLE
7285,quit,TABLE
7401,enter,TABLE
7835,quit,TABLE
7870,enter,TABLE
10079,quit,TABLE
10341,enter,SCREEN
11121,quit,SCREEN
11195,enter,TABLE
11425,release,BLOCK
11485,quit,TABLE
