timestamp,event,device
231,enter,SCREEN
1372,quit,SCREEN
1589,enter,TABLE
2228,quit,TABLE
2346,enter,SCREEN
2828,quit,SCREEN
2829,enter,TABLE
2834,quit,TABLE
2835,enter,SCREEN
2849,quit,SCREEN
2850,enter,TABLE
2882,quit,TABLE
2883,enter,SCREEN
2897,quit,SCREEN
2898,enter,TABLE
2902,quit,TABLE
2903,enter,SCREEN
3039,quit,SCREEN
3040,enter,TABLE
3048,quit,TABLE
3049,enter,SCREEN
3057,quit,SCREEN
3058,enter,TABLE
3067,quit,TABLE
3068,enter,SCREEN
3119,quit,SCREEN
3120,enter,TABLE
3122,quit,TABLE
3123,enter,SCREEN
3251,quit,SCREEN
4247,enter,SCREEN
4247,quit,SCREEN
4248,enter,TABLE
4257,quit,TABLE
4258,enter,SCREEN
4289,quit,SCREEN
4290,enter,TABLE
4292,quit,TABLE
4293,enter,SCREEN
4338,quit,SCREEN
4339,enter,TABLE
4350,quit,TABLE
4351,enter,SCREEN
4418,quit,SCREEN
4419,enter,TABLE
4425,quit,TABLE
4426,enter,SCREEN
4483,quit,SCREEN
4484,enter,TABLE
4499,quit,TABLE
4500,enter,SCREEN
4501,quit,SCREEN
4502,enter,TABLE
4503,quit,TABLE
4504,enter,SCREEN
4533,quit,SCREEN
4534,enter,TABLE
4536,quit,TABLE
4537,enter,SCREEN
4563,quit,SCREEN
4564,enter,TABLE
4570,quit,TABLE
4571,enter,SCREEN
4614,quit,SCREEN
4615,enter,TABLE
4649,quit,TABLE
4650,enter,SCREEN
4673,grasp,BLOCK
4792,quit,SCREEN
4793,enter,TABLE
4798,quit,TABLE
4799,enter,SCREEN
4855,quit,SCREEN
4856,enter,TABLE
4858,quit,TABLE
4859,enter,SCREEN
4887,quit,SCREEN
4888,enter,TABLE
4891,quit,TABLE
4892,enter,SCREEN
4938,quit,SCREEN
4939,enter,TABLE
4950,quit,TABLE
4951,enter,SCREEN
4988,quit,SCREEN
4989,enter,TABLE
4991,quit,TABLE
4992,enter,SCREEN
5069,quit,SCREEN
5070,enter,TABLE
5100,quit,TABLE
5101,enter,SCREEN
5246,quit,SCREEN
5247,enter,TABLE
5249,quit,TABLE
5250,enter,SCREEN
5267,quit,SCREEN
5268,enter,TABLE
5270,quit,TABLE
5271,enter,SCREEN
5282,quit,SCREEN
5283,enter,TABLE
5292,quit,TABLE
5293,enter,SCREEN
5297,quit,SCREEN
5298,enter,TABLE
5302,quit,TABLE
5303,enter,SCREEN
5327,quit,SCREEN
5328,enter,TABLE
5365,quit,TABLE
5366,enter,SCREEN
5546,quit,SCREEN
5717,enter,TABLE
5781,quit,TABLE
5814,enter,TABLE
6075,quit,TABLE
6093,enter,TABLE
6155,quit,TABLE
6170,enter,TABLE
6236,quit,TABLE
6416,enter,TABLE
6526,quit,TABLE
6598,enter,TABLE
6659,quit,TABLE
6883,enter,TABLE
6948,quit,TABLE
7614,enter,SCREEN
10408,quit,SCREEN
10652,enter,TABLE
10715,quit,TABLE
10716,enter,TABLE
10875,quit,TABLE
10910,enter,TABLE
10971,quit,TABLE
10975,enter,TABLE
11119,quit,TABLE
11933,enter,TABLE
11996,quit,TABLE
12227,release,BLOCK
