timestamp,event,device
508,enter,SCREEN
706,quit,SCREEN
707,enter,TABLE
713,quit,TABLE
714,enter,SCREEN
915,quit,SCREEN
916,enter,TABLE
918,quit,TABLE
919,enter,SCREEN
1037,quit,SCREEN
1038,enter,TABLE
1040,quit,TABLE
1041,enter,SCREEN
1049,quit,SCREEN
1050,enter,TABLE
1051,quit,TABLE
1052,enter,SCREEN
1064,quit,SCREEN
1065,enter,TABLE
1074,quit,TABLE
1075,enter,SCREEN
1130,quit,SCREEN
1131,enter,TABLE
1149,quit,TABLE
1150,enter,SCREEN
1162,quit,SCREEN
1163,enter,TABLE
1167,quit,TABLE
1168,enter,SCREEN
1355,quit,SCREEN
1356,enter,TABLE
1364,quit,TABLE
1365,enter,SCREEN
1746,quit,SCREEN
1859,enter,TABLE
2506,quit,TABLE
2530,enter,TABLE
2831,quit,TABLE
2961,grasp,BLOCK
3087,enter,SCREEN
3686,quit,SCREEN
3875,enter,TABLE
6074,quit,TABLE
6143,enter,TABLE
6482,quit,TABLE
6530,enter,TABLE
6533,release,BLOCK
6593,quit,TABLE
