timestamp,event,device
16,enter,TABLE
237,quit,TABLE
470,enter,TABLE
729,quit,TABLE
792,enter,TABLE
856,quit,TABLE
1271,enter,SCREEN
1569,quit,SCREEN
1570,enter,TABLE
1571,quit,TABLE
1572,enter,SCREEN
1620,quit,SCREEN
1621,enter,TABLE
1663,quit,TABLE
1664,enter,SCREEN
2168,quit,SCREEN
2300,enter,TABLE
2801,quit,TABLE
2882,enter,SCREEN
3365,grasp,BLOCK
3646,quit,SCREEN
3647,enter,TABLE
3710,quit,TABLE
3793,enter,TABLE
3858,quit,TABLE
3873,enter,TABLE
3940,quit,TABLE
4118,enter,TABLE
7826,release,BLOCK
7886,quit,TABLE
