pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
346398.36219799996,0,0,0.8394449949264526,0.32441952228546145,0.4271570841471354,43.315521240234375,2d c++,103.81424713134766,137.4822998046875,28.578001022338867,43.315521240234375,154.09660339355466,,,,,,,,,,,,,,,,,,,,,
346398.36219799996,0,0,0.8394449949264526,0.324429993820562,0.42712668129387965,43.31585316656029,pye3d 0.3.0 real-time,103.81759802257983,137.48959648946888,27.71760488390793,43.31585316656029,154.70376010882558,3.7936874275631496,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.672258653338863,1.3774734379725624,35.13052305001958,-0.6827429632223181,0.33068133813207534,-0.6515457764283248,1.8968437137815748,1.2337708894219035,-2.379571367173589,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.36997299996,0,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
346398.36997299996,0,0,0.30143208888393197,0.3206328316416357,0.49105336601862903,49.087375766300994,pye3d 0.3.0 real-time,102.60250612532343,122.14719215552903,35.24543926232503,49.087375766300994,163.829321476674,4.302637741850827,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.227971558889116,0.079306014506348,34.20796830412996,-0.6399914176259783,0.20576511956683838,-0.7403186482419144,2.1513188709254134,1.363550833652664,-2.2836375240033147,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.381665,0,0,0.6497196127053786,0.3209959030151367,0.46935440699259445,24.274539947509766,2d c++,102.71868896484375,127.35494232177734,18.65416145324707,24.274539947509766,105.08039855957028,,,,,,,,,,,,,,,,,,,,,
346398.381665,0,0,0.26494031657905254,0.3298947741208572,0.4901559921137395,46.05922237412661,pye3d 0.3.0 real-time,105.5663277186743,122.36256189270252,34.24221124647296,46.05922237412661,162.9981907015738,4.019480811682135,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-4.930833783351323,0.10219313133752372,33.967005055526556,-0.6113993218437865,0.20796743341074733,-0.7635053476495789,2.0097404058410673,1.3612998282947157,-2.246012306457377,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.391289,1,0,0.2962415670202653,0.2982896617701266,0.521802418253835,45.97815489966986,pye3d 0.3.0 real-time,95.45269176644051,114.7674196190796,30.612862868129234,45.97815489966986,170.49322491801888,4.047019026398995,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.937324715684963,-0.6208610701211374,34.707353654035266,-0.7082489569637439,0.13839151043560602,-0.6922652705423842,2.0235095131994973,1.43195921460921,-2.3676067216438414,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.391289,1,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
346398.40280599997,1,0,0.2133935897731243,0.3770720127462184,0.455731451817188,46.00665921017674,pye3d 0.3.0 real-time,120.66304407878988,130.62445156387489,37.92826355812085,46.00665921017674,151.0164514780424,3.9740260980361697,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-3.4934335355048978,0.8669649424959194,33.225937140711345,-0.47308541850589175,0.28155763525090355,-0.8348146410006383,1.9870130490180848,1.2853792960478616,-2.0863669034656325,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.40280599997,1,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
346398.41158799996,1,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
346398.41158799996,1,0,0.18277396884780128,0.32581166143423096,0.47749738599802094,44.55150301148568,pye3d 0.3.0 real-time,104.25973165895391,125.40062736047497,32.282741282541224,44.55150301148568,160.98721684171392,3.8972775066425887,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-5.0689357909516275,0.3803044568923477,34.161814958317585,-0.6246881937210638,0.23472870818970754,-0.7447597560133776,1.9486387533212943,1.333856857417694,-2.2687393317262488,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.422717,1,0,0.20649720417887604,0.33503680410772085,0.48214033954509783,46.231387384977516,pye3d 0.3.0 real-time,107.21177731447068,124.28631850917652,34.751004015905934,46.231387384977516,161.07211443112618,4.0313652302770855,1.0,,1.4230143515282434,-2.059067834585146,41.90158537940421,10.392304845413264,-4.773367712587076,0.2809800142585477,33.893525353365945,-0.5962471421197914,0.22517120924108522,-0.7705759352866456,2.0156826151385427,1.3436775722649474,-2.22933635165495,171.33998354827958,103.26209919543355,201.23910048608042,201.23910048608042,0.0
346398.422717,1,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
