world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,785.193451,"[[ 2.39515800e-03  2.57495642e-03 -2.47524601e+00]
 [ 1.34984784e-03 -1.16558179e-03  1.38518561e-01]
 [ 1.39017162e-04  7.24358560e-04  5.19421911e-01]]","[[ 1.12606299e+02  4.99470043e+02  4.03414674e+02]
 [ 1.08795922e+02 -2.53400251e+02  5.86030938e+02]
 [-1.81858839e-01  2.19701423e-01  1.00000000e+00]]",11,"[[ 2.47303653e-03  2.59913018e-03 -2.52874347e+00]
 [ 1.34849113e-03 -1.33251452e-03  2.10064121e-01]
 [ 2.20837053e-05  5.37271567e-04  6.80371704e-01]]","[[ 1.49915811e+02  4.59834785e+02  4.15219852e+02]
 [ 1.34235466e+02 -2.55641376e+02  5.77843165e+02]
 [-1.10868214e-01  1.86947791e-01  1.00000000e+00]]",14
1,785.313819,"[[ 2.43001740e-03  2.58284312e-03 -2.45011197e+00]
 [ 1.31187985e-03 -1.18742181e-03  1.69320412e-01]
 [ 1.34625020e-04  7.08738848e-04  5.37369318e-01]]","[[ 1.20833261e+02  4.98009578e+02  3.94015483e+02]
 [ 1.08732404e+02 -2.60711834e+02  5.77908691e+02]
 [-1.73679545e-01  2.19089649e-01  1.00000000e+00]]",11,"[[ 2.50323136e-03  2.60253236e-03 -2.49961169e+00]
 [ 1.31577711e-03 -1.34487107e-03  2.31832492e-01]
 [ 2.60342026e-05  5.37001568e-04  6.83456135e-01]]","[[ 1.53684856e+02  4.59589032e+02  4.06177923e+02]
 [ 1.31535368e+02 -2.61516222e+02  5.69773655e+02]
 [-1.09203441e-01  1.87970494e-01  1.00000000e+00]]",14
2,785.388376,"[[ 2.64816319e-03  2.59003232e-03 -2.29601217e+00]
 [ 1.11824420e-03 -1.25679666e-03  3.33777609e-01]
 [ 7.72290167e-05  5.77061558e-04  6.54950158e-01]]","[[ 1.63185930e+02  4.85386245e+02  3.24705353e+02]
 [ 1.13522032e+02 -3.07130909e+02  5.54487061e+02]
 [-1.19263869e-01  2.13371257e-01  1.00000000e+00]]",1,"[[ 2.99355849e-03  2.67608849e-03 -2.49510953e+00]
 [ 1.28422490e-03 -1.48030881e-03  3.54886256e-01]
 [ 2.38920359e-04  3.91365033e-04  7.04454950e-01]]","[[ 1.50189038e+02  3.63707358e+02  3.48728271e+02]
 [ 1.04204322e+02 -3.43788568e+02  5.42273193e+02]
 [-1.08829027e-01  6.76405661e-02  1.00000000e+00]]",14
3,785.441692,"[[ 2.72344459e-03  2.48420618e-03 -2.15088561e+00]
 [ 1.03779723e-03 -1.29061371e-03  4.01782232e-01]
 [ 1.03199557e-04  6.19843965e-04  6.31490995e-01]]","[[ 1.74634863e+02  4.76277548e+02  2.91785248e+02]
 [ 1.00754000e+02 -3.18692875e+02  5.45938843e+02]
 [-1.27434912e-01  2.34980744e-01  1.00000000e+00]]",1,"[[ 3.20202943e-03  2.56721385e-03 -2.39897525e+00]
 [ 1.24071724e-03 -1.52164326e-03  4.11176913e-01]
 [ 3.24224605e-04  4.62052043e-04  6.49407263e-01]]","[[ 1.46217374e+02  3.44475007e+02  3.22034729e+02]
 [ 8.34519842e+01 -3.54603323e+02  5.32799622e+02]
 [-1.32376761e-01  8.03161887e-02  1.00000000e+00]]",14
4,785.4908999999999,"[[ 2.83261737e-03  2.09274498e-03 -1.76162129e+00]
 [ 8.10016577e-04 -1.37261066e-03  5.72773288e-01]
 [ 1.58020997e-05  6.56002786e-04  6.38260750e-01]]","[[ 2.24211144e+02  4.46218671e+02  2.18395050e+02]
 [ 9.09777953e+01 -3.28803017e+02  5.46168640e+02]
 [-9.90577816e-02  3.26895400e-01  1.00000000e+00]]",1,"[[ 3.68326799e-03  2.15556562e-03 -2.12465000e+00]
 [ 1.08967282e-03 -1.64304850e-03  5.77023080e-01]
 [ 3.30629170e-04  5.55892321e-04  6.17720473e-01]]","[[ 1.59000496e+02  2.99097554e+02  2.67490265e+02]
 [ 5.74161042e+01 -3.54460856e+02  5.28590576e+02]
 [-1.36772824e-01  1.58893377e-01  1.00000000e+00]]",14
5,785.5366329999999,"[[ 2.93616557e-03  1.90177644e-03 -1.56964265e+00]
 [ 6.89865425e-04 -1.44101477e-03  6.83031328e-01]
 [ 1.10740773e-04  4.44998734e-04  7.32828658e-01]]","[[ 2.45346957e+02  3.77440879e+02  1.73714691e+02]
 [ 7.75593693e+01 -4.19541416e+02  5.57156738e+02]
 [-8.41721078e-02  1.97723305e-01  1.00000000e+00]]",1,"[[ 4.08497059e-03  1.93690555e-03 -2.00715321e+00]
 [ 1.02123680e-03 -1.75954987e-03  6.98510133e-01]
 [ 5.65704978e-04  3.10269866e-04  6.99552151e-01]]","[[ 1.57938384e+02  2.15773491e+02  2.37704315e+02]
 [ 3.48316054e+01 -4.35655247e+02  5.34945068e+02]
 [-1.43168351e-01  1.87356396e-02  1.00000000e+00]]",14
6,785.583263,"[[ 2.88863584e-03  1.66220288e-03 -1.30962002e+00]
 [ 5.49721815e-04 -1.43711509e-03  7.53636339e-01]
 [ 1.66320606e-05  4.55780942e-04  7.37253769e-01]]","[[ 2.76998495e+02  3.59792047e+02  1.24258995e+02]
 [ 7.75411600e+01 -4.24761607e+02  5.71940430e+02]
 [-5.41860080e-02  2.54477047e-01  1.00000000e+00]]",1,"[[ 4.34137296e-03  1.65569221e-03 -1.80012211e+00]
 [ 9.19723891e-04 -1.80237754e-03  7.88833907e-01]
 [ 5.07476018e-04  3.41984818e-04  7.08900623e-01]]","[[ 1.65548406e+02  1.91422492e+02  2.07372925e+02]
 [ 2.69244813e+01 -4.26968678e+02  5.43481995e+02]
 [-1.31498841e-01  6.89440525e-02  1.00000000e+00]]",14
7,785.624379,"[[ 2.94356017e-03  6.47943917e-04 -5.73355055e-01]
 [ 3.78750832e-04 -1.78511749e-03  1.05500531e+00]
 [ 1.23383239e-04 -2.74361374e-05  1.00894898e+00]]","[[ 3.22207994e+02  1.16001917e+02  6.18038614e+01]
 [ 4.58126969e+01 -5.52843435e+02  6.04113504e+02]
 [-3.81566791e-02 -2.92190996e-02  1.00000000e+00]]",5,"[[ 4.93780702e-03  2.40292709e-04 -9.86260292e-01]
 [ 8.68003352e-04 -2.38427414e-03  1.19253996e+00]
 [ 1.06149596e-03 -2.67106683e-04  9.67415831e-01]]","[[ 1.65924344e+02 -2.58509618e+00  1.72343079e+02]
 [-3.55673714e+01 -4.86061512e+02  5.62911082e+02]
 [-1.91880572e-01 -1.31366683e-01  1.00000000e+00]]",14
8,785.679941,"[[ 2.43901115e-03  8.98382661e-04 -6.10992624e-01]
 [ 2.22278871e-04 -1.40757911e-03  8.65180047e-01]
 [-2.56066239e-04  5.46177700e-04  6.68155934e-01]]","[[ 3.88963678e+02  2.57094293e+02  2.27807386e+01]
 [ 1.01866632e+02 -4.05524164e+02  6.18255642e+02]
 [ 6.57977900e-02  4.30021511e-01  1.00000000e+00]]",4,"[[ 4.18482433e-03  6.51917593e-04 -1.00835164e+00]
 [ 6.12287792e-04 -1.91758945e-03  9.99280589e-01]
 [ 3.01060942e-04  5.54661960e-04  6.38179936e-01]]","[[ 2.11068793e+02  1.15781389e+02  1.52203893e+02]
 [ 1.06726150e+01 -3.53070840e+02  5.69711716e+02]
 [-1.08847457e-01  2.52245019e-01  1.00000000e+00]]",14
9,785.736962,"[[ 2.67998365e-03  8.50658790e-04 -5.22455259e-01]
 [ 1.72111121e-04 -1.48352935e-03  9.40137165e-01]
 [-1.48219890e-05  3.54696793e-04  7.75380245e-01]]","[[ 3.59940755e+02  2.04960595e+02 -5.98175216e+00]
 [ 3.57539069e+01 -5.02217587e+02  6.33022621e+02]
 [-9.47503920e-03  2.33656832e-01  1.00000000e+00]]",12,"[[ 4.40224873e-03  1.20672790e-03 -1.25837558e+00]
 [ 5.35227818e-04 -1.90761779e-03  1.03269797e+00]
 [ 5.48881061e-04  4.64953273e-04  6.61586645e-01]]","[[ 1.92643957e+02  1.52973187e+02  1.27637630e+02]
 [-2.35223630e+01 -3.98418184e+02  5.77166550e+02]
 [-1.43294640e-01  1.53089175e-01  1.00000000e+00]]",14
