world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,785.193451,"[[ 1.27522174e-03  1.10734222e-03 -1.72704301e+00]
 [ 1.12372179e-03 -1.08060927e-03  1.89377836e-01]
 [ 1.47364742e-04  5.20178377e-04  4.74039505e-01]]","[[ 2.32905285e+02  5.42753031e+02  6.31702734e+02]
 [ 1.92491004e+02 -3.27571499e+02  8.32156436e+02]
 [-2.83629706e-01  1.90728725e-01  1.00000000e+00]]",7,"[[ 1.61665173e-03  1.33679366e-03 -2.11280938e+00]
 [ 7.63307564e-04 -1.50978922e-03  7.26937945e-01]
 [-4.72795962e-04  7.67754028e-05  1.24115388e+00]]","[[ 5.57522926e+02  5.26229258e+02  6.40858212e+02]
 [ 3.73015116e+02 -2.91109814e+02  8.05483208e+02]
 [ 1.89304652e-01  2.18465371e-01  1.00000000e+00]]",15
1,785.313819,"[[ 1.31001152e-03  1.13456520e-03 -1.74030438e+00]
 [ 1.10621559e-03 -1.10577722e-03  2.09787639e-01]
 [ 1.54718821e-04  5.22993761e-04  4.77933640e-01]]","[[ 2.36052992e+02  5.37204422e+02  6.23737654e+02]
 [ 1.83543988e+02 -3.31165236e+02  8.13704554e+02]
 [-2.77264855e-01  1.88481643e-01  1.00000000e+00]]",7,"[[ 1.61753425e-03  1.32758903e-03 -2.07622741e+00]
 [ 7.41081440e-04 -1.50708462e-03  7.24452685e-01]
 [-4.59338528e-04  9.60322226e-05  1.21487512e+00]]","[[ 5.55437054e+02  5.29644888e+02  6.33407468e+02]
 [ 3.60382832e+02 -2.95594796e+02  7.92164677e+02]
 [ 1.81520941e-01  2.23622103e-01  1.00000000e+00]]",15
7,785.624379,"[[ 2.80076101e-03  2.02450207e-04 -1.29466478e+00]
 [ 5.44995946e-04 -2.03255931e-03  1.14982576e+00]
 [ 3.08140091e-03 -1.81978181e-03  9.57446248e-01]]","[[-2.52222155e+01 -3.72592548e+02  4.13351869e+02]
 [-5.20635041e+02 -1.14956141e+03  6.76536643e+02]
 [-9.08377279e-01 -9.85793115e-01  1.00000000e+00]]",3,"[[ 3.02283249e-03  1.35212594e-04 -1.39038678e+00]
 [ 5.53297116e-04 -2.28845012e-03  1.25831322e+00]
 [ 3.27623490e-03 -2.14079373e-03  9.88955469e-01]]","[[-6.15829926e+01 -4.06556596e+02  4.30708331e+02]
 [-5.11317466e+02 -1.07898078e+03  6.53989738e+02]
 [-9.02836280e-01 -9.88821452e-01  1.00000000e+00]]",15
8,785.679941,"[[ 1.72240858e-03  4.45010512e-04 -9.52606555e-01]
 [ 2.27596781e-04 -1.49690297e-03  9.25940328e-01]
 [ 1.66535785e-05  3.61834833e-04  7.49061160e-01]]","[[ 5.43487936e+02  2.53036300e+02  3.78385198e+02]
 [ 5.78690541e+01 -4.87413215e+02  6.76102326e+02]
 [-4.00368624e-02  2.29819845e-01  1.00000000e+00]]",8,"[[ 1.84198221e-03  4.59809823e-04 -1.03540099e+00]
 [ 1.84796753e-04 -1.66661432e-03  1.01824018e+00]
 [-1.04448462e-04  2.95166239e-04  8.48249479e-01]]","[[ 5.43372081e+02  2.20501734e+02  3.98567017e+02]
 [ 8.33978673e+01 -4.60978043e+02  6.55157018e+02]
 [ 3.78876075e-02  1.87558290e-01  1.00000000e+00]]",15
9,785.736962,"[[ 1.70049400e-03  3.50287045e-04 -8.35277736e-01]
 [ 1.27671018e-04 -1.44286108e-03  9.28991943e-01]
 [-1.86863084e-05  3.70499061e-04  7.56488365e-01]]","[[ 5.74670513e+02  2.29939608e+02  3.52150085e+02]
 [ 4.56074751e+01 -5.08664542e+02  6.75013911e+02]
 [-8.14164042e-03  2.54804259e-01  1.00000000e+00]]",13,"[[ 1.85617422e-03  3.68061289e-04 -9.35716686e-01]
 [ 1.07692467e-04 -1.62482092e-03  1.01748222e+00]
 [-7.61567109e-05  3.34887098e-04  8.10525449e-01]]","[[ 5.42514340e+02  2.00184862e+02  3.75010041e+02]
 [ 5.39259800e+01 -4.69047291e+02  6.51067429e+02]
 [ 2.86937231e-02  2.12606905e-01  1.00000000e+00]]",15
10,785.793062,"[[ 1.70672352e-03  2.71965341e-04 -7.68370190e-01]
 [ 7.41649381e-05 -1.44002121e-03  9.47751228e-01]
 [-1.59791443e-05  3.64292174e-04  7.59287608e-01]]","[[ 5.80594606e+02  1.96300677e+02  3.42514981e+02]
 [ 2.88377690e+01 -5.18028230e+02  6.75791318e+02]
 [-1.61726410e-03  2.52671511e-01  1.00000000e+00]]",15,"[[ 1.88225820e-03  2.91585301e-04 -8.79756811e-01]
 [ 6.12452942e-05 -1.61912181e-03  1.03089440e+00]
 [-4.68281471e-05  3.47432056e-04  7.91139880e-01]]","[[ 5.34704647e+02  1.74962277e+02  3.66613327e+02]
 [ 3.15542718e+01 -4.72337098e+02  6.50567324e+02]
 [ 1.77923812e-02  2.17784759e-01  1.00000000e+00]]",15
11,785.847089,"[[ 1.71410029e-03  2.45046393e-04 -7.55469888e-01]
 [ 6.18771830e-05 -1.44126672e-03  9.54354735e-01]
 [-8.59967844e-06  3.63403994e-04  7.56958510e-01]]","[[ 5.78441087e+02  1.85075476e+02  3.43964911e+02]
 [ 2.21454585e+01 -5.19386070e+02  6.76931134e+02]
 [-4.06011781e-03  2.51451776e-01  1.00000000e+00]]",15,"[[ 1.89285058e-03  2.63887366e-04 -8.68251136e-01]
 [ 4.86928678e-05 -1.61983683e-03  1.03742792e+00]
 [-3.55802997e-05  3.49623589e-04  7.85305552e-01]]","[[ 5.30951010e+02  1.65898076e+02  3.67871487e+02]
 [ 2.44078560e+01 -4.72748634e+02  6.51510462e+02]
 [ 1.31895589e-02  2.17987479e-01  1.00000000e+00]]",15
12,785.902247,"[[ 1.72995702e-03  2.28117800e-04 -7.60295725e-01]
 [ 5.82042002e-05 -1.43991830e-03  9.60562708e-01]
 [ 7.47686393e-06  3.66193386e-04  7.47924033e-01]]","[[ 5.70505107e+02  1.79305467e+02  3.49659107e+02]
 [ 1.45153129e+01 -5.18937211e+02  6.81229163e+02]
 [-1.28101254e-02  2.52285959e-01  1.00000000e+00]]",15,"[[ 1.90827671e-03  2.44089669e-04 -8.71780558e-01]
 [ 4.21803807e-05 -1.61978194e-03  1.04604836e+00]
 [-2.22477511e-05  3.49829786e-04  7.78981772e-01]]","[[ 5.24852741e+02  1.59648577e+02  3.72994970e+02]
 [ 1.80989228e+01 -4.73067202e+02  6.55508869e+02]
 [ 6.86184331e-03  2.17007414e-01  1.00000000e+00]]",15
13,785.962762,"[[ 1.73561980e-03  2.33854221e-04 -7.77020061e-01]
 [ 6.43940805e-05 -1.42814972e-03  9.67699592e-01]
 [ 1.45592423e-05  3.77398649e-04  7.33093097e-01]]","[[ 5.66278136e+02  1.86336619e+02  3.54240959e+02]
 [ 1.32801743e+01 -5.14753418e+02  6.93562164e+02]
 [-1.80829699e-02  2.61296042e-01  1.00000000e+00]]",15,"[[ 1.91735047e-03  2.43169502e-04 -8.86818712e-01]
 [ 4.54909661e-05 -1.62063007e-03  1.06243871e+00]
 [-2.11748532e-05  3.45927726e-04  7.77553719e-01]]","[[ 5.21955333e+02  1.59009766e+02  3.78033849e+02]
 [ 1.85572937e+01 -4.72061055e+02  6.66182774e+02]
 [ 5.95823156e-03  2.14346625e-01  1.00000000e+00]]",15
14,786.019546,"[[ 1.73898768e-03  2.39588948e-04 -7.87121211e-01]
 [ 6.83681874e-05 -1.42515865e-03  9.73453673e-01]
 [ 1.88698702e-05  3.85576486e-04  7.23323251e-01]]","[[ 5.63668404e+02  1.91122414e+02  3.56170688e+02]
 [ 1.24596888e+01 -5.10160004e+02  7.00135677e+02]
 [-2.13466284e-02  2.66961204e-01  1.00000000e+00]]",15,"[[ 1.92362802e-03  2.45104901e-04 -8.96322782e-01]
 [ 4.80979412e-05 -1.62633965e-03  1.07425834e+00]
 [-1.96857563e-05  3.44783664e-04  7.75866663e-01]]","[[ 5.19768628e+02  1.58969615e+02  3.80356627e+02]
 [ 1.86179322e+01 -4.69653253e+02  6.71786308e+02]
 [ 4.91434913e-03  2.12740429e-01  1.00000000e+00]]",15
