world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,785.193451,"[[ 9.48705192e-04 -1.13483928e-03  6.34298314e-01]
 [-1.38502730e-03 -2.61877781e-03  8.08082668e-01]
 [-4.97852365e-04 -4.95930693e-04  1.10982077e+00]]","[[ 6.17721402e+02 -2.32950265e+02 -1.83431936e+02]
 [-2.79773527e+02 -3.37426412e+02  4.05586492e+02]
 [ 1.52083820e-01 -2.55279918e-01  1.00000000e+00]]",3,"[[ 2.34153802e-03 -1.22612754e-03  3.71770453e-01]
 [-3.37950046e-03 -4.31200013e-03  1.91595062e+00]
 [ 1.09026941e-04 -4.09319186e-04  1.15935194e+00]]","[[ 2.95980953e+02 -8.91365128e+01  5.23949474e+01]
 [-2.89803482e+02 -1.87784866e+02  4.03265727e+02]
 [-1.30152043e-01 -5.79165525e-02  1.00000000e+00]]",8
1,785.313819,"[[ 8.81547617e-04 -1.10314742e-03  6.30437829e-01]
 [-1.32641561e-03 -2.46468965e-03  7.33293885e-01]
 [-5.53860035e-04 -5.12046935e-04  1.09533014e+00]]","[[ 6.39214820e+02 -2.43537784e+02 -2.04870136e+02]
 [-2.87879132e+02 -3.61597819e+02  4.07774192e+02]
 [ 1.88644416e-01 -2.92186701e-01  1.00000000e+00]]",2,"[[ 2.21114412e-03 -1.23373640e-03  4.05078203e-01]
 [-3.12282620e-03 -3.92994883e-03  1.70783108e+00]
 [ 1.33264440e-05 -3.92950433e-04  1.15739354e+00]]","[[ 3.09143057e+02 -1.01156086e+02  4.10667514e+01]
 [-2.89983590e+02 -2.03610157e+02  4.01935705e+02]
 [-1.02012800e-01 -6.79636149e-02  1.00000000e+00]]",8
33,787.2104429999999,"[[ 9.67331464e-04 -1.19685158e-03  7.70271499e-01]
 [-1.50489785e-03 -2.36290095e-03  7.19722549e-01]
 [-4.47547063e-04 -3.22640881e-04  1.04149235e+00]]","[[ 5.45342388e+02 -2.44195707e+02 -2.34575456e+02]
 [-3.04692011e+02 -3.30866508e+02  4.53990526e+02]
 [ 1.39953294e-01 -2.07433241e-01  1.00000000e+00]]",1,"[[ 2.29258141e-03 -1.28919189e-03  5.72025516e-01]
 [-3.19174070e-03 -3.86137397e-03  1.63720707e+00]
 [ 1.66588767e-04 -1.40406932e-04  1.06167091e+00]]","[[ 2.98415172e+02 -9.93563139e+01 -7.56753661e+00]
 [-2.82350536e+02 -1.80351924e+02  4.30251174e+02]
 [-8.41659944e-02 -8.26151923e-03  1.00000000e+00]]",8
34,787.267042,"[[ 7.81791456e-04 -1.15941235e-03  7.33673505e-01]
 [-1.42041582e-03 -2.30898091e-03  7.46817116e-01]
 [-5.70379179e-04 -4.52196447e-04  1.07615622e+00]]","[[ 6.21993872e+02 -2.65338103e+02 -2.39910695e+02]
 [-3.19415945e+02 -3.64949528e+02  4.71026008e+02]
 [ 1.95448945e-01 -2.93983534e-01  1.00000000e+00]]",2,"[[ 2.18243600e-03 -1.42201022e-03  5.69182168e-01]
 [-3.38385324e-03 -3.66953372e-03  1.73599716e+00]
 [ 1.39308103e-05 -3.88947061e-04  1.17296148e+00]]","[[ 2.83065406e+02 -1.12834380e+02  2.96381273e+01]
 [-3.11481271e+02 -1.99056575e+02  4.45753115e+02]
 [-1.06647198e-01 -6.46658878e-02  1.00000000e+00]]",8
35,787.333213,"[[ 8.79079468e-04 -1.17228962e-03  7.09743872e-01]
 [-1.49131756e-03 -2.50111123e-03  8.47384530e-01]
 [-4.96831746e-04 -4.33863475e-04  1.09982688e+00]]","[[ 6.03795656e+02 -2.48644716e+02 -1.98069883e+02]
 [-3.08894026e+02 -3.34299816e+02  4.56904758e+02]
 [ 1.50902853e-01 -2.44197585e-01  1.00000000e+00]]",3,"[[ 2.31141784e-03 -1.35339563e-03  4.84322840e-01]
 [-3.58295475e-03 -4.07270726e-03  1.96049243e+00]
 [ 1.28437505e-04 -3.98931773e-04  1.16915183e+00]]","[[ 2.79011632e+02 -9.73935745e+01  4.77334578e+01]
 [-3.11354912e+02 -1.85109355e+02  4.39379876e+02]
 [-1.36889770e-01 -5.24628316e-02  1.00000000e+00]]",8
36,787.399652,"[[ 9.11712794e-04 -1.16025104e-03  6.72180428e-01]
 [-1.45437622e-03 -2.56308649e-03  8.79739191e-01]
 [-5.11576558e-04 -4.73555835e-04  1.12016601e+00]]","[[ 6.09923015e+02 -2.43861885e+02 -1.74477223e+02]
 [-2.92996637e+02 -3.39229606e+02  4.42238184e+02]
 [ 1.54684259e-01 -2.54782040e-01  1.00000000e+00]]",3,"[[ 2.28675985e-03 -1.30940331e-03  4.33894053e-01]
 [-3.39710934e-03 -4.12115295e-03  1.96081763e+00]
 [ 1.08919861e-04 -4.12912050e-04  1.17121946e+00]]","[[ 2.89579739e+02 -9.76363800e+01  5.61809385e+01]
 [-3.02209482e+02 -1.89661628e+02  4.29482927e+02]
 [-1.33473638e-01 -5.77850977e-02  1.00000000e+00]]",8
37,787.462854,"[[ 9.42376258e-04 -1.14105126e-03  6.40450833e-01]
 [-1.42202443e-03 -2.60694582e-03  8.97452912e-01]
 [-5.11175203e-04 -4.90621701e-04  1.13035481e+00]]","[[ 6.14430791e+02 -2.39150674e+02 -1.58256719e+02]
 [-2.81575022e+02 -3.41380393e+02  4.30579655e+02]
 [ 1.55645790e-01 -2.56323519e-01  1.00000000e+00]]",3,"[[ 2.27957510e-03 -1.26335327e-03  3.90516859e-01]
 [-3.25970660e-03 -4.15444147e-03  1.95340932e+00]
 [ 9.69503304e-05 -4.25164255e-04  1.17312298e+00]]","[[ 2.97541621e+02 -9.68490106e+01  6.22191723e+01]
 [-2.95353705e+02 -1.94013826e+02  4.21378683e+02]
 [-1.31632061e-01 -6.23107733e-02  1.00000000e+00]]",8
38,787.5267269999999,"[[ 9.52042719e-04 -1.13331224e-03  6.29175686e-01]
 [-1.40854575e-03 -2.62521110e-03  9.01285425e-01]
 [-5.09623809e-04 -4.92847825e-04  1.13147185e+00]]","[[ 6.16792206e+02 -2.37380277e+02 -1.53890947e+02]
 [-2.76981051e+02 -3.41302962e+02  4.25888746e+02]
 [ 1.57160325e-01 -2.55583083e-01  1.00000000e+00]]",3,"[[ 2.27879707e-03 -1.24313032e-03  3.74185059e-01]
 [-3.21618660e-03 -4.17542398e-03  1.95087199e+00]
 [ 1.01044931e-04 -4.13296245e-04  1.16632515e+00]]","[[ 3.00717011e+02 -9.58511745e+01  6.38497414e+01]
 [-2.92179441e+02 -1.93886830e+02  4.18046003e+02]
 [-1.29588730e-01 -6.04011870e-02  1.00000000e+00]]",8
39,787.5870369999999,"[[ 9.71595621e-04 -1.11966869e-03  6.10353213e-01]
 [-1.38205211e-03 -2.64301780e-03  8.99411406e-01]
 [-5.02869318e-04 -4.96473435e-04  1.13312012e+00]]","[[ 6.19218560e+02 -2.34654828e+02 -1.47284305e+02]
 [-2.70629516e+02 -3.42097386e+02  4.17313115e+02]
 [ 1.56228494e-01 -2.54026888e-01  1.00000000e+00]]",3,"[[ 2.28241244e-03 -1.21250519e-03  3.47944515e-01]
 [-3.14076804e-03 -4.19377891e-03  1.93589042e+00]
 [ 9.79777586e-05 -4.18954454e-04  1.16606547e+00]]","[[ 3.04867790e+02 -9.47739270e+01  6.63726555e+01]
 [-2.87890713e+02 -1.96362171e+02  4.11902806e+02]
 [-1.29052238e-01 -6.25874542e-02  1.00000000e+00]]",8
40,787.651986,"[[ 9.86548054e-04 -1.10619145e-03  5.94843956e-01]
 [-1.36140117e-03 -2.66509041e-03  9.10520332e-01]
 [-5.06863112e-04 -5.08084184e-04  1.13901012e+00]]","[[ 6.22203930e+02 -2.31604303e+02 -1.39800180e+02]
 [-2.63382154e+02 -3.44648190e+02  4.13060831e+02]
 [ 1.59394469e-01 -2.56803664e-01  1.00000000e+00]]",3,"[[ 2.28303378e-03 -1.18488858e-03  3.26238172e-01]
 [-3.06391159e-03 -4.20322385e-03  1.93089658e+00]
 [ 9.15580085e-05 -4.18633650e-04  1.16481984e+00]]","[[ 3.09050884e+02 -9.40239545e+01  6.93037104e+01]
 [-2.83196251e+02 -1.98801961e+02  4.08866193e+02]
 [-1.26072341e-01 -6.40584424e-02  1.00000000e+00]]",8
