world_index,world_timestamp,surface_name,event_type
0,785.193451,Right,enter
0,785.193451,Assembly,enter
0,785.193451,Left,enter
0,785.193451,Screen,enter
1,785.313819,Right,exit
1,785.313819,Assembly,exit
1,785.313819,Screen,exit
7,785.624379,Assembly,enter
8,785.679941,Right,enter
28,786.920986,Right,exit
28,786.920986,Assembly,exit
31,787.093905,Assembly,enter
32,787.153069,Right,enter
33,787.2104429999999,Screen,enter
50,788.332227,Right,exit
53,788.525317,Right,enter
54,788.5903539999999,Right,exit
57,788.7748799999999,Right,enter
71,789.596834,Right,exit
101,791.462181,Right,enter
105,791.68394,Right,exit
106,791.7453589999999,Assembly,exit
106,791.7453589999999,Screen,exit
111,792.0569919999999,Assembly,enter
112,792.1108569999999,Right,enter
116,792.340464,Right,exit
116,792.340464,Assembly,exit
116,792.340464,Left,exit
122,792.628309,Left,enter
123,792.6769109999999,Assembly,enter
123,792.6769109999999,Screen,enter
128,792.9849839999999,Assembly,exit
128,792.9849839999999,Screen,exit
129,793.0520789999999,Left,exit
135,793.36465,Right,enter
135,793.36465,Assembly,enter
135,793.36465,Left,enter
166,795.283592,Right,exit
166,795.283592,Assembly,exit
171,795.548544,Right,enter
171,795.548544,Assembly,enter
171,795.548544,Screen,enter
172,795.6086789999999,Right,exit
190,796.692148,Right,enter
190,796.692148,Right,exit
190,796.692148,Assembly,exit
190,796.692148,Screen,exit
191,796.753575,Left,exit
199,797.1272759999999,Right,enter
199,797.1272759999999,Assembly,enter
199,797.1272759999999,Left,enter
227,798.910096,Right,exit
227,798.910096,Assembly,exit
227,798.910096,Left,exit
231,799.120146,Left,enter
234,799.2574099999999,Assembly,enter
234,799.2574099999999,Screen,enter
249,800.111362,Right,enter
253,800.3455809999999,Right,exit
253,800.3455809999999,Assembly,exit
253,800.3455809999999,Screen,exit
254,800.405903,Left,exit
262,800.763611,Right,enter
263,800.8138839999999,Assembly,enter
263,800.8138839999999,Left,enter
272,801.403906,Right,exit
272,801.403906,Assembly,exit
273,801.464435,Left,exit
277,801.644867,Left,enter
279,801.7266589999999,Assembly,enter
280,801.781792,Right,enter
280,801.781792,Right,exit
280,801.781792,Screen,enter
283,801.9711769999999,Right,enter
287,802.239107,Right,exit
287,802.239107,Assembly,exit
287,802.239107,Screen,exit
288,802.300215,Left,exit
291,802.4484199999999,Left,enter
293,802.5376819999999,Right,enter
293,802.5376819999999,Assembly,enter
307,803.3668009999999,Right,exit
307,803.3668009999999,Assembly,exit
310,803.5308819999999,Left,exit
312,803.6145359999999,Left,enter
314,803.705329,Right,enter
314,803.705329,Assembly,enter
314,803.705329,Screen,enter
316,803.816166,Right,exit
326,804.3857049999999,Right,enter
327,804.4398799999999,Right,exit
331,804.648281,Right,enter
331,804.648281,Right,exit
335,804.888791,Right,enter
337,805.0156189999999,Right,exit
338,805.080108,Assembly,exit
338,805.080108,Left,exit
338,805.080108,Screen,exit
344,805.3621539999999,Right,enter
344,805.3621539999999,Left,enter
345,805.4141199999999,Assembly,enter
367,806.754276,Right,exit
367,806.754276,Assembly,exit
368,806.807108,Left,exit
372,806.992042,Left,enter
373,807.037025,Assembly,enter
374,807.0844099999999,Right,enter
375,807.1422789999999,Screen,enter
410,809.237132,Right,exit
410,809.237132,Assembly,exit
410,809.237132,Left,exit
410,809.237132,Screen,exit
418,809.6155359999999,Right,enter
418,809.6155359999999,Assembly,enter
418,809.6155359999999,Left,enter
460,812.0219099999999,Right,exit
460,812.0219099999999,Assembly,exit
465,812.271228,Right,enter
465,812.271228,Assembly,enter
466,812.321866,Screen,enter
486,813.5287989999999,Right,exit
486,813.5287989999999,Assembly,exit
486,813.5287989999999,Screen,exit
487,813.593838,Left,exit
493,813.876457,Right,enter
494,813.9283389999999,Assembly,enter
495,813.9799049999999,Left,enter
530,816.0261929999999,Right,exit
530,816.0261929999999,Assembly,exit
530,816.0261929999999,Left,exit
533,816.1796079999999,Left,enter
536,816.3208179999999,Right,enter
536,816.3208179999999,Assembly,enter
536,816.3208179999999,Screen,enter
557,817.5581719999999,Right,exit
560,817.733986,Right,enter
581,818.92399,Right,exit
581,818.92399,Assembly,exit
581,818.92399,Screen,exit
585,819.137742,Right,enter
585,819.137742,Assembly,enter
623,821.2264309999999,Right,exit
623,821.2264309999999,Assembly,exit
628,821.4724839999999,Assembly,enter
629,821.518381,Right,enter
629,821.518381,Screen,enter
660,823.2727219999999,Screen,exit
663,823.4289299999999,Screen,enter
663,823.4289299999999,Screen,exit
665,823.5340739999999,Screen,enter
666,823.5873499999999,Screen,exit
692,825.05297,Right,exit
692,825.05297,Assembly,exit
692,825.05297,Screen,enter
692,825.05297,Screen,exit
697,825.3287059999999,Right,enter
697,825.3287059999999,Assembly,enter
697,825.3287059999999,Screen,enter
719,826.6343079999999,Right,exit
719,826.6343079999999,Assembly,exit
719,826.6343079999999,Screen,exit
721,826.7442209999999,Right,enter
721,826.7442209999999,Assembly,enter
722,826.7915479999999,Screen,enter
734,827.428692,Screen,exit
736,827.5341179999999,Screen,enter
747,828.1291379999999,Right,exit
747,828.1291379999999,Assembly,exit
747,828.1291379999999,Screen,exit
752,828.371814,Assembly,enter
753,828.422929,Right,enter
773,829.5155709999999,Right,exit
774,829.5730739999999,Assembly,exit
778,829.765512,Right,enter
778,829.765512,Assembly,enter
780,829.8649469999999,Screen,enter
786,830.205961,Right,exit
789,830.3875139999999,Right,enter
789,830.3875139999999,Right,exit
791,830.5076349999999,Screen,exit
794,830.677284,Right,enter
795,830.7222859999999,Screen,enter
811,831.54541,Screen,exit
833,832.804041,Right,exit
833,832.804041,Assembly,exit
839,833.1236749999999,Right,enter
839,833.1236749999999,Assembly,enter
840,833.182779,Screen,enter
851,833.803106,Right,exit
852,833.867585,Screen,exit
853,833.941112,Right,enter
854,833.996329,Screen,enter
874,835.0297869999999,Right,exit
874,835.0297869999999,Assembly,exit
875,835.081146,Screen,exit
879,835.2626759999999,Right,enter
879,835.2626759999999,Assembly,enter
902,836.53086,Right,exit
902,836.53086,Assembly,exit
902,836.53086,Left,exit
905,836.697153,Left,enter
909,836.897703,Right,enter
909,836.897703,Assembly,enter
909,836.897703,Screen,enter
910,836.958439,Right,exit
928,838.0476189999999,Right,enter
939,838.6659639999999,Right,exit
942,838.8450969999999,Right,enter
947,839.1289479999999,Right,exit
947,839.1289479999999,Screen,exit
948,839.1890139999999,Assembly,exit
953,839.4344349999999,Assembly,enter
954,839.4867539999999,Right,enter
1006,842.477901,Right,exit
1006,842.477901,Assembly,exit
1011,842.740746,Assembly,enter
1012,842.7938429999999,Right,enter
1012,842.7938429999999,Right,exit
1012,842.7938429999999,Screen,enter
1023,843.430763,Right,enter
1024,843.4918289999999,Right,exit
1024,843.4918289999999,Assembly,exit
1024,843.4918289999999,Screen,exit
1029,843.7762759999999,Assembly,enter
