world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,425.205955,"[[ 2.44470782e-03  6.61532880e-05 -2.09982336e+00]
 [ 1.61664360e-04 -1.34760254e-03  8.52836788e-01]
 [ 5.94087666e-05  4.52234853e-04  6.18430731e-01]]","[[ 3.68838607e+02  2.99687706e+02  8.39077359e+02]
 [ 1.49196385e+01 -4.95169963e+02  7.33514271e+02]
 [-4.63421784e-02  3.33309825e-01  1.00000000e+00]]",14,"[[ 3.04373908e-03  1.32059132e-04 -2.58499495e+00]
 [-8.33208339e-05 -1.57850434e-03  1.17070069e+00]
 [-4.26657448e-04  3.89580193e-04  1.07733250e+00]]","[[ 4.49907667e+02  2.39766755e+02  8.18980158e+02]
 [ 8.54739698e+01 -4.53987284e+02  6.98422266e+02]
 [ 1.47268825e-01  2.59124017e-01  1.00000000e+00]]",14
1,425.314823,"[[ 2.44734897e-03  5.50772821e-05 -2.09321411e+00]
 [ 1.56239749e-04 -1.34965347e-03  8.58310271e-01]
 [ 6.02473749e-05  4.54633745e-04  6.16194847e-01]]","[[ 3.68956830e+02  2.97608650e+02  8.38801370e+02]
 [ 1.34563757e+01 -4.93452060e+02  7.33050672e+02]
 [-4.60023369e-02  3.34974918e-01  1.00000000e+00]]",14,"[[ 3.04291425e-03  1.19070906e-04 -2.57438414e+00]
 [-8.93513107e-05 -1.58057561e-03  1.17654075e+00]
 [-4.23416878e-04  3.92384617e-04  1.07273449e+00]]","[[ 4.49516943e+02  2.37111878e+02  8.18709114e+02]
 [ 8.38349537e+01 -4.53060849e+02  6.98092522e+02]
 [ 1.46762797e-01  2.59310464e-01  1.00000000e+00]]",14
2,425.37389,"[[ 2.44765841e-03  4.93623670e-05 -2.09211477e+00]
 [ 1.53943843e-04 -1.35023215e-03  8.58581397e-01]
 [ 6.18502286e-05  4.53798522e-04  6.16026752e-01]]","[[ 3.68724481e+02  2.95790286e+02  8.39986078e+02]
 [ 1.25977338e+01 -4.94254436e+02  7.31646097e+02]
 [-4.63007918e-02  3.34396575e-01  1.00000000e+00]]",14,"[[ 3.04361884e-03  1.11230373e-04 -2.57276006e+00]
 [-9.14164906e-05 -1.57958503e-03  1.17569436e+00]
 [-4.22474449e-04  3.93719983e-04  1.07198955e+00]]","[[ 4.49442230e+02  2.35995421e+02  8.19829379e+02]
 [ 8.31067073e+01 -4.53529620e+02  6.96859247e+02]
 [ 1.46603189e-01  2.59578751e-01  1.00000000e+00]]",14
3,425.431315,"[[ 2.44638156e-03  4.73662967e-05 -2.09274250e+00]
 [ 1.54934413e-04 -1.34822967e-03  8.56858942e-01]
 [ 6.23368730e-05  4.52957386e-04  6.15893788e-01]]","[[ 3.68610369e+02  2.95585981e+02  8.41266958e+02]
 [ 1.27084175e+01 -4.95267092e+02  7.32219564e+02]
 [-4.66547802e-02  3.34325472e-01  1.00000000e+00]]",14,"[[ 3.04641451e-03  1.09147794e-04 -2.57693193e+00]
 [-9.08318259e-05 -1.57858584e-03  1.17512289e+00]
 [-4.23162405e-04  3.92798349e-04  1.07352779e+00]]","[[ 4.49300159e+02  2.35332626e+02  8.20911370e+02]
 [ 8.32981767e+01 -4.54240202e+02  6.97179705e+02]
 [ 1.46626432e-01  2.58967419e-01  1.00000000e+00]]",14
4,425.48867,"[[ 2.44506544e-03  5.35468654e-05 -2.09870531e+00]
 [ 1.57074832e-04 -1.34834436e-03  8.55361521e-01]
 [ 6.34092839e-05  4.51400026e-04  6.15938536e-01]]","[[ 3.68088791e+02  2.96604409e+02  8.42301419e+02]
 [ 1.28617230e+01 -4.95911564e+02  7.32502692e+02]
 [-4.73197033e-02  3.32901755e-01  1.00000000e+00]]",14,"[[ 3.04924956e-03  1.16580544e-04 -2.58729949e+00]
 [-8.94337991e-05 -1.57861025e-03  1.17436680e+00]
 [-4.24758594e-04  3.91414927e-04  1.07612553e+00]]","[[ 4.49381619e+02  2.36961755e+02  8.21841681e+02]
 [ 8.38159051e+01 -4.54367957e+02  6.97364265e+02]
 [ 1.46889841e-01  2.58796891e-01  1.00000000e+00]]",14
5,425.545378,"[[ 2.44446821e-03  5.54634368e-05 -2.09845482e+00]
 [ 1.56807195e-04 -1.34780096e-03  8.55725152e-01]
 [ 6.17465608e-05  4.51269283e-04  6.17309972e-01]]","[[ 3.68768703e+02  2.97033390e+02  8.41822658e+02]
 [ 1.33078576e+01 -4.96031348e+02  7.32844858e+02]
 [-4.66145499e-02  3.32900698e-01  1.00000000e+00]]",14,"[[ 3.04781564e-03  1.18959189e-04 -2.58649080e+00]
 [-8.96762277e-05 -1.57819923e-03  1.17474307e+00]
 [-4.26211334e-04  3.90847242e-04  1.07740529e+00]]","[[ 4.49953882e+02  2.37340468e+02  8.21406317e+02]
 [ 8.41921496e+01 -4.54503564e+02  6.97682798e+02]
 [ 1.47455351e-01  2.58768604e-01  1.00000000e+00]]",14
6,425.60143700000003,"[[ 2.44493279e-03  5.36771979e-05 -2.09703186e+00]
 [ 1.56486471e-04 -1.34819047e-03  8.56475754e-01]
 [ 6.16339393e-05  4.51524691e-04  6.17176103e-01]]","[[ 3.68812576e+02  2.96550146e+02  8.41613456e+02]
 [ 1.32516110e+01 -4.95728728e+02  7.32965330e+02]
 [-4.65261071e-02  3.33059245e-01  1.00000000e+00]]",14,"[[ 3.04771809e-03  1.16978715e-04 -2.58443147e+00]
 [-9.01164183e-05 -1.57908800e-03  1.17587521e+00]
 [-4.25769802e-04  3.90671966e-04  1.07703799e+00]]","[[ 4.49830539e+02  2.36492731e+02  8.21206186e+02]
 [ 8.40456439e+01 -4.54415236e+02  6.97789513e+02]
 [ 1.47339262e-01  2.58318424e-01  1.00000000e+00]]",14
7,425.657624,"[[ 2.44430253e-03  5.48663677e-05 -2.09756918e+00]
 [ 1.55677903e-04 -1.34932590e-03  8.56147800e-01]
 [ 6.15770408e-05  4.49731188e-04  6.19139519e-01]]","[[ 3.69085962e+02  2.95554956e+02  8.41724034e+02]
 [ 1.32056931e+01 -4.96726438e+02  7.31613939e+02]
 [-4.63001189e-02  3.31417985e-01  1.00000000e+00]]",14,"[[ 3.04518365e-03  1.17239419e-04 -2.58299149e+00]
 [-9.00479180e-05 -1.57765957e-03  1.17314403e+00]
 [-4.26472654e-04  3.91014598e-04  1.07787830e+00]]","[[ 4.50432603e+02  2.37051920e+02  8.21398426e+02]
 [ 8.41213780e+01 -4.54921963e+02  6.96714825e+02]
 [ 1.47701741e-01  2.58820769e-01  1.00000000e+00]]",14
8,425.713035,"[[ 2.44448672e-03  5.51058672e-05 -2.09710488e+00]
 [ 1.55141265e-04 -1.34881307e-03  8.55983375e-01]
 [ 6.13318591e-05  4.48637572e-04  6.20262297e-01]]","[[ 3.69253839e+02  2.94950756e+02  8.41403850e+02]
 [ 1.32284122e+01 -4.97576880e+02  7.31398485e+02]
 [-4.60801620e-02  3.30733958e-01  1.00000000e+00]]",14,"[[ 3.04388037e-03  1.17057068e-04 -2.58098017e+00]
 [-9.01896879e-05 -1.57627806e-03  1.17204870e+00]
 [-4.26490402e-04  3.90501431e-04  1.07819464e+00]]","[[ 4.50599740e+02  2.36887708e+02  8.21136588e+02]
 [ 8.41002923e+01 -4.55594257e+02  6.96571672e+02]
 [ 1.47779607e-01  2.58710750e-01  1.00000000e+00]]",14
9,425.767807,"[[ 2.44241555e-03  5.19503114e-05 -2.09493317e+00]
 [ 1.54133355e-04 -1.34772039e-03  8.55975835e-01]
 [ 6.14555659e-05  4.47604646e-04  6.20845880e-01]]","[[ 3.69689736e+02  2.93952422e+02  8.42172170e+02]
 [ 1.30583303e+01 -4.98563105e+02  7.31444492e+02]
 [-4.60089406e-02  3.30346317e-01  1.00000000e+00]]",14,"[[ 3.04302084e-03  1.13087242e-04 -2.57953815e+00]
 [-9.14972208e-05 -1.57518764e-03  1.17236634e+00]
 [-4.27022848e-04  3.90009353e-04  1.07927419e+00]]","[[ 4.51035225e+02  2.35856257e+02  8.21804730e+02]
 [ 8.40221968e+01 -4.56353859e+02  6.96535107e+02]
 [ 1.48092955e-01  2.58227507e-01  1.00000000e+00]]",14
10,425.827418,"[[ 2.44203989e-03  5.05963622e-05 -2.09493325e+00]
 [ 1.52976432e-04 -1.34711023e-03  8.57301913e-01]
 [ 6.28178509e-05  4.46733131e-04  6.20012185e-01]]","[[ 3.69441460e+02  2.93332811e+02  8.42693791e+02]
 [ 1.24318945e+01 -4.99082684e+02  7.32096143e+02]
 [-4.63882136e-02  3.29880990e-01  1.00000000e+00]]",14,"[[ 3.04418223e-03  1.11732980e-04 -2.58088443e+00]
 [-9.37144466e-05 -1.57500863e-03  1.17490663e+00]
 [-4.26309906e-04  3.89078026e-04  1.07931749e+00]]","[[ 4.50878044e+02  2.35101867e+02  8.22224591e+02]
 [ 8.35524255e+01 -4.56797144e+02  6.97045264e+02]
 [ 1.47968846e-01  2.57529400e-01  1.00000000e+00]]",14
11,425.883374,"[[ 2.44302965e-03  5.08980075e-05 -2.09522938e+00]
 [ 1.53049614e-04 -1.34720405e-03  8.57631524e-01]
 [ 6.27553715e-05  4.46383985e-04  6.20249279e-01]]","[[ 3.69329217e+02  2.93068149e+02  8.42378960e+02]
 [ 1.24605374e+01 -4.99166304e+02  7.32299830e+02]
 [-4.63355259e-02  3.29590457e-01  1.00000000e+00]]",14,"[[ 3.04491414e-03  1.12169292e-04 -2.58093910e+00]
 [-9.35167388e-05 -1.57525721e-03  1.17517920e+00]
 [-4.25796309e-04  3.88501682e-04  1.07910384e+00]]","[[ 4.50566280e+02  2.34796006e+02  8.21938272e+02]
 [ 8.34663429e+01 -4.56917888e+02  6.97228493e+02]
 [ 1.47736148e-01  2.57147302e-01  1.00000000e+00]]",14
12,425.94083,"[[ 2.44109817e-03  4.94217834e-05 -2.09529931e+00]
 [ 1.53283318e-04 -1.34727932e-03  8.56798168e-01]
 [ 6.31203284e-05  4.46084410e-04  6.20259746e-01]]","[[ 3.69451916e+02  2.92843657e+02  8.43524728e+02]
 [ 1.24359554e+01 -4.99442607e+02  7.31916851e+02]
 [-4.65408440e-02  3.29392927e-01  1.00000000e+00]]",14,"[[ 3.04538150e-03  1.10208882e-04 -2.58304789e+00]
 [-9.36628747e-05 -1.57544412e-03  1.17489084e+00]
 [-4.27024425e-04  3.88606948e-04  1.08063630e+00]]","[[ 4.50976539e+02  2.34545104e+02  8.22968010e+02]
 [ 8.36534913e+01 -4.57007320e+02  6.96825280e+02]
 [ 1.48125387e-01  2.57027003e-01  1.00000000e+00]]",14
13,425.998673,"[[ 2.44235909e-03  5.29807754e-05 -2.09822462e+00]
 [ 1.53838938e-04 -1.34793390e-03  8.56614435e-01]
 [ 6.19131902e-05  4.44553160e-04  6.22496618e-01]]","[[ 3.69632752e+02  2.92626708e+02  8.43224306e+02]
 [ 1.29468918e+01 -5.00037420e+02  7.31738528e+02]
 [-4.60094460e-02  3.27994974e-01  1.00000000e+00]]",14,"[[ 3.04609514e-03  1.14114854e-04 -2.58562892e+00]
 [-9.27567307e-05 -1.57539742e-03  1.17391617e+00]
 [-4.28608154e-04  3.87368123e-04  1.08274517e+00]]","[[ 4.51209254e+02  2.34982152e+02  8.22733151e+02]
 [ 8.41059266e+01 -4.57355897e+02  6.96714444e+02]
 [ 1.48522492e-01  2.56644287e-01  1.00000000e+00]]",14
14,426.066588,"[[ 2.44197512e-03  5.09719254e-05 -2.09826334e+00]
 [ 1.54165536e-04 -1.34781997e-03  8.56208307e-01]
 [ 6.17793153e-05  4.44754944e-04  6.22393070e-01]]","[[ 3.69688511e+02  2.92476141e+02  8.43973642e+02]
 [ 1.30503109e+01 -4.99968836e+02  7.31789092e+02]
 [-4.60212279e-02  3.28240538e-01  1.00000000e+00]]",14,"[[ 3.04783183e-03  1.11955530e-04 -2.58750548e+00]
 [-9.26841327e-05 -1.57595130e-03  1.17424135e+00]
 [-4.29315700e-04  3.87444075e-04  1.08356483e+00]]","[[ 4.51212668e+02  2.34479039e+02  8.23375071e+02]
 [ 8.42276104e+01 -4.57277609e+02  6.96676060e+02]
 [ 1.48656720e-01  2.56408315e-01  1.00000000e+00]]",14
15,426.13035,"[[ 2.44138659e-03  5.12825746e-05 -2.09920443e+00]
 [ 1.52739234e-04 -1.34936826e-03  8.56916443e-01]
 [ 6.19974113e-05  4.44231635e-04  6.23069749e-01]]","[[ 3.69884874e+02  2.92076981e+02  8.44493569e+02]
 [ 1.27312318e+01 -5.00066064e+02  7.30640978e+02]
 [-4.58817341e-02  3.27470799e-01  1.00000000e+00]]",14,"[[ 3.04695055e-03  1.11564138e-04 -2.58803795e+00]
 [-9.39662951e-05 -1.57592039e-03  1.17384159e+00]
 [-4.30046132e-04  3.88470497e-04  1.08404796e+00]]","[[ 4.51733444e+02  2.35077063e+02  8.23911950e+02]
 [ 8.40992499e+01 -4.57095011e+02  6.95734152e+02]
 [ 1.49067338e-01  2.57056809e-01  1.00000000e+00]]",14
16,426.195696,"[[ 2.44439234e-03  4.97044483e-05 -2.10095845e+00]
 [ 1.52626793e-04 -1.35041789e-03  8.56238249e-01]
 [ 6.20111709e-05  4.42893464e-04  6.24521479e-01]]","[[ 3.69525009e+02  2.90624573e+02  8.44667208e+02]
 [ 1.27616435e+01 -5.00782741e+02  7.29520177e+02]
 [-4.57417846e-02  3.26284106e-01  1.00000000e+00]]",14,"[[ 3.04900544e-03  1.08856741e-04 -2.58840955e+00]
 [-9.31581253e-05 -1.57548404e-03  1.17143029e+00]
 [-4.30030532e-04  3.88552037e-04  1.08443250e+00]]","[[ 4.51373604e+02  2.34437311e+02  8.24129466e+02]
 [ 8.40149240e+01 -4.57564826e+02  6.94806111e+02]
 [ 1.48889175e-01  2.56911284e-01  1.00000000e+00]]",14
17,426.259283,"[[ 2.44433166e-03  5.10418934e-05 -2.10371981e+00]
 [ 1.54113273e-04 -1.35039378e-03  8.54926799e-01]
 [ 6.17381888e-05  4.42698998e-04  6.24822245e-01]]","[[ 3.69401878e+02  2.91115424e+02  8.45417514e+02]
 [ 1.31508079e+01 -5.00850610e+02  7.29577456e+02]
 [-4.58179148e-02  3.26097744e-01  1.00000000e+00]]",14,"[[ 3.05186542e-03  1.10618994e-04 -2.59399995e+00]
 [-9.18258462e-05 -1.57604391e-03  1.17073771e+00]
 [-4.31463217e-04  3.88124505e-04  1.08620561e+00]]","[[ 4.51339127e+02  2.34795114e+02  8.24788762e+02]
 [ 8.44609324e+01 -4.57472415e+02  6.94778092e+02]
 [ 1.49101489e-01  2.56730132e-01  1.00000000e+00]]",14
18,426.318226,"[[ 2.44530219e-03  5.36027637e-05 -2.10606585e+00]
 [ 1.55032468e-04 -1.35060062e-03  8.54375497e-01]
 [ 6.16385129e-05  4.42633315e-04  6.24945749e-01]]","[[ 3.69148443e+02  2.91673862e+02  8.45276458e+02]
 [ 1.33570796e+01 -5.00763399e+02  7.29616721e+02]
 [-4.58696608e-02  3.25910242e-01  1.00000000e+00]]",14,"[[ 3.05333941e-03  1.13648671e-04 -2.59699253e+00]
 [-9.08143118e-05 -1.57635643e-03  1.17017960e+00]
 [-4.31735885e-04  3.87776707e-04  1.08660808e+00]]","[[ 4.51119424e+02  2.35391364e+02  8.24679675e+02]
 [ 8.46436238e+01 -4.57348747e+02  6.94821844e+02]
 [ 1.49034063e-01  2.56740304e-01  1.00000000e+00]]",14
19,426.376189,"[[ 2.44426397e-03  5.36576114e-05 -2.10582735e+00]
 [ 1.55312153e-04 -1.35158733e-03  8.53848632e-01]
 [ 5.98798811e-05  4.43461504e-04  6.26130615e-01]]","[[ 3.69846118e+02  2.92107135e+02  8.45537302e+02]
 [ 1.39244441e+01 -5.00163120e+02  7.28899147e+02]
 [-4.52322499e-02  3.26308511e-01  1.00000000e+00]]",14,"[[ 3.05187924e-03  1.13586521e-04 -2.59646274e+00]
 [-9.02119107e-05 -1.57693529e-03  1.16915945e+00]
 [-4.34140056e-04  3.88959129e-04  1.08811501e+00]]","[[ 4.51994026e+02  2.36032057e+02  8.24937192e+02]
 [ 8.52533400e+01 -4.56767694e+02  6.94220172e+02]
 [ 1.49863430e-01  2.57449749e-01  1.00000000e+00]]",14
