world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,425.205955,"[[ 1.73444432e-03  4.51535574e-04 -7.68604344e-01]
 [ 1.89868135e-04 -1.43498445e-03  8.98089969e-01]
 [ 1.04870459e-06  4.17208472e-04  7.23651356e-01]]","[[ 5.48862409e+02  2.51462097e+02  2.70879677e+02]
 [ 5.30003735e+01 -4.87812863e+02  6.61694548e+02]
 [-3.13518370e-02  2.80875519e-01  1.00000000e+00]]",15,"[[ 1.99480535e-03  4.86903419e-04 -9.22900556e-01]
 [ 2.27770056e-04 -1.66635820e-03  9.83003108e-01]
 [ 3.61748012e-05  3.88755828e-04  7.43126839e-01]]","[[ 4.71755891e+02  2.09788030e+02  3.08374664e+02]
 [ 3.89238918e+01 -4.41279704e+02  6.32061954e+02]
 [-4.33271464e-02  2.20636650e-01  1.00000000e+00]]",15
1,425.314823,"[[ 1.73354905e-03  4.45677876e-04 -7.64046168e-01]
 [ 1.83249722e-04 -1.43596263e-03  9.03670106e-01]
 [ 6.93244010e-07  4.19399985e-04  7.21423233e-01]]","[[ 5.50348480e+02  2.49695769e+02  2.70089784e+02]
 [ 5.11766100e+01 -4.86643714e+02  6.63780494e+02]
 [-3.02804155e-02  2.82670778e-01  1.00000000e+00]]",15,"[[ 1.99745326e-03  4.79702017e-04 -9.19195837e-01]
 [ 2.21635727e-04 -1.67012819e-03  9.90112435e-01]
 [ 3.78372866e-05  3.89859823e-04  7.41288710e-01]]","[[ 4.71789735e+02  2.07405117e+02  3.07994405e+02]
 [ 3.68451558e+01 -4.40246260e+02  6.33708842e+02]
 [-4.34590314e-02  2.20948572e-01  1.00000000e+00]]",15
2,425.37389,"[[ 1.73450049e-03  4.40883434e-04 -7.62540167e-01]
 [ 1.80515676e-04 -1.43698064e-03  9.04485181e-01]
 [ 2.04347951e-06  4.18827733e-04  7.21564054e-01]]","[[ 5.50420118e+02  2.47858155e+02  2.70985535e+02]
 [ 4.99237280e+01 -4.87207165e+02  6.63476106e+02]
 [-3.05367402e-02  2.82094678e-01  1.00000000e+00]]",15,"[[ 1.99732983e-03  4.74842856e-04 -9.17285443e-01]
 [ 2.18027610e-04 -1.66975550e-03  9.90556179e-01]
 [ 3.88034914e-05  3.90376754e-04  7.40706426e-01]]","[[ 4.72139113e+02  2.06424104e+02  3.08640043e+02]
 [ 3.57872629e+01 -4.40597089e+02  6.33534809e+02]
 [-4.35950876e-02  2.21395252e-01  1.00000000e+00]]",15
3,425.431315,"[[ 1.73609746e-03  4.38913794e-04 -7.63650343e-01]
 [ 1.82156923e-04 -1.43717829e-03  9.03745670e-01]
 [ 3.76024546e-06  4.18127782e-04  7.21620170e-01]]","[[ 5.49499031e+02  2.46999757e+02  2.72165567e+02]
 [ 4.97274462e+01 -4.87634360e+02  6.63329329e+02]
 [-3.16768835e-02  2.81262501e-01  1.00000000e+00]]",15,"[[ 1.99738432e-03  4.72700405e-04 -9.17730696e-01]
 [ 2.19012401e-04 -1.66912796e-03  9.89627404e-01]
 [ 3.94545826e-05  3.89670546e-04  7.40924558e-01]]","[[ 4.71960900e+02  2.05924363e+02  3.09538414e+02]
 [ 3.58485226e+01 -4.41063642e+02  6.33516532e+02]
 [-4.39857652e-02  2.21000706e-01  1.00000000e+00]]",15
4,425.48867,"[[ 1.73653115e-03  4.42768491e-04 -7.68037889e-01]
 [ 1.84646403e-04 -1.43709247e-03  9.01936293e-01]
 [ 4.72577103e-06  4.18029919e-04  7.21668381e-01]]","[[ 5.48688267e+02  2.48551581e+02  2.73305151e+02]
 [ 5.00487151e+01 -4.87651267e+02  6.62727782e+02]
 [-3.25839902e-02  2.80846753e-01  1.00000000e+00]]",15,"[[ 1.99484429e-03  4.76781916e-04 -9.20977065e-01]
 [ 2.20596379e-04 -1.66762784e-03  9.87392633e-01]
 [ 3.82896675e-05  3.89449397e-04  7.41537649e-01]]","[[ 4.72385373e+02  2.07534996e+02  3.10351831e+02]
 [ 3.66490850e+01 -4.41313872e+02  6.33147937e+02]
 [-4.36396493e-02  2.21058196e-01  1.00000000e+00]]",15
5,425.545378,"[[ 1.73478254e-03  4.43602016e-04 -7.67305866e-01]
 [ 1.84481903e-04 -1.43533828e-03  9.01399653e-01]
 [ 3.22648758e-06  4.17298827e-04  7.22425049e-01]]","[[ 5.49442953e+02  2.49108016e+02  2.72754830e+02]
 [ 5.06898481e+01 -4.88260489e+02  6.63061800e+02]
 [-3.17342055e-02  2.80924347e-01  1.00000000e+00]]",15,"[[ 1.99353624e-03  4.77763100e-04 -9.20478015e-01]
 [ 2.20710668e-04 -1.66610727e-03  9.86873791e-01]
 [ 3.70075511e-05  3.88688632e-04  7.42342050e-01]]","[[ 4.72850562e+02  2.07897665e+02  3.09937703e+02]
 [ 3.71534918e+01 -4.41785189e+02  6.33380794e+02]
 [-4.30262320e-02  2.20953532e-01  1.00000000e+00]]",15
6,425.60143700000003,"[[ 1.73367527e-03  4.42129341e-04 -7.65429825e-01]
 [ 1.83669856e-04 -1.43559177e-03  9.02416019e-01]
 [ 2.62471687e-06  4.16997422e-04  7.22631687e-01]]","[[ 5.50069484e+02  2.48507811e+02  2.72313216e+02]
 [ 5.07214951e+01 -4.88245327e+02  6.63441913e+02]
 [-3.12669784e-02  2.80841241e-01  1.00000000e+00]]",15,"[[ 1.99345682e-03  4.76075157e-04 -9.18926721e-01]
 [ 2.20227842e-04 -1.66715951e-03  9.88204577e-01]
 [ 3.70475706e-05  3.88122979e-04  7.42594066e-01]]","[[ 4.73000821e+02  2.07157012e+02  3.09643716e+02]
 [ 3.70244606e+01 -4.41732890e+02  6.33650673e+02]
 [-4.29488690e-02  2.20540439e-01  1.00000000e+00]]",15
7,425.657624,"[[ 1.73272250e-03  4.41065151e-04 -7.63806932e-01]
 [ 1.82794495e-04 -1.43592125e-03  9.01485209e-01]
 [ 2.56008016e-06  4.15301105e-04  7.24183235e-01]]","[[ 5.50578260e+02  2.47840335e+02  2.72184009e+02]
 [ 5.06365018e+01 -4.89265029e+02  6.62458994e+02]
 [-3.09851410e-02  2.79705199e-01  1.00000000e+00]]",15,"[[ 1.99162066e-03  4.75704945e-04 -9.17282302e-01]
 [ 2.19065538e-04 -1.66589301e-03  9.86444297e-01]
 [ 3.69273766e-05  3.87964657e-04  7.43058378e-01]]","[[ 4.73566197e+02  2.07288687e+02  3.09417341e+02]
 [ 3.69229395e+01 -4.42357295e+02  6.32829941e+02]
 [-4.28127234e-02  2.20661490e-01  1.00000000e+00]]",15
8,425.713035,"[[ 1.73219567e-03  4.40270321e-04 -7.62252919e-01]
 [ 1.82478491e-04 -1.43504714e-03  9.00874530e-01]
 [ 2.42916269e-06  4.14127106e-04  7.25056663e-01]]","[[ 5.50857242e+02  2.47412419e+02  2.71709790e+02]
 [ 5.07064201e+01 -4.90152652e+02  6.62316727e+02]
 [-3.08072817e-02  2.79129211e-01  1.00000000e+00]]",15,"[[ 1.99149988e-03  4.75265358e-04 -9.16084350e-01]
 [ 2.18944507e-04 -1.66467178e-03  9.85522064e-01]
 [ 3.72810598e-05  3.87484707e-04  7.43331782e-01]]","[[ 4.73576950e+02  2.07135612e+02  3.09013717e+02]
 [ 3.68522598e+01 -4.42932682e+02  6.32664606e+02]
 [-4.29621583e-02  2.20503696e-01  1.00000000e+00]]",15
9,425.767807,"[[ 1.73224473e-03  4.36351775e-04 -7.60853972e-01]
 [ 1.81450175e-04 -1.43448164e-03  9.01213969e-01]
 [ 2.83150117e-06  4.12650609e-04  7.25767890e-01]]","[[ 5.51076444e+02  2.45961318e+02  2.72297698e+02]
 [ 5.03652246e+01 -4.91161354e+02  6.62694039e+02]
 [-3.07861707e-02  2.78300535e-01  1.00000000e+00]]",15,"[[ 1.99108142e-03  4.71114556e-04 -9.14444780e-01]
 [ 2.17476226e-04 -1.66366042e-03  9.85831189e-01]
 [ 3.73588220e-05  3.86253015e-04  7.43930264e-01]]","[[ 4.73925693e+02  2.06060287e+02  3.09488980e+02]
 [ 3.65914686e+01 -4.43752597e+02  6.33024425e+02]
 [-4.27981926e-02  2.20051014e-01  1.00000000e+00]]",15
