world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
87,430.625152,"[[ 1.23373400e-03 -1.37431802e-03  6.56336667e-01]
 [-1.58897833e-03 -2.41891276e-03  4.82503324e-01]
 [-3.28930141e-04 -4.12035690e-04  1.07176630e+00]]","[[ 4.63172299e+02 -2.32681979e+02 -1.78888937e+02]
 [-2.98817079e+02 -2.97628993e+02  3.16982894e+02]
 [ 2.72708967e-02 -1.85833314e-01  1.00000000e+00]]",1,"[[ 2.59160333e-03 -1.29298174e-03  3.69316102e-01]
 [-3.46738050e-03 -4.31802879e-03  1.47776477e+00]
 [ 3.93324972e-04 -5.24547282e-05  1.00917250e+00]]","[[ 2.73073474e+02 -8.20134805e+01  2.01612716e+01]
 [-2.60332955e+02 -1.57594289e+02  3.26041821e+02]
 [-1.19961960e-01  2.37733235e-02  1.00000000e+00]]",8
88,430.737078,"[[ 8.55480034e-04 -1.22214883e-03  6.01536864e-01]
 [-1.40163535e-03 -2.24692148e-03  4.93109003e-01]
 [-5.66692062e-04 -5.11787647e-04  1.06133776e+00]]","[[ 5.86590419e+02 -2.72131555e+02 -2.06027948e+02]
 [-3.32352117e+02 -3.43540449e+02  3.47980587e+02]
 [ 1.52941346e-01 -3.10960904e-01  1.00000000e+00]]",2,"[[ 2.06144439e-03 -1.32866350e-03  3.94448445e-01]
 [-3.45482334e-03 -3.82419555e-03  1.51266315e+00]
 [-7.56426801e-05 -3.35751535e-04  1.12365530e+00]]","[[ 3.03775907e+02 -1.09071649e+02  4.01944705e+01]
 [-3.02045063e+02 -1.88091489e+02  3.59238522e+02]
 [-6.98022511e-02 -6.35448235e-02  1.00000000e+00]]",8
89,430.800091,"[[ 9.69743096e-04 -1.20490887e-03  5.42102391e-01]
 [-1.43249182e-03 -2.48073748e-03  5.83528428e-01]
 [-5.02938628e-04 -5.18631801e-04  1.09039463e+00]]","[[ 5.81442589e+02 -2.49939391e+02 -1.55315033e+02]
 [-3.07017054e+02 -3.21912736e+02  3.24909810e+02]
 [ 1.22158645e-01 -2.68396733e-01  1.00000000e+00]]",3,"[[ 2.17947032e-03 -1.20772830e-03  2.76926150e-01]
 [-3.65276443e-03 -4.41180474e-03  1.75714193e+00]
 [ 7.63363681e-06 -3.49566394e-04  1.12015747e+00]]","[[ 3.08526084e+02 -8.95449325e+01  6.41911670e+01]
 [-2.92657089e+02 -1.73896461e+02  3.45134658e+02]
 [-9.34317384e-02 -5.36574607e-02  1.00000000e+00]]",8
90,430.861204,"[[ 1.00479404e-03 -1.18797065e-03  5.09636803e-01]
 [-1.39900043e-03 -2.53150025e-03  6.08567998e-01]
 [-4.95105480e-04 -5.26380033e-04  1.09900044e+00]]","[[ 5.85356968e+02 -2.46651061e+02 -1.34863924e+02]
 [-2.93940090e+02 -3.22567657e+02  3.14928939e+02]
 [ 1.22920104e-01 -2.65615423e-01  1.00000000e+00]]",3,"[[ 2.17336248e-03 -1.16926094e-03  2.36426421e-01]
 [-3.47985522e-03 -4.43602459e-03  1.74885275e+00]
 [ 9.50826984e-06 -3.48631738e-04  1.11688374e+00]]","[[ 3.16909889e+02 -8.92419693e+01  7.26532135e+01]
 [-2.84700002e+02 -1.76889451e+02  3.37245670e+02]
 [-9.15661296e-02 -5.44557485e-02  1.00000000e+00]]",8
91,430.922536,"[[ 1.03392616e-03 -1.17623291e-03  4.80409685e-01]
 [-1.37562295e-03 -2.57222326e-03  6.28921894e-01]
 [-4.96775175e-04 -5.48811728e-04  1.11061891e+00]]","[[ 5.87159666e+02 -2.43759633e+02 -1.15945640e+02]
 [-2.84125815e+02 -3.24240786e+02  3.06512810e+02]
 [ 1.22233437e-01 -2.69256068e-01  1.00000000e+00]]",3,"[[ 2.16194153e-03 -1.13742172e-03  2.01313548e-01]
 [-3.34412618e-03 -4.45257392e-03  1.74103141e+00]
 [-2.38183914e-06 -3.58775134e-04  1.11873132e+00]]","[[ 3.24395533e+02 -8.93710480e+01  8.07098044e+01]
 [-2.78262360e+02 -1.80128942e+02  3.30399375e+02]
 [-8.85475859e-02 -5.79573054e-02  1.00000000e+00]]",8
92,430.976976,"[[ 1.04613431e-03 -1.16829944e-03  4.67147176e-01]
 [-1.36808592e-03 -2.58744844e-03  6.36643436e-01]
 [-4.96468887e-04 -5.54923944e-04  1.11461036e+00]]","[[ 5.87832393e+02 -2.42260288e+02 -1.07993631e+02]
 [-2.80781938e+02 -3.24716986e+02  3.03151163e+02]
 [ 1.22040740e-01 -2.69572163e-01  1.00000000e+00]]",3,"[[ 2.15663143e-03 -1.12027496e-03  1.85485553e-01]
 [-3.29295642e-03 -4.45723513e-03  1.73742934e+00]
 [-9.12487155e-06 -3.62870329e-04  1.11964921e+00]]","[[ 3.27785259e+02 -8.92377682e+01  8.41735843e+01]
 [-2.75988900e+02 -1.81659181e+02  3.27613275e+02]
 [-8.67746645e-02 -5.96017121e-02  1.00000000e+00]]",8
93,431.032368,"[[ 1.09670104e-03 -1.13330170e-03  4.44333561e-01]
 [-1.31380237e-03 -2.51138824e-03  6.18944786e-01]
 [-3.73807149e-04 -3.52060619e-04  1.06824540e+00]]","[[ 5.80902735e+02 -2.48448767e+02 -9.76727931e+01]
 [-2.76231109e+02 -3.15245168e+02  2.97551578e+02]
 [ 1.12235915e-01 -1.90833804e-01  1.00000000e+00]]",4,"[[ 2.19458285e-03 -1.03900450e-03  1.39469315e-01]
 [-3.13804302e-03 -4.33820553e-03  1.68212051e+00]
 [ 4.17515337e-05 -2.94958077e-04  1.09156066e+00]]","[[ 3.31684690e+02 -8.55175259e+01  8.94049702e+01]
 [-2.73499533e+02 -1.86972747e+02  3.23074567e+02]
 [-8.65909192e-02 -4.72521923e-02  1.00000000e+00]]",8
94,431.089875,"[[ 1.07331156e-03 -1.14635364e-03  4.35045066e-01]
 [-1.34382419e-03 -2.62077790e-03  6.49982455e-01]
 [-4.90239196e-04 -5.57675258e-04  1.11977189e+00]]","[[ 5.90846006e+02 -2.39132303e+02 -9.07442297e+01]
 [-2.72459971e+02 -3.25064856e+02  2.94541077e+02]
 [ 1.22981910e-01 -2.66583451e-01  1.00000000e+00]]",3,"[[ 2.14638112e-03 -1.07823748e-03  1.48316924e-01]
 [-3.17006533e-03 -4.46948033e-03  1.72387101e+00]
 [-3.70981617e-06 -3.43948371e-04  1.11058011e+00]]","[[ 3.35923097e+02 -8.81123702e+01  9.19080757e+01]
 [-2.70089735e+02 -1.83246868e+02  3.20510731e+02]
 [-8.25250793e-02 -5.70461707e-02  1.00000000e+00]]",8
95,431.147247,"[[ 1.10722368e-03 -1.13580315e-03  4.26320485e-01]
 [-1.31643818e-03 -2.56555575e-03  6.36291151e-01]
 [-3.99855475e-04 -4.16989027e-04  1.08751088e+00]]","[[ 5.82293736e+02 -2.43879561e+02 -8.55764689e+01]
 [-2.71507082e+02 -3.17027024e+02  2.91923995e+02]
 [ 1.09992338e-01 -2.11228570e-01  1.00000000e+00]]",4,"[[ 2.17566016e-03 -1.03729433e-03  1.24098178e-01]
 [-3.08475740e-03 -4.37294742e-03  1.68457393e+00]
 [ 2.32086840e-05 -3.23981335e-04  1.10095096e+00]]","[[ 3.35746493e+02 -8.66617746e+01  9.47568436e+01]
 [-2.70198538e+02 -1.88173937e+02  3.18382985e+02]
 [-8.65901576e-02 -5.35478322e-02  1.00000000e+00]]",8
96,431.22618900000003,"[[ 1.10959418e-03 -1.13187587e-03  4.21170019e-01]
 [-1.30986757e-03 -2.56901545e-03  6.34413294e-01]
 [-4.01670333e-04 -4.21910885e-04  1.08852293e+00]]","[[ 5.83583177e+02 -2.43326734e+02 -8.39835533e+01]
 [-2.70239875e+02 -3.17778795e+02  2.89768840e+02]
 [ 1.10600247e-01 -2.12959651e-01  1.00000000e+00]]",4,"[[ 2.17307257e-03 -1.03066753e-03  1.18812234e-01]
 [-3.06573970e-03 -4.37500899e-03  1.67846512e+00]
 [ 2.38253228e-05 -3.19916979e-04  1.09904268e+00]]","[[ 3.37203925e+02 -8.64245768e+01  9.55346753e+01]
 [-2.69154238e+02 -1.88321966e+02  3.16703503e+02]
 [-8.56572763e-02 -5.29445325e-02  1.00000000e+00]]",8
