timestamp,distance
0,nan
40,nan
79,nan
120,nan
158,nan
195,nan
234,nan
274,nan
316,nan
353,nan
386,nan
418,nan
447,nan
480,nan
513,nan
547,nan
581,nan
617,nan
650,39.98245056198962
685,nan
721,nan
760,nan
800,nan
840,nan
880,41.12494190887031
921,40.38456362716346
961,40.256553839840436
1001,39.93821054133445
1044,40.324185263198736
1086,40.596995231987066
1128,41.02404091114987
1168,41.17576205315288
1211,41.288317201011424
1252,25.781591771773332
1293,6.984516503072412
1333,1.2012631870978607
1373,2.1354207909515464
1414,3.2137818223795547
1457,3.0885685252725206
1500,3.272715097331712
1541,4.025565850902283
1583,3.665051182220467
1626,1.4331657229896453
1669,0.8872312336537483
1710,-1.0319546640620392
1753,-1.4565826461663338
1793,1.2694900971229306
1833,-1.2245404613222939
1874,-1.2512927414438224
1915,-1.718386280514426
1952,-1.2109513648607106
1993,1.6239999510406682
2037,1.4931958641147292
2081,1.8987834440643374
2125,1.4047919475744515
2169,1.390337526954512
2212,1.1488678356076656
2256,1.5311957480382727
2298,1.7186683207789462
2340,1.5441826478036973
2382,1.3702280035705183
2424,1.308450904680271
2465,1.2883290677889654
2508,1.0875392249420164
2550,0.8689373110694567
2593,0.9817580590337192
2635,1.1728447975989804
2680,6.496464832036415
2724,7.755328367765974
2766,nan
2803,18.022893162233522
2840,24.463834457273368
2874,22.908729471967025
2909,22.909632524252714
2945,nan
