world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,436156.40932,"[[ 2.00423963e-03 -3.15491213e-04 -1.98807805e+00]
 [ 5.39439471e-05 -1.22415219e-03  7.39570718e-01]
 [ 1.64938757e-04  5.33554463e-04  4.71369864e-01]]","[[ 3.98784931e+02  3.74325485e+02  1.09462959e+03]
 [-3.96295076e+01 -5.22332071e+02  6.52385682e+02]
 [-9.46827394e-02  4.60258162e-01  1.00000000e+00]]",13,"[[ 3.29214944e-03 -4.58465773e-04 -3.09169321e+00]
 [-2.36962674e-04 -1.52317796e-03  1.16387480e+00]
 [-5.61364210e-04  6.36903284e-04  1.18920576e+00]]","[[ 4.98255633e+02  2.77933346e+02  1.02335019e+03]
 [ 7.25254818e+01 -4.25415844e+02  6.04905682e+02]
 [ 1.96358923e-01  3.59038441e-01  1.00000000e+00]]",14
1,436156.46373899997,"[[ 2.00520153e-03 -3.15828085e-04 -1.98861242e+00]
 [ 5.43185901e-05 -1.22411193e-03  7.39438645e-01]
 [ 1.65078209e-04  5.34201897e-04  4.70682933e-01]]","[[ 3.98442548e+02  3.74847062e+02  1.09451896e+03]
 [-3.95901197e+01 -5.21897121e+02  6.52629350e+02]
 [-9.48091848e-02  4.60860880e-01  1.00000000e+00]]",13,"[[ 3.29256405e-03 -4.58224337e-04 -3.09180657e+00]
 [-2.36694965e-04 -1.52303055e-03  1.16382296e+00]
 [-5.61060897e-04  6.37388192e-04  1.18840046e+00]]","[[ 4.98089003e+02  2.78369977e+02  1.02324218e+03]
 [ 7.25507222e+01 -4.25167962e+02  6.05126854e+02]
 [ 1.96243014e-01  3.59457574e-01  1.00000000e+00]]",14
2,436156.50665,"[[ 2.00583626e-03 -3.15753345e-04 -1.98941239e+00]
 [ 5.48627950e-05 -1.22466976e-03  7.39417970e-01]
 [ 1.65047548e-04  5.34008917e-04  4.70739954e-01]]","[[ 3.98233499e+02  3.74606331e+02  1.09457462e+03]
 [-3.94450791e+01 -5.21725869e+02  6.52804061e+02]
 [-9.48792175e-02  4.60505653e-01  1.00000000e+00]]",13,"[[ 3.29457968e-03 -4.57961272e-04 -3.09404904e+00]
 [-2.36123679e-04 -1.52419692e-03  1.16413931e+00]
 [-5.61088620e-04  6.36655944e-04  1.18880600e+00]]","[[ 4.97713095e+02  2.77874148e+02  1.02326578e+03]
 [ 7.26121118e+01 -4.25087302e+02  6.05251210e+02]
 [ 1.96022076e-01  3.58802343e-01  1.00000000e+00]]",14
3,436156.550798,"[[ 2.00522048e-03 -3.14726140e-04 -1.98965082e+00]
 [ 5.55108403e-05 -1.22422969e-03  7.38572680e-01]
 [ 1.64802557e-04  5.34337967e-04  4.70700602e-01]]","[[ 3.98334763e+02  3.75404857e+02  1.09471565e+03]
 [-3.92182141e+01 -5.21772628e+02  6.52934063e+02]
 [-9.49452929e-02  4.60877348e-01  1.00000000e+00]]",13,"[[ 3.29494872e-03 -4.56586766e-04 -3.09549277e+00]
 [-2.35063628e-04 -1.52407579e-03  1.16310089e+00]
 [-5.61472373e-04  6.36877112e-04  1.18906778e+00]]","[[ 4.97746668e+02  2.78517063e+02  1.02334601e+03]
 [ 7.28283700e+01 -4.25004933e+02  6.05317309e+02]
 [ 1.96026068e-01  3.59151563e-01  1.00000000e+00]]",14
4,436156.59332,"[[ 2.00478610e-03 -3.14138647e-04 -1.99011733e+00]
 [ 5.58261600e-05 -1.22389345e-03  7.38164756e-01]
 [ 1.64459314e-04  5.34387550e-04  4.70918719e-01]]","[[ 3.98512965e+02  3.75829138e+02  1.09501643e+03]
 [-3.90411708e+01 -5.21891859e+02  6.53075901e+02]
 [-9.48699883e-02  4.60979572e-01  1.00000000e+00]]",13,"[[ 3.29609834e-03 -4.55850511e-04 -3.09770037e+00]
 [-2.34804816e-04 -1.52413704e-03  1.16303392e+00]
 [-5.62349343e-04  6.36787280e-04  1.19007671e+00]]","[[ 4.97870574e+02  2.78727573e+02  1.02353422e+03]
 [ 7.30100363e+01 -4.25010715e+02  6.05393830e+02]
 [ 1.96193511e-01  3.59122805e-01  1.00000000e+00]]",14
5,436156.636313,"[[ 2.00505304e-03 -3.12491307e-04 -1.99175401e+00]
 [ 5.58011864e-05 -1.22498998e-03  7.37562772e-01]
 [ 1.64735193e-04  5.33736608e-04  4.71635055e-01]]","[[ 3.98326781e+02  3.75477907e+02  1.09497891e+03]
 [-3.90304184e+01 -5.22306271e+02  6.51975858e+02]
 [-9.49600240e-02  4.59930936e-01  1.00000000e+00]]",13,"[[ 3.29640355e-03 -4.55017331e-04 -3.09919108e+00]
 [-2.33713632e-04 -1.52444870e-03  1.16080218e+00]
 [-5.62708670e-04  6.37292164e-04  1.19073967e+00]]","[[ 4.97899412e+02  2.79308451e+02  1.02361884e+03]
 [ 7.30582294e+01 -4.25060701e+02  6.04525760e+02]
 [ 1.96191397e-01  3.59488436e-01  1.00000000e+00]]",14
6,436156.678958,"[[ 2.00490612e-03 -3.12574853e-04 -1.99163332e+00]
 [ 5.58449323e-05 -1.22538353e-03  7.37016962e-01]
 [ 1.64233759e-04  5.33301029e-04  4.72805727e-01]]","[[ 3.98643463e+02  3.74838773e+02  1.09492978e+03]
 [-3.87973443e+01 -5.22696015e+02  6.51357901e+02]
 [-9.47113125e-02  4.59370794e-01  1.00000000e+00]]",13,"[[ 3.29565723e-03 -4.55868942e-04 -3.09819369e+00]
 [-2.32966712e-04 -1.52458099e-03  1.15936271e+00]
 [-5.63609394e-04  6.37411991e-04  1.19191577e+00]]","[[ 4.98209696e+02  2.79000683e+02  1.02363538e+03]
 [ 7.32358387e+01 -4.25278289e+02  6.04028090e+02]
 [ 1.96418463e-01  3.59358353e-01  1.00000000e+00]]",14
7,436156.721713,"[[ 2.00394301e-03 -3.12807057e-04 -1.99166857e+00]
 [ 5.54953127e-05 -1.22442152e-03  7.36363423e-01]
 [ 1.64034284e-04  5.32484192e-04  4.73626916e-01]]","[[ 3.98972309e+02  3.74491581e+02  1.09550088e+03]
 [-3.87901010e+01 -5.23669989e+02  6.51049150e+02]
 [-9.45681509e-02  4.59045982e-01  1.00000000e+00]]",13,"[[ 3.29627475e-03 -4.57222632e-04 -3.09951200e+00]
 [-2.32881581e-04 -1.52338464e-03  1.15814996e+00]
 [-5.64430308e-04  6.37550313e-04  1.19311311e+00]]","[[ 4.98432622e+02  2.78975049e+02  1.02404621e+03]
 [ 7.32922867e+01 -4.25776438e+02  6.03700757e+02]
 [ 1.96630945e-01  3.59493053e-01  1.00000000e+00]]",14
8,436156.76391599997,"[[ 2.00480100e-03 -3.10129922e-04 -1.99457747e+00]
 [ 5.63091997e-05 -1.22517153e-03  7.35170212e-01]
 [ 1.64015339e-04  5.31032694e-04  4.74932566e-01]]","[[ 3.98674942e+02  3.73917205e+02  1.09551398e+03]
 [-3.84769490e+01 -5.24563946e+02  6.50405033e+02]
 [-9.46582549e-02  4.57396405e-01  1.00000000e+00]]",13,"[[ 3.29750108e-03 -4.54515497e-04 -3.10286107e+00]
 [-2.30755268e-04 -1.52300334e-03  1.15499763e+00]
 [-5.65335578e-04  6.37342366e-04  1.19452387e+00]]","[[ 4.98419980e+02  2.79824233e+02  1.02411652e+03]
 [ 7.35946036e+01 -4.26134487e+02  6.03201136e+02]
 [ 1.96621930e-01  3.59798719e-01  1.00000000e+00]]",14
9,436156.806695,"[[ 2.00461606e-03 -3.09333755e-04 -1.99477672e+00]
 [ 5.63029694e-05 -1.22451444e-03  7.34715373e-01]
 [ 1.63206417e-04  5.30717725e-04  4.76050218e-01]]","[[ 3.99159252e+02  3.73945795e+02  1.09545136e+03]
 [-3.82015195e+01 -5.25120710e+02  6.50374151e+02]
 [-9.42571313e-02  4.57221752e-01  1.00000000e+00]]",13,"[[ 3.29777640e-03 -4.53985820e-04 -3.10340478e+00]
 [-2.30348151e-04 -1.52250038e-03  1.15419440e+00]
 [-5.66097365e-04  6.36952859e-04  1.19555743e+00]]","[[ 4.98572563e+02  2.79772323e+02  1.02409202e+03]
 [ 7.37481901e+01 -4.26471005e+02  6.03150392e+02]
 [ 1.96783934e-01  3.59681844e-01  1.00000000e+00]]",14
