world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,436156.40932,"[[ 2.94237443e-03  9.98565190e-04 -8.82341577e-01]
 [ 1.11490286e-04 -1.58722909e-03  9.13816372e-01]
 [ 1.30461298e-04  5.40966035e-04  6.71357416e-01]]","[[ 3.26241655e+02  2.40028932e+02  1.02053254e+02]
 [-9.27896088e+00 -4.37200317e+02  5.82899042e+02]
 [-5.59200005e-02  3.05643509e-01  1.00000000e+00]]",13,"[[ 4.11403975e-03  1.33519684e-03 -1.48101986e+00]
 [ 3.06259472e-04 -1.88344625e-03  9.78088414e-01]
 [ 5.74483559e-04  7.04633149e-04  5.08769234e-01]]","[[ 2.01953437e+02  2.11202574e+02  1.81855062e+02]
 [-4.97800605e+01 -3.60885349e+02  5.48878552e+02]
 [-1.59094228e-01  2.61335326e-01  1.00000000e+00]]",14
1,436156.46373899997,"[[ 2.97608694e-03  1.00504469e-03 -8.91252400e-01]
 [ 1.20073927e-04 -1.61108223e-03  9.24186413e-01]
 [ 1.40940505e-04  5.27584436e-04  6.78760481e-01]]","[[ 3.21667652e+02  2.34445906e+02  1.03151771e+02]
 [-9.91859451e+00 -4.36518610e+02  5.81331129e+02]
 [-5.90828523e-02  2.90614297e-01  1.00000000e+00]]",14,"[[ 4.15381754e-03  1.33742867e-03 -1.49313257e+00]
 [ 3.15608362e-04 -1.90915001e-03  9.88364333e-01]
 [ 5.85476995e-04  6.87275597e-04  5.16242214e-01]]","[[ 1.99328288e+02  2.05526318e+02  1.83031675e+02]
 [-4.97744348e+01 -3.61403138e+02  5.47956239e+02]
 [-1.59795869e-01  2.48047569e-01  1.00000000e+00]]",14
2,436156.50665,"[[ 2.94126454e-03  1.00089163e-03 -8.83359112e-01]
 [ 1.12545827e-04 -1.58779351e-03  9.13534239e-01]
 [ 1.30067089e-04  5.42207925e-04  6.70840507e-01]]","[[ 3.26271744e+02  2.40530844e+02  1.02083814e+02]
 [-9.05761048e+00 -4.36570584e+02  5.82584160e+02]
 [-5.59389414e-02  3.06223136e-01  1.00000000e+00]]",13,"[[ 4.11229520e-03  1.33764376e-03 -1.48178223e+00]
 [ 3.07660327e-04 -1.88417678e-03  9.77727621e-01]
 [ 5.73965723e-04  7.05893463e-04  5.08346236e-01]]","[[ 2.01963215e+02  2.11519889e+02  1.81877346e+02]
 [-4.96069305e+01 -3.60419472e+02  5.48613101e+02]
 [-1.59148920e-01  2.61657456e-01  1.00000000e+00]]",14
3,436156.550798,"[[ 2.97480737e-03  1.00688980e-03 -8.91969653e-01]
 [ 1.21845311e-04 -1.61147951e-03  9.23043925e-01]
 [ 1.40443265e-04  5.27752821e-04  6.79073066e-01]]","[[ 3.21660333e+02  2.34818501e+02  1.03322409e+02]
 [-9.53792063e+00 -4.36361514e+02  5.80605134e+02]
 [-5.91119941e-02  2.90561285e-01  1.00000000e+00]]",14,"[[ 4.15034990e-03  1.34020939e-03 -1.49345220e+00]
 [ 3.17385465e-04 -1.90891124e-03  9.86786678e-01]
 [ 5.84421860e-04  6.88066036e-04  5.16371633e-01]]","[[ 1.99410579e+02  2.05993922e+02  1.83081532e+02]
 [-4.94501958e+01 -3.61275100e+02  5.47376993e+02]
 [-1.59797510e-01  2.48258747e-01  1.00000000e+00]]",14
4,436156.59332,"[[ 2.97429766e-03  1.00740649e-03 -8.92539184e-01]
 [ 1.22178261e-04 -1.61146759e-03  9.22716504e-01]
 [ 1.39948851e-04  5.27010718e-04  6.79619036e-01]]","[[ 3.21693213e+02  2.34950060e+02  1.03486654e+02]
 [-9.37709731e+00 -4.36588627e+02  5.80440047e+02]
 [-5.89723988e-02  2.90171235e-01  1.00000000e+00]]",14,"[[ 4.14826091e-03  1.34097619e-03 -1.49364834e+00]
 [ 3.17575201e-04 -1.90848399e-03  9.86260565e-01]
 [ 5.83371291e-04  6.87428609e-04  5.16951401e-01]]","[[ 1.99523795e+02  2.06166558e+02  1.83159264e+02]
 [-4.92865227e+01 -3.61487607e+02  5.47254998e+02]
 [-1.59619430e-01  2.48041250e-01  1.00000000e+00]]",14
5,436156.636313,"[[ 2.97382820e-03  1.00871794e-03 -8.91562732e-01]
 [ 1.22152201e-04 -1.61258567e-03  9.21911621e-01]
 [ 1.40184474e-04  5.26656457e-04  6.80321908e-01]]","[[ 3.21748753e+02  2.34977489e+02  1.03231602e+02]
 [-9.37935274e+00 -4.36723773e+02  5.79517483e+02]
 [-5.90374684e-02  2.89661698e-01  1.00000000e+00]]",14,"[[ 4.14805619e-03  1.34444041e-03 -1.49345961e+00]
 [ 3.16926196e-04 -1.90937959e-03  9.85476550e-01]
 [ 5.83885688e-04  6.88247734e-04  5.17081314e-01]]","[[ 1.99556219e+02  2.06445340e+02  1.82915351e+02]
 [-4.93067502e+01 -3.61464509e+02  5.46484952e+02]
 [-1.59709428e-01  2.48000935e-01  1.00000000e+00]]",14
6,436156.678958,"[[ 2.93687337e-03  1.00114468e-03 -8.79833421e-01]
 [ 1.13910214e-04 -1.58784569e-03  9.09936159e-01]
 [ 1.28970204e-04  5.40500833e-04  6.73191866e-01]]","[[ 3.26697555e+02  2.40617707e+02  1.01743171e+02]
 [-8.51335736e+00 -4.37597187e+02  5.80362281e+02]
 [-5.57534567e-02  3.05246007e-01  1.00000000e+00]]",13,"[[ 4.10553510e-03  1.34265957e-03 -1.47903344e+00]
 [ 3.07590127e-04 -1.88219302e-03  9.73362566e-01]
 [ 5.72688404e-04  7.07636436e-04  5.09165353e-01]]","[[ 2.02340748e+02  2.12551477e+02  1.81432382e+02]
 [-4.92382807e+01 -3.60844937e+02  5.46792684e+02]
 [-1.59153403e-01  2.62431955e-01  1.00000000e+00]]",14
7,436156.721713,"[[ 2.93737162e-03  9.97932045e-04 -8.78802965e-01]
 [ 1.13473259e-04 -1.58751012e-03  9.09423422e-01]
 [ 1.29127755e-04  5.39207823e-04  6.73993005e-01]]","[[ 3.26680483e+02  2.40027986e+02  1.02079256e+02]
 [-8.57383948e+00 -4.38252564e+02  5.80157996e+02]
 [-5.57282281e-02  3.04624729e-01  1.00000000e+00]]",13,"[[ 4.10421110e-03  1.33974352e-03 -1.47764726e+00]
 [ 3.06370093e-04 -1.88076946e-03  9.72522735e-01]
 [ 5.72407631e-04  7.07077822e-04  5.09524666e-01]]","[[ 2.02465239e+02  2.12489959e+02  1.81582748e+02]
 [-4.92742145e+01 -3.61277041e+02  5.46666818e+02]
 [-1.59073641e-01  2.62637156e-01  1.00000000e+00]]",14
8,436156.76391599997,"[[ 2.97001640e-03  1.00372846e-03 -8.85395895e-01]
 [ 1.22660368e-04 -1.61176095e-03  9.18073650e-01]
 [ 1.39434166e-04  5.23283660e-04  6.83476185e-01]]","[[ 3.22197407e+02  2.34077463e+02  1.02961761e+02]
 [-8.99688928e+00 -4.38565661e+02  5.77444800e+02]
 [-5.88424331e-02  2.88021519e-01  1.00000000e+00]]",14,"[[ 4.14241633e-03  1.34428033e-03 -1.48834967e+00]
 [ 3.15617705e-04 -1.90589837e-03  9.80705674e-01]
 [ 5.83400727e-04  6.89011439e-04  5.18163620e-01]]","[[ 1.99930762e+02  2.06994152e+02  1.82503251e+02]
 [-4.91150256e+01 -3.62380556e+02  5.44786095e+02]
 [-1.59793034e-01  2.48809073e-01  1.00000000e+00]]",14
9,436156.806695,"[[ 2.96959673e-03  1.00277387e-03 -8.83998866e-01]
 [ 1.23119518e-04 -1.61128220e-03  9.17189659e-01]
 [ 1.39867007e-04  5.22609088e-04  6.84029657e-01]]","[[ 3.22207325e+02  2.33870866e+02  1.02812751e+02]
 [-8.97805691e+00 -4.39037140e+02  5.77085699e+02]
 [-5.90239907e-02  2.87610310e-01  1.00000000e+00]]",14,"[[ 4.14227084e-03  1.34432234e-03 -1.48739903e+00]
 [ 3.15938786e-04 -1.90502516e-03  9.79630054e-01]
 [ 5.84170064e-04  6.89103180e-04  5.18259444e-01]]","[[ 1.99902922e+02  2.07035766e+02  1.82373818e+02]
 [-4.91269213e+01 -3.62640453e+02  5.44480482e+02]
 [-1.60004388e-01  2.48818607e-01  1.00000000e+00]]",14
