device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
13137748265,879615740420,"(0.18579727411270142, 0.6774014234542847)","(-115.505615234375, 79.54866027832031, 20.907493591308594)",1,3.58837890625,1,"(-79.96560668945312, -78.47821807861328, 815.6046752929688)","(0.6354379653930664, 0.6611655354499817, 0.8465288281440735)",1,"(0.1758585125207901, 0.7124886512756348)","(-119.15930938720703, 72.73072814941406, 18.42592430114746)",1,3.4983367919921875,1,"(-18.594470977783203, -75.03141784667969, 819.0125122070312)","(0.5282023549079895, 0.6537414193153381, 0.8453047871589661)",1,1702297537517,0.18,0.69
13137759368,879615751522,"(0.1407492607831955, 0.7471124529838562)","(-132.0661163330078, 66.00277709960938, 15.977169036865234)",1,3.545654296875,1,"(-79.92034149169922, -78.4887466430664, 815.0638427734375)","(0.6354524493217468, 0.6613109111785889, 0.8454504609107971)",1,"(0.10849364846944809, 0.7735921740531921)","(-143.92388916015625, 60.857398986816406, 14.10436725616455)",1,3.4783782958984375,1,"(-18.57461929321289, -75.00653839111328, 818.4666748046875)","(0.5281897783279419, 0.6537997126579285, 0.844212532043457)",1,1702297537525,0.12,0.76
13137770472,879615762624,"(0.12224609404802322, 0.775117814540863)","(-138.8682098388672, 60.5609130859375, 13.996512413024902)",1,3.423095703125,1,"(-79.88560485839844, -78.3958740234375, 814.1973266601562)","(0.6355400085449219, 0.6612878441810608, 0.8437091112136841)",1,"(0.1051454246044159, 0.7811265587806702)","(-145.1547393798828, 59.3933219909668, 13.571470260620117)",1,3.472686767578125,1,"(-18.582551956176758, -74.90034484863281, 817.5993041992188)","(0.5282374024391174, 0.6537371873855591, 0.842466413974762)",1,1702297537543,0.11,0.78
13137781575,879615773726,"(0.12187670171260834, 0.7691329717636108)","(-139.00399780273438, 61.72384262084961, 14.419781684875488)",1,3.439361572265625,1,"(-79.89476776123047, -78.4465560913086, 814.5614624023438)","(0.6354938745498657, 0.6613247990608215, 0.8444421291351318)",1,"(0.10886722058057785, 0.7856371402740479)","(-143.7865447998047, 58.51687240600586, 13.252461433410645)",1,3.474609375,1,"(-18.559385299682617, -74.92357635498047, 817.9606323242188)","(0.5281826257705688, 0.6537150144577026, 0.8431890606880188)",1,1702297537566,0.12,0.78
13137792678,879615784827,"(0.11074458807706833, 0.7728965282440186)","(-143.09637451171875, 60.99251937866211, 14.153600692749023)",1,3.431243896484375,1,"(-79.88349914550781, -78.47958374023438, 814.7294921875)","(0.6354456543922424, 0.6613645553588867, 0.8447790741920471)",1,"(0.10729683190584183, 0.7957939505577087)","(-144.3638458251953, 56.54325866699219, 12.534151077270508)",1,3.458709716796875,1,"(-18.526762008666992, -74.93555450439453, 818.1253662109375)","(0.5281193852424622, 0.6537085175514221, 0.8435178399085999)",1,1702297537566,0.11,0.78
13137803781,879615795930,"(0.11591131240129471, 0.7730870842933655)","(-141.19700622558594, 60.955535888671875, 14.140130043029785)",1,3.4682464599609375,1,"(-79.84789276123047, -78.48180389404297, 814.5441284179688)","(0.6354155540466309, 0.661411702632904, 0.8444052934646606)",1,"(0.09545181691646576, 0.7660319209098816)","(-148.71829223632812, 62.32646560668945, 14.639089584350586)",1,3.3594207763671875,1,"(-18.49797821044922, -74.92499542236328, 817.9368286132812)","(0.5280768871307373, 0.6537246108055115, 0.8431391716003418)",1,1702297537570,0.11,0.77
13137814884,879615807032,"(0.11409171670675278, 0.7750069499015808)","(-141.8659210205078, 60.582462310791016, 14.00434684753418)",1,3.4526519775390625,1,"(-79.88184356689453, -78.50727844238281, 814.5794677734375)","(0.6354691386222839, 0.6614624261856079, 0.8444868326187134)",1,"(0.09338437765836716, 0.7666471004486084)","(-149.4783172607422, 62.20691680908203, 14.595582008361816)",1,3.356597900390625,1,"(-18.51873016357422, -74.93377685546875, 817.9732055664062)","(0.5281115770339966, 0.6537368893623352, 0.8432140946388245)",1,1702297537585,0.1,0.77
13137825987,879615818135,"(0.11106094717979431, 0.7727881669998169)","(-142.98008728027344, 61.01362609863281, 14.16124153137207)",1,3.448089599609375,1,"(-79.9070816040039, -78.5472640991211, 814.6931762695312)","(0.6354941725730896, 0.6615296006202698, 0.844724714756012)",1,"(0.0917295441031456, 0.7619826793670654)","(-150.086669921875, 63.11323928833008, 14.925494194030762)",1,3.3480072021484375,1,"(-18.526710510253906, -74.96138000488281, 818.0874633789062)","(0.5281212329864502, 0.6537764668464661, 0.8434470295906067)",1,1702297537593,0.1,0.77
13137837090,879615829238,"(0.10427745431661606, 0.7788753509521484)","(-145.4738006591797, 59.83076858520508, 13.730705261230469)",1,3.3962554931640625,1,"(-79.87651062011719, -78.55756378173828, 814.5195922851562)","(0.6354709267616272, 0.6615928411483765, 0.844376802444458)",1,"(0.09070821106433868, 0.759610116481781)","(-150.46214294433594, 63.574302673339844, 15.09328842163086)",1,3.349029541015625,1,"(-18.50425910949707, -74.96796417236328, 817.9116821289062)","(0.5280895233154297, 0.6538294553756714, 0.8430971503257751)",1,1702297537603,0.1,0.77
13137848193,879615840341,"(0.10892239212989807, 0.7898836135864258)","(-143.76625061035156, 57.691734313964844, 12.952153205871582)",1,3.4290924072265625,1,"(-79.92906188964844, -78.5730209350586, 814.512939453125)","(0.6355640888214111, 0.6616291999816895, 0.8443766832351685)",1,"(0.0910634994506836, 0.7561329007148743)","(-150.33152770996094, 64.24996948242188, 15.339215278625488)",1,3.337493896484375,1,"(-18.54594612121582, -74.97731018066406, 817.90869140625)","(0.5281622409820557, 0.6538508534431458, 0.8430948257446289)",1,1702297537614,0.1,0.77
