timestamp,x,y
1706192673195,1518.0461120605469,234.49265956878662
1706192673206,1517.1429443359375,233.70602130889893
1706192673217,1517.9627227783203,230.5745530128479
1706192673229,1517.7360534667969,234.89145040512085
1706192673267,1512.5101470947266,234.99842762947083
1706192673269,1510.021743774414,241.59233808517456
1706192673273,1429.5377349853516,450.56609630584717
1706192673286,1423.1233215332031,483.2020568847656
1706192673295,1421.8294525146484,596.0824155807495
1706192673307,1429.0460968017578,593.0765390396118
1706192673317,1429.0876770019531,592.3727059364319
1706192673329,1426.8111419677734,603.78338098526
1706192673340,1429.3331909179688,609.1495585441589
1706192673350,1428.3521270751953,612.8204083442688
1706192673362,1433.1824493408203,607.2646951675415
1706192673373,1431.9812774658203,609.1583347320557
1706192673384,1432.1500396728516,610.2233004570007
1706192673396,1435.0985717773438,617.8099179267883
1706192673443,1433.9434051513672,619.0267825126648
1706192673444,1433.75,617.8826808929443
1706192673445,1430.1858520507812,606.6258788108826
1706192673451,1432.1253967285156,606.5481376647949
1706192673462,1429.5555877685547,618.5619449615479
1706192673473,1435.9459686279297,616.8829894065857
1706192673484,1405.7304382324219,602.865743637085
1706192673496,983.4714889526367,329.52967643737793
1706192673506,983.4714889526367,329.52967643737793
1706192673518,806.0546112060547,259.6732485294342
1706192673529,455.62915802001953,127.73834824562073
1706192673540,458.2747459411621,107.2646901011467
1706192673551,457.25866317749023,101.24921679496765
1706192673562,468.2817077636719,99.68140125274658
1706192673572,468.2864761352539,118.31709444522858
1706192673607,476.18024826049805,116.09168708324432
1706192673608,491.8304443359375,100.29451668262482
1706192673625,477.9013442993164,89.73456591367722
1706192673628,449.6339225769043,86.6636860370636
1706192673640,457.7699279785156,86.26614511013031
1706192673651,446.61205291748047,91.56279981136322
1706192673662,446.90670013427734,100.12783348560333
1706192673672,441.5727996826172,106.82039558887482
1706192673683,456.0316848754883,113.02923738956451
1706192673695,423.70269775390625,70.65355092287064
1706192673706,416.32604598999023,67.56287902593613
1706192673718,529.8579025268555,140.9066453576088
1706192673752,798.6085891723633,217.7576494216919
1706192673753,937.6373291015625,260.2575194835663
1706192673760,nan,nan
1706192673771,nan,nan
1706192673785,nan,nan
1706192673793,nan,nan
1706192673805,nan,nan
1706192673816,nan,nan
1706192673827,nan,nan
1706192673837,nan,nan
1706192673848,nan,nan
1706192673859,nan,nan
1706192673900,nan,nan
1706192673908,nan,nan
1706192673921,nan,nan
1706192673929,nan,nan
1706192673942,nan,nan
1706192673952,nan,nan
1706192673962,nan,nan
1706192673973,nan,nan
1706192673985,nan,nan
1706192673995,nan,nan
1706192674007,nan,nan
1706192674018,nan,nan
1706192674028,nan,nan
1706192674040,nan,nan
1706192674078,nan,nan
1706192674079,nan,nan
1706192674085,nan,nan
1706192674098,nan,nan
1706192674107,nan,nan
1706192674118,nan,nan
1706192674128,nan,nan
1706192674140,nan,nan
1706192674151,nan,nan
1706192674161,nan,nan
1706192674174,nan,nan
1706192674185,nan,nan
1706192674195,nan,nan
1706192674216,nan,nan
1706192674240,nan,nan
1706192674241,nan,nan
1706192674259,nan,nan
1706192674261,nan,nan
1706192674276,nan,nan
1706192674285,nan,nan
1706192674295,nan,nan
1706192674307,nan,nan
1706192674318,nan,nan
1706192674328,nan,nan
1706192674340,nan,nan
