timestamp,x,y
1706192673199,nan,nan
1706192673214,nan,nan
1706192673232,nan,nan
1706192673246,nan,nan
1706192673266,nan,nan
1706192673281,nan,nan
1706192673296,nan,nan
1706192673314,nan,nan
1706192673329,nan,nan
1706192673344,nan,nan
1706192673362,nan,nan
1706192673376,nan,nan
1706192673397,nan,nan
1706192673409,nan,nan
1706192673430,nan,nan
1706192673442,nan,nan
1706192673457,nan,nan
1706192673474,nan,nan
1706192673495,nan,nan
1706192673507,nan,nan
1706192673525,nan,nan
1706192673537,nan,nan
1706192673558,nan,nan
1706192673572,nan,nan
1706192673587,nan,nan
1706192673605,nan,nan
1706192673623,nan,nan
1706192673638,nan,nan
1706192673653,nan,nan
1706192673668,nan,nan
1706192673686,nan,nan
1706192673701,nan,nan
1706192673719,nan,nan
1706192673734,nan,nan
1706192673750,nan,nan
1706192673765,nan,nan
1706192673786,nan,nan
1706192673798,nan,nan
1706192673813,nan,nan
1706192673831,nan,nan
1706192673846,nan,nan
1706192673864,nan,nan
1706192673882,nan,nan
1706192673896,nan,nan
1706192673914,nan,nan
1706192673929,nan,nan
1706192673955,nan,nan
1706192673961,nan,nan
1706192673978,nan,nan
1706192673993,nan,nan
1706192674011,nan,nan
1706192674029,nan,nan
1706192674047,nan,nan
1706192674056,nan,nan
1706192674076,nan,nan
1706192674094,nan,nan
1706192674109,nan,nan
1706192674123,nan,nan
1706192674141,nan,nan
1706192674156,nan,nan
1706192674174,nan,nan
1706192674192,nan,nan
1706192674210,nan,nan
1706192674225,nan,nan
1706192674239,nan,nan
1706192674257,nan,nan
1706192674269,nan,nan
1706192674289,nan,nan
1706192674301,nan,nan
1706192674316,nan,nan
1706192674336,nan,nan
1706192674351,nan,nan
1706192674369,nan,nan
1706192674384,nan,nan
1706192674402,nan,nan
1706192674417,nan,nan
1706192674432,nan,nan
1706192674447,nan,nan
1706192674464,nan,nan
1706192674485,nan,nan
1706192674497,nan,nan
1706192674512,nan,nan
1706192674527,nan,nan
1706192674544,nan,nan
1706192674558,nan,nan
1706192674576,nan,nan
1706192674594,nan,nan
1706192674609,nan,nan
1706192674624,nan,nan
1706192674642,nan,nan
1706192674657,nan,nan
1706192674675,nan,nan
1706192674690,nan,nan
1706192674705,nan,nan
1706192674720,nan,nan
1706192674743,nan,nan
1706192674755,nan,nan
1706192674769,nan,nan
1706192674784,nan,nan
1706192674802,nan,nan
1706192674819,nan,nan
1706192674833,nan,nan
1706192674851,nan,nan
1706192674866,nan,nan
1706192674887,nan,nan
1706192674899,nan,nan
1706192674914,nan,nan
1706192674932,nan,nan
1706192674950,nan,nan
1706192674965,nan,nan
1706192674983,nan,nan
1706192675001,nan,nan
1706192675013,nan,nan
1706192675031,nan,nan
1706192675048,nan,nan
1706192675063,nan,nan
1706192675078,nan,nan
1706192675095,nan,nan
1706192675109,nan,nan
1706192675127,nan,nan
1706192675142,nan,nan
1706192675163,nan,nan
1706192675175,nan,nan
1706192675190,nan,nan
1706192675208,nan,nan
1706192675223,nan,nan
1706192675240,nan,nan
1706192675258,nan,nan
1706192675273,nan,nan
1706192675288,nan,nan
1706192675309,nan,nan
1706192675321,nan,nan
1706192675339,nan,nan
1706192675354,nan,nan
1706192675372,nan,nan
1706192675392,nan,nan
1706192675404,nan,nan
1706192675422,nan,nan
1706192675437,nan,nan
1706192675452,nan,nan
1706192675470,nan,nan
1706192675487,nan,nan
1706192675505,nan,nan
1706192675520,nan,nan
1706192675540,nan,nan
1706192675552,nan,nan
1706192675584,nan,nan
1706192675587,nan,nan
1706192675603,nan,nan
1706192675618,nan,nan
1706192675636,nan,nan
1706192675651,nan,nan
1706192675669,nan,nan
1706192675681,nan,nan
1706192675701,nan,nan
1706192675716,nan,nan
1706192675731,nan,nan
1706192675749,nan,nan
1706192675764,nan,nan
1706192675779,nan,nan
1706192675796,nan,nan
1706192675810,nan,nan
1706192675831,nan,nan
1706192675843,nan,nan
1706192675861,nan,nan
1706192675876,nan,nan
1706192675893,nan,nan
1706192675908,nan,nan
1706192675929,nan,nan
1706192675941,nan,nan
1706192675959,nan,nan
1706192675974,nan,nan
1706192675995,nan,nan
1706192676007,nan,nan
1706192676024,nan,nan
1706192676038,nan,nan
1706192676056,nan,nan
1706192676074,nan,nan
1706192676092,nan,nan
1706192676106,nan,nan
1706192676121,nan,nan
1706192676135,nan,nan
1706192676153,nan,nan
1706192676168,nan,nan
1706192676192,nan,nan
1706192676201,nan,nan
1706192676219,nan,nan
1706192676234,nan,nan
1706192676249,nan,nan
1706192676270,nan,nan
1706192676284,nan,nan
1706192676296,nan,nan
1706192676314,nan,nan
1706192676332,nan,nan
1706192676347,nan,nan
1706192676362,nan,nan
1706192676380,nan,nan
1706192676392,nan,nan
1706192676413,nan,nan
1706192676425,nan,nan
1706192676443,nan,nan
1706192676458,nan,nan
1706192676479,nan,nan
1706192676494,nan,nan
1706192676509,nan,nan
1706192676524,nan,nan
1706192676542,nan,nan
1706192676559,nan,nan
1706192676571,nan,nan
1706192676589,nan,nan
1706192676607,nan,nan
1706192676622,nan,nan
1706192676643,nan,nan
1706192676654,nan,nan
1706192676671,nan,nan
1706192676689,nan,nan
1706192676704,nan,nan
1706192676719,nan,nan
1706192676737,nan,nan
1706192676749,nan,nan
1706192676767,nan,nan
1706192676782,nan,nan
1706192676802,nan,nan
1706192676817,nan,nan
1706192676835,nan,nan
1706192676850,nan,nan
1706192676868,nan,nan
1706192676883,nan,nan
1706192676897,nan,nan
1706192676912,nan,nan
1706192676929,nan,nan
1706192676947,nan,nan
1706192676965,nan,nan
1706192676980,nan,nan
1706192676995,nan,nan
1706192677010,nan,nan
1706192677031,nan,nan
1706192677043,nan,nan
1706192677058,nan,nan
1706192677073,nan,nan
1706192677093,nan,nan
1706192677108,nan,nan
1706192677126,nan,nan
1706192677141,nan,nan
1706192677159,nan,nan
1706192677174,nan,nan
1706192677192,nan,nan
1706192677207,nan,nan
1706192677221,nan,nan
1706192677238,nan,nan
1706192677258,nan,nan
1706192677269,nan,nan
1706192677289,nan,nan
1706192677303,nan,nan
1706192677318,nan,nan
1706192677336,nan,nan
1706192677354,nan,nan
1706192677368,nan,nan
1706192677383,nan,nan
1706192677401,nan,nan
1706192677416,nan,nan
1706192677431,nan,nan
1706192677449,nan,nan
1706192677467,nan,nan
1706192677482,nan,nan
1706192677499,nan,nan
1706192677514,nan,nan
1706192677529,nan,nan
1706192677547,nan,nan
1706192677565,nan,nan
1706192677580,nan,nan
1706192677595,nan,nan
1706192677613,nan,nan
1706192677628,nan,nan
1706192677648,nan,nan
1706192677660,nan,nan
1706192677677,nan,nan
1706192677692,nan,nan
1706192677713,nan,nan
1706192677725,nan,nan
1706192677742,nan,nan
1706192677757,nan,nan
1706192677775,nan,nan
1706192677790,nan,nan
1706192677811,nan,nan
1706192677820,nan,nan
1706192677838,nan,nan
1706192677853,nan,nan
1706192677874,nan,nan
1706192677889,nan,nan
1706192677906,nan,nan
1706192677921,nan,nan
1706192677942,nan,nan
1706192677954,nan,nan
1706192677974,nan,nan
1706192677989,nan,nan
1706192678003,nan,nan
1706192678018,nan,nan
1706192678039,31.55985349751544,19.542154253856598
1706192678050,34.34879412395997,10.909713930585141
1706192678067,35.88522789960579,17.82233812251109
1706192678085,34.72095657842828,12.927139472020476
1706192678100,34.96479336755218,13.455080080711356
1706192678118,35.05006572279461,13.20189690202476
1706192678129,38.51753025203237,10.720315200717586
1706192678147,35.435326149430814,12.819035801332284
1706192678161,36.13104468067626,16.33815026712081
1706192678179,36.738793210581825,16.047107115892604
1706192678194,36.2784987246078,15.364354846607165
1706192678215,36.49454485449407,15.6907645846972
1706192678229,36.69808983816539,15.56136074142558
1706192678247,36.641934805257435,15.940493896446092
1706192678262,35.83002609836231,15.182744167384323
1706192678280,35.6510474305691,16.037582970371755
1706192678295,35.378957643240355,15.425632465645245
1706192678310,35.42063614422849,14.820958736486704
1706192678325,36.16116864543361,15.744495785838346
1706192678343,36.26771845863761,15.452128850658884
1706192678358,36.65682313408724,15.903141332713227
1706192678376,36.627068944341396,15.828015939422768
1706192678391,36.61100443115293,15.765292045974626
1706192678408,36.52094974978548,15.560503206480206
