world_index,world_timestamp,surface_name,event_type
0,83942.30368699999,Right,enter
0,83942.30368699999,Assembly,enter
0,83942.30368699999,Left,enter
63,83945.22856799999,Right,exit
63,83945.22856799999,Assembly,exit
63,83945.22856799999,Left,exit
70,83945.461795,Left,enter
72,83945.535613,Assembly,enter
73,83945.57300399999,Screen,enter
89,83946.181254,Assembly,exit
91,83946.25649999999,Assembly,enter
91,83946.25649999999,Assembly,exit
94,83946.37102499999,Assembly,enter
94,83946.37102499999,Assembly,exit
102,83946.67318999999,Assembly,enter
129,83947.74629899999,Assembly,exit
129,83947.74629899999,Left,exit
130,83947.785748,Screen,exit
138,83948.05429199999,Left,enter
140,83948.12825499999,Right,enter
140,83948.12825499999,Assembly,enter
145,83948.35116399999,Right,exit
146,83948.396023,Assembly,exit
146,83948.396023,Left,exit
152,83948.61981199999,Left,enter
153,83948.660267,Assembly,enter
153,83948.660267,Screen,enter
175,83949.60555299999,Assembly,exit
175,83949.60555299999,Screen,exit
176,83949.645156,Left,exit
178,83949.714522,Left,enter
179,83949.750712,Assembly,enter
180,83949.78957299999,Right,enter
181,83949.830951,Screen,enter
197,83950.56933599999,Right,exit
197,83950.56933599999,Assembly,exit
197,83950.56933599999,Screen,exit
201,83950.72925599999,Assembly,enter
202,83950.76742599999,Screen,enter
232,83952.04694399999,Assembly,exit
233,83952.09001399999,Left,exit
234,83952.128311,Screen,exit
237,83952.232909,Left,enter
238,83952.268942,Assembly,enter
238,83952.268942,Screen,enter
273,83953.754187,Right,enter
273,83953.754187,Right,exit
273,83953.754187,Assembly,exit
273,83953.754187,Left,exit
273,83953.754187,Screen,exit
278,83953.94295899999,Right,enter
278,83953.94295899999,Assembly,enter
278,83953.94295899999,Left,enter
282,83954.115035,Screen,enter
283,83954.160653,Screen,exit
285,83954.250548,Screen,enter
285,83954.250548,Screen,exit
289,83954.43151499999,Screen,enter
289,83954.43151499999,Screen,exit
293,83954.599187,Screen,enter
293,83954.599187,Screen,exit
296,83954.72337499999,Screen,enter
296,83954.72337499999,Screen,exit
298,83954.807129,Screen,enter
298,83954.807129,Screen,exit
300,83954.889163,Screen,enter
301,83954.931061,Screen,exit
303,83955.01544799999,Screen,enter
303,83955.01544799999,Screen,exit
304,83955.05901699999,Right,exit
304,83955.05901699999,Left,exit
305,83955.100037,Assembly,exit
307,83955.17150499999,Left,enter
312,83955.349901,Assembly,enter
313,83955.385424,Right,enter
313,83955.385424,Right,exit
313,83955.385424,Screen,enter
323,83955.787648,Right,enter
323,83955.787648,Right,exit
326,83955.909498,Right,enter
331,83956.12081,Right,exit
334,83956.24835499999,Right,enter
334,83956.24835499999,Right,exit
341,83956.53262299999,Right,enter
341,83956.53262299999,Right,exit
349,83956.85783299999,Right,enter
349,83956.85783299999,Right,exit
369,83957.725383,Right,enter
376,83958.030894,Right,exit
378,83958.11669099999,Right,enter
379,83958.159407,Right,exit
381,83958.24001899999,Right,enter
385,83958.39977799999,Right,exit
385,83958.39977799999,Screen,exit
386,83958.438405,Assembly,exit
386,83958.438405,Left,exit
390,83958.57803399999,Left,enter
391,83958.61585799999,Assembly,enter
392,83958.65452099999,Right,enter
396,83958.817614,Screen,enter
398,83958.90564699999,Screen,exit
464,83961.72371199999,Right,exit
464,83961.72371199999,Assembly,exit
464,83961.72371199999,Left,exit
470,83961.941117,Left,enter
472,83962.014436,Assembly,enter
473,83962.049512,Right,enter
473,83962.049512,Screen,enter
486,83962.58064999999,Right,exit
522,83963.99803199999,Screen,exit
523,83964.03394699999,Assembly,exit
523,83964.03394699999,Left,exit
530,83964.260816,Assembly,enter
530,83964.260816,Left,enter
531,83964.298677,Right,enter
535,83964.460272,Screen,enter
536,83964.50172199999,Screen,exit
587,83966.59784799999,Right,exit
587,83966.59784799999,Assembly,exit
587,83966.59784799999,Left,exit
593,83966.792427,Left,enter
594,83966.82567399999,Right,enter
594,83966.82567399999,Assembly,enter
594,83966.82567399999,Screen,enter
641,83968.788779,Right,exit
641,83968.788779,Assembly,exit
641,83968.788779,Screen,exit
642,83968.827647,Left,exit
648,83969.03403499999,Right,enter
649,83969.069353,Assembly,enter
650,83969.107548,Left,enter
677,83970.32663499999,Right,exit
677,83970.32663499999,Assembly,exit
678,83970.36757399999,Left,exit
680,83970.44481199999,Left,enter
683,83970.55965,Right,enter
683,83970.55965,Assembly,enter
684,83970.604811,Screen,enter
695,83971.113978,Right,exit
695,83971.113978,Assembly,exit
695,83971.113978,Screen,exit
698,83971.246875,Assembly,enter
700,83971.336958,Right,enter
727,83972.499346,Right,exit
728,83972.54394399999,Assembly,exit
728,83972.54394399999,Left,exit
734,83972.73487199999,Left,enter
736,83972.801597,Right,enter
736,83972.801597,Right,exit
736,83972.801597,Assembly,enter
736,83972.801597,Screen,enter
751,83973.39176599999,Assembly,exit
751,83973.39176599999,Left,exit
751,83973.39176599999,Screen,exit
758,83973.62220499999,Right,enter
759,83973.65801,Assembly,enter
759,83973.65801,Left,enter
771,83974.17689399999,Right,exit
771,83974.17689399999,Assembly,exit
771,83974.17689399999,Left,exit
777,83974.405164,Left,enter
778,83974.444372,Right,enter
778,83974.444372,Assembly,enter
779,83974.48534399999,Screen,enter
793,83975.08870499999,Right,exit
793,83975.08870499999,Left,exit
793,83975.08870499999,Screen,exit
794,83975.13260699999,Assembly,exit
799,83975.30962999999,Assembly,enter
799,83975.30962999999,Left,enter
800,83975.347555,Right,enter
811,83975.83221899999,Assembly,exit
811,83975.83221899999,Left,exit
812,83975.875384,Right,exit
818,83976.07236699999,Left,enter
819,83976.10940999999,Assembly,enter
819,83976.10940999999,Screen,enter
831,83976.61841,Assembly,exit
831,83976.61841,Screen,exit
832,83976.66224399999,Left,exit
838,83976.86034,Left,enter
839,83976.89944,Assembly,enter
840,83976.93756399999,Right,enter
840,83976.93756399999,Right,exit
840,83976.93756399999,Assembly,exit
840,83976.93756399999,Left,exit
844,83977.09587399999,Right,enter
846,83977.17833899999,Assembly,enter
847,83977.22296,Left,enter
852,83977.44360099999,Left,exit
853,83977.487365,Right,exit
853,83977.487365,Assembly,exit
862,83977.78996899999,Left,enter
864,83977.85983999999,Assembly,enter
864,83977.85983999999,Screen,enter
876,83978.349745,Assembly,exit
876,83978.349745,Left,exit
876,83978.349745,Screen,exit
882,83978.550242,Left,enter
883,83978.585358,Assembly,enter
884,83978.623614,Right,enter
915,83979.965348,Right,exit
915,83979.965348,Assembly,exit
915,83979.965348,Left,exit
919,83980.10655299999,Left,enter
920,83980.14644,Assembly,enter
921,83980.18694599999,Right,enter
922,83980.231764,Screen,enter
930,83980.60894699999,Right,exit
930,83980.60894699999,Assembly,exit
930,83980.60894699999,Screen,exit
931,83980.655676,Left,exit
936,83980.83248299999,Right,enter
936,83980.83248299999,Assembly,enter
936,83980.83248299999,Left,enter
946,83981.28255199999,Right,exit
946,83981.28255199999,Assembly,exit
946,83981.28255199999,Left,exit
954,83981.55559399999,Left,enter
955,83981.59312399999,Assembly,enter
956,83981.632332,Screen,enter
965,83982.00314199999,Assembly,exit
965,83982.00314199999,Screen,exit
966,83982.04388099999,Left,exit
974,83982.303617,Right,enter
976,83982.381048,Assembly,enter
976,83982.381048,Left,enter
1037,83985.214794,Right,exit
1037,83985.214794,Assembly,exit
1037,83985.214794,Left,exit
1044,83985.458948,Left,enter
1045,83985.493164,Assembly,enter
1045,83985.493164,Screen,enter
1046,83985.534261,Right,enter
1048,83985.61496699999,Right,exit
1071,83986.58196,Right,enter
1071,83986.58196,Right,exit
1071,83986.58196,Assembly,exit
1071,83986.58196,Screen,exit
1072,83986.62413,Left,exit
1079,83986.86218899999,Right,enter
1081,83986.937052,Assembly,enter
1081,83986.937052,Left,enter
1100,83987.73697799999,Right,exit
1100,83987.73697799999,Assembly,exit
1100,83987.73697799999,Left,exit
1106,83987.934134,Left,enter
1108,83988.00113599999,Right,enter
1108,83988.00113599999,Assembly,enter
1109,83988.03747099999,Screen,enter
1131,83988.95301099999,Right,exit
1131,83988.95301099999,Assembly,exit
1131,83988.95301099999,Screen,exit
1134,83989.057735,Right,enter
1134,83989.057735,Assembly,enter
1135,83989.092167,Screen,enter
1144,83989.454627,Right,exit
1144,83989.454627,Assembly,exit
1144,83989.454627,Screen,exit
1148,83989.595943,Assembly,enter
1149,83989.63162799999,Right,enter
1151,83989.70664799999,Screen,enter
1152,83989.74732099999,Screen,exit
1154,83989.82960699999,Screen,enter
1155,83989.871026,Screen,exit
1158,83989.993083,Screen,enter
1161,83990.118645,Screen,exit
1203,83991.892043,Right,exit
1203,83991.892043,Assembly,exit
1203,83991.892043,Left,exit
1206,83991.99693499999,Right,enter
1207,83992.03185599999,Assembly,enter
1208,83992.071581,Left,enter
1212,83992.24765599999,Left,exit
1213,83992.29425499999,Right,exit
1213,83992.29425499999,Assembly,exit
1223,83992.625976,Left,enter
1225,83992.692545,Assembly,enter
1225,83992.692545,Assembly,exit
1226,83992.72613699999,Screen,enter
1227,83992.761533,Assembly,enter
1244,83993.422549,Assembly,exit
1244,83993.422549,Left,exit
1244,83993.422549,Screen,exit
1251,83993.66227599999,Left,enter
1254,83993.76851899999,Right,enter
1254,83993.76851899999,Assembly,enter
1321,83996.578944,Right,exit
1321,83996.578944,Assembly,exit
1321,83996.578944,Left,exit
1328,83996.81421,Left,enter
1330,83996.88248399999,Assembly,enter
1330,83996.88248399999,Screen,enter
1347,83997.54966799999,Assembly,exit
1348,83997.58965499999,Left,exit
1348,83997.58965499999,Screen,exit
1357,83997.886221,Right,enter
1359,83997.96574,Assembly,enter
1360,83998.00677899999,Left,enter
1360,83998.00677899999,Left,exit
1362,83998.08428499999,Left,enter
1394,83999.388238,Right,exit
1394,83999.388238,Assembly,exit
1394,83999.388238,Left,exit
1399,83999.562029,Left,enter
1400,83999.594048,Assembly,enter
1401,83999.62837699999,Right,enter
1409,83999.94134599999,Screen,enter
1409,83999.94134599999,Screen,exit
1411,84000.02614199999,Screen,enter
1411,84000.02614199999,Screen,exit
1428,84000.716586,Screen,enter
1428,84000.716586,Screen,exit
1441,84001.261114,Screen,enter
1442,84001.3047,Screen,exit
1445,84001.435296,Screen,enter
1445,84001.435296,Screen,exit
1449,84001.60984899999,Screen,enter
1449,84001.60984899999,Screen,exit
1457,84001.95502499999,Right,exit
1458,84001.99460199999,Assembly,exit
1458,84001.99460199999,Left,exit
1464,84002.19699699999,Left,enter
1467,84002.30200499999,Assembly,enter
1467,84002.30200499999,Screen,enter
1487,84003.10649399999,Assembly,exit
1487,84003.10649399999,Left,exit
1487,84003.10649399999,Screen,exit
1495,84003.382143,Right,enter
1495,84003.382143,Assembly,enter
1495,84003.382143,Left,enter
1509,84003.979218,Right,exit
1509,84003.979218,Assembly,exit
1509,84003.979218,Left,exit
