world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,83942.30368699999,"[[ 1.93402106e-03 -3.34272318e-04 -1.56532896e+00]
 [ 1.61632276e-05 -9.92268073e-04  8.50015109e-01]
 [ 5.48001480e-05  6.29287298e-04  3.98471220e-01]]","[[ 4.86132242e+02  4.45137464e+02  9.60127825e+02]
 [-2.09756591e+01 -4.47535093e+02  8.72278266e+02]
 [-3.37299215e-02  6.45553651e-01  1.00000000e+00]]",11,"[[ 2.85005683e-03 -3.92934967e-04 -2.30183960e+00]
 [-4.01000881e-04 -1.43793775e-03  1.49226382e+00]
 [-4.90361120e-04  5.11517382e-04  1.04869279e+00]]","[[ 5.33692607e+02  1.79841160e+02  9.15524862e+02]
 [ 7.31292607e+01 -4.37077357e+02  7.82466101e+02]
 [ 2.13880767e-01  2.97284183e-01  1.00000000e+00]]",14
1,83942.365175,"[[ 1.93626002e-03 -3.34585666e-04 -1.56639125e+00]
 [ 1.55943225e-05 -9.94440553e-04  8.50564448e-01]
 [ 5.58406529e-05  6.28997388e-04  3.98971089e-01]]","[[ 4.85219286e+02  4.43563933e+02  9.59376607e+02]
 [-2.14939678e+01 -4.47841483e+02  8.70364020e+02]
 [-3.40258041e-02  6.43962007e-01  1.00000000e+00]]",11,"[[ 2.84862177e-03 -3.93776525e-04 -2.29923777e+00]
 [-3.99908271e-04 -1.43732697e-03  1.48895785e+00]
 [-4.88350396e-04  5.12436653e-04  1.04654319e+00]]","[[ 5.33228546e+02  1.80181566e+02  9.15142792e+02]
 [ 7.25825312e+01 -4.37071143e+02  7.81300776e+02]
 [ 2.13281615e-01  2.98088999e-01  1.00000000e+00]]",14
2,83942.413416,"[[ 1.93697704e-03 -3.34578586e-04 -1.56620660e+00]
 [ 1.49298707e-05 -9.95554986e-04  8.50845568e-01]
 [ 5.55672309e-05  6.29137187e-04  3.99994442e-01]]","[[ 4.85353367e+02  4.42727286e+02  9.58691065e+02]
 [-2.14764840e+01 -4.48072366e+02  8.69021514e+02]
 [-3.36456872e-02  6.43253585e-01  1.00000000e+00]]",11,"[[ 2.84573238e-03 -3.93947383e-04 -2.29561789e+00]
 [-3.99018935e-04 -1.43601611e-03  1.48583406e+00]
 [-4.87746961e-04  5.13680871e-04  1.04522385e+00]]","[[ 5.33543247e+02  1.80844543e+02  9.14738448e+02]
 [ 7.24948084e+01 -4.37057832e+02  7.80517778e+02]
 [ 2.13346549e-01  2.99184357e-01  1.00000000e+00]]",14
3,83942.45762599999,"[[ 1.93897159e-03 -3.35059780e-04 -1.56680886e+00]
 [ 1.40766149e-05 -9.97258396e-04  8.51825628e-01]
 [ 5.55569622e-05  6.28329453e-04  4.01581250e-01]]","[[ 4.85089114e+02  4.40614424e+02  9.58001065e+02]
 [-2.16035527e+01 -4.48796820e+02  8.67689901e+02]
 [-3.33081515e-02  6.41247722e-01  1.00000000e+00]]",11,"[[ 2.84419494e-03 -3.94942437e-04 -2.29262640e+00]
 [-3.99130836e-04 -1.43573738e-03  1.48446426e+00]
 [-4.87757094e-04  5.13432969e-04  1.04562905e+00]]","[[ 5.33681015e+02  1.80174380e+02  9.14347929e+02]
 [ 7.23188583e+01 -4.37552965e+02  7.79752496e+02]
 [ 2.13436892e-01  2.98897061e-01  1.00000000e+00]]",14
4,83942.502673,"[[ 1.93926524e-03 -3.35598055e-04 -1.56419215e+00]
 [ 1.28127237e-05 -9.95418371e-04  8.51247762e-01]
 [ 5.50947415e-05  6.28550809e-04  4.02034790e-01]]","[[ 4.85569202e+02  4.40403311e+02  9.56711243e+02]
 [-2.16751681e+01 -4.49529984e+02  8.67480312e+02]
 [-3.26547990e-02  6.42453178e-01  1.00000000e+00]]",11,"[[ 2.83974743e-03 -3.96061596e-04 -2.28491208e+00]
 [-3.98443714e-04 -1.43186868e-03  1.48043690e+00]
 [-4.85878831e-04  5.14342554e-04  1.04272552e+00]]","[[ 5.33741110e+02  1.80457468e+02  9.13371348e+02]
 [ 7.19339148e+01 -4.38188215e+02  7.79757143e+02]
 [ 2.13224697e-01  3.00231750e-01  1.00000000e+00]]",14
5,83942.55064799999,"[[ 1.93825792e-03 -3.37192502e-04 -1.56204067e+00]
 [ 1.23442553e-05 -9.94074604e-04  8.51558949e-01]
 [ 5.49355468e-05  6.28680561e-04  4.01406306e-01]]","[[ 4.85998768e+02  4.40376962e+02  9.56992679e+02]
 [-2.17546887e+01 -4.49306020e+02  8.68518628e+02]
 [-3.24405920e-02  6.43431874e-01  1.00000000e+00]]",11,"[[ 2.83980319e-03 -3.98191276e-04 -2.28332299e+00]
 [-3.99929597e-04 -1.43217102e-03  1.48296137e+00]
 [-4.85999667e-04  5.13702566e-04  1.04306043e+00]]","[[ 5.33711459e+02  1.79259760e+02  9.13466100e+02]
 [ 7.18277625e+01 -4.38297795e+02  7.80381131e+02]
 [ 2.13300667e-01  2.99383311e-01  1.00000000e+00]]",14
6,83942.595481,"[[ 1.93736610e-03 -3.41335233e-04 -1.56058113e+00]
 [ 1.20564045e-05 -9.95181690e-04  8.52529567e-01]
 [ 5.67831216e-05  6.29491965e-04  3.99005326e-01]]","[[ 4.85334760e+02  4.39821026e+02  9.58493069e+02]
 [-2.26614471e+01 -4.47854305e+02  8.68269137e+02]
 [-3.33169083e-02  6.43967033e-01  1.00000000e+00]]",11,"[[ 2.84165678e-03 -4.03691611e-04 -2.28401650e+00]
 [-4.01727583e-04 -1.43465957e-03  1.48639866e+00]
 [-4.84642434e-04  5.14752503e-04  1.04174598e+00]]","[[ 5.33070705e+02  1.78146243e+02  9.14566477e+02]
 [ 7.12137067e+01 -4.37216357e+02  7.79970461e+02]
 [ 2.12807398e-01  2.98916867e-01  1.00000000e+00]]",14
7,83942.64271599999,"[[ 1.93588486e-03 -3.41850714e-04 -1.55977603e+00]
 [ 1.10391366e-05 -9.94942378e-04  8.52830556e-01]
 [ 5.73364343e-05  6.29181430e-04  3.99009439e-01]]","[[ 4.85650919e+02  4.39562811e+02  9.58959933e+02]
 [-2.31457509e+01 -4.48347966e+02  8.67805678e+02]
 [-3.32889753e-02  6.43817475e-01  1.00000000e+00]]",11,"[[ 2.83976474e-03 -4.04778784e-04 -2.28281296e+00]
 [-4.03142706e-04 -1.43329918e-03  1.48631279e+00]
 [-4.84722312e-04  5.15320485e-04  1.04176461e+00]]","[[ 5.33632354e+02  1.78271177e+02  9.15001444e+02]
 [ 7.09755821e+01 -4.37433029e+02  7.79625530e+02]
 [ 2.13184759e-01  2.99328865e-01  1.00000000e+00]]",14
8,83942.68770499999,"[[ 1.93605672e-03 -3.42421616e-04 -1.55983024e+00]
 [ 1.08715168e-05 -9.95166313e-04  8.52711096e-01]
 [ 5.81151050e-05  6.28911905e-04  3.98789058e-01]]","[[ 4.85259152e+02  4.39132838e+02  9.59074593e+02]
 [-2.35156123e+01 -4.48642120e+02  8.67330094e+02]
 [-3.36309077e-02  6.43538519e-01  1.00000000e+00]]",11,"[[ 2.83971898e-03 -4.05846489e-04 -2.28249667e+00]
 [-4.02971594e-04 -1.43278564e-03  1.48531853e+00]
 [-4.83729740e-04  5.15564762e-04  1.04091573e+00]]","[[ 5.33329860e+02  1.78231979e+02  9.15148409e+02]
 [ 7.06558099e+01 -4.37543913e+02  7.79278968e+02]
 [ 2.12850919e-01  2.99542340e-01  1.00000000e+00]]",14
9,83942.73254099999,"[[ 1.93849770e-03 -3.42434089e-04 -1.56166573e+00]
 [ 1.10101087e-05 -9.96481886e-04  8.52798604e-01]
 [ 5.85323043e-05  6.28288655e-04  3.99537397e-01]]","[[ 4.84429576e+02  4.37967894e+02  9.58655340e+02]
 [-2.36096984e+01 -4.49145081e+02  8.66401602e+02]
 [-3.38418226e-02  6.42136357e-01  1.00000000e+00]]",11,"[[ 2.84090553e-03 -4.06005819e-04 -2.28304230e+00]
 [-4.01846134e-04 -1.43279839e-03  1.48340828e+00]
 [-4.82950099e-04  5.15357552e-04  1.04054198e+00]]","[[ 5.32732019e+02  1.78126789e+02  9.14922220e+02]
 [ 7.04541369e+01 -4.37804090e+02  7.78721091e+02]
 [ 2.12364242e-01  2.99509294e-01  1.00000000e+00]]",14
10,83942.77718599999,"[[ 1.93829774e-03 -3.42359243e-04 -1.56136703e+00]
 [ 1.09072879e-05 -9.95618961e-04  8.52384986e-01]
 [ 5.80020037e-05  6.28409248e-04  3.99795726e-01]]","[[ 4.84764289e+02  4.38355272e+02  9.58608355e+02]
 [-2.34048132e+01 -4.49352710e+02  8.66637577e+02]
 [-3.35408764e-02  6.42708006e-01  1.00000000e+00]]",11,"[[ 2.84090319e-03 -4.06065922e-04 -2.28279960e+00]
 [-4.01700363e-04 -1.43213352e-03  1.48290465e+00]
 [-4.83254753e-04  5.15428535e-04  1.04068008e+00]]","[[ 5.32821428e+02  1.78188617e+02  9.14870799e+02]
 [ 7.05582402e+01 -4.37958964e+02  7.78838495e+02]
 [ 2.12477169e-01  2.99656974e-01  1.00000000e+00]]",14
11,83942.82532599999,"[[ 1.93824463e-03 -3.43046359e-04 -1.56124359e+00]
 [ 1.13435495e-05 -9.94687061e-04  8.51927925e-01]
 [ 5.78920490e-05  6.28271597e-04  3.99508347e-01]]","[[ 4.84719857e+02  4.38571092e+02  9.59015775e+02]
 [-2.32779204e+01 -4.49430124e+02  8.67415092e+02]
 [-3.36327629e-02  6.43226618e-01  1.00000000e+00]]",11,"[[ 2.84225450e-03 -4.06679136e-04 -2.28397414e+00]
 [-4.01959693e-04 -1.43201912e-03  1.48386504e+00]
 [-4.83852733e-04  5.14908222e-04  1.04147776e+00]]","[[ 5.32750763e+02  1.77740978e+02  9.15089484e+02]
 [ 7.07052752e+01 -4.38167033e+02  7.79344308e+02]
 [ 2.12550085e-01  2.99205878e-01  1.00000000e+00]]",14
12,83942.874772,"[[ 1.93840686e-03 -3.40859058e-04 -1.56285992e+00]
 [ 1.19921164e-05 -9.95211453e-04  8.52481829e-01]
 [ 5.72025277e-05  6.28759349e-04  3.99297343e-01]]","[[ 4.84869208e+02  4.39762263e+02  9.58917753e+02]
 [-2.28440769e+01 -4.48510967e+02  8.68138404e+02]
 [-3.34896228e-02  6.43254847e-01  1.00000000e+00]]",11,"[[ 2.84450515e-03 -4.03355332e-04 -2.28806386e+00]
 [-4.02170981e-04 -1.43449134e-03  1.48662642e+00]
 [-4.85035308e-04  5.14234646e-04  1.04277415e+00]]","[[ 5.32764394e+02  1.78189509e+02  9.14961042e+02]
 [ 7.11097570e+01 -4.37554566e+02  7.79827391e+02]
 [ 2.12742560e-01  2.98659035e-01  1.00000000e+00]]",14
