world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
73,83945.57300399999,"[[ 1.30925429e-03 -8.41934962e-04  4.91265014e-01]
 [-1.05869643e-03 -3.02857865e-03  1.42947838e+00]
 [-4.37011448e-04 -6.29130896e-04  1.28423904e+00]]","[[ 6.15684035e+02 -1.58997319e+02 -5.85411244e+01]
 [-1.51326235e+02 -3.90419225e+02  4.92460599e+02]
 [ 1.35377416e-01 -2.45365883e-01  1.00000000e+00]]",1,"[[ 2.72806089e-03 -9.81917053e-04  1.72142892e-01]
 [-1.87309380e-03 -3.95553497e-03  2.06000712e+00]
 [-7.72318006e-05 -5.75474880e-04  1.27895576e+00]]","[[ 3.06684234e+02 -9.15874606e+01  1.06240821e+02]
 [-1.77076577e+02 -2.77301574e+02  4.70482023e+02]
 [-6.11571949e-02 -1.30304394e-01  1.00000000e+00]]",8
74,83945.61178699999,"[[ 1.37449277e-03 -7.43414292e-04  3.50106528e-01]
 [-9.47003351e-04 -3.10520272e-03  1.47145985e+00]
 [-3.66323837e-04 -2.97431927e-04  1.14131813e+00]]","[[ 6.24759849e+02 -1.49703379e+02  1.35808769e+00]
 [-1.08968419e+02 -3.41302017e+02  4.73454994e+02]
 [ 1.72128816e-01 -1.36994260e-01  1.00000000e+00]]",4,"[[ 2.49077512e-03 -7.31113217e-04  9.37004730e-04]
 [-1.47344223e-03 -3.98030290e-03  2.01982534e+00]
 [ 2.10121336e-04 -2.02708693e-04  1.06464993e+00]]","[[ 3.48293257e+02 -7.08005631e+01  1.34014397e+02]
 [-1.81335231e+02 -2.41246120e+02  4.57845273e+02]
 [-1.03265936e-01 -3.19597794e-02  1.00000000e+00]]",8
75,83945.651424,"[[ 1.41385208e-03 -7.16380426e-04  3.03603839e-01]
 [-9.04328962e-04 -3.16630896e-03  1.50381108e+00]
 [-3.60421864e-04 -3.20336044e-04  1.15822826e+00]]","[[ 6.21633565e+02 -1.42935242e+02  2.26356630e+01]
 [-9.86260922e+01 -3.40906742e+02  4.68476392e+02]
 [ 1.66164859e-01 -1.38765137e-01  1.00000000e+00]]",4,"[[ 2.46420234e-03 -6.86010060e-04 -4.46414403e-02]
 [-1.36205792e-03 -3.99056357e-03  2.01133372e+00]
 [ 1.94290019e-04 -2.07703120e-04  1.06631950e+00]]","[[ 3.56377814e+02 -6.87947710e+01  1.44683147e+02]
 [-1.71172084e+02 -2.44828633e+02  4.54639267e+02]
 [-9.82760120e-02 -3.51541290e-02  1.00000000e+00]]",8
76,83945.689542,"[[ 1.45241322e-03 -6.85821315e-04  2.55916499e-01]
 [-8.59122961e-04 -3.22474391e-03  1.53533204e+00]
 [-3.52494458e-04 -3.36395252e-04  1.17151273e+00]]","[[ 6.18515706e+02 -1.36047336e+02  4.31830214e+01]
 [-8.82399614e+01 -3.39801900e+02  4.64605114e+02]
 [ 1.60766375e-01 -1.38507823e-01  1.00000000e+00]]",4,"[[ 2.43710903e-03 -6.39243947e-04 -8.96412386e-02]
 [-1.25277932e-03 -3.99988785e-03  2.00346065e+00]
 [ 1.76667988e-04 -2.09991381e-04  1.06750679e+00]]","[[ 3.64887670e+02 -6.64727952e+01  1.55394432e+02]
 [-1.60327870e+02 -2.48124805e+02  4.52209109e+02]
 [-9.19258237e-02 -3.78081487e-02  1.00000000e+00]]",8
77,83945.72802899999,"[[ 1.49772449e-03 -6.65731248e-04  2.07568732e-01]
 [-8.07622837e-04 -3.28873384e-03  1.56553661e+00]
 [-3.37464023e-04 -3.50361154e-04  1.18333107e+00]]","[[ 6.11932679e+02 -1.30884166e+02  6.58191654e+01]
 [-7.82264769e+01 -3.37224510e+02  4.59866814e+02]
 [ 1.51350497e-01 -1.37171304e-01  1.00000000e+00]]",4,"[[ 2.40936383e-03 -6.01631505e-04 -1.33699846e-01]
 [-1.13879444e-03 -4.01248696e-03  1.99277452e+00]
 [ 1.61035759e-04 -2.07657493e-04  1.06625858e+00]]","[[ 3.73288438e+02 -6.46459485e+01  1.67626699e+02]
 [-1.48286044e+02 -2.50228581e+02  4.49068668e+02]
 [-8.52565192e-02 -3.89694687e-02  1.00000000e+00]]",8
78,83945.766915,"[[ 1.54740294e-03 -6.40633832e-04  1.50019440e-01]
 [-7.50960562e-04 -3.35359187e-03  1.58952311e+00]
 [-3.17433382e-04 -3.56867710e-04  1.19072722e+00]]","[[ 6.04178585e+02 -1.25084114e+02  9.08567099e+01]
 [-6.87108740e+01 -3.33334465e+02  4.53631022e+02]
 [ 1.40473617e-01 -1.33248135e-01  1.00000000e+00]]",4,"[[ 2.37786799e-03 -5.58671028e-04 -1.83624611e-01]
 [-1.02394753e-03 -4.02066298e-03  1.97380071e+00]
 [ 1.46544390e-04 -1.93740215e-04  1.05951966e+00]]","[[ 3.82680223e+02 -6.19283270e+01  1.81689580e+02]
 [-1.35615185e+02 -2.51297108e+02  4.44643116e+02]
 [-7.77274436e-02 -3.73859100e-02  1.00000000e+00]]",8
79,83945.80539699999,"[[ 1.59513638e-03 -6.09276856e-04  8.71443577e-02]
 [-6.98396160e-04 -3.41061114e-03  1.60844577e+00]
 [-2.99949460e-04 -3.68468320e-04  1.19990065e+00]]","[[ 5.96622740e+02 -1.19156648e+02  1.16396888e+02]
 [-6.06135756e+01 -3.30749233e+02  4.47765684e+02]
 [ 1.30529545e-01 -1.31353864e-01  1.00000000e+00]]",4,"[[ 2.34244219e-03 -5.11534704e-04 -2.35406321e-01]
 [-9.21900823e-04 -4.01877259e-03  1.95112460e+00]
 [ 1.25424433e-04 -1.86793768e-04  1.05759488e+00]]","[[ 3.93085175e+02 -5.91754763e+01  1.96666480e+02]
 [-1.23386542e+02 -2.53596126e+02  4.40387598e+02]
 [-6.84102429e-02 -3.77726162e-02  1.00000000e+00]]",8
80,83945.84259,"[[ 1.67193456e-03 -5.25445832e-04 -3.00127597e-02]
 [-6.01466179e-04 -3.49628575e-03  1.65666519e+00]
 [-2.70327799e-04 -3.90073495e-04  1.21700235e+00]]","[[ 5.85686748e+02 -1.05682958e+02  1.58306475e+02]
 [-4.61151573e+01 -3.28913818e+02  4.46602282e+02]
 [ 1.15315396e-01 -1.28898357e-01  1.00000000e+00]]",5,"[[ 2.26959742e-03 -4.01536958e-04 -3.28575909e-01]
 [-7.39401629e-04 -4.01310263e-03  1.93170033e+00]
 [ 6.85437905e-05 -1.88369154e-04  1.06768000e+00]]","[[ 4.16887451e+02 -5.21643031e+01  2.22674372e+02]
 [-9.80167994e+01 -2.60044578e+02  4.40321293e+02]
 [-4.40566345e-02 -4.25303819e-02  1.00000000e+00]]",8
81,83945.881526,"[[ 1.69606426e-03 -4.88922985e-04 -7.26692129e-02]
 [-5.67531575e-04 -3.52824186e-03  1.68377658e+00]
 [-2.60258633e-04 -3.81416055e-04  1.21631812e+00]]","[[ 5.82797159e+02 -9.93999426e+01  1.72420933e+02]
 [-4.02583022e+01 -3.26440455e+02  4.49493633e+02]
 [ 1.12078268e-01 -1.23634862e-01  1.00000000e+00]]",8,"[[ 2.24841315e-03 -3.72215463e-04 -3.56810819e-01]
 [-6.72691515e-04 -4.04634345e-03  1.94813033e+00]
 [ 5.00145870e-05 -2.16148723e-04  1.08412467e+00]]","[[ 4.24214154e+02 -5.14163385e+01  2.32011996e+02]
 [-8.84355320e+01 -2.62659756e+02  4.42883272e+02]
 [-3.72024770e-02 -4.99960986e-02  1.00000000e+00]]",8
82,83945.918714,"[[ 1.71445599e-03 -4.62864160e-04 -1.04124369e-01]
 [-5.43389226e-04 -3.55924087e-03  1.70861746e+00]
 [-2.52554150e-04 -3.78436719e-04  1.21727470e+00]]","[[ 5.80131813e+02 -9.48800664e+01  1.82801463e+02]
 [-3.61893625e+01 -3.24326652e+02  4.52142795e+02]
 [ 1.09112029e-01 -1.20514678e-01  1.00000000e+00]]",8,"[[ 2.23778767e-03 -3.49642773e-04 -3.79065168e-01]
 [-6.30066523e-04 -4.05413052e-03  1.95651669e+00]
 [ 4.28039257e-05 -2.18580911e-04  1.08713826e+00]]","[[ 4.28271003e+02 -4.98210799e+01  2.38992963e+02]
 [-8.27236239e+01 -2.63544642e+02  4.45455620e+02]
 [-3.34948062e-02 -5.10268953e-02  1.00000000e+00]]",8
