timestamp,distance
0,26.73752939270891
41,nan
82,nan
125,nan
162,nan
203,nan
244,nan
286,nan
329,nan
374,31.56636049708725
413,19.68543735926302
450,nan
484,nan
517,nan
550,16.494944277212642
585,nan
619,nan
658,nan
694,nan
730,23.577218149653802
767,23.027422709934793
804,24.59570837002801
842,24.738044263375656
881,25.792252743677686
923,26.353938862546165
966,27.355632127699977
1010,27.554236863200003
1051,27.4992731513834
1094,27.184378067770414
1136,nan
1171,nan
1200,nan
1233,nan
1265,nan
1297,nan
1333,nan
1365,nan
1401,nan
1437,22.026904382277745
1471,22.428189313226902
1508,31.07264929414831
1547,nan
1589,nan
1630,21.837729796718037
1671,nan
1712,nan
1754,nan
1794,nan
1834,nan
1874,nan
1914,nan
1954,nan
1995,nan
2037,nan
2077,nan
2118,nan
2160,nan
2201,nan
2242,nan
2284,nan
2323,nan
2362,nan
2403,nan
2443,nan
2475,nan
2506,nan
2537,nan
2573,9.821799316923926
2608,2.148675165216136
2645,2.7316796601816153
2686,4.152535702408557
2725,6.306009480867386
2768,8.007824785231334
2808,9.85140504486412
2847,11.594460748193713
2885,12.519690815358723
2924,13.241628527928457
2962,14.15630240022895
3002,14.394536900271916
3041,14.479066999192488
3079,15.907641719546499
3119,16.99421179156338
3160,17.177544781258913
3200,17.195015652806386
3237,17.622402659086365
3278,17.61512575936255
3320,17.624053066111937
3359,18.024795331175014
3400,18.457368014412754
3440,18.566406245991367
3480,18.470427785407505
3518,18.495872065071662
3558,18.668272119525128
3598,18.470504097360756
3639,18.34647053555162
3680,18.559665430873775
3719,19.467604886477165
3760,21.141016642175234
3802,22.406224900359103
3842,22.77762466258592
3882,23.323361871956607
3923,23.694929224606653
3963,24.021223548466715
4002,24.30941156160323
