timestamp,event,device
389,enter,TABLE
536,quit,TABLE
770,enter,TABLE
1033,quit,TABLE
1153,enter,SCREEN
1630,quit,SCREEN
1748,enter,SCREEN
2173,quit,SCREEN
2394,enter,TABLE
2461,quit,TABLE
2498,enter,TABLE
2650,quit,TABLE
3233,enter,TABLE
3401,quit,TABLE
3610,enter,SCREEN
4182,quit,SCREEN
4475,enter,TABLE
4972,quit,TABLE
5188,grasp,BLOCK
5223,enter,TABLE
5330,quit,TABLE
5330,enter,SCREEN
5414,quit,SCREEN
5461,enter,SCREEN
5546,quit,SCREEN
5669,enter,SCREEN
5799,quit,SCREEN
5919,enter,SCREEN
6314,quit,SCREEN
6550,enter,TABLE
7763,release,BLOCK
7823,quit,TABLE
