timestamp,x,y
1706272810284,nan,nan
1706272810301,nan,nan
1706272810313,nan,nan
1706272810331,nan,nan
1706272810349,nan,nan
1706272810361,nan,nan
1706272810379,nan,nan
1706272810393,nan,nan
1706272810411,nan,nan
1706272810426,nan,nan
1706272810446,nan,nan
1706272810461,nan,nan
1706272810476,nan,nan
1706272810493,nan,nan
1706272810511,nan,nan
1706272810526,nan,nan
1706272810543,nan,nan
1706272810555,nan,nan
1706272810573,nan,nan
1706272810588,nan,nan
1706272810609,nan,nan
1706272810623,nan,nan
1706272810641,nan,nan
1706272810656,nan,nan
1706272810674,nan,nan
1706272810692,nan,nan
1706272810704,nan,nan
1706272810721,nan,nan
1706272810736,nan,nan
1706272810753,nan,nan
1706272810771,nan,nan
1706272810786,nan,nan
1706272810804,nan,nan
1706272810819,nan,nan
1706272810834,nan,nan
1706272810855,nan,nan
1706272810867,nan,nan
1706272810881,nan,nan
1706272810899,nan,nan
1706272810917,nan,nan
1706272810935,nan,nan
1706272810946,nan,nan
1706272810967,nan,nan
1706272810979,nan,nan
1706272810997,nan,nan
1706272811012,nan,nan
1706272811029,nan,nan
1706272811044,nan,nan
1706272811059,nan,nan
1706272811077,nan,nan
1706272811092,nan,nan
1706272811109,nan,nan
1706272811127,nan,nan
1706272811142,nan,nan
1706272811160,nan,nan
1706272811172,nan,nan
1706272811190,nan,nan
1706272811204,nan,nan
1706272811225,nan,nan
1706272811240,nan,nan
1706272811255,nan,nan
1706272811272,nan,nan
1706272811290,nan,nan
1706272811305,nan,nan
1706272811323,nan,nan
1706272811335,nan,nan
1706272811353,nan,nan
1706272811368,nan,nan
1706272811386,nan,nan
1706272811401,nan,nan
1706272811419,nan,nan
1706272811431,nan,nan
1706272811449,nan,nan
1706272811470,nan,nan
1706272811482,nan,nan
1706272811497,nan,nan
1706272811512,nan,nan
1706272811530,nan,nan
1706272811547,nan,nan
1706272811562,nan,nan
1706272811580,nan,nan
1706272811595,nan,nan
1706272811618,nan,nan
1706272811627,nan,nan
1706272811650,nan,nan
1706272811659,nan,nan
1706272811683,nan,nan
1706272811692,nan,nan
1706272811710,nan,nan
1706272811724,nan,nan
1706272811740,nan,nan
1706272811758,nan,nan
1706272811773,nan,nan
1706272811788,nan,nan
1706272811806,38.8044401983323,27.891868752805017
1706272811821,37.49875939949701,28.89468733209799
1706272811839,39.18003925526952,18.1727024983098
1706272811854,36.27281691003479,16.499889560492253
1706272811877,36.94293340847611,20.6916202593233
1706272811890,39.46278628767714,20.42380638093417
1706272811902,39.37507565543445,19.80701268173409
1706272811923,39.18632969215501,19.876595449137586
1706272811935,40.573206349309636,19.026420181001782
1706272811950,38.668384512096516,19.487983958224095
1706272811968,39.35202746824411,19.947115938893404
1706272811986,38.54642118567259,19.25734956343421
1706272812001,40.904867517777596,18.968296632124453
1706272812016,38.22826556817014,20.45084879913346
1706272812034,41.02231277579877,18.466217166544144
1706272812049,38.68965316805995,19.31823692827085
1706272812069,39.1683204180203,20.21132570940726
1706272812083,39.05589536536103,21.41018557216751
1706272812097,39.11933641675476,20.30734950651529
1706272812114,39.32389957841771,20.258133910713916
1706272812129,40.590916722985874,19.603058073217753
1706272812147,39.31460605242732,19.03154496094963
1706272812162,38.71484941614986,19.540427491250217
1706272812180,39.21618001281681,18.903512387758575
1706272812197,39.192786688614206,19.429331749663742
1706272812214,39.07316664281222,19.6513504950575
1706272812229,39.094708291386205,19.781177226354167
1706272812243,39.1492199621094,20.300102530191285
1706272812260,39.4762067293468,20.528981756747914
1706272812278,39.641284589053896,20.753317728447826
1706272812293,39.98803569232424,20.393658169715533
1706272812308,39.91003816724472,20.468910079813682
1706272812326,39.809633301216,20.499236023009768
1706272812344,39.81755963730744,20.495554755531092
1706272812358,39.97943150706159,20.737971524909835
1706272812376,39.93256922706559,20.585252636510123
1706272812390,39.91657319094816,20.796628292389858
1706272812407,39.23132333081771,20.307578206920535
1706272812421,40.664377094958056,19.849400087449933
1706272812442,39.44405611176291,20.756504752608148
1706272812457,40.162272665242156,20.784229998653505
1706272812472,40.22199307941428,20.494831211895974
1706272812492,40.17125208695344,20.431114943578358
1706272812503,40.24453088130225,20.002133092591677
1706272812521,40.25056965828702,19.860731698850802
1706272812536,38.2921486106129,18.191558495927943
1706272812551,38.28981963150605,18.013754907533826
1706272812569,30.258876751739344,11.967312447154452
1706272812587,27.501162160190255,14.83672109860924
1706272812602,nan,nan
1706272812614,nan,nan
1706272812631,nan,nan
1706272812648,nan,nan
1706272812663,nan,nan
1706272812680,nan,nan
1706272812694,nan,nan
1706272812712,nan,nan
1706272812727,nan,nan
1706272812745,nan,nan
1706272812760,nan,nan
1706272812778,nan,nan
1706272812796,nan,nan
1706272812811,nan,nan
1706272812826,nan,nan
1706272812844,29.79514918082244,28.768142098814323
1706272812859,nan,nan
1706272812875,nan,nan
1706272812894,nan,nan
1706272812909,nan,nan
1706272812924,nan,nan
1706272812939,nan,nan
1706272812963,34.51955993090932,31.25048805064657
1706272812972,nan,nan
1706272812990,nan,nan
1706272813005,nan,nan
1706272813023,nan,nan
1706272813040,nan,nan
1706272813055,nan,nan
1706272813070,nan,nan
1706272813090,nan,nan
1706272813101,nan,nan
1706272813119,nan,nan
1706272813134,nan,nan
1706272813152,nan,nan
1706272813168,nan,nan
1706272813183,nan,nan
1706272813201,nan,nan
1706272813216,nan,nan
1706272813231,nan,nan
1706272813251,nan,nan
1706272813265,nan,nan
1706272813279,nan,nan
1706272813297,nan,nan
1706272813314,nan,nan
1706272813328,nan,nan
1706272813346,nan,nan
1706272813361,nan,nan
1706272813381,nan,nan
1706272813396,nan,nan
1706272813411,nan,nan
1706272813426,nan,nan
1706272813444,nan,nan
1706272813462,nan,nan
1706272813477,nan,nan
1706272813492,nan,nan
1706272813509,nan,nan
1706272813527,nan,nan
1706272813542,nan,nan
1706272813557,nan,nan
1706272813574,nan,nan
1706272813589,nan,nan
1706272813609,29.794477408976913,28.80788304382934
1706272813621,nan,nan
1706272813639,nan,nan
1706272813655,nan,nan
1706272813670,nan,nan
1706272813687,nan,nan
1706272813702,nan,nan
1706272813719,nan,nan
1706272813734,nan,nan
