world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,353400.460558,"[[ 2.10377973e-03  3.31075573e-03 -3.06503664e+00]
 [ 1.86671971e-03 -1.20175111e-03 -2.55877697e-01]
 [-5.36319404e-05  7.71534479e-04  5.68687111e-01]]","[[ 5.58079381e+01  4.87750925e+02  5.20247343e+02]
 [ 1.20326063e+02 -1.18506264e+02  5.95196683e+02]
 [-1.57982512e-01  2.06775738e-01  1.00000000e+00]]",10,"[[ 2.24012736e-03  3.39002303e-03 -3.18189545e+00]
 [ 1.81375958e-03 -1.40473531e-03 -1.22406326e-01]
 [-2.47618997e-04  4.62025970e-04  8.56896878e-01]]","[[ 1.23410442e+02  4.70661213e+02  5.25490342e+02]
 [ 1.63939461e+02 -1.21743176e+02  5.91361810e+02]
 [-5.27315709e-02  2.01649897e-01  1.00000000e+00]]",14
1,353400.530499,"[[ 2.02616574e-03  3.33569304e-03 -3.04529286e+00]
 [ 1.89642450e-03 -1.18021279e-03 -3.11627371e-01]
 [-5.68756360e-05  7.65036304e-04  5.78806752e-01]]","[[ 5.10151250e+01  4.88744419e+02  5.31545517e+02]
 [ 1.23886076e+02 -1.14664780e+02  5.90070346e+02]
 [-1.58733166e-01  1.99583658e-01  1.00000000e+00]]",10,"[[ 2.16303574e-03  3.40400115e-03 -3.15798300e+00]
 [ 1.83227474e-03 -1.37186927e-03 -1.76990894e-01]
 [-2.69765911e-04  4.50864075e-04  8.79951963e-01]]","[[ 1.22481850e+02  4.80112351e+02  5.36132805e+02]
 [ 1.69979158e+02 -1.14232722e+02  5.87046975e+02]
 [-4.95436906e-02  2.05717339e-01  1.00000000e+00]]",14
2,353400.570514,"[[ 2.02891579e-03  3.39963161e-03 -3.09520846e+00]
 [ 1.95564114e-03 -1.21628306e-03 -3.43342955e-01]
 [-2.25367959e-05  7.14580294e-04  5.92318680e-01]]","[[ 5.21139632e+01  4.63509186e+02  5.41003018e+02]
 [ 1.26217669e+02 -1.24175558e+02  5.87580987e+02]
 [-1.50287642e-01  1.67442665e-01  1.00000000e+00]]",11,"[[ 2.16704793e-03  3.49229828e-03 -3.21761149e+00]
 [ 1.89415333e-03 -1.39902292e-03 -2.14942090e-01]
 [-2.41374022e-04  4.02370057e-04  8.96632918e-01]]","[[ 1.21069793e+02  4.58807776e+02  5.44450968e+02]
 [ 1.70677963e+02 -1.20911702e+02  5.83501176e+02]
 [-4.40008370e-02  1.77771218e-01  1.00000000e+00]]",14
3,353400.607871,"[[ 1.95082737e-03  3.36412712e-03 -3.03649812e+00]
 [ 1.92533733e-03 -1.14616997e-03 -3.79466845e-01]
 [-5.35099182e-05  7.62207687e-04  5.82546517e-01]]","[[ 4.34364977e+01  4.90551321e+02  5.45952635e+02]
 [ 1.26395710e+02 -1.11782198e+02  5.86017920e+02]
 [-1.61387109e-01  1.91316245e-01  1.00000000e+00]]",9,"[[ 2.09388235e-03  3.42214229e-03 -3.14925172e+00]
 [ 1.84796795e-03 -1.32465630e-03 -2.42773162e-01]
 [-2.92515647e-04  4.42333757e-04  9.02601812e-01]]","[[ 1.19618404e+02  4.92636622e+02  5.49863084e+02]
 [ 1.75535260e+02 -1.06481675e+02  5.83816494e+02]
 [-4.72577337e-02  2.11836888e-01  1.00000000e+00]]",14
4,353400.645518,"[[ 1.91508817e-03  3.37570922e-03 -3.03330658e+00]
 [ 1.93659538e-03 -1.13132879e-03 -4.06021099e-01]
 [-5.26784258e-05  7.55340722e-04  5.86765371e-01]]","[[ 4.10318496e+01  4.90801980e+02  5.51733546e+02]
 [ 1.28095297e+02 -1.10744500e+02  5.85562344e+02]
 [-1.61212822e-01  1.86624009e-01  1.00000000e+00]]",10,"[[ 2.06112486e-03  3.43157736e-03 -3.14734807e+00]
 [ 1.85616902e-03 -1.30615952e-03 -2.68813986e-01]
 [-3.00922775e-04  4.32249097e-04  9.14911661e-01]]","[[ 1.19052779e+02  4.96596216e+02  5.55455311e+02]
 [ 1.78479791e+02 -1.03582523e+02  5.83546605e+02]
 [-4.51650552e-02  2.12272476e-01  1.00000000e+00]]",14
5,353400.684915,"[[ 1.93322184e-03  3.42995388e-03 -3.09082898e+00]
 [ 1.98815906e-03 -1.16747801e-03 -4.25835049e-01]
 [-1.74211077e-05  7.08658431e-04  5.94212068e-01]]","[[ 4.31848273e+01  4.65880112e+02  5.58495887e+02]
 [ 1.29344684e+02 -1.20632807e+02  5.86343901e+02]
 [-1.52990621e-01  1.57525584e-01  1.00000000e+00]]",11,"[[ 2.08423763e-03  3.52112299e-03 -3.22206180e+00]
 [ 1.91558388e-03 -1.33884498e-03 -2.94901263e-01]
 [-2.66013171e-04  3.85992965e-04  9.24346953e-01]]","[[ 1.17847004e+02  4.71757442e+02  5.61295946e+02]
 [ 1.77465313e+02 -1.12154617e+02  5.82821923e+02]
 [-4.01921667e-02  1.82598737e-01  1.00000000e+00]]",14
6,353400.726537,"[[ 1.89578094e-03  3.42624593e-03 -3.10403006e+00]
 [ 1.99948435e-03 -1.15283493e-03 -4.55487522e-01]
 [-1.01125340e-05  7.11726332e-04  5.84921407e-01]]","[[ 3.87478720e+01  4.66267051e+02  5.68714667e+02]
 [ 1.28918011e+02 -1.19241226e+02  5.91280273e+02]
 [-1.56196204e-01  1.53152648e-01  1.00000000e+00]]",11,"[[ 2.06420571e-03  3.53013483e-03 -3.25393170e+00]
 [ 1.92330316e-03 -1.32384327e-03 -3.20800220e-01]
 [-2.74527606e-04  3.80031289e-04  9.33500922e-01]]","[[ 1.16978670e+02  4.75938117e+02  5.71313472e+02]
 [ 1.79300580e+02 -1.08550901e+02  5.87689498e+02]
 [-3.85923095e-02  1.84157173e-01  1.00000000e+00]]",14
7,353400.768139,"[[ 1.84228500e-03  3.38133459e-03 -3.06128988e+00]
 [ 1.96030034e-03 -1.09796237e-03 -4.70196642e-01]
 [-3.87227489e-05  7.62585494e-04  5.69537475e-01]]","[[ 3.08357054e+01  4.92451507e+02  5.72299615e+02]
 [ 1.26948672e+02 -1.07581580e+02  5.93538092e+02]
 [-1.67882144e-01  1.77528666e-01  1.00000000e+00]]",9,"[[ 2.02123413e-03  3.45451868e-03 -3.20737902e+00]
 [ 1.86894943e-03 -1.26906578e-03 -3.24735472e-01]
 [-3.21877167e-04  4.22639864e-04  9.35172585e-01]]","[[ 1.16339969e+02  5.08362063e+02  5.75540365e+02]
 [ 1.82151925e+02 -9.50873142e+01  5.91711142e+02]
 [-4.22782766e-02  2.17946755e-01  1.00000000e+00]]",14
8,353400.80905599997,"[[ 1.86624451e-03  3.43454955e-03 -3.13059810e+00]
 [ 2.01254874e-03 -1.14037599e-03 -4.88098530e-01]
 [ 1.28865380e-06  7.18404410e-04  5.70965477e-01]]","[[ 3.32355380e+01  4.65691335e+02  5.80333456e+02]
 [ 1.27176060e+02 -1.18312599e+02  5.96163761e+02]
 [-1.60091415e-01  1.47813101e-01  1.00000000e+00]]",10,"[[ 2.05653939e-03  3.55249897e-03 -3.30330139e+00]
 [ 1.93078735e-03 -1.31016509e-03 -3.48614532e-01]
 [-2.83244150e-04  3.76608838e-04  9.41867888e-01]]","[[ 1.15424514e+02  4.80454768e+02  5.82645908e+02]
 [ 1.80017675e+02 -1.04814452e+02  5.92559532e+02]
 [-3.72694828e-02  1.86395623e-01  1.00000000e+00]]",14
9,353400.849409,"[[ 1.80657685e-03  3.39308635e-03 -3.07990958e+00]
 [ 1.97286485e-03 -1.08713119e-03 -5.01416991e-01]
 [-2.84840402e-05  7.64376996e-04  5.60145432e-01]]","[[ 2.60657997e+01  4.91428873e+02  5.83225488e+02]
 [ 1.25987285e+02 -1.06746158e+02  5.97175463e+02]
 [-1.70597344e-01  1.70656015e-01  1.00000000e+00]]",10,"[[ 2.00229259e-03  3.47453589e-03 -3.24242788e+00]
 [ 1.87838472e-03 -1.25625579e-03 -3.53279847e-01]
 [-3.28614619e-04  4.16361923e-04  9.44766008e-01]]","[[ 1.14995157e+02  5.12352872e+02  5.86248282e+02]
 [ 1.83428247e+02 -9.13732903e+01  5.95356431e+02]
 [-4.08391572e-02  2.18478439e-01  1.00000000e+00]]",14
