world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
27,353401.554361,"[[ 7.21472091e-04  1.52772032e-03 -2.60819415e+00]
 [ 1.03165572e-03 -5.90472800e-04 -2.69713776e-01]
 [-9.61524997e-05  5.82177123e-04  3.67905441e-01]]","[[ 3.00770365e+01  1.03915732e+03  9.75038030e+02]
 [ 1.76624384e+02 -7.31691034e+00  1.24678019e+03]
 [-2.71631465e-01  2.83163282e-01  1.00000000e+00]]",1,"[[ 4.03359321e-03  3.99164681e-03 -7.82150341e+00]
 [ 1.75242035e-03 -1.27543173e-03 -3.73019869e-01]
 [-8.55676624e-04 -3.39898076e-05  1.84227267e+00]]","[[ 1.94600217e+02  5.83861179e+02  9.44408562e+02]
 [ 2.39649407e+02 -6.08174855e+01  1.00513488e+03]
 [ 9.48070809e-02  2.70062730e-01  1.00000000e+00]]",14
29,353401.629663,"[[ 7.35231747e-04  1.49017196e-03 -2.53905719e+00]
 [ 9.26825010e-04 -6.22825012e-04 -1.23723584e-01]
 [-1.34692205e-04  5.51987136e-04  4.50300457e-01]]","[[ 1.15366431e+02  1.12696922e+03  9.60147006e+02]
 [ 2.17876220e+02  5.93568629e+00  1.23014436e+03]
 [-2.32568965e-01  3.29818778e-01  1.00000000e+00]]",1,"[[ 3.85665193e-03  3.67696635e-03 -7.32676077e+00]
 [ 1.36983798e-03 -1.34652202e-03  6.68330204e-02]
 [-1.03256466e-03 -8.66046810e-05  2.05814165e+00]]","[[ 2.70339004e+02  6.77736414e+02  9.40369695e+02]
 [ 2.82341549e+02 -3.63817000e+01  1.00628666e+03]
 [ 1.47509090e-01  3.38487804e-01  1.00000000e+00]]",14
30,353401.665769,"[[ 6.68595450e-04  1.30796861e-03 -2.24587639e+00]
 [ 7.01136093e-04 -5.00822591e-04  2.05763226e-02]
 [-2.09087303e-04  5.36633780e-04  5.02481019e-01]]","[[ 2.09835721e+02  1.48767882e+03  8.76956769e+02]
 [ 2.84852218e+02  1.06738927e+02  1.26879733e+03]
 [-2.16898416e-01  5.05044029e-01  1.00000000e+00]]",1,"[[ 3.35470401e-03  3.11763732e-03 -6.29803088e+00]
 [ 8.45988086e-04 -1.14142327e-03  4.38817090e-01]
 [-1.17523261e-03 -3.87693885e-05  2.09860332e+00]]","[[3.67793612e+02 9.74003731e+02 9.00106288e+02]
 [3.54297163e+02 5.58960013e+01 1.05157860e+03]
 [2.12512258e-01 5.46481551e-01 1.00000000e+00]]",14
31,353401.703889,"[[ 6.36319744e-04  1.23152499e-03 -2.10414106e+00]
 [ 6.40101615e-04 -4.01054462e-04 -1.61189041e-02]
 [-2.04814017e-04  5.68141945e-04  4.41802126e-01]]","[[ 1.61024329e+02  1.66702553e+03  8.27720158e+02]
 [ 2.67845591e+02  1.43584250e+02  1.28088864e+03]
 [-2.69791086e-01  5.88168196e-01  1.00000000e+00]]",1,"[[ 3.08033206e-03  2.82255677e-03 -5.73613308e+00]
 [ 7.80926629e-04 -9.15715785e-04  3.00924755e-01]
 [-1.07798093e-03  9.17873242e-05  1.84586841e+00]]","[[3.41878567e+02 1.14162503e+03 8.76290920e+02]
 [3.51424399e+02 9.90174148e+01 1.07592736e+03]
 [1.82181064e-01 6.61781450e-01 1.00000000e+00]]",14
32,353401.741406,"[[ 7.18251344e-04  1.39728535e-03 -2.35602834e+00]
 [ 8.22005942e-04 -4.97219273e-04 -1.47155062e-01]
 [-1.30795191e-04  6.17342623e-04  3.68918056e-01]]","[[ 6.14915000e+01  1.30833075e+03  9.14574941e+02]
 [ 1.88619689e+02  2.86784463e+01  1.21602481e+03]
 [-2.93832679e-01  4.15861845e-01  1.00000000e+00]]",1,"[[ 3.45168798e-03  3.14526526e-03 -6.39318203e+00]
 [ 1.17392933e-03 -1.03403717e-03 -2.77936145e-02]
 [-9.37599037e-04  1.39103651e-04  1.72293449e+00]]","[[2.44813589e+02 8.68747119e+02 9.22428256e+02]
 [2.74949534e+02 6.50128558e+00 1.02034240e+03]
 [1.11025986e-01 4.72236242e-01 1.00000000e+00]]",14
33,353401.77942,"[[ 7.12681631e-04  1.30097422e-03 -2.23927709e+00]
 [ 6.95084377e-04 -4.97626393e-04  2.59541740e-03]
 [-1.84183861e-04  5.60098449e-04  4.69231792e-01]]","[[ 1.86630460e+02  1.48115076e+03  8.82448962e+02]
 [ 2.59452196e+02  6.19775896e+01  1.23782001e+03]
 [-2.36438484e-01  5.07404910e-01  1.00000000e+00]]",1,"[[ 3.29317666e-03  2.88727613e-03 -6.00017276e+00]
 [ 8.39173253e-04 -1.06864945e-03  3.50498050e-01]
 [-1.10831224e-03  5.56633050e-05  1.94922608e+00]]","[[3.53834882e+02 1.00332657e+03 9.08774223e+02]
 [3.40649546e+02 3.88610276e+01 1.04161104e+03]
 [1.91459500e-01 5.69372630e-01 1.00000000e+00]]",14
34,353401.816525,"[[ 8.02971535e-04  1.48169780e-03 -2.50200819e+00]
 [ 8.68702662e-04 -6.30282141e-04 -8.63499572e-02]
 [-1.19305783e-04  5.72518764e-04  4.41647560e-01]]","[[ 1.27659367e+02  1.16371440e+03  9.50738799e+02]
 [ 2.08201671e+02 -3.12986282e+01  1.17337827e+03]
 [-2.35411382e-01  3.54936660e-01  1.00000000e+00]]",1,"[[ 3.65201037e-03  3.20629668e-03 -6.62633868e+00]
 [ 1.17788986e-03 -1.25476183e-03  1.29062166e-01]
 [-1.01615294e-03  2.99866641e-05  1.93073797e+00]]","[[ 2.90281953e+02  7.64346081e+02  9.45161074e+02]
 [ 2.87752618e+02 -3.80068193e+01  9.90114441e+02]
 [ 1.48307084e-01  4.02867828e-01  1.00000000e+00]]",14
35,353401.852932,"[[ 9.08100559e-04  1.63883573e-03 -2.75920236e+00]
 [ 9.89973305e-04 -8.51007868e-04 -3.65274983e-02]
 [-8.58212892e-05  5.10951594e-04  5.10655645e-01]]","[[ 1.73642048e+02  9.37999117e+02  1.00532779e+03]
 [ 2.09752717e+02 -9.47428025e+01  1.12657028e+03]
 [-1.80691825e-01  2.52438763e-01  1.00000000e+00]]",1,"[[ 4.02446875e-03  3.48510846e-03 -7.23418555e+00]
 [ 1.29672048e-03 -1.63122811e-03  2.89346663e-01]
 [-1.07762423e-03 -1.45088921e-04  2.18728643e+00]]","[[ 3.18113497e+02  5.93044719e+02  9.73670629e+02]
 [ 2.84021587e+02 -9.08452532e+01  9.51384606e+02]
 [ 1.75566946e-01  2.86153066e-01  1.00000000e+00]]",14
36,353401.889699,"[[ 8.08413611e-04  1.37240165e-03 -2.35286649e+00]
 [ 7.40723534e-04 -5.79132866e-04  1.48946382e-02]
 [-1.51150720e-04  5.73367513e-04  4.58958586e-01]]","[[ 1.84770682e+02  1.33283983e+03  9.03978252e+02]
 [ 2.30485247e+02 -1.03659953e+01  1.18192671e+03]
 [-2.27089184e-01  4.51899653e-01  1.00000000e+00]]",1,"[[ 3.33029673e-03  2.78677825e-03 -5.89323367e+00]
 [ 8.32533490e-04 -1.14187360e-03  3.94423594e-01]
 [-1.06660222e-03  8.53944307e-05  1.89402542e+00]]","[[ 3.58724145e+02  9.44244077e+02  9.19529931e+02]
 [ 3.26241549e+02 -3.58174921e+00  1.01584191e+03]
 [ 1.87303060e-01  5.31903468e-01  1.00000000e+00]]",14
37,353401.928627,"[[ 9.34444373e-04  1.44075533e-03 -2.51767941e+00]
 [ 8.03055223e-04 -7.10086785e-04  4.82209495e-02]
 [-1.19633588e-04  5.74533471e-04  4.60636303e-01]]","[[ 1.94884911e+02  1.15908037e+03  9.43837403e+02]
 [ 2.06358926e+02 -7.09898108e+01  1.13531828e+03]
 [-2.06769046e-01  3.89571912e-01  1.00000000e+00]]",1,"[[ 3.52465135e-03  2.79163809e-03 -6.05980001e+00]
 [ 8.54897767e-04 -1.32268028e-03  4.96725344e-01]
 [-1.05814510e-03  7.44735239e-05  1.92185141e+00]]","[[ 3.65889028e+02  8.25191934e+02  9.40405997e+02]
 [ 3.07665172e+02 -5.13167048e+01  9.83364123e+02]
 [ 1.89531184e-01  4.56327963e-01  1.00000000e+00]]",14
38,353401.969508,"[[ 1.10380069e-03  1.62611508e-03 -2.85801938e+00]
 [ 1.02286681e-03 -9.29464044e-04 -3.77419431e-02]
 [-1.79865057e-05  5.69076970e-04  4.08371200e-01]]","[[ 1.33155830e+02  8.51723799e+02  1.01061890e+03]
 [ 1.55073612e+02 -1.48500805e+02  1.07157087e+03]
 [-2.10234741e-01  2.44453876e-01  1.00000000e+00]]",1,"[[ 4.02294844e-03  3.10126004e-03 -6.81024411e+00]
 [ 1.24510889e-03 -1.64291043e-03  3.05950340e-01]
 [-9.18530871e-04  2.13878704e-05  1.87843559e+00]]","[[ 2.95360402e+02  5.70271816e+02  9.77942280e+02]
 [ 2.50209543e+02 -1.24291957e+02  9.27375551e+02]
 [ 1.41578556e-01  2.80270781e-01  1.00000000e+00]]",14
