timestamp,distance
0,nan
50,nan
104,nan
157,nan
209,nan
264,nan
320,nan
372,nan
424,nan
479,nan
532,nan
588,nan
644,nan
702,nan
761,nan
820,nan
882,nan
941,nan
999,nan
1059,nan
1117,nan
1173,11.76003893432595
1230,nan
1286,nan
1339,nan
1390,nan
1443,nan
1496,nan
1553,nan
1609,nan
1669,nan
1731,nan
1781,nan
1822,nan
1869,27.273908909327965
1919,23.783785220336547
1973,19.339342691290316
2031,19.63307791915715
2090,20.37852293543013
2146,19.640696490072735
2202,19.151652307340044
2263,19.58331511853562
2320,20.54896746494354
2377,nan
2424,nan
2470,nan
2516,nan
2565,nan
2621,nan
2676,nan
2732,nan
2786,nan
2840,nan
2892,nan
2948,nan
3008,nan
3064,nan
3125,nan
3188,nan
3247,nan
3305,nan
3362,nan
3420,nan
3478,nan
3537,14.816917079690125
3596,nan
3661,nan
3715,nan
3759,nan
3800,nan
3840,nan
3883,nan
3931,9.135585030398582
3982,2.764864894914815
4037,0.9769820240715029
4094,-0.40087429538026687
4150,-0.9887615852082084
4203,-1.2435623678324845
4258,0.15688223808605894
4312,0.37619436694682157
4368,0.3222464545188162
4416,0.6232253238397392
4467,0.5759086213480055
4517,0.33045129508929
4568,0.4652424934154988
4622,0.5856496384196648
4672,0.6846762183555073
4727,0.6576959494814792
4779,0.8391562367355154
4831,0.8518361576191013
4882,0.5420007985450324
4932,0.20268507831848262
4982,-0.3741357732088018
5032,0.9406699265928407
5082,0.9530761633017593
5133,1.1443896234800155
5183,0.603733047336231
5232,0.4435110178666424
5283,-0.7256008072741146
5334,-0.6114088567315262
5385,-0.7540404548538989
