timestamp,distance
0,nan
47,nan
95,nan
141,nan
191,nan
238,nan
287,nan
334,nan
383,nan
434,nan
487,nan
538,nan
588,nan
637,nan
686,nan
736,nan
782,nan
835,nan
886,nan
931,nan
980,nan
1028,nan
1073,nan
1118,nan
1166,nan
1216,nan
1274,nan
1322,nan
1365,nan
1411,40.41220716451689
1463,37.49695327785368
1514,33.82055401847912
1567,33.79552249190874
1619,32.272046383975926
1676,33.2664652772789
1738,36.122529991960356
1794,29.344745001732907
1848,nan
1896,nan
1946,nan
2000,nan
2052,nan
2101,nan
2155,nan
2206,nan
2257,nan
2307,nan
2361,nan
2412,nan
2462,nan
2514,nan
2570,nan
2617,nan
2662,nan
2704,nan
2740,nan
2776,nan
2816,7.344221736627443
2864,6.482438451330015
2914,2.139367863676017
2961,1.672259624405995
3010,1.5317886169745027
3060,1.495491098743221
3110,2.404014872523756
3163,2.722998570773708
3214,2.927462323092419
3264,3.0930343355587646
3314,2.4704488146726082
3365,2.1469796549098175
3419,2.2954647299487037
3473,2.418275950991717
3521,2.108670345046055
3571,1.7832935974905733
3621,1.928146264175829
3675,2.4934420982225745
3727,2.617855190524615
3781,1.2966025278960374
3835,1.0639084737119775
3886,0.9004054192168933
3935,0.9568850499266853
3988,0.9186325193929206
4045,0.5869365543114334
4097,0.6565884558196057
4156,0.6592227153729943
4214,0.5292457408923649
4267,-0.7759496318954258
4324,-1.1678009299724867
4380,1.5520524821989456
4432,1.6829956288094607
4484,1.8888036133720458
