timestamp,distance
0,nan
52,nan
107,nan
160,nan
213,nan
270,nan
323,nan
382,nan
440,nan
502,nan
557,nan
614,nan
670,nan
731,nan
791,nan
846,nan
905,nan
966,nan
1022,nan
1078,nan
1133,nan
1190,nan
1248,nan
1308,nan
1370,nan
1426,nan
1485,6.304309670781826
1541,nan
1599,6.388179072936936
1654,nan
1712,nan
1773,nan
1830,6.903478272295804
1892,nan
1947,nan
2051,nan
2092,27.83563035060275
2135,nan
2183,nan
2236,26.121476717251635
2296,25.884846028154733
2355,26.682327551777806
2416,26.7065470814915
2467,26.571648800000187
2527,27.10121477553613
2585,29.047156783120514
2645,nan
2688,nan
2731,nan
2779,nan
2828,nan
2879,nan
2925,nan
2974,nan
3023,nan
3071,nan
3121,nan
3169,nan
3216,nan
3264,nan
3309,nan
3357,nan
3403,nan
3450,nan
3496,nan
3549,nan
3600,nan
3648,nan
3698,nan
3749,nan
3799,nan
3850,nan
3904,nan
3954,nan
4004,nan
4049,nan
4092,nan
4131,nan
4170,nan
4205,nan
4240,12.357251579352077
4289,8.942028456972459
4341,6.650677016211343
4393,1.7625408200498072
4450,1.6558619752982486
4504,1.52706317104275
4561,0.4133277643577766
4617,0.8169128421152382
4671,1.2198091708861396
4724,1.3237175879672947
4781,1.1065893453062519
4837,1.2437807098211602
4893,1.5307620382662026
4947,1.5163438464456351
5000,1.0537551517485646
5054,1.515535023884985
5106,1.3119321174179612
5158,-0.8771223755392591
5213,-0.9933557613443116
5267,-0.8822917608568078
5327,-0.47759236157651075
5375,5.681759470786503
5431,-0.773376012528014
5485,0.7416886378521748
5537,1.9290492015626775
5592,2.8813185228457985
5645,nan
5684,nan
5722,nan
5759,nan
