world_index,world_timestamp,surface_name,event_type
0,274114.569254,Right,enter
0,274114.569254,Assembly,enter
0,274114.569254,Left,enter
99,274120.219942,Right,exit
99,274120.219942,Assembly,exit
99,274120.219942,Left,exit
105,274120.488049,Left,enter
107,274120.57448,Assembly,enter
107,274120.57448,Screen,enter
108,274120.620973,Right,enter
135,274122.032511,Right,exit
136,274122.084761,Assembly,exit
137,274122.137082,Left,exit
137,274122.137082,Screen,exit
141,274122.320345,Right,enter
141,274122.320345,Assembly,enter
141,274122.320345,Left,enter
159,274123.28971599997,Right,exit
159,274123.28971599997,Assembly,exit
159,274123.28971599997,Left,exit
162,274123.430168,Left,enter
163,274123.474107,Assembly,enter
164,274123.51606,Right,enter
164,274123.51606,Screen,enter
192,274124.970083,Right,exit
193,274125.027774,Assembly,exit
194,274125.084675,Screen,exit
195,274125.132031,Assembly,enter
197,274125.228863,Right,enter
198,274125.282226,Screen,enter
220,274126.52144599997,Right,exit
220,274126.52144599997,Assembly,exit
220,274126.52144599997,Left,exit
220,274126.52144599997,Screen,exit
225,274126.776296,Right,enter
225,274126.776296,Assembly,enter
225,274126.776296,Left,enter
271,274129.210445,Right,exit
271,274129.210445,Assembly,exit
271,274129.210445,Left,exit
276,274129.434827,Left,enter
277,274129.47677,Assembly,enter
278,274129.525005,Screen,enter
280,274129.628464,Right,enter
305,274130.909101,Right,exit
309,274131.128297,Right,enter
335,274132.548854,Right,exit
335,274132.548854,Left,exit
335,274132.548854,Screen,exit
336,274132.607801,Assembly,exit
338,274132.709835,Assembly,enter
339,274132.754081,Right,enter
339,274132.754081,Left,enter
393,274135.60518899997,Assembly,exit
394,274135.659366,Right,exit
394,274135.659366,Left,exit
400,274135.912287,Left,enter
401,274135.95168399997,Screen,enter
402,274135.995495,Assembly,enter
404,274136.095679,Right,enter
432,274137.559252,Right,exit
433,274137.614341,Assembly,exit
433,274137.614341,Screen,exit
436,274137.769964,Assembly,enter
436,274137.769964,Screen,enter
437,274137.819019,Right,enter
452,274138.73287199996,Right,exit
452,274138.73287199996,Assembly,exit
452,274138.73287199996,Left,exit
452,274138.73287199996,Screen,exit
456,274138.941288,Right,enter
456,274138.941288,Assembly,enter
456,274138.941288,Left,enter
498,274141.299767,Right,exit
498,274141.299767,Assembly,exit
500,274141.403795,Left,exit
504,274141.570986,Left,enter
505,274141.612758,Assembly,enter
505,274141.612758,Screen,enter
506,274141.661356,Right,enter
509,274141.813393,Right,exit
509,274141.813393,Assembly,exit
510,274141.866676,Left,exit
510,274141.866676,Screen,exit
516,274142.13682,Right,enter
517,274142.17781799997,Left,enter
518,274142.224132,Assembly,enter
532,274143.021212,Right,exit
532,274143.021212,Assembly,exit
532,274143.021212,Left,exit
537,274143.245327,Left,enter
538,274143.28625,Screen,enter
539,274143.330669,Right,enter
539,274143.330669,Assembly,enter
574,274145.07962,Right,exit
574,274145.07962,Assembly,exit
574,274145.07962,Screen,exit
575,274145.134562,Left,exit
581,274145.385808,Right,enter
581,274145.385808,Left,enter
582,274145.429141,Assembly,enter
655,274149.305161,Right,exit
655,274149.305161,Assembly,exit
656,274149.363031,Left,exit
660,274149.529831,Left,enter
661,274149.577679,Assembly,enter
662,274149.62238099996,Right,enter
663,274149.671891,Screen,enter
683,274150.721781,Right,exit
684,274150.779344,Assembly,exit
684,274150.779344,Left,exit
684,274150.779344,Screen,exit
688,274150.960043,Right,enter
689,274151.001817,Assembly,enter
689,274151.001817,Left,enter
696,274151.37983499997,Right,exit
696,274151.37983499997,Assembly,exit
696,274151.37983499997,Left,exit
701,274151.614639,Left,enter
702,274151.659072,Assembly,enter
702,274151.659072,Screen,enter
703,274151.70750899997,Right,enter
727,274152.918608,Right,exit
727,274152.918608,Assembly,exit
727,274152.918608,Screen,exit
728,274152.978862,Left,exit
736,274153.31927599997,Right,enter
736,274153.31927599997,Assembly,enter
736,274153.31927599997,Left,enter
811,274157.492123,Right,exit
811,274157.492123,Assembly,exit
812,274157.548855,Left,exit
818,274157.789238,Assembly,enter
818,274157.789238,Left,enter
818,274157.789238,Screen,enter
820,274157.881329,Right,enter
848,274159.333094,Right,exit
849,274159.385115,Assembly,exit
849,274159.385115,Screen,exit
850,274159.432844,Left,exit
858,274159.768424,Right,enter
859,274159.809495,Assembly,enter
859,274159.809495,Left,enter
897,274161.965853,Assembly,exit
898,274162.018916,Right,exit
898,274162.018916,Left,exit
902,274162.188724,Left,enter
903,274162.229984,Assembly,enter
904,274162.277241,Right,enter
905,274162.32965699997,Screen,enter
918,274163.011217,Right,exit
919,274163.068559,Assembly,exit
919,274163.068559,Screen,exit
921,274163.173938,Left,exit
924,274163.295947,Left,enter
925,274163.34044299996,Right,enter
925,274163.34044299996,Assembly,enter
941,274164.23383,Assembly,exit
942,274164.292378,Right,exit
942,274164.292378,Left,exit
947,274164.508772,Left,enter
948,274164.5518,Right,enter
948,274164.5518,Assembly,enter
948,274164.5518,Screen,enter
976,274165.954245,Right,exit
976,274165.954245,Assembly,exit
976,274165.954245,Screen,exit
977,274166.000842,Left,exit
982,274166.21554999996,Right,enter
983,274166.260398,Left,enter
984,274166.30377399997,Assembly,enter
994,274166.850027,Assembly,exit
995,274166.899585,Right,exit
997,274166.998711,Right,enter
997,274166.998711,Assembly,enter
999,274167.101984,Screen,enter
1012,274167.835356,Screen,exit
1048,274169.67354499997,Assembly,exit
1049,274169.723698,Right,exit
1049,274169.723698,Left,exit
1054,274169.928166,Left,enter
1055,274169.969906,Right,enter
1055,274169.969906,Assembly,enter
1055,274169.969906,Screen,enter
1075,274171.004767,Right,exit
1075,274171.004767,Assembly,exit
1075,274171.004767,Screen,exit
1077,274171.099661,Left,exit
1082,274171.314536,Right,enter
1084,274171.402052,Assembly,enter
1084,274171.402052,Left,enter
1140,274174.571816,Assembly,exit
1141,274174.630155,Right,exit
1141,274174.630155,Left,exit
1145,274174.803007,Assembly,enter
1145,274174.803007,Left,enter
1147,274174.89547499997,Right,enter
1147,274174.89547499997,Screen,enter
1161,274175.648331,Right,exit
1162,274175.70233,Screen,exit
1163,274175.753081,Assembly,exit
1164,274175.802081,Left,exit
1170,274176.075353,Right,enter
1170,274176.075353,Left,enter
1171,274176.123372,Assembly,enter
1220,274178.97907299997,Right,exit
1222,274179.090057,Assembly,exit
1224,274179.186805,Assembly,enter
1226,274179.284625,Right,enter
1227,274179.335592,Screen,enter
1288,274182.758995,Right,exit
1288,274182.758995,Assembly,exit
1288,274182.758995,Left,exit
1288,274182.758995,Screen,exit
