timestamp,x,y
1706102376044,2510.1998138427734,1380.8343744277954
1706102376045,2507.6889038085938,1371.3629150390625
1706102376046,2503.5498046875,1373.819603919983
1706102376062,2506.9315338134766,1380.4965448379517
1706102376069,2512.2720336914062,1385.6081056594849
1706102376079,2528.8866424560547,1386.1818408966064
1706102376091,2529.9322509765625,1383.3508014678955
1706102376102,2527.0626831054688,1389.3579626083374
1706102376113,2521.3745880126953,1386.4764976501465
1706102376124,2416.2137603759766,1394.6227312088013
1706102376135,2278.4161376953125,1385.1851320266724
1706102376145,2154.254379272461,1383.3041095733643
1706102376157,1943.3341217041016,1378.5305500030518
1706102376168,1894.587631225586,1377.7754974365234
1706102376212,1894.4588470458984,1373.335304260254
1706102376213,1895.664291381836,1380.0942993164062
1706102376229,1893.2624053955078,1387.9269933700562
1706102376235,1883.6004638671875,1386.6571712493896
1706102376245,1885.7879638671875,1386.7984056472778
1706102376257,1892.3731231689453,1395.8764600753784
1706102376268,1898.0522918701172,1396.0205698013306
1706102376279,1891.436767578125,1395.5442523956299
1706102376290,1881.5118408203125,1386.8532514572144
1706102376301,1877.220687866211,1391.403865814209
1706102376312,1879.500961303711,1393.4571075439453
1706102376324,1877.0279693603516,1397.3918008804321
1706102376365,1881.6722869873047,1403.0813884735107
1706102376366,1878.5335540771484,1400.4475450515747
1706102376368,1876.716079711914,1377.5396347045898
1706102376383,1878.8200378417969,1384.46213722229
1706102376391,1879.869613647461,1392.3932361602783
1706102376403,1893.5455322265625,1397.6786470413208
1706102376412,1904.2908477783203,1398.5353231430054
1706102376424,1926.1751556396484,1394.3039560317993
1706102376435,1923.2000732421875,1397.3669958114624
1706102376445,1925.1945495605469,1396.2684917449951
1706102376457,1925.17333984375,1404.125690460205
1706102376468,1922.0218658447266,1406.1874294281006
1706102376524,1917.7085876464844,1405.9541416168213
1706102376526,1914.2440795898438,1406.700439453125
1706102376535,1920.312271118164,1402.1014165878296
1706102376547,1917.3162841796875,1412.7557945251465
1706102376556,1924.6540832519531,1401.217532157898
1706102376568,1899.326400756836,1384.5124769210815
1706102376579,1849.8966217041016,1344.3397665023804
1706102376590,1643.133544921875,1200.0162363052368
1706102376601,1502.8258514404297,1082.7592420578003
1706102376612,1435.186538696289,1028.6117935180664
1706102376623,1282.061653137207,889.4021844863892
1706102376634,1255.2937316894531,868.2488679885864
1706102376645,1252.9894256591797,865.6957483291626
1706102376657,1251.8977355957031,861.1706256866455
1706102376694,1253.2355880737305,855.8456897735596
1706102376695,1254.0534591674805,857.2617673873901
1706102376701,1262.2310638427734,856.9851350784302
1706102376712,1263.3295440673828,857.8727102279663
1706102376724,1265.2507019042969,864.1140174865723
1706102376735,1262.552833557129,862.748064994812
1706102376746,1262.4625778198242,867.5931215286255
1706102376756,1230.9072875976562,875.8033418655396
1706102376768,1234.4025039672852,880.6607151031494
1706102376779,1238.442268371582,870.7223796844482
1706102376790,1276.6614151000977,872.8014993667603
1706102376802,1276.979751586914,868.9793300628662
1706102376824,1278.297233581543,863.7663173675537
1706102376844,1207.3475646972656,840.8111143112183
1706102376845,1116.0947799682617,777.2651195526123
