timestamp,distance
10,nan
24,nan
45,27.033450594417534
57,nan
78,nan
89,nan
107,nan
124,nan
138,nan
156,nan
171,nan
186,nan
204,nan
219,nan
236,nan
251,nan
268,nan
283,24.963644697921826
301,nan
319,nan
334,29.688326514761666
349,nan
366,27.764993819977903
381,nan
398,26.48847591453044
412,nan
433,26.229034310496836
445,nan
462,21.924656473175162
477,nan
498,23.782821089398716
510,nan
531,22.84989448883586
542,nan
563,27.829635047419533
575,nan
599,nan
608,nan
629,nan
641,nan
661,nan
672,nan
690,nan
705,nan
735,nan
738,13.10138489315607
753,nan
771,nan
789,nan
804,nan
822,nan
834,nan
851,nan
868,nan
886,nan
900,nan
915,nan
933,nan
948,nan
966,nan
981,nan
996,nan
1014,nan
1032,nan
1047,nan
1061,nan
1079,nan
1096,nan
1112,nan
1127,nan
1145,nan
1158,nan
1178,21.376914341453794
1192,nan
1207,nan
1225,nan
1240,nan
1258,nan
1275,nan
1289,nan
1306,nan
1322,nan
1339,nan
1354,nan
1372,nan
1390,nan
1405,nan
1420,nan
1438,nan
1452,nan
1470,nan
1485,nan
1503,nan
1517,nan
1532,nan
1550,nan
1568,nan
1580,nan
1599,5.495832302360917
1615,nan
1630,nan
1648,nan
1663,nan
1681,21.130561503064726
1700,4.069925028136729
1712,-1.8746013414755744
1730,3.1566901469403494
1745,3.1714354954030557
1763,2.9008798986154627
1778,3.2789360448458713
1796,2.5624504750605217
1811,-2.2378367772707732
1826,-2.442166990716016
1846,-2.37513020433303
1860,2.979867757926559
1877,3.926256178520905
1891,2.9586739019417676
1908,3.9689558000568135
1925,4.044523095070509
1940,3.984269555807758
1958,4.035922835400123
1973,3.5818749810571826
1990,3.276229996557461
2008,3.5828846314564853
2023,1.1936322912417365
2038,2.165312150921722
2053,nan
2068,nan
2085,nan
2103,nan
2117,nan
2133,nan
2147,nan
2164,nan
2179,nan
2203,nan
2215,nan
2230,nan
2245,nan
2262,nan
2283,nan
2295,nan
2310,nan
2328,nan
2345,nan
2362,nan
2377,nan
2395,nan
2410,nan
2428,nan
2443,nan
2460,nan
2474,nan
2492,nan
2507,nan
2521,nan
2539,nan
2557,nan
2571,nan
2586,nan
2606,nan
2618,nan
2637,nan
2652,nan
2670,nan
2685,nan
2703,nan
2718,nan
2735,nan
2750,nan
2768,nan
2783,nan
2800,nan
2815,nan
2832,nan
2849,nan
2864,nan
2878,nan
2895,nan
2913,nan
2931,nan
2942,nan
2962,nan
2977,nan
2997,nan
3008,nan
3024,nan
3042,nan
3060,nan
3075,nan
3096,nan
3114,4.025016157591406
3126,2.556099912386335
3143,17.159711981249124
3157,nan
3171,nan
3192,17.172953845874943
3207,nan
3227,17.157372643601306
3236,nan
3253,nan
3268,nan
3286,nan
3301,nan
3319,nan
3333,nan
3350,nan
3371,nan
3382,nan
3399,17.157483426778192
3417,nan
3431,17.1929736500084
3446,nan
3464,nan
3479,nan
3496,nan
3511,nan
3529,nan
3544,nan
3562,nan
3577,nan
3592,nan
3610,nan
3628,nan
3642,nan
3657,nan
3675,nan
3690,nan
3708,nan
3725,nan
3737,nan
3754,nan
3771,nan
3788,nan
3803,nan
3821,nan
3836,nan
3854,nan
3872,nan
3884,nan
3902,nan
3917,nan
3934,nan
3952,nan
3966,nan
3984,nan
3998,nan
4016,nan
4031,nan
