device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
2106479381,950552932375,"(0.7829439043998718, 0.7574543356895447)","(104.01655578613281, 63.99322509765625, 15.245695114135742)",1,4.245849609375,1,"(-76.82235717773438, -61.53208541870117, 783.0404663085938)","(0.6353083252906799, 0.6277175545692444, 0.7784045338630676)",1,"(0.779853880405426, 0.7773773074150085)","(102.880615234375, 60.12187957763672, 13.83672046661377)",1,3.8988800048828125,1,"(-23.236433029174805, -72.01837158203125, 787.3877563476562)","(0.5378842949867249, 0.653343677520752, 0.7820317149162292)",1,1702368473359,0.78,0.77
2106490484,950552943478,"(0.780220627784729, 0.7597073316574097)","(103.01545715332031, 63.55541229248047, 15.086353302001953)",1,4.2513427734375,1,"(-76.6686782836914, -61.51508331298828, 783.00537109375)","(0.6350350975990295, 0.6276864409446716, 0.7783023715019226)",1,"(0.779853880405426, 0.7773773074150085)","(102.880615234375, 60.12187957763672, 13.83672046661377)",1,3.8988800048828125,1,"(-23.039640426635742, -71.98802185058594, 787.3421630859375)","(0.5375307202339172, 0.653285026550293, 0.7819238305091858)",1,1702368473370,0.78,0.77
2106501587,950552954578,"(0.778348445892334, 0.7651329636573792)","(102.32719421386719, 62.501121520996094, 14.702630996704102)",1,4.237701416015625,1,"(-76.90779876708984, -61.475547790527344, 783.0560302734375)","(0.635459840297699, 0.6275758743286133, 0.7784433364868164)",1,"(0.781196653842926, 0.7810261249542236)","(103.3742446899414, 59.412837982177734, 13.578638076782227)",1,3.89447021484375,1,"(-23.29170799255371, -71.93907928466797, 787.4072265625)","(0.5379818081855774, 0.653147280216217, 0.7820591926574707)",1,1702368473381,0.78,0.77
2106512690,950552965675,"(0.7776131629943848, 0.7679423093795776)","(102.0569076538086, 61.95522689819336, 14.503947257995605)",1,4.2347412109375,1,"(-76.94873046875, -61.442054748535156, 782.98046875)","(0.6355472803115845, 0.6275079846382141, 0.7782961130142212)",1,"(0.7810119390487671, 0.7825071215629578)","(103.30632781982422, 59.12506866455078, 13.473855018615723)",1,3.8861083984375,1,"(-23.348590850830078, -71.89767456054688, 787.333251953125)","(0.5380879640579224, 0.6530625224113464, 0.781907856464386)",1,1702368473417,0.78,0.78
2106523793,950552976771,"(0.7779282927513123, 0.7634217739105225)","(102.17271423339844, 62.83366394042969, 14.823661804199219)",1,4.230987548828125,1,"(-76.78781127929688, -61.399749755859375, 782.9701538085938)","(0.6352560520172119, 0.6274110674858093, 0.7782377004623413)",1,"(0.7810119390487671, 0.7825071215629578)","(103.30632781982422, 59.12506866455078, 13.473855018615723)",1,3.8861083984375,1,"(-23.1550350189209, -71.83533477783203, 787.3103637695312)","(0.5377384424209595, 0.6529216766357422, 0.7818394899368286)",1,1702368473417,0.78,0.77
2106534897,950552987869,"(0.782422661781311, 0.7601526379585266)","(103.82493591308594, 63.468902587890625, 15.054920196533203)",1,4.2268218994140625,1,"(-76.9996337890625, -61.41997146606445, 783.0264282226562)","(0.6356311440467834, 0.6274447441101074, 0.7783938050270081)",1,"(0.7871220111846924, 0.7804578542709351)","(105.55252075195312, 59.523277282714844, 13.618764877319336)",1,3.879058837890625,1,"(-23.387123107910156, -71.85386657714844, 787.3804321289062)","(0.5381542444229126, 0.6529458165168762, 0.7819960713386536)",1,1702368473417,0.78,0.77
2106546000,950552998966,"(0.7839336395263672, 0.7568196654319763)","(104.38040161132812, 64.11653137207031, 15.290627479553223)",1,4.2271728515625,1,"(-76.998779296875, -61.394290924072266, 782.8677978515625)","(0.6356577277183533, 0.6274123191833496, 0.7780748009681702)",1,"(0.7876524329185486, 0.7776496410369873)","(105.74752807617188, 60.068939208984375, 13.817394256591797)",1,3.880523681640625,1,"(-23.413284301757812, -71.82553100585938, 787.22119140625)","(0.5382099151611328, 0.652911901473999, 0.781675398349762)",1,1702368473433,0.79,0.77
2106557103,950553010068,"(0.7817824482917786, 0.7616182565689087)","(103.58959197998047, 63.18408203125, 14.95124626159668)",1,4.223388671875,1,"(-76.80042266845703, -61.3588981628418, 782.8834838867188)","(0.6352939009666443, 0.627328097820282, 0.7780618667602539)",1,"(0.7876524329185486, 0.7776496410369873)","(105.74752807617188, 60.068939208984375, 13.817394256591797)",1,3.880523681640625,1,"(-23.177894592285156, -71.7759780883789, 787.2224731445312)","(0.5377836227416992, 0.652797520160675, 0.7816551327705383)",1,1702368473436,0.78,0.77
2106568206,950553021170,"(0.7757214903831482, 0.7602519392967224)","(101.36148071289062, 63.44956970214844, 15.047853469848633)",1,4.2225341796875,1,"(-77.01065063476562, -61.370094299316406, 782.8289794921875)","(0.635685920715332, 0.6273607611656189, 0.7779963612556458)",1,"(0.7835053205490112, 0.7732871770858765)","(104.22294616699219, 60.91667556762695, 14.125889778137207)",1,3.8730926513671875,1,"(-23.417444229125977, -71.78978729248047, 787.1822509765625)","(0.5382189154624939, 0.6528342366218567, 0.781591534614563)",1,1702368473449,0.78,0.77
2106579309,950553032272,"(0.7752570509910583, 0.7613933086395264)","(101.19071197509766, 63.227806091308594, 14.96716022491455)",1,4.218536376953125,1,"(-77.02007293701172, -61.352569580078125, 782.8705444335938)","(0.6356952786445618, 0.6273102760314941, 0.778078019618988)",1,"(0.7797667384147644, 0.7744235396385193)","(102.84856414794922, 60.69587707519531, 14.045500755310059)",1,3.8666229248046875,1,"(-23.44862174987793, -71.77651977539062, 787.2238159179688)","(0.5382727384567261, 0.6527924537658691, 0.7816738486289978)",1,1702368473459,0.78,0.77
