device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
13687637241,446891212701,"(0.7464150190353394, 0.781213641166687)","(90.58784484863281, 59.37638854980469, 13.565415382385254)",1,4.6570587158203125,1,"(-170.1133270263672, -8.675392150878906, 819.0191040039062)","(0.7904253602027893, 0.49684444069862366, 0.8730882406234741)",1,"(0.7694628238677979, 0.6790308952331543)","(99.06066131591797, 79.23204040527344, 20.792184829711914)",1,4.57000732421875,1,"(-111.46849060058594, -16.706546783447266, 829.2540283203125)","(0.6862542033195496, 0.5162495374679565, 0.8737581968307495)",1,1705504451610,0.76,0.73
13687648344,446891223804,"(0.74405437707901, 0.7761439085006714)","(89.72004699707031, 60.361515045166016, 13.923983573913574)",1,4.6548004150390625,1,"(-170.11766052246094, -8.647027015686035, 818.9408569335938)","(0.7904606461524963, 0.4967802166938782, 0.8729361295700073)",1,"(0.7661588191986084, 0.6963785886764526)","(97.84606170654297, 75.86109924316406, 19.565265655517578)",1,4.5704803466796875,1,"(-111.47322082519531, -16.677452087402344, 829.1766357421875)","(0.6862797737121582, 0.5161861777305603, 0.8736047148704529)",1,1705504451652,0.76,0.74
13687659447,446891234894,"(0.7597190737724304, 0.7864392995834351)","(95.47869110107422, 58.36098098754883, 13.195853233337402)",1,4.581817626953125,1,"(-170.14413452148438, -8.622675895690918, 819.0307006835938)","(0.7904738187789917, 0.49672144651412964, 0.8731224536895752)",1,"(0.7689208388328552, 0.6970860958099365)","(98.86141967773438, 75.72364044189453, 19.51523208618164)",1,4.5605010986328125,1,"(-111.49712371826172, -16.65414047241211, 829.267333984375)","(0.6862995028495789, 0.516128420829773, 0.8737900257110596)",1,1705504451652,0.76,0.74
13687670550,446891245977,"(0.7622267007827759, 0.7890125513076782)","(96.40054321289062, 57.8609733581543, 13.013773918151855)",1,4.5906829833984375,1,"(-170.15496826171875, -8.614542007446289, 818.8659057617188)","(0.7905521392822266, 0.49670565128326416, 0.8728039264678955)",1,"(0.7715539336204529, 0.6947706341743469)","(99.82942962646484, 76.17359161376953, 19.679004669189453)",1,4.560791015625,1,"(-111.512939453125, -16.643720626831055, 829.104736328125)","(0.6863640546798706, 0.5161112546920776, 0.8734715580940247)",1,1705504451652,0.77,0.74
13687681653,446891257058,"(0.7652268409729004, 0.7883064150810242)","(97.5034408569336, 57.99819564819336, 13.063730239868164)",1,4.5990447998046875,1,"(-170.16665649414062, -8.60213565826416, 818.7821044921875)","(0.7906025052070618, 0.49667832255363464, 0.8726444244384766)",1,"(0.7738516926765442, 0.6938862204551697)","(100.67411804199219, 76.34544372558594, 19.741559982299805)",1,4.5665283203125,1,"(-111.52662658691406, -16.62696075439453, 829.0222778320312)","(0.6864063739776611, 0.5160762071609497, 0.8733111619949341)",1,1705504451655,0.77,0.74
13687692756,446891268137,"(0.7598925232887268, 0.774847149848938)","(95.54247283935547, 60.613525390625, 14.015610694885254)",1,4.6228790283203125,1,"(-170.21884155273438, -8.59739875793457, 818.893798828125)","(0.7906528115272522, 0.49666401743888855, 0.8728842735290527)",1,"(0.7739578485488892, 0.6851376295089722)","(100.71316528320312, 78.04541015625, 20.360315322875977)",1,4.5706329345703125,1,"(-111.56822204589844, -16.61604881286621, 829.1375122070312)","(0.6864509582519531, 0.5160453915596008, 0.8735501766204834)",1,1705504451667,0.77,0.73
13687703859,446891279219,"(0.7604928016662598, 0.7809413075447083)","(95.76315307617188, 59.4293098449707, 13.584691047668457)",1,4.6157989501953125,1,"(-170.21762084960938, -8.58008861541748, 818.8941650390625)","(0.7906502485275269, 0.4966239035129547, 0.8728841543197632)",1,"(0.7656773328781128, 0.6781049370765686)","(97.66905212402344, 79.41197204589844, 20.85768699645996)",1,4.573699951171875,1,"(-111.56140899658203, -16.597909927368164, 829.1383666992188)","(0.686438798904419, 0.5160039663314819, 0.8735493421554565)",1,1705504451677,0.76,0.73
13687714962,446891290317,"(0.7586075067520142, 0.7783511877059937)","(95.07007598876953, 59.93263626098633, 13.767877578735352)",1,4.613433837890625,1,"(-170.24273681640625, -8.554407119750977, 818.9135131835938)","(0.7906865477561951, 0.49656349420547485, 0.8729316592216492)",1,"(0.7672533392906189, 0.6833288073539734)","(98.24842071533203, 78.39688873291016, 20.48822784423828)",1,4.5673980712890625,1,"(-111.58154296875, -16.566957473754883, 829.15966796875)","(0.6864680051803589, 0.5159317851066589, 0.8735957145690918)",1,1705504451688,0.76,0.73
13687726066,446891301417,"(0.7483775615692139, 0.7930231094360352)","(91.30935668945312, 57.081661224365234, 12.730209350585938)",1,4.67535400390625,1,"(-170.26779174804688, -8.515351295471191, 818.9243774414062)","(0.790725588798523, 0.49647223949432373, 0.8729624152183533)",1,"(0.7608163952827454, 0.6914047002792358)","(95.882080078125, 76.82763671875, 19.917049407958984)",1,4.5703125,1,"(-111.60694122314453, -16.523473739624023, 829.171630859375)","(0.6865081787109375, 0.5158312916755676, 0.8736243844032288)",1,1705504451699,0.75,0.74
13687737169,446891312516,"(0.7457212209701538, 0.7930179238319397)","(90.33282470703125, 57.08266067504883, 12.730560302734375)",1,4.6878814697265625,1,"(-170.2920379638672, -8.506874084472656, 818.867919921875)","(0.7907880544662476, 0.496453195810318, 0.8728615641593933)",1,"(0.7653751373291016, 0.691839337348938)","(97.55794525146484, 76.74315643310547, 19.886350631713867)",1,4.568511962890625,1,"(-111.6336441040039, -16.50942611694336, 829.1171264648438)","(0.6865664124488831, 0.5158008933067322, 0.873522937297821)",1,1705504451710,0.76,0.74
