timestamp,distance
0,nan
38,nan
77,nan
114,nan
153,nan
192,nan
231,nan
270,nan
300,nan
331,nan
359,nan
389,nan
418,nan
449,24.87885761903384
485,21.6993304871974
523,22.34267896919364
563,17.05191880984688
608,15.903717157288876
656,15.145227402471745
703,16.305990879240284
749,17.366701801314175
795,20.451479392312834
840,18.911123964314104
888,16.776896269290468
931,19.79967262416837
974,10.451485372739517
1020,6.688257614126396
1063,23.462090507087424
1105,6.281438675122307
1146,5.736701821190004
1186,5.6950049462284165
1227,5.794825559589618
1268,5.772118312146516
1310,5.63048020260238
1351,5.384989037099206
1392,5.4567951858209955
1436,5.542086215534085
1478,5.205123712614791
1520,5.021701674126115
1561,4.4824132324098525
1602,4.461503639922109
1645,4.591046039990656
1683,4.637038110729741
1723,4.719523796333563
1763,4.628654766606841
1801,4.400412097149227
1842,4.184602366895302
1882,3.9199762583906512
1920,3.695535044950395
1959,3.39165188643257
1997,3.164783552246523
2035,2.7411986225188416
2073,2.4925516592690675
2113,2.1524648539801365
2151,1.6075280767035036
2190,1.0948009870387678
2228,0.6430607042100036
2268,0.3995452133103802
2309,0.16161142539525988
2357,-1.5214437457814478
2399,5.735148143272245
