world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,108.959846496582,621.6996459960939,149.6112976074219,640.6406249999999,165.3401641845703,578.0860595703123,123.57421874999996,562.8672485351562
0,apriltag_v3:tag36h11:2,121.73400115966798,355.55505371093756,153.1768035888672,358.25399780273443,164.3185577392578,300.43173217773443,132.64791870117188,300.37286376953125
0,apriltag_v3:tag36h11:3,159.8138580322266,276.5730285644531,192.00561523437497,277.68817138671875,196.550537109375,221.89894104003912,163.99624633789062,223.36817932128906
0,apriltag_v3:tag36h11:4,255.33358764648432,237.3340301513672,296.8877563476563,238.73626708984375,302.99569702148443,182.0052032470703,261.06774902343744,183.16525268554688
0,apriltag_v3:tag36h11:5,339.60150146484375,234.39009094238278,390.9837646484375,233.91944885253903,395.6070251464844,173.5352630615234,343.84197998046875,175.7842559814453
0,apriltag_v3:tag36h11:6,476.7055053710938,234.03599548339844,539.6407470703125,234.4893341064453,544.1769409179686,169.59115600585938,480.7084045410157,170.95846557617188
0,apriltag_v3:tag36h11:7,639.0974731445312,240.44902038574222,706.9810180664062,247.72448730468747,713.5058593750001,181.89463806152344,645.7694091796875,174.55696105957028
0,apriltag_v3:tag36h11:8,811.2734985351561,247.82614135742188,875.2561645507811,253.98289489746088,877.8417358398439,188.9927978515625,812.7240600585938,182.37634277343753
0,apriltag_v3:tag36h11:9,964.6235351562501,268.9382629394532,1020.0578002929688,278.48818969726557,1024.0472412109373,216.8173675537109,968.7648315429686,205.6889343261719
0,apriltag_v3:tag36h11:10,1064.3826904296873,271.24490356445307,1110.3103027343752,284.18878173828136,1111.9857177734377,228.41093444824224,1067.0953369140623,213.6872253417968
0,apriltag_v3:tag36h11:11,1199.959228515625,342.54763793945307,1205.7081298828125,286.45553588867193,1169.9158935546877,275.21475219726574,1164.311401367188,333.61444091796875
0,apriltag_v3:tag36h11:12,1192.2612304687502,428.9935607910157,1228.4195556640625,428.5293273925781,1220.8521728515625,368.8764953613281,1185.0440673828127,366.6102600097657
0,apriltag_v3:tag36h11:13,1212.6713867187498,533.8823242187499,1247.2432861328125,532.0156250000001,1235.5860595703125,478.3029174804688,1200.93896484375,476.73233032226557
0,apriltag_v3:tag36h11:21,260.7304077148438,689.8366699218749,292.83612060546875,699.046142578125,298.71597290039057,660.7268066406251,266.2817687988281,652.641784667969
0,apriltag_v3:tag36h11:22,318.1103515625,605.126220703125,353.59796142578125,613.3447265625,356.3331604003906,570.7406005859374,320.16394042968756,563.78271484375
0,apriltag_v3:tag36h11:23,359.28894042968756,434.55706787109375,353.4435424804688,473.96063232421875,388.2902221679687,478.4766540527344,393.1813659667968,438.5489501953125
0,apriltag_v3:tag36h11:24,384.2149047851562,358.20370483398443,379.39245605468756,393.96322631835943,411.6858215332031,395.88842773437494,417.02130126953114,359.3568725585937
0,apriltag_v3:tag36h11:25,417.77206420898426,294.3529052734375,447.8223876953125,294.81106567382807,453.59112548828136,263.7795715332031,423.05023193359375,263.2814025878907
0,apriltag_v3:tag36h11:26,910.1727905273439,433.86181640625,946.7481079101562,435.9904479980468,946.0753173828125,398.1553344726563,910.9409179687501,395.6114807128908
0,apriltag_v3:tag36h11:27,895.0161743164066,320.5569152832031,927.7091674804688,324.0190124511718,926.5533447265623,291.28231811523443,893.9605712890625,287.9890747070313
0,apriltag_v3:tag36h11:28,919.6669921875,521.1240234375,957.1577758789062,521.7513427734374,957.8864135742188,480.3623046874999,920.5760498046876,480.00122070312506
0,apriltag_v3:tag36h11:29,928.5170288085938,669.8856811523438,968.9436645507811,666.4345092773436,971.6969604492189,623.6328125000001,930.509765625,626.1520385742189
0,apriltag_v3:tag36h11:34,347.7266235351563,715.3537597656249,386.88330078124994,723.1289672851565,392.36016845703125,684.1889648437502,353.01312255859386,675.9951171874999
1,apriltag_v3:tag36h11:0,110.44361114501959,623.9965209960939,151.38404846191403,643.1442871093749,167.25920104980463,580.5307006835936,125.31343841552734,565.3470458984375
1,apriltag_v3:tag36h11:1,89.78697967529295,443.4071044921875,118.84688568115236,449.1048889160157,139.53433227539065,399.2590942382813,109.33599090576173,396.49533081054693
1,apriltag_v3:tag36h11:2,122.96054077148436,357.31442260742193,154.6005859375,360.2267150878905,165.6958770751953,302.3117370605469,133.9447326660156,302.33227539062517
1,apriltag_v3:tag36h11:3,161.35012817382812,278.29876708984375,193.38467407226565,279.5457458496094,198.09948730468753,223.79286193847656,165.17204284667972,225.0841217041016
1,apriltag_v3:tag36h11:4,257.2160339355468,239.32481384277344,299.04425048828125,240.73544311523432,304.9002685546875,184.01162719726562,262.81976318359375,185.04885864257815
1,apriltag_v3:tag36h11:5,341.8153991699218,236.4676208496094,393.45715332031256,236.06642150878903,398.15148925781256,175.8224334716797,346.00964355468744,177.8327331542969
1,apriltag_v3:tag36h11:6,479.5820312500001,236.4395751953125,542.8324584960936,237.0589447021484,547.6516113281249,172.18331909179688,483.78503417968767,173.40921020507818
1,apriltag_v3:tag36h11:7,642.804504394531,243.17950439453122,711.0036010742188,250.44747924804688,717.5424194335939,184.88467407226562,649.679748535156,177.2463684082031
1,apriltag_v3:tag36h11:8,815.4628906249999,250.57978820800776,879.8187866210938,256.7866516113281,882.3265991210939,192.03909301757812,817.2642211914061,185.2288208007812
1,apriltag_v3:tag36h11:9,969.1708374023439,271.5975036621094,1024.4903564453125,281.4035339355469,1028.5889892578123,219.84114074707028,973.6505126953125,208.63128662109375
1,apriltag_v3:tag36h11:10,1068.8041992187498,273.9268798828125,1114.726318359375,287.1241149902345,1116.2675781250005,231.33699035644537,1071.7808837890625,216.6371459960937
1,apriltag_v3:tag36h11:11,1203.8846435546875,345.0115356445312,1209.674560546875,289.0904235839844,1174.267822265625,278.18045043945324,1168.4373779296875,336.25216674804693
1,apriltag_v3:tag36h11:12,1196.2116699218752,431.52490234374994,1232.0981445312502,430.6097106933595,1224.7499999999998,371.2278442382813,1189.2548828124998,369.3615722656249
1,apriltag_v3:tag36h11:13,1216.3646240234377,535.8016357421875,1250.7462158203125,534.119079589844,1239.2036132812498,480.59344482421875,1204.9178466796875,478.9076232910155
1,apriltag_v3:tag36h11:20,188.96469116210943,663.525634765625,215.15655517578125,673.3494262695315,223.18904113769528,640.547607421875,196.7186431884766,631.7584838867185
1,apriltag_v3:tag36h11:21,263.1002502441405,692.3490600585936,295.28890991210943,701.5113525390625,301.54116821289074,663.5272827148439,268.9126586914062,655.1968383789062
1,apriltag_v3:tag36h11:22,320.8185729980468,608.1045532226561,356.50570678710943,616.0849609375,359.03817749023443,573.5557250976564,322.5491027832031,566.7874755859375
1,apriltag_v3:tag36h11:23,361.76577758789057,437.3881225585938,355.9426574707031,476.7196960449219,391.2150268554688,481.2061462402343,395.8662414550781,441.0731506347657
1,apriltag_v3:tag36h11:24,386.88400268554693,360.5381469726563,382.07440185546875,396.48162841796875,414.6033020019531,398.6816101074219,419.86196899414057,362.23712158203125
1,apriltag_v3:tag36h11:25,420.58465576171875,296.42288208007807,450.96978759765625,297.55786132812506,456.3209838867187,266.2083740234375,425.7469787597657,265.79833984374994
1,apriltag_v3:tag36h11:26,915.0576782226562,436.8071594238281,951.4898681640625,438.7446899414062,951.1350097656251,401.0806884765625,915.5391235351564,398.34399414062506
1,apriltag_v3:tag36h11:27,899.5265502929686,323.6447143554687,932.3130493164062,326.7308654785157,931.2477416992186,294.1023864746094,898.5149536132811,290.8279724121093
1,apriltag_v3:tag36h11:28,924.4550781249999,524.043212890625,961.7059326171874,524.4690551757812,962.9490356445316,483.29772949218756,925.7918090820314,482.73962402343744
1,apriltag_v3:tag36h11:29,933.1509399414062,672.4058227539062,973.7073364257812,668.5808715820314,976.2031860351562,626.0224609375001,935.5072021484375,628.6829833984375
2,apriltag_v3:tag36h11:0,110.66177368164064,622.2735595703125,151.6506805419922,641.156494140625,167.4469299316406,578.4532470703124,125.38806152343749,562.9777832031249
2,apriltag_v3:tag36h11:1,89.76717376708984,441.3542175292968,118.81586456298828,447.070526123047,139.6762237548828,397.1641235351563,109.38587188720703,394.46023559570307
2,apriltag_v3:tag36h11:2,122.9623107910156,355.2681274414062,154.76251220703125,358.0577697753907,165.83596801757815,300.235595703125,133.858642578125,300.231475830078
2,apriltag_v3:tag36h11:3,161.15476989746094,276.2123718261719,193.56126403808594,277.1721801757812,198.3413391113281,221.65864562988278,165.47206115722653,223.0845336914063
2,apriltag_v3:tag36h11:4,257.5435180664062,236.4499359130859,299.4534606933594,238.4085540771484,305.2895202636719,181.54957580566403,263.0658264160156,182.95315551757812
2,apriltag_v3:tag36h11:5,342.49603271484364,233.83287048339844,394.2472839355469,233.2447967529297,398.7531127929688,173.33299255371097,346.51834106445307,175.39599609375
2,apriltag_v3:tag36h11:6,480.663513183594,233.30453491210938,544.1623535156249,234.24354553222656,548.7360839843747,169.37953186035156,484.6274108886718,170.67111206054688
2,apriltag_v3:tag36h11:7,644.39599609375,239.97471618652344,712.8240356445312,247.20187377929688,719.3556518554686,181.83934020996094,651.1058349609374,174.44012451171875
2,apriltag_v3:tag36h11:8,817.5498657226562,247.3257141113281,881.9210205078125,253.58731079101565,884.3560791015624,189.1071472167969,819.2052001953126,182.4086456298828
2,apriltag_v3:tag36h11:9,971.3065185546875,268.4235229492187,1026.7520751953125,278.0940246582032,1030.7625732421873,216.9664459228516,975.9112548828125,205.76934814453125
2,apriltag_v3:tag36h11:10,1070.9899902343748,270.8345642089844,1116.9453125,284.0420837402344,1118.248901367188,228.49346923828125,1073.940185546875,213.9871520996094
2,apriltag_v3:tag36h11:11,1205.9515380859373,342.17724609375,1211.5968017578123,286.7292175292969,1176.3489990234375,275.2622985839844,1170.5299072265627,333.2254333496094
2,apriltag_v3:tag36h11:12,1198.3159179687502,428.3674621582032,1234.1243896484375,427.8585510253905,1226.7766113281245,368.431915283203,1191.4914550781248,366.4146423339845
2,apriltag_v3:tag36h11:13,1218.5848388671877,532.5833740234376,1252.6812744140627,531.2337036132812,1241.2590332031248,477.33795166015625,1207.0368652343748,476.08892822265625
2,apriltag_v3:tag36h11:20,189.3437957763672,661.2015991210938,215.66009521484375,671.4229125976561,223.56849670410153,638.0821533203125,197.01313781738278,629.8429565429688
2,apriltag_v3:tag36h11:21,263.74414062500006,690.1766357421875,296.1026000976562,699.2564086914062,302.0401000976562,661.0712890625,269.21728515625006,652.7012329101562
2,apriltag_v3:tag36h11:22,321.30853271484375,605.3516845703125,357.2430114746094,613.431640625,359.8657531738282,571.0276489257815,323.34124755859375,564.0691528320314
2,apriltag_v3:tag36h11:23,362.3060302734374,434.49798583984364,356.740997314453,473.7105407714844,391.90332031250006,478.2806701660156,396.8290100097657,438.24218749999994
2,apriltag_v3:tag36h11:24,387.5685729980469,357.95166015625006,382.84304809570324,393.5636596679688,415.3580322265625,395.4592895507812,420.77020263671864,359.0575866699218
2,apriltag_v3:tag36h11:25,421.24603271484375,293.85528564453125,451.71038818359375,294.6725158691406,457.38311767578136,263.3287048339844,426.5410461425781,262.7721862792968
2,apriltag_v3:tag36h11:26,917.364013671875,433.41796875,953.9431152343749,435.0006408691406,953.5077514648438,397.75100708007807,917.8017578125001,394.9900512695312
2,apriltag_v3:tag36h11:27,901.9472045898438,320.1793212890625,934.676025390625,323.2650756835937,933.2716674804688,290.8456115722656,900.824462890625,287.7212219238282
2,apriltag_v3:tag36h11:28,927.1661376953125,520.4714965820314,964.225341796875,520.7501220703124,965.6661987304686,479.9963989257812,927.9998168945311,479.19210815429693
2,apriltag_v3:tag36h11:29,935.5625610351564,668.800048828125,976.0701293945311,665.2709960937501,979.0980224609374,622.6326904296874,938.1961059570312,625.2184448242186
2,apriltag_v3:tag36h11:34,351.6510620117187,714.5941772460938,390.1983947753906,729.2147216796876,396.5556030273438,684.2758178710938,356.7613830566407,676.0717163085935
3,apriltag_v3:tag36h11:0,110.5172576904297,619.2260131835939,151.68650817871094,637.7769165039064,167.23504638671875,574.6423950195314,125.13547515869139,559.5671997070312
3,apriltag_v3:tag36h11:1,89.42654418945312,437.5208740234375,118.48648071289061,443.18768310546875,138.96995544433594,392.9603576660156,108.91675567626952,390.2832641601562
3,apriltag_v3:tag36h11:2,122.54089355468753,351.04623413085943,154.2594451904297,353.45831298828125,165.4427337646484,295.54611206054693,133.15586853027344,296.0998840332032
3,apriltag_v3:tag36h11:3,160.86946105957034,271.48333740234386,193.16304016113284,272.29110717773426,197.74365234374997,216.7965545654296,164.82661437988278,218.80928039550787
3,apriltag_v3:tag36h11:4,257.19384765625006,231.4985809326172,299.2293701171875,232.72412109375,305.07684326171864,176.16036987304685,262.79504394531244,177.78729248046872
3,apriltag_v3:tag36h11:5,342.3213195800782,228.0921173095703,394.4145202636719,227.33685302734372,398.67211914062494,167.4150848388672,346.4649963378907,169.89991760253912
3,apriltag_v3:tag36h11:6,481.0123291015625,226.81625366210938,544.6417846679686,227.6942443847656,549.4467163085938,163.03681945800778,484.93026733398443,164.70289611816406
3,apriltag_v3:tag36h11:7,645.3811035156249,233.2516632080078,714.1410522460939,240.5033111572266,720.5254516601564,175.42593383789062,652.1052856445312,167.8827819824219
3,apriltag_v3:tag36h11:8,819.155029296875,240.7401123046875,883.7103881835938,246.71937561035156,886.1811523437499,182.7315979003906,820.6983032226562,175.7946014404297
3,apriltag_v3:tag36h11:9,973.2579345703124,261.87554931640625,1028.7709960937502,271.6370239257813,1032.64306640625,210.87649536132815,977.7521362304688,199.44718933105466
3,apriltag_v3:tag36h11:10,1073.0052490234373,264.65338134765625,1118.822509765625,277.9579772949219,1120.2315673828127,222.9547576904297,1075.8135986328125,207.9412841796875
3,apriltag_v3:tag36h11:11,1207.8448486328123,336.4437866210937,1213.5531005859373,280.98419189453114,1178.236572265625,269.82733154296875,1172.6354980468752,327.52404785156256
3,apriltag_v3:tag36h11:12,1200.553466796875,422.6329956054688,1236.2230224609375,422.333740234375,1228.6496582031252,363.0615844726563,1193.5703125,360.88156127929693
3,apriltag_v3:tag36h11:13,1220.86962890625,527.1254272460938,1254.79052734375,525.9926147460938,1243.4226074218748,472.2067260742187,1209.2041015625,470.53576660156256
3,apriltag_v3:tag36h11:14,1154.4859619140625,720.0322875976562,1203.0612792968752,709.0863037109375,1200.380615234375,643.9286499023438,1152.4591064453125,651.5095825195312
3,apriltag_v3:tag36h11:21,264.11322021484375,686.33642578125,296.5921020507813,695.3697509765627,302.4833679199219,656.7297363281249,269.6001892089843,648.9504394531248
3,apriltag_v3:tag36h11:22,321.5661926269532,600.7534179687499,357.5830688476562,608.6160278320311,360.2724304199218,566.0375976562501,323.55102539062506,559.4394531250001
3,apriltag_v3:tag36h11:23,362.6235046386719,428.9965515136719,356.9394836425782,468.3986206054688,392.40557861328125,472.7238159179687,397.0033264160156,432.6420593261718
3,apriltag_v3:tag36h11:24,387.8061828613281,352.25436401367176,383.00207519531256,387.73834228515625,415.6849060058594,389.62753295898443,421.0152893066406,353.1118774414062
3,apriltag_v3:tag36h11:25,421.5401000976562,287.5851440429687,452.091064453125,288.4679260253907,457.781494140625,256.86801147460943,426.78662109375,256.8189392089844
3,apriltag_v3:tag36h11:26,919.5853271484374,426.68103027343756,956.2865600585938,428.78012084960926,955.5347900390627,391.3103942871094,920.1305541992188,388.55587768554693
3,apriltag_v3:tag36h11:27,903.6527099609375,313.5484313964843,936.7008666992186,316.69097900390636,935.3356933593748,284.39117431640625,902.7958374023438,281.0301818847655
3,apriltag_v3:tag36h11:28,929.4727783203124,514.3751220703125,966.9108276367188,514.6507568359375,967.953857421875,473.67791748046875,930.5510864257811,473.14016723632807
3,apriltag_v3:tag36h11:29,938.6981811523439,663.1654663085939,979.1407470703126,659.8583984375,981.90478515625,617.1042480468749,940.7957153320312,619.5526123046875
3,apriltag_v3:tag36h11:34,352.23678588867193,711.6569213867188,391.7456359863281,719.7634277343749,397.40966796874994,679.7510375976561,357.4341735839844,671.86474609375
4,apriltag_v3:tag36h11:0,110.67420196533202,609.605712890625,152.0120849609375,627.6165771484376,167.2882080078125,563.417724609375,124.95491027832033,548.7616577148438
4,apriltag_v3:tag36h11:1,88.66475677490234,426.52166748046875,117.79388427734375,431.68359375000006,138.46942138671875,380.9520263671875,108.31475067138672,378.86181640625
4,apriltag_v3:tag36h11:2,121.90575408935543,339.11016845703125,153.6858673095703,340.78906249999994,164.48135375976565,282.94985961914057,132.3007049560547,283.81616210937506
4,apriltag_v3:tag36h11:3,160.13143920898435,258.66345214843756,192.59605407714847,259.04199218749994,196.702621459961,203.6395416259765,163.8738555908203,206.32302856445318
4,apriltag_v3:tag36h11:4,256.93582153320307,216.8345947265625,299.15887451171875,217.33633422851565,304.6663208007813,161.35408020019528,262.15728759765625,163.71441650390622
4,apriltag_v3:tag36h11:5,342.4676513671874,212.04003906249997,394.94039916992193,210.94297790527347,399.0869140625001,151.32431030273438,346.3638916015625,154.5091094970703
4,apriltag_v3:tag36h11:6,482.24533081054676,209.7903900146484,546.5704345703125,210.00976562500003,550.9262695312502,145.69044494628906,486.0904235839845,147.69796752929685
4,apriltag_v3:tag36h11:7,648.3555297851562,215.1798095703125,717.4937133789061,222.12170410156253,723.7991943359375,157.53364562988284,654.54833984375,150.09196472167966
4,apriltag_v3:tag36h11:8,823.3660278320312,222.58062744140625,888.3501586914062,229.0262145996094,890.4083862304689,165.09718322753906,824.6099853515625,158.14198303222653
4,apriltag_v3:tag36h11:9,978.3544921874999,244.45317077636716,1033.757080078125,254.71556091308594,1037.7740478515625,194.62548828125,982.3255004882812,182.54693603515622
4,apriltag_v3:tag36h11:10,1078.186401367187,248.1921691894531,1123.7075195312502,261.8988952636719,1125.2459716796875,207.54249572753906,1080.4985351562498,191.8751983642578
4,apriltag_v3:tag36h11:11,1212.8361816406252,322.15832519531256,1218.340454101563,267.25628662109375,1183.2430419921875,254.94682312011716,1177.8507080078123,312.0472106933594
4,apriltag_v3:tag36h11:12,1206.3283691406252,408.10198974609375,1241.5626220703125,408.3376159667969,1233.7822265625,348.9502258300782,1199.2069091796875,346.5432434082032
4,apriltag_v3:tag36h11:13,1227.0677490234373,513.6104125976564,1260.38525390625,512.78662109375,1248.977661132813,458.5426635742188,1215.2152099609377,456.4642639160157
4,apriltag_v3:tag36h11:14,1161.9057617187505,708.5137939453124,1209.588623046875,696.6456909179689,1207.1107177734373,631.0689697265625,1159.4888916015627,638.0927734374999
4,apriltag_v3:tag36h11:20,190.25445556640625,647.4028930664061,216.79611206054688,656.8749389648439,224.38766479492188,623.2184448242188,197.52291870117188,614.2908935546873
4,apriltag_v3:tag36h11:21,265.31878662109375,675.1946411132812,298.196533203125,683.606201171875,304.0271301269531,644.7063598632811,270.8705749511718,636.9208374023436
4,apriltag_v3:tag36h11:22,323.00912475585943,587.650146484375,359.4549865722656,595.1279296875001,361.91979980468756,552.0601806640626,324.53027343750006,546.0312499999999
4,apriltag_v3:tag36h11:23,363.5943298339843,413.845458984375,358.15988159179693,453.12384033203125,393.7493591308594,457.1275024414063,398.5364990234374,416.961669921875
4,apriltag_v3:tag36h11:24,388.6717834472657,336.31173706054693,384.0410766601563,371.6719360351563,417.10574340820307,373.2335815429687,422.3601989746094,336.74597167968756
4,apriltag_v3:tag36h11:25,422.7017517089843,270.55987548828125,453.5039367675781,271.24588012695307,458.74282836914057,240.40682983398435,427.72473144531244,240.2238006591797
4,apriltag_v3:tag36h11:26,925.9883422851562,409.4898071289062,962.7509765625,411.5244445800782,961.7471923828125,374.37850952148443,926.4605712890626,371.5320129394531
4,apriltag_v3:tag36h11:27,909.2695312500002,295.78558349609375,941.9615478515624,298.78228759765614,940.6121826171874,267.03125000000006,907.6593017578126,263.3956909179689
4,apriltag_v3:tag36h11:28,936.4486694335936,497.5450744628906,973.9284667968749,498.4013977050782,974.9046630859375,457.4426879882812,937.6614379882814,456.3244018554687
4,apriltag_v3:tag36h11:29,946.52099609375,648.3927612304689,986.9273071289064,645.0288085937501,989.763366699219,601.9873657226562,948.4108886718751,604.6928100585936
4,apriltag_v3:tag36h11:34,354.5925598144531,699.4186401367186,394.39431762695307,708.3683471679689,400.04718017578125,667.0723876953125,359.49072265625,659.2434082031247
5,apriltag_v3:tag36h11:0,111.99226379394531,604.6815795898436,153.58685302734375,622.5478515625002,168.7916717529297,557.5082397460936,126.27120208740236,543.0742797851559
5,apriltag_v3:tag36h11:2,122.60680389404297,332.0937194824219,154.4620819091797,333.3196105957031,165.22685241699222,275.0927429199219,133.03269958496094,276.55181884765625
5,apriltag_v3:tag36h11:3,160.96867370605466,250.92321777343747,193.25079345703128,250.75399780273435,197.62727355957028,195.47958374023438,164.48431396484372,198.37812805175784
5,apriltag_v3:tag36h11:4,257.7604675292969,208.15097045898438,300.23089599609375,208.22964477539065,305.6100158691406,152.01919555664065,262.9453430175781,154.79884338378906
5,apriltag_v3:tag36h11:5,343.71633911132807,202.72987365722656,396.5041198730469,200.85426330566406,400.34472656249994,141.29066467285156,347.50817871093744,144.74082946777347
5,apriltag_v3:tag36h11:6,484.4003295898435,199.24130249023438,548.7265014648439,199.31094360351562,553.2550048828128,134.8525695800781,487.81860351562506,137.11903381347653
5,apriltag_v3:tag36h11:7,651.0427856445312,204.21517944335938,720.701171875,211.41567993164062,726.7989501953125,146.41177368164062,657.3983154296874,139.20841979980466
5,apriltag_v3:tag36h11:8,827.1773681640625,211.68377685546872,892.0845336914062,218.15718078613284,894.035217285156,154.46282958984375,827.9094848632811,147.27346801757807
5,apriltag_v3:tag36h11:9,982.3435058593751,234.1401062011719,1037.77197265625,244.9418182373047,1041.4353027343748,184.6208801269531,986.1763305664064,172.2043609619141
5,apriltag_v3:tag36h11:10,1082.1176757812498,238.5994110107422,1127.5435791015625,252.75148010253906,1128.7755126953127,198.12953186035156,1084.201171875,182.38737487792966
5,apriltag_v3:tag36h11:11,1216.5881347656248,313.59893798828125,1221.8063964843745,258.9295043945313,1186.8743896484375,246.24359130859378,1181.7302246093755,303.3091125488281
