timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580,16.558893243218147,12.165114466711987,10.09976716357051,13.143581315302248,6.822521113186239,0.74972068799244,20.284062493252055,20.128250925879147,20.128250925879147,15.868538500556031,11.207300240983049,8.922940404467047,45.014825628580205,51.20671431481805,57.429460015653326,43.873583290211755,50.206417670165024,56.539363827701415,43.94528435017969,50.26908673495132,56.595020699140946,44.76547883218513,50.98765693403381,57.234224432526894
639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
701,24.491988985043044,22.81067908411319,22.597459846832272,16.14797328720374,13.462042828604236,13.097507715973013,24.746962744733988,25.79300278775221,27.1698615396599,9.83365041392648,4.143698384082212,2.7364845238085014,52.65057955006603,58.434177351895364,64.32141836783384,49.325277939395406,55.45676333535466,61.62908710739345,48.033257570183274,54.3108036088447,60.59996012123813,47.633251862303894,53.95735574333315,60.28339752261613
759,23.434414242522664,23.2561017222151,24.173579106711045,14.056505609743251,13.757174360333249,15.2569822014385,31.24620338904427,32.14582450657198,33.3232410749717,3.5663837210137728,2.0960890413765956,6.921650726797744,58.88813723085283,64.7550558251867,70.70250367241995,55.823169791640716,61.98089087767003,68.17079730071485,54.60872747167058,60.889388767489535,67.1799407197118,54.14203568831816,60.47118798964023,66.80113283099261
813,22.286252381371927,21.926101443081706,22.562676032137322,13.065477625031468,12.441205120738974,13.53159303612017,29.778330870417506,30.58167919915554,31.68256257640188,5.023580987123629,-3.0517610031412654,6.134628795548105,57.258718745323606,63.15671133366459,69.13177071964687,54.33774500952413,60.5210694456718,66.7325361663845,53.24992723695032,59.54631865084749,65.84979575684541,52.98226300455707,59.307078053229205,65.63353596723103
861,22.654053715161627,22.61850172690391,23.84416549845424,13.207850615851983,13.146778637034567,15.158673968355837,32.128751135104224,32.939483806637234,34.026726156795156,3.3106458489487363,3.057915397405294,8.1423862918317,59.60482045320589,65.51008409470654,71.48866929209379,56.69193760509641,62.87139481717226,69.07873048424955,55.573503992209076,61.86477869360472,68.16384350861915,55.23123072561976,61.5574962478434,67.88507982879659
907,24.83727356696067,24.696178562168814,25.614254955203364,15.427291929260086,15.199092525710107,16.649361397384897,31.82096339544391,32.84361914797644,34.130462663374836,2.7624404849109507,0.8013455978281234,6.843316162708844,59.662295884928405,65.48028146308832,71.38604340437992,56.39770144510603,62.520224235968946,68.68098988047991,55.03077282838642,61.289996478332384,67.56303427733795,54.31694458871354,60.64988194281915,66.98289417548816
955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
