timestamp,event,device
7,enter,SCREEN
135,quit,SCREEN
136,enter,TABLE
144,quit,TABLE
145,enter,SCREEN
334,quit,SCREEN
335,enter,TABLE
339,quit,TABLE
340,enter,SCREEN
363,quit,SCREEN
364,enter,TABLE
373,quit,TABLE
374,enter,SCREEN
526,quit,SCREEN
527,enter,TABLE
529,quit,TABLE
530,enter,SCREEN
558,quit,SCREEN
559,enter,TABLE
579,quit,TABLE
580,enter,SCREEN
784,quit,SCREEN
785,enter,TABLE
793,quit,TABLE
794,enter,SCREEN
852,quit,SCREEN
853,enter,TABLE
879,quit,TABLE
880,enter,SCREEN
919,quit,SCREEN
920,enter,TABLE
927,quit,TABLE
928,enter,SCREEN
1248,quit,SCREEN
1287,enter,TABLE
1369,quit,TABLE
1387,enter,TABLE
1662,quit,TABLE
1764,enter,SCREEN
2147,quit,SCREEN
2148,enter,TABLE
2150,quit,TABLE
2151,enter,SCREEN
2238,grasp,BLOCK
2293,quit,SCREEN
2821,enter,TABLE
3803,quit,TABLE
4209,enter,TABLE
4304,quit,TABLE
4338,release,BLOCK
