timestamp,distance
4,nan
21,nan
36,nan
51,nan
71,nan
83,nan
104,nan
116,nan
131,nan
146,nan
164,nan
181,nan
196,nan
211,nan
229,nan
244,nan
262,nan
280,nan
294,nan
309,nan
327,nan
344,nan
362,nan
376,nan
394,nan
409,nan
427,nan
445,nan
457,nan
472,nan
490,nan
508,nan
528,nan
539,nan
559,nan
571,nan
588,nan
600,nan
620,nan
638,nan
653,nan
665,nan
686,nan
700,nan
715,nan
733,nan
748,nan
762,nan
783,nan
798,nan
816,nan
828,nan
845,nan
860,nan
878,nan
896,nan
911,nan
926,nan
949,12.955512266774495
961,15.16362721638934
976,13.88618842890346
997,nan
1006,nan
1023,nan
1040,16.32804629970577
1055,nan
1073,nan
1088,nan
1106,19.199717330472374
1118,nan
1139,nan
1154,nan
1170,nan
1182,nan
1199,nan
1217,nan
1235,nan
1249,nan
1264,nan
1282,nan
1300,nan
1315,11.583721695478854
1336,11.591956494283794
1345,nan
1363,nan
1381,11.604184692316762
1407,nan
1413,11.566568707181867
1427,nan
1445,nan
1459,nan
1477,nan
1498,nan
1513,nan
1528,nan
1543,nan
1561,nan
1576,nan
1594,nan
1611,11.568913721210281
1622,nan
1640,nan
1657,nan
1675,nan
1690,nan
1707,nan
1722,18.72075582213768
1737,nan
1757,nan
1772,nan
1787,nan
1805,nan
1820,nan
1837,nan
1855,nan
1872,nan
1884,nan
1901,nan
1916,nan
1931,nan
1949,nan
1963,nan
1981,nan
1996,nan
2014,nan
2032,11.590201391518658
2047,nan
2065,nan
2082,11.592816722543189
2094,nan
2118,nan
2130,20.40982010811529
2142,nan
2165,nan
2176,nan
2191,nan
2218,nan
2226,11.565539039926609
2241,nan
2258,nan
2273,nan
2291,nan
2306,11.576870411831528
2321,nan
2336,nan
2357,nan
2375,nan
2384,nan
2402,nan
2420,nan
2435,nan
2450,nan
2468,11.585298725618717
2486,nan
2501,nan
2516,nan
2537,nan
2548,nan
2563,nan
2581,nan
2598,nan
2610,nan
