timestamp,distance
8,nan
19,nan
34,nan
52,nan
67,nan
87,nan
102,nan
119,nan
131,nan
148,nan
166,nan
181,nan
199,nan
213,nan
231,nan
251,nan
266,nan
281,nan
296,nan
313,nan
328,nan
348,nan
357,nan
374,nan
392,nan
412,nan
430,nan
445,nan
457,nan
472,nan
490,nan
508,nan
520,nan
538,nan
553,nan
571,nan
589,nan
604,nan
619,nan
637,nan
652,nan
673,nan
685,nan
699,nan
714,nan
735,nan
750,nan
768,nan
783,nan
801,nan
816,nan
831,nan
848,nan
863,nan
878,nan
893,nan
914,nan
929,nan
944,nan
962,nan
976,nan
991,nan
1011,nan
1026,nan
1041,nan
1059,nan
1073,nan
1091,nan
1105,nan
1123,nan
1137,nan
1156,nan
1171,nan
1186,nan
1200,nan
1221,nan
1233,nan
1251,nan
1271,nan
1286,nan
1301,nan
1319,nan
1334,nan
1347,nan
1365,nan
1381,nan
1396,nan
1414,nan
1429,nan
1447,nan
1462,nan
1484,nan
1492,nan
1510,nan
1525,nan
1546,nan
1561,nan
1579,nan
1591,nan
1608,nan
1626,nan
1641,nan
1655,nan
1676,nan
1690,nan
1708,nan
1723,nan
1741,nan
1756,nan
1777,nan
1789,nan
1806,nan
1818,nan
1836,nan
1854,nan
1872,nan
1886,nan
1901,nan
1916,nan
1934,nan
1951,nan
1966,nan
1981,nan
1999,nan
2014,nan
2032,nan
2047,nan
2065,nan
2079,nan
2097,nan
2111,nan
2126,nan
2143,nan
2164,nan
2176,nan
2194,nan
2209,nan
2224,nan
2242,nan
2257,nan
2277,nan
2289,nan
2306,nan
2324,nan
2339,nan
2354,nan
2372,nan
2390,nan
2405,nan
2425,2.354865743626988
2439,1.2170436964250875
2453,2.1249152515783356
2471,0.943548137698473
2483,1.3294545337690382
2500,0.8562079727355641
2518,0.6536592963747612
2533,1.0781513153837876
2551,0.9830892748098212
2563,1.2930629546475536
2581,1.3024231796874475
2596,0.2131101823575294
2616,0.5347138844287177
2631,-0.33164134818241814
2649,0.29733330850159906
2661,1.7779209171632127
2678,1.0878760821129672
2699,1.8182048967225093
2711,1.3569127871903963
2729,0.5010475987658082
2743,2.424712186186081
2761,2.5322847059901403
2778,1.0356838964696824
2792,1.0558216794996924
2807,1.1433799456178635
2825,1.4855979558610604
2843,1.5807857069573965
2858,2.2598889676689913
2873,1.8434531643488243
2888,1.1375685922867365
2909,1.1750659703284527
2924,1.1617944657213524
2939,1.3531301519839896
2954,1.967922478702858
2972,1.6835884186797152
2990,1.937525971777221
3005,1.8661289727356352
3019,1.4042354573568725
3037,1.9167934849510815
3052,1.447777075287005
3069,-1.7733604143404236
3084,-1.6637373826921291
3102,-1.1904217241183899
3120,1.121336291546221
3135,0.8920177781002556
3153,2.9850610940054993
3165,nan
3180,nan
3195,nan
3213,nan
3228,nan
3246,nan
3260,nan
3278,nan
3296,nan
3311,nan
3325,nan
3343,nan
3360,nan
3375,nan
3392,nan
3407,nan
3425,nan
3440,nan
3454,nan
3472,nan
3487,nan
3505,nan
3520,nan
3538,nan
3553,nan
3568,nan
3585,nan
3600,nan
3618,nan
3636,nan
3651,nan
3669,nan
3684,nan
3699,nan
3717,nan
3732,nan
3747,nan
3765,nan
3780,nan
3795,nan
3815,nan
3829,nan
3844,nan
3865,nan
3877,nan
3892,nan
3910,nan
3928,nan
3943,nan
3958,nan
3976,nan
3990,nan
4010,nan
4022,nan
4039,nan
4054,nan
4072,nan
4090,nan
4105,nan
4120,nan
4138,nan
4153,nan
4171,nan
4186,nan
